step,data,prediction
1324,0.8503217736187277,0.86661067544436676
1325,0.9379532065897156,0.99149012254992108
1326,0.9881603286722797,0.99149012254992108
1327,0.9989398768758988,0.9490811557713269
1328,0.9698617474807136,0.99302579213340958
1329,0.9020861571658394,0.95531533328414286
1330,0.7983173503912383,0.90511028069838084
1331,0.6626957001072389,0.81240950636541087
1332,0.5006325069711874,0.32259434550570465
1333,0.3185940885786361,0.32259434550570465
1334,0.12384377354304996,-0.092550929796274398
1335,-0.0758479051449635,0.13139103910381161
1336,-0.272513254201084,-0.45245811771169531
1337,-0.4583053308223138,-0.54655609674551531
1338,-0.6258110355201266,-0.77869521395159502
1339,-0.7683468946156254,-0.96259211730066685
1340,-0.8802257306824633,-0.96259211730066685
1341,-0.9569835807922494,-0.99185926286504467
1342,-0.9955578085304034,-0.99185926286504467
1343,-0.994409303117214,-0.96090955634814157
1344,-0.9535838898916448,-0.91378868055827844
1345,-0.8747105018814718,-0.77559071815080405
1346,-0.7609361854137086,-0.77559071815080405
1347,-0.616800533040144,-0.77119435832967542
1348,-0.44805455390143617,-0.18536233320902151
1349,-0.2614312085973788,-0.45236496332184739
1350,-0.06437676421744107,0.13139103910381161
1351,0.13524631154110767,0.00070585051809882865
1352,0.3294730626492197,0.50099641007730944
1353,0.5105538463046831,0.63674151015160352
1354,0.6712635434975249,0.81240950636541087
1355,0.8051898410885024,0.90511028069838084
1356,0.9069890829528564,0.95531533328414286
1357,0.9725994817338663,0.99302579213340958
1358,0.9994031840628604,0.99302579213340958
1359,0.9863307228471844,0.96050057781905984
1360,0.933903688981944,0.96050057781905984
1361,0.8442139198856506,0.861724004896675
1362,0.7208400352363195,0.81024360678233831
1363,0.5687046501304635,0.7285873017873894
1364,0.39387796285666143,0.22601501043684685
1365,0.20333555412631685,0.36159025698080205
1366,0.004680061567399974,0.22601501043684685
1367,-0.194162165337956,-0.45236496332184739
1368,-0.3852573264117539,-0.59246260365787995
1369,-0.5609807292204598,-0.59246260365787995
1370,-0.7143210141239132,-0.82330172178459837
1371,-0.8391599073599418,-0.9587118564111925
1372,-0.9305163400238708,-0.99340096953042067
1373,-0.9847451926005264,-0.99340096953042067
1374,-0.9996827351471772,-0.9587118564111925
1375,-0.9747329600674668,-0.91880697839795622
1376,-0.9108913628003962,-0.82805917745720148
1377,-0.81070522157582,-0.68468830405337266
1378,-0.6781719610728623,-0.77119435832967542
1379,-0.5185796552692253,-0.77119435832967542
1380,-0.3382960334139957,-0.45236496332184739
1381,-0.14451440778006172,0.047542705410775932
1382,0.05503333932631822,0.2785736964114045
1383,0.25238525748754664,0.40525446204615978
1384,0.4396670098094754,0.63674151015160352
1385,0.6094060587781486,0.77432490553949629
1386,0.7548298203307741,0.85647097939336758
1387,0.870135889800871,0.95252151116792505
1388,0.9507235577278456,0.99235652365272664
1389,0.993377378056262,0.99235652365272664
1390,0.9963954643579834,0.99266277997378716
1391,0.9596573950605372,0.99378258528904606
1392,0.8846290182650253,0.95428470611329175
1393,0.7743039644414536,0.90567392137472347
1394,0.6330842006432417,0.7285873017873894
1395,0.466604392125321,0.63564431729909487
1396,0.2815070793331329,0.091470917783899805
1397,0.08517764069476134,0.32381790669407473
1398,-0.11455038380456573,-0.32027105572653336
1399,-0.3097078506835111,-0.45236496332184739
1400,-0.4925079816024909,-0.68273340115921943
1401,-0.6556570556361464,-0.82285299069278695
1402,-0.7926454285666432,-0.91643229371868817
1403,-0.8980072675351763,-0.99346778606016961
1404,-0.967538637644338,-0.99346778606016961
1405,-0.9984652388616572,-0.99346778606016961
1406,-0.9895531005257796,-0.91090478586363455
1407,-0.9411578167467322,-0.99334284548816498
1408,-0.8552103582093854,-0.95765437080828719
1409,-0.7351400264884482,-0.86566874298978436
1410,-0.5857376249962692,-0.59246260365787995
1411,-0.4129643060395025,-0.18800228284770185
1412,-0.22371372098198364,-0.052656318316638126
1413,-0.02553696371756976,0.18465165783172466
1414,0.17365871779876849,0.36159025698080205
1415,0.36592542055819827,0.54462243437462488
1416,0.5435917076415326,0.67711283173324843
1417,0.6995686983717383,0.81024360678233831
1418,0.8276329144861522,0.95428470611329175
1419,0.922674596773091,0.95428470611329175
1420,0.9809015843440768,0.99378258528904606
1421,0.9999906217641132,0.98991828500555523
1422,0.9791800568890116,0.95428470611329175
1423,0.919300230767938,0.95428470611329175
1424,0.8227403470551744,0.86778802224044049
1425,0.6933531428403905,0.81764438348198998
1426,0.5363011645293662,0.5443132163546972
1427,0.3578507823639629,0.54190960080709782
1428,0.16512216239655148,0.32381790669407473
1429,-0.03419482796794403,0.1764842917942519
1430,-0.2321474455005016,-0.45236496332184739
1431,-0.4208373854161813,-0.55088348648799867
1432,-0.5927359235491031,-0.59044511005939671
1433,-0.7409843122697326,-0.86566874298978436
1434,-0.8596674443538674,-0.95765437080828719
1435,-0.944049865622048,-0.99334284548816498
1436,-0.9907647194498058,-0.99334284548816498
1437,-0.9979480842678152,-0.95357301925241533
1438,-0.9653133439887618,-0.91090478586363455
1439,-0.8941626239823987,-0.82285299069278695
1440,-0.7873348363040195,-0.6378955155337358
1441,-0.6490924071700848,-0.49875868117612709
1442,-0.4849512062524294,-0.26717086535744078
1443,-0.30146046360823153,-0.45236496332184739
1444,-0.10594145555444696,0.089582934657158261
1445,0.0938046140849653,0.32381790669407473
1446,0.2898078818280029,0.54190960080709782
1447,0.4742478219004925,0.7285873017873894
1448,0.6397652850304085,0.77022465531625184
1449,0.7797561283306635,0.91333195602634487
1450,0.8886347204452982,0.95428470611329175
1451,0.9620568081090676,0.98881200728988916
1452,0.997092851750554,0.98881200728988916
1453,0.9923449140523068,0.99129626062808851
1454,0.9480024376168462,0.99161085665535387
1455,0.8658346862112728,0.95403216698347082
1456,0.7491201511846661,0.86720202143169012
1457,0.6025157397402064,0.77308409722057525
1458,0.4318709644472973,0.63688060761848897
1459,0.24399454782777186,0.45374628897621594
1460,0.04638275448707705,0.27871026192813986
1461,-0.15307970966708875,-0.45236496332184739
1462,-0.34643429700491624,-0.55088348648799867
1463,-0.5259661640381204,-0.68273340115921943
1464,-0.684511993493535,-0.78054122647174173
1465,-0.8157458105037619,-0.95709511667331926
1466,-0.9144313888559044,-0.99418301065400438
1467,-0.9766311762941644,-0.99418301065400438
1468,-0.9998634027622528,-0.99418301065400438
1469,-0.9832011029703867,-0.90844691276625578
1470,-0.9273091022884512,-0.82072083663607942
1471,-0.8344174902294723,-0.68326697885951404
1472,-0.7082326399303893,-0.49461643869901772
1473,-0.5537893239510437,-0.5911323541063086
1474,-0.3772498269676009,-0.18800228284770185
1475,-0.18565807075860366,-0.45236496332184739
1476,0.013341438108196284,0.23140887165412433
1477,0.21180862390823826,0.36137879894700353
1478,0.40182465059464056,0.22552879733035852
1479,0.575807883170609,0.73474715660657242
1480,0.726816394747351,0.81764438348198998
1481,0.8488249492636035,0.90592278535203086
1482,0.9369654082630589,0.99161085665535387
1483,0.987720969504136,0.99161085665535387
1484,0.9990664872867268,0.99044389050998849
1485,0.9705492757180976,0.99303066954301
1486,0.9033071708692744,0.95540328027257226
1487,0.8000231311426675,0.86168889978126406
1488,0.6648181872947891,0.86168889978126406
1489,0.5030870134059824,0.63688060761848897
1490,0.3212826795116414,0.27871026192813986
1491,0.1266591742592568,-0.13902961694749991
1492,-0.073018029067932,0.13078108686227735
1493,-0.26978181475216123,-0.45236496332184739
1494,-0.4557813123712861,-0.5911323541063086
1495,-0.6235951463437972,-0.78054122647174173
1496,-0.7665275486401139,-0.96295593455957262
1497,-0.8788755197693685,-0.96295593455957262
1498,-0.9561563783252394,-0.992081320691651
1499,-0.9952866198684942,-0.992081320691651
1500,-0.994704948681622,-0.96091606768927251
1501,-0.9544345734313194,-0.91410556962291434
1502,-0.8760822811431491,-0.77633712312225334
1503,-0.7627743264371195,-0.63595675202038748
1504,-0.6190316940417208,-0.45338986803667902
1505,-0.4505897116095903,-0.5911323541063086
1506,-0.2641692102792099,-0.45254982110855235
1507,-0.0672083636702241,0.13078108686227735
1508,0.13243409506895806,0.32305733853934471
1509,0.3267924365288173,0.54190960080709782
1510,0.5081117674552013,0.63688060761848897
1511,0.6691574508076362,0.81235800778019318
1512,0.8035037676070118,0.90513810100720393
1513,0.90579030297203,0.95540328027257226
1514,0.9719358265467518,0.99303066954301
1515,0.9993011334958184,0.99303066954301
1516,0.9867943487154404,0.9603630441548261
1517,0.9349144926242764,0.9603630441548261
1518,0.8457315702604582,0.86168889978126406
1519,0.7228039781293526,0.73236792804880602
1520,0.5710365242665163,0.72949874307297002
1521,0.3964847265124444,0.22552879733035852
1522,0.2061131974933048,0.36137879894700353
1523,0.007517756740618898,0.21970411737924239
1524,-0.19137764232930488,-0.45254982110855235
1525,-0.3826370779701852,-0.18852260615347211
1526,-0.558629303197181,-0.77226828411671322
1527,-0.712332232361963,-0.82482983271409727
1528,-0.8376131222048586,-0.91410556962291434
1529,-0.9294732681669724,-0.99354152191577927
1530,-0.9842474525843764,-0.99354152191577927
1531,-0.999750186786717,-0.95897161941188658
1532,-0.9753629120438644,-0.91871587918613162
1533,-0.912058680044606,-0.82866481956132554
1534,-0.8123633281572453,-0.68326697885951404
1535,-0.6802546985778921,-0.77226828411671322
1536,-0.5210039225203816,-0.77226828411671322
1537,-0.3409651022049601,-0.18852260615347211
1538,-0.14732178232883386,0.048767753255930142
1539,0.05219967319816654,0.27871026192813986
1540,0.24963836299201064,0.40190328098122607
1541,0.4371164879722811,0.63688060761848897
1542,0.6071536753605834,0.77308409722057525
1543,0.7529654453783261,0.85690170092502238
1544,0.8687339118302595,0.90533376159665169
1545,0.9498399156271152,0.99247657072482875
1546,0.993047329124489,0.99247657072482875
1547,0.9966321775397674,0.95186190977509733
1548,0.9604514255054906,0.99384311203323894
1549,0.8859486841770654,0.95443876449421516
1550,0.7760966111817194,0.90533376159665169
1551,0.635278301648948,0.72949874307297002
1552,0.4691124028179313,0.63639991582762667
1553,0.2842289301449839,0.4548638649179042
1554,0.0880047298424603,-0.14151726656190008
1555,-0.11173085711153727,-0.45254982110855235
1556,-0.30700838549390813,-0.50253268384542693
1557,-0.4900362865139049,-0.68236329477502744
1558,-0.6535117512244508,-0.77226828411671322
1559,-0.7909121124275053,-0.91671871944367389
1560,-0.8967550989417485,-0.99345236681746596
1561,-0.966817578094041,-0.99345236681746596
1562,-0.9983040586136211,-0.99345236681746596
1563,-0.989958230668097,-0.91072963329309631
1564,-0.94211309259627,-0.99342298124984774
1565,-0.856677664282171,-0.95797123270735463
1566,-0.7370608173066981,-0.86648212494666987
1567,-0.5880352610515458,-0.5911323541063086
1568,-0.4155471117071353,-0.59020322618987975
1569,-0.22647864237661094,-0.45254982110855235
1570,-0.028373680540558825,0.1764842917942519
1571,0.17086339048195393,0.36137879894700353
1572,0.3632830162417712,0.54190960080709782
1573,0.5412076581955866,0.67684237653333867
1574,0.6975381273131092,0.80970173572823878
1575,0.8260368415523334,0.95443876449421516
1576,0.9215767052366128,0.95443876449421516
1577,0.9803456800514296,0.99384311203323894
1578,0.999998885283502,0.98979388243869604
1579,0.9797521585062076,0.95443876449421516
1580,0.9204133436418892,0.95443876449421516
1581,0.8243500580083396,0.91326865437461469
1582,0.6953952244436106,0.81752660463532889
1583,0.538694137774737,0.54169901802364451
1584,0.3604991676751673,0.54079755394897222
1585,0.167920289261993,-0.094452664887732823
1586,-0.031358604744345965,0.17273470175899164
1587,-0.2293862911587905,-0.45254982110855235
1588,-0.4182614699496104,-0.55015461096786067
1589,-0.5904480259242197,-0.59020322618987975
1590,-0.7390757195479734,-0.86648212494666987
1591,-0.8582143093399528,-0.95797123270735463
1592,-0.9431101683688649,-0.99342298124984774
1593,-0.9903759538556608,-0.99342298124984774
1594,-0.9981257620707732,-0.95351291340580757
1595,-0.9660503758486628,-0.91072963329309631
1596,-0.895429602345363,-0.82377437214010141
1597,-0.7890812087631558,-0.68236329477502744
1598,-0.6512484935053366,-0.78122736545591209
1599,-0.4874309786697672,-0.3107892391705781
1600,-0.30416497924641384,-0.45254982110855235
1601,-0.10876280430315274,0.089996025892588344
1602,0.09097900397441312,0.32417786793618647
1603,0.2870907521326865,0.54079755394897222
1604,0.4717475860313092,0.72949874307297002
1605,0.6375817023397058,0.76976293452204603
1606,0.7779763237165427,0.91326865437461469
1607,0.8873297080699692,0.95443876449421516
1608,0.9612786579356056,0.98892441585635871
1609,0.9968726119526132,0.98892441585635871
1610,0.9926913721926311,0.99130887468523499
1611,0.9489017700237834,0.99172362393745384
1612,0.8672510095429318,0.95421404377577757
1613,0.750996954173417,0.86784569499639397
1614,0.6047781379909278,0.76585795214830155
1615,0.4344286883229825,0.63675445178125034
1616,0.24674554420592185,0.45227889337324267
1617,0.0492172586768891,-0.14151726656190008
1618,-0.15027479431613916,-0.36262231736857903
1619,-0.3437708865493787,-0.55015461096786067
1620,-0.5235505284925447,-0.68236329477502744
1621,-0.6824405166593484,-0.82377437214010141
1622,-0.8141011442580224,-0.90613962400877623
1623,-0.9132791553431032,-0.99419393974334602
1624,-0.9760173496043572,-0.99419393974334602
1625,-0.999812474565954,-0.99419393974334602
1626,-0.9837151053014181,-0.90828148340907422
1627,-0.9283675264659124,-0.82087240377547765
1628,-0.8359781051535286,-0.68238646134032366
1629,-0.710233177102287,-0.86400178026465468
1630,-0.5561499619847111,-0.5902766661101817
1631,-0.3798763764609087,-0.18852260615347211
1632,-0.18844573244857535,0.0059871048030225834
1633,0.01050389185744282,0.23410273700592754
1634,0.2090344111253876,0.32417786793618647
1635,0.3992244623044972,0.50497498711512212
1636,0.5734854668248099,0.72949874307297002
1637,0.724864414703486,0.86784569499639397
1638,0.8473212894795245,0.90548697048322091
1639,0.9359700647287948,0.95421404377577757
1640,0.9872736564033,0.99172362393745384
1641,0.9991850524015236,0.99038863367720764
1642,0.9712289883032356,0.99302755929450237
1643,0.9045209104086128,0.95548729153414846
1644,0.8017224694570787,0.90519715246083843
1645,0.6669353208255092,0.86168837334133297
1646,0.5055374685749663,0.63675445178125034
1647,0.3239686832151689,0.13127698932428156
1648,0.12947355501276356,-0.098745706712358799
1649,-0.07018756499027834,0.13073595903082616
1650,-0.2670482028006162,-0.45254982110855235
1651,-0.4532536235983829,-0.5902766661101817
1652,-0.6213742354721401,-0.78122736545591209
1653,-0.7647020299612605,-0.86400178026465468
1654,-0.877518231435681,-0.96289711137837197
1655,-0.9553214761093172,-0.99223018172351529
1656,-0.9950074163491212,-0.99223018172351529
1657,-0.9949925840726564,-0.96062442079765553
1658,-0.9552775710874216,-0.91430729632612562
1659,-0.877447005477663,-0.77626976480751653
1660,-0.7646063249811872,-0.63563225918474497
1661,-0.6212578700965106,-0.77277073285961762
1662,-0.45312124080291205,-0.54636635895309948
1663,-0.26690508465567553,-0.45286904553972462
1664,-0.07003942190659326,0.13073595903082616
1665,0.12962081212969215,0.32411511251988118
1666,0.3241091788098919,0.54079755394897222
1667,0.5056655968764522,0.63675445178125034
1668,0.6670459695175954,0.76585795214830155
1669,0.8018112236595866,0.86168837334133297
1670,0.9045842288308829,0.95548729153414846
1671,0.9712643445417418,0.99302755929450237
1672,0.9991910357431836,0.99302755929450237
1673,0.987250028112908,0.99487660222910668
1674,0.9359177675746024,0.96022040743642645
1675,0.8472424101167149,0.95292961547787924
1676,0.7247621004168004,0.8573545843739474
1677,0.5733637999519284,0.72710454131852742
1678,0.3990882973506952,0.22658223924176554
1679,0.20888918106916687,0.36151479519735386
1680,0.010355391374688504,0.22127432178998593
1681,-0.18859157819220454,-0.45286904553972462
1682,-0.3800137482236144,-0.54636635895309948
1683,-0.5562733786363443,-0.77277073285961762
1684,-0.7103377143214019,-0.87087380257447256
1685,-0.836059591907572,-0.91430729632612562
1686,-0.9284227114352528,-0.99364212169963473
1687,-0.9837417866071076,-0.99364212169963473
1688,-0.9998095876245215,-0.95902036588458528
1689,-0.9759850096047004,-0.91854192085886377
1690,-0.9132186526504472,-0.82860075750449647
1691,-0.814014892928348,-0.68238646134032366
1692,-0.6823319581187466,-0.87087380257447256
1693,-0.5234239942241998,-0.5902766661101817
1694,-0.34363142526756896,-0.18852715428706351
1695,-0.15012797052277807,0.049623308070087468
1696,0.04936558671584202,0.28238332931504107
1697,0.24688945820531136,0.40049623396995371
1698,0.4345624461175601,0.5839942279979814
1699,0.6048964026477897,0.76585795214830155
1700,0.7510950069356238,0.8573545843739474
1701,0.8673249381075322,0.95292961547787924
1702,0.9489486246427696,0.99258862999424702
1703,0.9927092833678433,0.99258862999424702
1704,0.9968608650285627,0.99262482600632573
1705,0.9612377216143017,0.99389563771299672
1706,0.8872612157096653,0.95458603924343277
1707,0.7778830081607682,0.89968765747319579
1708,0.6374672868770122,0.44696395919653786
1709,0.4716166358359321,0.5902648803929238
1710,0.2869484921142877,0.45435976218835611
1711,0.09083111030448852,-0.084136611508992237
1712,-0.10891043067070516,-0.30880196119332881
1713,-0.3043064480230541,-0.49537792885310938
1714,-0.4875606452545274,-0.63131994245827461
1715,-0.6513611842045882,-0.77277073285961762
1716,-0.789172427220683,-0.91694494039633878
1717,-0.8954957089468125,-0.99341329110766985
1718,-0.9660887329421765,-0.99341329110766985
1719,-0.9981348392092506,-0.99341329110766985
1720,-0.990355388861475,-0.9105101709614809
1721,-0.9430607817848196,-0.87087380257447256
1722,-0.8581380716895528,-0.95821065036360653
1723,-0.7389756727116963,-0.82422499813165184
1724,-0.5903281617685262,-0.5902766661101817
1725,-0.4181265710514561,-0.59029211480768506
1726,-0.2292417399809844,-0.45286904553972462
1727,-0.031210168875592057,0.17273470175899164
1728,0.168066687234077,0.32411333240688439
1729,0.3606376864749905,0.54079755394897222
1730,0.5388192505053397,0.6766798341280198
1731,0.6955019391100365,0.80949312195517353
1732,0.8244341166979398,0.95458603924343277
1733,0.920471392414862,0.95458603924343277
1734,0.9797818812179084,0.99389563771299672
1735,0.9999990959984334,0.98966151076447018
1736,0.9803163703620592,0.99276278633465909
1737,0.921519044598879,0.95458603924343277
1738,0.825953130624283,0.91060165794865056
1739,0.697431706158825,0.81756873345188719
1740,0.5410827730166701,0.5902648803929238
1741,0.3631446499538311,0.54046767594611866
1742,0.17071706389667327,0.22895886271458354
1743,-0.028522128995811157,0.17114912735006402
1744,-0.2266232896120723,-0.45286904553972462
1745,-0.4156821863014551,-0.54156412366791096
1746,-0.5881553735315409,-0.72549092826596551
1747,-0.7371611751872925,-0.58965109242484182
1748,-0.8567542632863181,-0.95821065036360653
1749,-0.9421628764254478,-0.99348744553514323
1750,-0.9899792129487216,-0.99348744553514323
1751,-0.9982954021531854,-0.99243497575921658
1752,-0.9667796282851192,-0.9105101709614809
1753,-0.896689369980821,-0.7776912411679372
1754,-0.7908212268985331,-0.68237011037385054
1755,-0.6533993354579708,-0.86396343730219294
1756,-0.4899068258963217,-0.3074533072422464
1757,-0.30686704550076505,-0.091568757257506114
1758,-0.11158327720528684,0.09045297661334159
1759,0.08815266122697216,0.32411333240688439
1760,0.2843713105491045,0.45435976218835611
1761,0.4692435512668274,0.72710454131852742
1762,0.6353929853225486,0.45882489891189748
1763,0.7761902542042306,0.91060165794865056
1764,0.8860175501940466,0.95458603924343277
1765,0.960492766764468,0.98902886154287906
1766,0.9966443445255062,0.98902886154287906
1767,0.9930298363745376,0.99131350643766714
1768,0.9497934611017984,0.99182840541872819
1769,0.8686603490640386,0.9543886785803597
1770,0.7528677095238061,0.86823117860203247
1771,0.6070356660761349,0.76437923896414584
1772,0.4369829138255413,0.59529611609788713
1773,0.24949455358823855,0.049545991663813835
1774,0.05205136652929926,0.23511956997668004
1775,-0.1474686688302508,0.050297604123459461
1776,-0.3411047077710276,-0.45286904553972462
1777,-0.5211306768922397,-0.68237011037385054
1778,-0.6803635442590426,-0.86396343730219294
1779,-0.812449922207651,-0.9574113112130469
1780,-0.9121195673636504,-0.99419310367740721
1781,-0.9753956632289369,-0.99419310367740721
1782,-0.9997534950663278,-0.99419310367740721
1783,-0.9842211859582346,-0.90809062167619303
1784,-0.9294184746728636,-0.82069247535445156
1785,-0.8375319881018688,-0.68176814053940804
1786,-0.7122279948989144,-0.5008056809549315
1787,-0.5585061214464458,-0.58965109242484182
1788,-0.3824998668806812,-0.18852715428706351
1789,-0.1912318766202212,0.0082461160559506082
1790,0.007666261020807893,0.23511956997668004
1791,0.2062585150273672,0.0080721595454077925
1792,0.39662105913424023,0.22646125349188617
1793,0.5711584323075393,0.72710454131852742
1794,0.7229065974616846,0.76437923896414584
1795,0.8458108063751824,0.9543886785803597
1796,0.934967184002219,0.9543886785803597
1797,0.9868183929718906,0.99182840541872819
1798,0.9992955712655074,0.99032540168467675
1799,0.9719008797625284,0.99301645255892579
1800,0.9057273660097878,0.95556382507360071
1801,0.8034153516500168,0.90913937036699166
1802,0.6690470836505179,0.86150506693397744
1803,0.5079838527449824,0.58805481096078271
1804,0.3266520780593319,0.17114912735006402
1805,0.13228689313988706,-0.097573113241840329
1806,-0.06735653570531511,0.13096705841430628
1807,-0.264312440359716,-0.45286904553972462
1808,-0.4507222848586104,-0.58965109242484182
1809,-0.6191483207896916,-0.78163023688711586
1810,-0.7628703532795902,-0.86396343730219294
1811,-0.8761538766113904,-0.96280661681781377
1812,-0.954478880867778,-0.99236921055332861
1813,-0.9947202002206528,-0.99236921055332861
1814,-0.9952722069740426,-0.99307450745352577
1815,-0.956112876071466,-0.9937338173096808
1816,-0.8788046638951706,-0.95904967004440178
1817,-0.7664321662931691,-0.95904967004440178
1818,-0.6234790432775777,-0.77313124015135126
1819,-0.4556491210953676,-0.68176814053940804
1820,-0.2696388096952897,-0.45325224846338352
1821,-0.07286991612856476,0.13096705841430628
1822,0.12680648537826528,-0.14639829165406282
1823,0.32142331110021694,0.50610535962855652
1824,0.5032153542669914,0.68151475154359464
1825,0.6649291166308523,0.81332271891132601
1826,0.8001122228759678,0.90913937036699166
1827,0.9033708702417051,0.95556382507360071
1828,0.9705850411261834,0.99301645255892579
1829,0.99907289169155,0.99301645255892579
1830,0.987697757370086,0.99483338429871304
1831,0.9369135057537562,0.99269269622012501
1832,0.8487464272879395,0.86150506693397744
1833,0.7267143863302694,0.85767747504016612
1834,0.5756864584456294,0.72610592661211293
1835,0.4016886544053956,0.22646125349188617
1836,0.21166348249942535,0.0080721595454077925
1837,0.013192942618723329,0.2220219221941479
1838,-0.18580399536225392,-0.45325224846338352
1839,-0.3773873582972268,-0.5008056809549315
1840,-0.5539129745097711,-0.77313124015135126
1841,-0.708337476063792,-0.82574432917867668
1842,-0.8344993289783716,-0.91448897757519421
1843,-0.92736467828865,-0.95904967004440178
1844,-0.9832281987407736,-0.9937338173096808
1845,-0.999860937182247,-0.99058213173900855
1846,-0.9765992477403393,-0.91835168778923082
1847,-0.9143712712768304,-0.82837082911858517
1848,-0.8156599025893851,-0.71927520289566771
1849,-0.684403722967642,-0.54882659845396131
1850,-0.5258398508921969,-0.58965109242484182
1851,-0.34629498113047313,-0.18827819829958373
1852,-0.15293294976418434,0.050297604123459461
1853,0.046531102701657584,0.28393840787310187
1854,0.2441385652638111,0.40004017338508635
1855,0.43200490481253495,0.5843443052062367
1856,0.6026342588171183,0.76437923896414584
1857,0.7492185200649216,0.85767747504016612
1858,0.865908979978891,0.95312318464868961
1859,0.9480496919521904,0.99269269622012501
1860,0.9923632435085366,0.99269269622012501
1861,0.997081524982792,0.99259386040664843
1862,0.9620162770550744,0.99394015977949146
1863,0.8885666022932011,0.95472567890434001
1864,0.7796631409930787,0.90175615491854422
1865,0.6396511386999447,0.80935957010071857
1866,0.4741170710131016,0.58983129128950118
1867,0.2896657433409193,0.45456957997369812
1868,0.09365675932053136,-0.090162154107857648
1869,-0.10608912719455026,-0.30727742871980201
1870,-0.30160206002914713,-0.5008056809549315
1871,-0.4850810777602359,-0.68255881526787821
1872,-0.6492053718946309,-0.77313124015135126
1873,-0.7874263869555018,-0.96431454335318301
1874,-0.8942291076920011,-0.96431454335318301
1875,-0.9653521080579845,-0.99336577337198007
1876,-0.9979575820112334,-0.99336577337198007
1877,-0.9907445719076728,-0.96462581276462345
1878,-0.944000876680836,-0.993543692746931
1879,-0.859591568671171,-0.95843833193948713
1880,-0.7408845772834699,-0.58965109242484182
1881,-0.5926163086829548,-0.58965109242484182
1882,-0.4207026633004564,-0.22810262565155154
1883,-0.23200299154439435,-0.45325224846338352
1884,-0.03404640588095807,0.17114912735006402
1885,0.16526863057657926,0.36181955879260075
1886,0.3579894525602032,0.54046767594611866
1887,0.5364265038041937,0.67653906106977191
1888,0.6934601501596458,0.80935957010071857
1889,0.8228247528294154,0.95472567890434001
1890,0.9193586672087162,0.95472567890434001
1891,0.9792101923837025,0.99394015977949146
1892,0.9999912539072096,0.98952116956075464
1893,0.9808726879130732,0.99266219486469098
1894,0.9226173247349264,0.81339912491932753
1895,0.827549551993792,0.86014692652178359
1896,0.6994625715866265,0.73303970464795543
1897,0.5434670510199795,0.36067052692288148
1898,0.365787207896432,0.22865691511504688
1899,0.17351246377868787,0.0096083944674024528
1900,-0.025685423563892786,0.17062322395621934
1901,-0.2238584631102276,-0.45325224846338352
1902,-0.4130995552422056,-0.45325224846338352
1903,-0.5858579848333685,-0.68255881526787821
1904,-0.7352406946052346,-0.86756052887586366
1905,-0.8552873179504422,-0.95843833193948713
1906,-0.941207997420162,-0.993543692746931
1907,-0.9895744999238842,-0.993543692746931
1908,-0.9984570031489716,-0.99235293490001697
1909,-0.9675010954255964,-0.99418415537470328
1910,-0.897941916744049,-0.95753879073626158
1911,-0.7925548766981104,-0.99418415537470328
1912,-0.6555449157076584,-0.86387856559823728
1913,-0.492378727994607,-0.64253918069332383
1914,-0.3095666406121037,-0.54193057418543189
1915,-0.11440285154810725,0.090931045194360932
1916,0.08532560860259651,0.32383946260189811
1917,0.28164957897635795,0.45456957997369812
1918,0.4667357377715721,0.63744233665960814
1919,0.6331991516042231,0.45821942731306031
1920,0.7743979341765757,0.91171103344439486
1921,0.8846982573840925,0.95472567890434001
1922,0.9596991409242748,0.98912534277920561
1923,0.9964080513074366,0.98912534277920561
1924,0.9933603038724368,0.99131015533767486
1925,0.9506775036702706,0.99192519989810335
1926,0.8700626934253882,0.9545556533583055
1927,0.7547324021709894,0.8682774360739498
1928,0.6092883058163749,0.7658358475190622
1929,0.4395336203861697,0.59566839564756324
1930,0.25224155383746233,0.40004017338508635
1931,0.05488505522176576,-0.13817193782540166
1932,-0.14466135580674114,-0.36118482014267211
1933,-0.3384357821401032,-0.49497542839594805
1934,-0.5187066287238186,-0.78196031194425064
1935,-0.6782810930180472,-0.8245575511598251
1936,-0.8107921576495982,-0.95753879073626158
1937,-0.9109526342554916,-0.95753879073626158
1938,-0.974766122174216,-0.99418415537470328
1939,-0.999686464738324,-0.99418415537470328
1940,-0.9847193408654616,-0.90789031567620204
1941,-0.9304619384462356,-0.78196031194425064
1942,-0.8390791265613942,-0.72860281902997626
1943,-0.7142170772563762,-0.54193057418543189
1944,-0.5608577833625823,-0.58913585556160353
1945,-0.3851202771003344,-0.22764845372665132
1946,-0.19401648083724193,0.0096083944674024528
1947,0.004828568449203226,0.22865691511504688
1948,0.20348095796806154,0.0081744466619426848
1949,0.39401446204859,0.59566839564756324
1950,0.5688267983579717,0.73303970464795543
1951,0.7209429587879627,0.81764425304166677
1952,0.844293512114216,0.9545556533583055
1953,0.9339567741593434,0.9545556533583055
1954,0.9863551828760782,0.99192519989810335
1955,0.9993980429886918,0.99025419479149579
1956,0.97256494468536,0.99299734925065453
1957,0.906926527957462,0.95563267612463965
1958,0.8051017640890517,0.86108225888602963
1959,0.6711534587641832,0.81388150635588219
1960,0.5104261462158046,0.58761591646068578
1961,0.3293328424353059,0.32383946260189811
1962,0.1350991659853404,0.32548747655192045
1963,-0.06452496401073625,0.13133297034804789
1964,-0.2615745494599904,-0.45325224846338352
