timestamp,data,prediction-5step
8925,19720.0,9442.19357340967
8926,18658.0,14450.46598809498
8927,19337.0,18736.548162445426
8928,18085.0,18916.6837137118
8929,16661.0,14450.46598809498
8930,15624.0,18065.32501971878
8931,14177.0,4477.3463351767405
8932,12850.0,4477.3463351767405
8933,11509.0,4477.3463351767405
8934,10329.0,4477.3463351767405
8935,8830.0,4477.3463351767405
8936,7903.0,4477.3463351767405
8937,4497.0,4477.3463351767405
8938,3189.0,4483.2424346237185
8939,2793.0,4094.9697042366024
8940,2810.0,3704.3787929656214
8941,3696.0,3436.065155075935
8942,3707.0,13191.728833916575
8943,4758.0,8982.235395679514
8944,5334.0,13191.728833916575
8945,7736.0,13191.728833916575
8946,9130.0,13191.728833916575
8947,11189.0,17332.927513803144
8948,11887.0,17332.927513803144
8949,14095.0,17332.927513803144
8950,14737.0,17332.927513803144
8951,16826.0,17332.927513803144
8952,18143.0,17180.8492596622
8953,20074.0,17469.49448176354
8954,21386.0,17469.49448176354
8955,21466.0,17469.49448176354
8956,21368.0,13447.12119302337
8957,21695.0,17469.49448176354
8958,21529.0,17469.49448176354
8959,20273.0,21448.347727861943
8960,19355.0,17469.49448176354
8961,17061.0,18035.14613723448
8962,18676.0,17742.902296064134
8963,21073.0,18022.831607244894
8964,22091.0,18022.831607244894
8965,23100.0,21389.544270656646
8966,23801.0,13447.12119302337
8967,22393.0,18022.831607244894
8968,18954.0,18022.831607244894
8969,18005.0,18302.182125071424
8970,19333.0,18213.027487549996
8971,18891.0,18549.019241284994
8972,20259.0,18651.613468899493
8973,20055.0,18651.613468899493
8974,19787.0,13447.12119302337
8975,20995.0,18992.229428229643
8976,19613.0,18992.229428229643
8977,16975.0,19178.46059976075
8978,16541.0,8764.855343882962
8979,14379.0,8764.855343882962
8980,13089.0,4349.626643733731
8981,10506.0,4349.626643733731
8982,9216.0,4349.626643733731
8983,8103.0,4349.626643733731
8984,6823.0,4349.626643733731
8985,4263.0,4349.626643733731
8986,3025.0,4323.638650613611
8987,2549.0,3934.047055429528
8988,2605.0,3518.5329388006694
8989,3064.0,8288.791168066298
8990,3205.0,13535.37938458145
8991,4254.0,3194.731798008629
8992,4897.0,13535.37938458145
8993,6628.0,13535.37938458145
8994,7726.0,13535.37938458145
8995,9284.0,13535.37938458145
8996,10955.0,17924.495693882767
8997,13348.0,17924.495693882767
8998,13517.0,17924.495693882767
8999,14443.0,17924.495693882767
9000,15285.0,17924.495693882767
9001,16028.0,17924.495693882767
9002,16329.0,17355.546985717934
9003,15891.0,17047.58289000255
9004,15960.0,14228.882790238004
9005,16376.0,16478.425616101253
9006,15303.0,16447.697931270875
9007,16271.0,16447.697931270875
9008,15873.0,16394.688551889612
9009,15588.0,21187.93232389848
9010,15471.0,16043.127390425909
9011,16139.0,14827.082567216621
9012,15862.0,14827.082567216621
9013,16218.0,14827.082567216621
9014,14093.0,14827.082567216621
9015,17786.0,16071.645694916084
9016,16079.0,16585.951986441258
9017,14137.0,14606.857797051634
9018,11407.0,4737.901006716959
9019,12479.0,9214.917370646739
9020,11317.0,9214.917370646739
9021,10005.0,4737.901006716959
9022,8802.0,4737.901006716959
9023,8002.0,4737.901006716959
9024,6669.0,4737.901006716959
9025,5961.0,4737.901006716959
9026,4169.0,5104.830704701872
9027,3365.0,4824.08149329131
9028,2853.0,4386.357045303917
9029,2227.0,3926.349931712742
9030,1609.0,3416.5449521989194
9031,1697.0,3416.5449521989194
9032,1883.0,3416.5449521989194
9033,1837.0,3416.5449521989194
9034,2476.0,3416.5449521989194
9035,4040.0,8217.03016069228
9036,6431.0,3406.0670265774706
9037,10496.0,4313.546918604229
9038,13610.0,12654.322857072097
9039,16277.0,16433.86639050888
9040,17760.0,16386.806473356213
9041,18026.0,16798.76453134935
9042,16706.0,17166.935171944544
9043,14662.0,17028.65462036118
9044,13070.0,17028.65462036118
9045,13459.0,17028.65462036118
9046,13218.0,17028.65462036118
9047,13909.0,17028.65462036118
9048,14379.0,17028.65462036118
9049,14113.0,17028.65462036118
9050,13982.0,17028.65462036118
9051,14514.0,17028.65462036118
9052,15268.0,14086.69033976478
9053,16675.0,17028.65462036118
9054,17423.0,16922.558234252825
9055,16521.0,17072.690763976978
9056,15352.0,16907.183534783882
9057,14644.0,21187.93232389848
9058,17059.0,16907.183534783882
9059,19269.0,16952.728474348718
9060,21361.0,17647.609932044103
9061,21906.0,17647.609932044103
9062,21994.0,17647.609932044103
9063,20678.0,17647.609932044103
9064,19248.0,17647.609932044103
9065,17546.0,18127.726952430872
9066,17201.0,8900.721112484596
9067,15830.0,17727.546206691128
9068,14238.0,8900.721112484596
9069,13120.0,14556.67555057752
9070,11660.0,4313.546918604229
9071,9741.0,4313.546918604229
9072,7969.0,4313.546918604229
9073,6005.0,4313.546918604229
9074,4592.0,4820.982843022961
9075,3487.0,4752.287990116072
9076,2856.0,4372.70159308125
9077,2238.0,3917.6911151568747
9078,1689.0,3413.7837806098123
9079,1602.0,3413.7837806098123
9080,1774.0,8797.663345117451
9081,1721.0,3413.7837806098123
9082,2118.0,8797.663345117451
9083,4101.0,8797.663345117451
9084,6266.0,3619.9486464268684
9085,11168.0,17158.282344683787
9086,13976.0,12720.579713848087
9087,18081.0,17158.282344683787
9088,19819.0,17435.09764127865
9089,20102.0,18150.268348895053
9090,18237.0,18150.268348895053
9091,16472.0,18176.287844226536
9092,14510.0,13097.20579969366
9093,14365.0,17665.001490958573
9094,13611.0,17665.001490958573
9095,14729.0,17665.001490958573
9096,15072.0,17665.001490958573
9097,14628.0,17665.001490958573
9098,14069.0,17665.001490958573
9099,14987.0,14319.213407589708
9100,15176.0,14519.549385312795
9101,16884.0,17665.001490958573
9102,17055.0,17430.701043671
9103,16238.0,17317.990730569698
9104,14566.0,20959.914015677616
9105,14604.0,20959.914015677616
9106,16314.0,16993.99351139879
9107,18758.0,16789.995457979152
9108,21579.0,17380.396820585403
9109,22500.0,17380.396820585403
9110,21920.0,17380.396820585403
9111,20788.0,17380.396820585403
9112,20461.0,17380.396820585403
9113,19640.0,17380.396820585403
9114,19580.0,18058.277774409784
9115,19424.0,18514.794442086848
9116,17170.0,8797.663345117451
9117,14955.0,18302.289276622552
9118,12934.0,4413.764052498807
9119,11087.0,4413.764052498807
9120,8357.0,4413.764052498807
9121,6788.0,4413.764052498807
9122,5378.0,4413.764052498807
9123,3889.0,4703.034836749165
9124,3068.0,4458.824385724415
9125,2406.0,4041.5770700070907
9126,2025.0,3550.9039490049636
9127,1739.0,3550.9039490049636
9128,1897.0,14199.807345189518
9129,1820.0,3550.9039490049636
9130,2039.0,8438.757527375285
9131,3857.0,18302.289276622552
9132,6280.0,14199.807345189518
9133,11280.0,18302.289276622552
9134,14586.0,18302.289276622552
9135,18374.0,13702.505599142864
9136,20307.0,18323.802493635787
9137,21113.0,18323.802493635787
9138,19287.0,18323.802493635787
9139,17966.0,18612.76174554505
9140,15690.0,18418.733221881535
9141,16091.0,17600.113255317076
9142,14981.0,17147.379278721954
9143,16906.0,17147.379278721954
9144,16648.0,17074.965495105367
9145,16826.0,16946.875846573756
9146,16379.0,16910.613092601627
9147,17457.0,14086.053919400005
9148,17335.0,16962.890415374794
9149,18690.0,17074.523290762354
9150,19029.0,17559.166303533646
9151,17234.0,18000.11641247355
9152,16505.0,17770.281488731485
9153,15509.0,17390.69704211204
9154,17873.0,17390.69704211204
9155,21871.0,17535.387929478427
9156,24019.0,21223.74897468492
9157,24965.0,22062.324282279442
9158,25708.0,22062.324282279442
9159,24871.0,22062.324282279442
9160,23732.0,22062.324282279442
9161,22463.0,14512.937743580002
9162,23142.0,14512.937743580002
9163,22369.0,17535.387929478427
9164,21904.0,17535.387929478427
9165,18610.0,17535.387929478427
9166,15262.0,4433.912935012431
9167,12490.0,4433.912935012431
9168,9843.0,4433.912935012431
9169,7477.0,4433.912935012431
9170,5697.0,1909.0832505968756
9171,4327.0,4812.839054508702
9172,3405.0,1909.0832505968756
9173,2739.0,4288.461136709264
9174,2066.0,3823.6227956964844
9175,2013.0,3823.6227956964844
9176,1975.0,14063.359494354198
9177,1760.0,14063.359494354198
9178,2033.0,17857.771550634898
9179,4164.0,17857.771550634898
9180,6627.0,22399.437502122702
9181,12142.0,17857.771550634898
9182,15873.0,17857.771550634898
9183,20194.0,17262.340085444426
9184,21891.0,17262.340085444426
9185,22117.0,17262.340085444426
9186,20435.0,17262.340085444426
9187,19472.0,13486.951646047937
9188,17256.0,17925.238059811098
9189,17401.0,17724.466641867766
9190,15595.0,17627.426649307436
9191,17559.0,17017.698654515203
9192,17823.0,17180.08905816064
9193,16634.0,17372.962340712445
9194,16523.0,17151.27363849871
9195,17209.0,16962.791546949098
9196,17438.0,13486.951646047937
9197,19801.0,17157.057858005057
9198,20241.0,17950.24050060354
9199,18535.0,21086.68018098176
9200,16573.0,13486.951646047937
9201,15095.0,21086.68018098176
9202,17871.0,17659.867845295732
9203,21606.0,21086.68018098176
9204,24071.0,21242.47612668723
9205,25176.0,22091.03328868106
9206,25592.0,22091.03328868106
9207,25125.0,22091.03328868106
9208,24584.0,22091.03328868106
9209,23692.0,13969.366152233555
9210,23593.0,13969.366152233555
9211,23676.0,8445.121188413888
9212,23367.0,23117.278418017602
9213,21952.0,23192.19489261232
9214,19331.0,17723.207491707013
9215,15847.0,4736.115169891276
9216,13156.0,4736.115169891276
9217,10295.0,4736.115169891276
9218,8080.0,4736.115169891276
9219,6041.0,1946.636301927817
9220,5180.0,5127.580618923893
9221,3992.0,5143.306433246725
9222,3359.0,4797.9145032727065
9223,2808.0,4366.240152290894
9224,2703.0,22820.136424828623
9225,2176.0,13725.356306563488
9226,2434.0,13725.356306563488
9227,4092.0,22820.136424828623
9228,6053.0,22820.136424828623
9229,11326.0,17497.981670936435
9230,13826.0,17497.981670936435
9231,15011.0,13251.684590216108
9232,15124.0,17497.981670936435
9233,15755.0,14182.83544920589
9234,16110.0,16975.087169655504
9235,16271.0,14182.83544920589
9236,15323.0,16582.192713131197
9237,15421.0,16582.192713131197
9238,14604.0,16582.192713131197
9239,15840.0,16582.192713131197
9240,15962.0,16359.534899191836
9241,15948.0,16240.274429434285
9242,16283.0,16152.592100603999
9243,16502.0,16191.714470422798
9244,17377.0,14736.80355907762
9245,18858.0,16612.460090507167
9246,18338.0,17286.12206335502
9247,17567.0,17601.685444348514
9248,15857.0,17591.279811043958
9249,15069.0,22820.136424828623
9250,18144.0,22820.136424828623
9251,21770.0,22820.136424828623
9252,24651.0,22505.095497380033
9253,26480.0,22505.095497380033
9254,27443.0,22505.095497380033
9255,27676.0,22505.095497380033
9256,25589.0,22505.095497380033
9257,23761.0,17392.897107411536
9258,23882.0,17392.897107411536
9259,23922.0,14836.462491354334
9260,24901.0,23403.93475560135
9261,25440.0,23403.93475560135
9262,25306.0,4247.250922395529
9263,25133.0,23403.93475560135
9264,24251.0,23403.93475560135
9265,22330.0,23658.05432892094
9266,19918.0,17392.897107411536
9267,17922.0,8724.059382322805
9268,16425.0,18081.89958263165
9269,13977.0,4247.250922395529
9270,11797.0,4247.250922395529
9271,10171.0,4247.250922395529
9272,8666.0,4247.250922395529
9273,4721.0,4247.250922395529
9274,3390.0,4389.375645676871
9275,2905.0,4089.562951973809
9276,3265.0,3734.1940663816663
9277,4249.0,9010.499097338174
9278,5058.0,13744.136620763622
9279,6976.0,13744.136620763622
9280,7425.0,13744.136620763622
9281,11024.0,4170.473564768911
9282,13013.0,17584.829707842153
9283,16327.0,17584.829707842153
9284,16385.0,17207.480795489504
9285,18820.0,16960.736556842654
9286,19868.0,17518.51558978986
9287,22503.0,18223.3609128529
9288,22724.0,18223.3609128529
9289,23856.0,22940.05263481988
9290,23073.0,18223.3609128529
9291,22492.0,18223.3609128529
9292,21336.0,18223.3609128529
9293,22371.0,18223.3609128529
9294,23119.0,22446.278026334174
9295,23941.0,22648.09461843392
9296,22728.0,23035.966232903742
9297,20126.0,18223.3609128529
9298,21139.0,22098.303454122834
9299,24417.0,21810.51241788598
9300,26639.0,22592.458692520184
9301,26907.0,22592.458692520184
9302,28043.0,22592.458692520184
9303,26853.0,22592.458692520184
9304,27983.0,22592.458692520184
9305,24555.0,22592.458692520184
9306,23596.0,18223.3609128529
9307,24947.0,22893.52108476413
9308,26085.0,22893.52108476413
9309,27646.0,4170.473564768911
9310,28301.0,22893.52108476413
9311,28401.0,22893.52108476413
9312,26653.0,13524.795634534534
9313,24790.0,22893.52108476413
9314,23141.0,22893.52108476413
9315,20654.0,22967.76475933489
9316,19179.0,18223.3609128529
9317,16879.0,18510.05263899703
9318,14597.0,4170.473564768911
9319,12394.0,4170.473564768911
9320,9787.0,4170.473564768911
9321,5859.0,4170.473564768911
9322,3682.0,9223.866233270895
9323,3108.0,4378.522046736766
9324,2883.0,3997.3654327157365
9325,3710.0,3663.0558029010153
9326,3790.0,13410.71986092192
9327,5294.0,13410.71986092192
9328,6133.0,13410.71986092192
9329,8808.0,13410.71986092192
9330,9884.0,4770.028698276533
9331,13052.0,18020.736847297918
9332,13881.0,18020.736847297918
9333,17481.0,18020.736847297918
9334,17730.0,17858.81579310854
9335,20015.0,17820.171055175975
9336,19794.0,17820.171055175975
9337,21709.0,21596.044732074093
9338,21296.0,18412.31973862318
9339,20381.0,18412.31973862318
9340,19508.0,13476.47273185174
9341,19210.0,18741.023817036225
9342,18255.0,18881.71667192536
9343,19171.0,21185.12634310141
9344,18758.0,18836.891169243423
9345,19444.0,26478.550639360437
9346,19816.0,26478.550639360437
9347,19830.0,19246.519671050493
9348,19842.0,19421.563769735345
9349,19586.0,19547.69463881474
9350,18579.0,19559.186247170317
9351,17586.0,19265.13037301922
9352,15320.0,18761.391261113455
9353,13987.0,9334.574454302738
9354,13611.0,9334.574454302738
9355,13943.0,9334.574454302738
9356,12956.0,4770.028698276533
9357,11585.0,4770.028698276533
9358,12116.0,4770.028698276533
9359,9058.0,4770.028698276533
9360,7147.0,4770.028698276533
9361,5365.0,4770.028698276533
9362,3756.0,4948.520088793573
9363,3077.0,4590.764062155501
9364,2603.0,4136.63484350885
9365,2264.0,3676.5443904561953
9366,1973.0,3252.7810733193364
9367,1679.0,3252.7810733193364
9368,1964.0,3252.7810733193364
9369,1891.0,12743.115839300735
9370,2303.0,3252.7810733193364
9371,4462.0,21185.12634310141
9372,6496.0,21185.12634310141
9373,11269.0,18761.391261113455
9374,14140.0,18761.391261113455
9375,18040.0,18761.391261113455
9376,19618.0,18544.973882779417
9377,19631.0,12852.61676125736
9378,18598.0,19096.117202561913
9379,17797.0,18946.682041793338
9380,16160.0,18601.777429255337
9381,15872.0,17869.244200478737
9382,15103.0,17270.070940335114
9383,16858.0,17270.070940335114
9384,17532.0,17146.44965823458
9385,16478.0,17262.114760764205
9386,16071.0,17026.880332534944
9387,17036.0,16740.11623277446
9388,17167.0,13527.731732880151
9389,18607.0,16930.316954059483
9390,19387.0,17433.321867841638
9391,16274.0,18019.425307489146
9392,15210.0,13527.731732880151
9393,14695.0,21185.12634310141
9394,16686.0,17495.797715242403
9395,19234.0,21185.12634310141
9396,21350.0,17847.200880468776
9397,22150.0,17847.200880468776
9398,21582.0,17847.200880468776
9399,20321.0,14231.188549111273
9400,20071.0,17847.200880468776
9401,18532.0,14231.188549111273
9402,18801.0,14231.188549111273
9403,17972.0,8620.221482608342
9404,17298.0,8620.221482608342
9405,14655.0,4340.064908148532
9406,12376.0,4340.064908148532
9407,10191.0,4340.064908148532
9408,11139.0,4340.064908148532
9409,7323.0,1913.4831432650076
9410,5142.0,1913.4831432650076
9411,3987.0,1913.4831432650076
9412,3197.0,1913.4831432650076
9413,2336.0,4040.8862634949455
9414,1800.0,3529.420384446462
9415,1742.0,3529.420384446462
9416,1901.0,3529.420384446462
9417,1681.0,12976.242672345164
9418,2036.0,17919.32273140055
9419,4284.0,17919.32273140055
9420,6390.0,17919.32273140055
9421,11432.0,17919.32273140055
9422,14929.0,17919.32273140055
9423,19814.0,17919.32273140055
9424,21295.0,18487.725911980382
9425,21258.0,18487.725911980382
9426,20209.0,18487.725911980382
9427,19420.0,18487.725911980382
9428,18088.0,18767.408138386265
9429,17942.0,18563.585696870385
9430,17251.0,20804.995823778372
9431,18843.0,18039.276991466486
9432,18906.0,18280.39389402654
9433,18117.0,18468.075725818577
9434,17533.0,13237.77890944913
9435,18593.0,18113.8271056511
9436,18967.0,13237.77890944913
9437,20374.0,18470.40528176904
9438,20245.0,20675.697076644858
9439,18663.0,20546.487953651398
9440,16688.0,26478.550639360437
9441,14860.0,26478.550639360437
9442,16990.0,17976.128588066826
9443,20233.0,13724.44523661439
9444,23012.0,20452.44156755598
9445,24353.0,21220.309097289184
9446,24698.0,22160.116368102426
9447,24188.0,22160.116368102426
9448,24033.0,22768.481457671696
9449,23737.0,25944.385447552304
9450,23774.0,23324.58591425913
9451,23522.0,8560.918526478086
9452,21828.0,8560.918526478086
9453,18996.0,4546.055988378766
9454,15659.0,4546.055988378766
9455,12989.0,4546.055988378766
9456,10584.0,4546.055988378766
9457,7941.0,4546.055988378766
9458,6221.0,1873.7619118885495
9459,4792.0,5048.539191865137
9460,3814.0,4971.5774343055955
9461,3053.0,4624.304204013917
9462,2725.0,4152.912942809741
9463,2356.0,3724.5390599668185
9464,2327.0,13503.811665630074
9465,2058.0,13503.811665630074
9466,2267.0,17350.20210570692
9467,4547.0,22983.13096859088
9468,6582.0,22983.13096859088
9469,12004.0,17350.20210570692
9470,15442.0,17350.20210570692
9471,20021.0,17350.20210570692
9472,20953.0,17350.20210570692
9473,21276.0,17350.20210570692
9474,20444.0,17350.20210570692
9475,19071.0,17350.20210570692
9476,17173.0,17866.441473994844
9477,17446.0,17658.40903179639
9478,16319.0,17594.686322257472
9479,18120.0,17211.98042558023
9480,18258.0,17484.38629790616
9481,17222.0,17716.47040853431
9482,16563.0,17568.129285974017
9483,17953.0,17266.59050018181
9484,18119.0,13770.307716158735
9485,18740.0,17666.459345089086
9486,18803.0,21259.661645558666
9487,17318.0,21259.661645558666
9488,15354.0,21259.661645558666
9489,14243.0,17958.405555365556
9490,16310.0,21259.661645558666
9491,20078.0,21259.661645558666
9492,22844.0,20905.163151891065
9493,23895.0,21486.814206323743
9494,24410.0,22209.269944426618
9495,24216.0,22869.488961098632
9496,22351.0,17463.88388875589
9497,22154.0,17463.88388875589
9498,22757.0,14244.69078091778
9499,22301.0,22747.827699559777
9500,22537.0,8799.790077974261
9501,19647.0,4297.853259808622
9502,16555.0,4297.853259808622
9503,13935.0,4297.853259808622
9504,10852.0,4297.853259808622
9505,8131.0,4297.853259808622
9506,6253.0,4297.853259808622
9507,4881.0,4884.397281866035
9508,3872.0,1929.0333383219845
9509,2952.0,4579.964668114357
9510,2530.0,4091.5752676800494
9511,2242.0,3623.1026873760343
9512,2384.0,14151.783546642444
9513,2102.0,14151.783546642444
9514,2353.0,17649.673105490383
9515,4388.0,22590.74557278429
9516,6600.0,22590.74557278429
9517,11844.0,17649.673105490383
9518,15429.0,17649.673105490383
9519,19536.0,17649.673105490383
9520,20800.0,18215.57117384327
9521,21237.0,18215.57117384327
9522,20044.0,18215.57117384327
9523,19195.0,18215.57117384327
9524,16819.0,18509.399821690287
9525,17002.0,18002.2798751832
9526,15592.0,17702.195912628238
9527,17319.0,17069.137138839764
9528,18062.0,17144.095997187833
9529,16821.0,17419.46719803148
9530,16158.0,17239.927038622038
9531,17614.0,16915.348927035426
9532,17978.0,14050.313937854797
9533,18693.0,17380.860974247356
9534,18743.0,21279.19573146501
9535,17213.0,21279.19573146501
9536,15389.0,21279.19573146501
9537,13926.0,21279.19573146501
9538,16336.0,21279.19573146501
9539,19647.0,21279.19573146501
9540,22732.0,21279.19573146501
9541,24064.0,21715.037012025507
9542,24881.0,22419.725908417855
9543,24507.0,22419.725908417855
9544,24438.0,22419.725908417855
9545,23792.0,18051.28379394175
9546,24517.0,14294.143829548848
9547,24126.0,9030.117138207386
9548,23957.0,9030.117138207386
9549,22825.0,4263.11072866729
9550,21086.0,14294.143829548848
9551,17957.0,18051.28379394175
9552,14729.0,4263.11072866729
9553,11814.0,4263.11072866729
9554,9221.0,4263.11072866729
9555,7049.0,4263.11072866729
9556,6102.0,4263.11072866729
9557,4971.0,4814.777510067102
9558,4205.0,4861.644257046972
9559,3238.0,4664.65097993288
9560,3474.0,13641.420476478936
9561,2952.0,4007.8589801671105
9562,2858.0,18022.998655759224
9563,4621.0,22706.87889139945
9564,6570.0,22706.87889139945
9565,11368.0,22706.87889139945
9566,14644.0,18022.998655759224
9567,18846.0,18022.998655759224
9568,19936.0,18269.899059031457
9569,20315.0,18769.729341322018
9570,19285.0,18769.729341322018
9571,18492.0,18924.310538925412
9572,16873.0,18794.61737724779
9573,16492.0,18218.132164073453
9574,15440.0,17700.292514851415
9575,17341.0,17700.292514851415
9576,17377.0,17592.50476039599
9577,16922.0,17527.85333227719
9578,16465.0,17346.097332594032
9579,17797.0,17081.76813281582
9580,18924.0,14057.343223432274
9581,19579.0,17784.63638507975
9582,19159.0,21989.315223979615
9583,17343.0,21989.315223979615
9584,15856.0,21989.315223979615
9585,14769.0,25058.001208510435
9586,16980.0,21989.315223979615
9587,21604.0,21989.315223979615
9588,24026.0,21873.72065678573
9589,26085.0,22519.40445975001
9590,27462.0,22519.40445975001
9591,27681.0,22519.40445975001
9592,26427.0,17343.981307240352
9593,25444.0,8475.867397721617
9594,25168.0,14270.84025640259
9595,25376.0,22519.40445975001
9596,26024.0,25720.506630426025
9597,26428.0,22519.40445975001
9598,25890.0,17343.981307240352
9599,25472.0,17343.981307240352
9600,24841.0,14270.84025640259
9601,22159.0,14270.84025640259
9602,20046.0,8475.867397721617
9603,17945.0,8475.867397721617
9604,15954.0,4627.5837411381235
9605,14210.0,4627.5837411381235
9606,12146.0,4627.5837411381235
9607,10342.0,4627.5837411381235
9608,8970.0,4627.5837411381235
9609,5302.0,4627.5837411381235
9610,3600.0,4829.908618796686
9611,3192.0,4460.93603315768
9612,3473.0,9015.995024883592
9613,4304.0,1980.923336825389
9614,4478.0,13620.611725637267
9615,6310.0,4157.298541561158
9616,7465.0,17053.20084054777
9617,11664.0,17053.20084054777
9618,12000.0,4803.108979092811
9619,14970.0,17053.20084054777
9620,15205.0,17053.20084054777
9621,17118.0,17053.20084054777
9622,17495.0,17072.640588383438
9623,19508.0,17199.348411868406
9624,20017.0,17891.943888307884
9625,20707.0,17891.943888307884
9626,20941.0,17891.943888307884
9627,20725.0,17891.943888307884
9628,19358.0,17891.943888307884
9629,20008.0,18331.760721815517
9630,20758.0,18331.760721815517
9631,21068.0,18331.760721815517
9632,20316.0,18331.760721815517
9633,19248.0,25524.0454693757
9634,20449.0,18606.632505270863
9635,23133.0,20592.8289893823
9636,23733.0,21354.880292567606
9637,25602.0,22068.316204797324
9638,27074.0,25547.431828562985
9639,25487.0,22068.316204797324
9640,22437.0,18606.632505270863
9641,21569.0,18606.632505270863
9642,21542.0,13939.734475325507
9643,22661.0,21859.761458245477
9644,23754.0,22100.133020771835
9645,25114.0,22596.293114540284
9646,25308.0,4803.108979092811
9647,25251.0,18606.632505270863
9648,25423.0,25448.247387426574
9649,23964.0,25440.6731711986
9650,22134.0,18606.632505270863
9651,20253.0,22744.823626124737
9652,19354.0,4803.108979092811
9653,17470.0,18830.842753689605
9654,14916.0,4803.108979092811
9655,13069.0,4803.108979092811
9656,10617.0,4803.108979092811
9657,6053.0,4803.108979092811
9658,4097.0,5178.076285364968
9659,3219.0,9170.587562192959
9660,3050.0,4363.327379828834
9661,3114.0,3969.3291658801836
9662,3521.0,13883.529892909497
9663,4745.0,9170.587562192959
9664,6290.0,13883.529892909497
9665,8298.0,4674.503532727832
9666,9919.0,4674.503532727832
9667,13441.0,18422.589927582725
9668,15096.0,21997.276538287315
9669,18880.0,18422.589927582725
9670,20210.0,21997.276538287315
9671,22395.0,18559.812949307907
9672,22791.0,21741.265503760784
9673,22619.0,22056.18585263255
9674,22916.0,22225.030096842784
9675,22472.0,22432.321067789948
9676,22015.0,22444.22474745296
9677,23848.0,22315.457323217073
9678,22149.0,22775.220126251952
9679,19787.0,18559.812949307907
9680,18399.0,18927.969064515535
9681,18309.0,25440.6731711986
9682,17623.0,25440.6731711986
9683,18567.0,18328.736389128826
9684,18557.0,18400.215472390177
9685,20670.0,22587.354088376364
9686,16805.0,14154.339647525652
9687,14576.0,14154.339647525652
9688,14056.0,14280.837753267955
9689,14591.0,14213.386427287569
9690,13904.0,9211.867905474548
9691,14487.0,9211.867905474548
9692,15516.0,9211.867905474548
9693,14292.0,4674.503532727832
9694,12676.0,4674.503532727832
9695,11970.0,4674.503532727832
9696,10938.0,4674.503532727832
9697,9181.0,4674.503532727832
9698,7630.0,4674.503532727832
9699,6241.0,4674.503532727832
9700,5370.0,5144.452472909482
9701,4199.0,5212.116731036637
9702,3815.0,4908.181711725646
9703,3367.0,4580.227198207952
9704,3278.0,13380.551051548766
9705,2542.0,13380.551051548766
9706,2341.0,17954.575581471185
9707,2774.0,22012.147861863454
9708,3479.0,3047.1139952028093
9709,5228.0,13380.551051548766
9710,5531.0,13380.551051548766
9711,7133.0,13380.551051548766
9712,8572.0,13380.551051548766
9713,11251.0,17954.575581471185
9714,11815.0,4313.753100354563
9715,13223.0,4313.753100354563
9716,12862.0,22012.147861863454
9717,14360.0,12742.633207476856
9718,14101.0,17954.575581471185
9719,16056.0,17954.575581471185
9720,16454.0,17385.00290702983
9721,17460.0,17105.70203492088
9722,17295.0,17211.991424444615
9723,17872.0,17236.89399711123
9724,17517.0,13489.79027166366
9725,18228.0,17454.2980585845
9726,17900.0,22012.147861863454
9727,18245.0,22012.147861863454
9728,17379.0,17898.84023409448
9729,16921.0,17742.888163866137
9730,17309.0,22012.147861863454
9731,18431.0,13489.79027166366
9732,19142.0,17737.387640206085
9733,19449.0,13489.79027166366
9734,18494.0,13489.79027166366
9735,17217.0,13489.79027166366
9736,16075.0,13489.79027166366
9737,15157.0,13489.79027166366
9738,14245.0,13989.95319016456
9739,14069.0,8471.967678873105
9740,13506.0,8471.967678873105
9741,12936.0,4313.753100354563
9742,10400.0,4313.753100354563
9743,8189.0,4313.753100354563
9744,6941.0,4313.753100354563
9745,5164.0,4313.753100354563
9746,3940.0,4568.827170248193
9747,3073.0,1980.923336825389
9748,2690.0,3988.025313421614
9749,2006.0,3598.61771939513
9750,1584.0,3598.61771939513
9751,1495.0,3598.61771939513
9752,1692.0,3598.61771939513
9753,1663.0,3598.61771939513
9754,2275.0,17517.911100689435
9755,4423.0,22012.147861863454
9756,6390.0,22012.147861863454
9757,11694.0,17517.911100689435
9758,14427.0,17517.911100689435
9759,18672.0,17517.911100689435
9760,19568.0,17864.137770482605
9761,20068.0,13452.74061786967
9762,18961.0,18375.29643933782
9763,17965.0,18551.007507536473
9764,15858.0,18375.20525527553
9765,15942.0,17620.04367869287
9766,14858.0,17116.630575085008
9767,16031.0,17116.630575085008
9768,15767.0,16790.941402559503
9769,15718.0,16483.758981791652
9770,14752.0,16254.031287254156
9771,16556.0,16254.031287254156
9772,16333.0,14137.622902756135
9773,17782.0,16341.135330754536
9774,17590.0,16773.394731528173
9775,16525.0,17018.37631206972
9776,15174.0,16870.363418448804
9777,14241.0,16870.363418448804
9778,16378.0,16870.363418448804
9779,19480.0,16722.654392914163
9780,22419.0,14386.275222350505
9781,23262.0,21725.93245231309
9782,22395.0,22186.75271661916
9783,21663.0,22249.22690163341
9784,21386.0,14386.275222350505
9785,20673.0,17549.858075039912
9786,21258.0,14386.275222350505
9787,21186.0,25440.6731711986
9788,20053.0,14386.275222350505
9789,16936.0,4414.580877752529
9790,14319.0,4414.580877752529
9791,11226.0,4414.580877752529
9792,8987.0,4414.580877752529
9793,6616.0,1714.404565220243
9794,5410.0,5075.00661442677
