"step","data","prediction-1step","prediction-5step"
"2260","7.8","0","0"
"2261","13.5","0","0"
"2262","20.3","0","0"
"2263","19.6","0","0"
"2264","33.1","0","0"
"2265","48.4","0","0"
"2266","57.4","0","0"
"2267","47.9","0","0"
"2268","42.8","0","0"
"2269","41.7","0","0"
"2270","43","0","0"
"2271","42.5","0","0"
"2272","41.1","0","0"
"2273","43.3","0","0"
"2274","33.4","0","0"
"2275","27.6","0","0"
"2276","21.7","0","0"
"2277","15.6","0","0"
"2278","8.5","0","0"
"2279","7.7","0","0"
"2280","20.8","0","0"
"2281","21.7","0","0"
"2282","8.3","0","0"
"2283","7.6","0","0"
"2284","8.1","0","0"
"2285","13.5","0","0"
"2286","42","0","0"
"2287","43.5","0","0"
"2288","42.3","0","0"
"2289","54.6","0","0"
"2290","56.8","0","0"
"2291","58.2","0","0"
"2292","49.8","0","0"
"2293","47.6","0","0"
"2294","47","0","0"
"2295","48.7","0","0"
"2296","47.6","0","0"
"2297","50.8","0","0"
"2298","57.7","0","0"
"2299","66","0","0"
"2300","54.1","0","0"
"2301","36","0","0"
"2302","8.4","0","0"
"2303","8","0","0"
"2304","19.8","0","0"
"2305","25.6","0","0"
"2306","13.3","0","0"
"2307","8","0","0"
"2308","8.4","0","0"
"2309","14.5","0","0"
"2310","41.9","0","0"
"2311","49.3","0","0"
"2312","46","0","0"
"2313","59.5","0","0"
"2314","66.2","0","0"
"2315","60.6","0","0"
"2316","52.8","0","0"
"2317","46.9","0","0"
"2318","47.2","0","0"
"2319","47.3","0","0"
"2320","47.7","0","0"
"2321","53.9","0","0"
"2322","65.6","0","0"
"2323","61.8","0","0"
"2324","47.7","0","0"
"2325","36.5","0","0"
"2326","8.3","0","0"
"2327","8.1","0","0"
"2328","22.6","0","0"
"2329","25.2","0","0"
"2330","12.4","0","0"
"2331","8.1","0","0"
"2332","7.9","0","0"
"2333","14","0","0"
"2334","43.8","0","0"
"2335","48.5","0","0"
"2336","45.9","0","0"
"2337","55.1","0","0"
"2338","61.5","0","0"
"2339","56.4","0","0"
"2340","49.1","0","0"
"2341","45.6","0","0"
"2342","41.3","0","0"
"2343","40.4","0","0"
"2344","39.9","0","0"
"2345","47.9","0","0"
"2346","51","0","0"
"2347","49.3","0","0"
"2348","43.1","0","0"
"2349","17.8","0","0"
"2350","11.2","0","0"
"2351","25.2","0","0"
"2352","25.3","0","0"
"2353","12.2","0","0"
"2354","7.9","0","0"
"2355","7.8","0","0"
"2356","8.1","0","0"
"2357","15.1","0","0"
"2358","44.5","0","0"
"2359","46.5","0","0"
"2360","39.1","0","0"
"2361","50.3","0","0"
"2362","55.9","0","0"
"2363","51.6","0","0"
"2364","43.6","0","0"
"2365","41.3","0","0"
"2366","42.3","0","0"
"2367","43","0","0"
"2368","43.2","0","0"
"2369","45.7","0","0"
"2370","45.9","0","0"
"2371","43","0","0"
"2372","20.9","0","0"
"2373","8.5","0","0"
"2374","8","0","0"
"2375","8.2","0","0"
"2376","12.5","0","0"
"2377","25.8","0","0"
"2378","11.7","0","0"
"2379","7.7","0","0"
"2380","8.2","0","0"
"2381","7.9","0","0"
"2382","13.1","0","0"
"2383","42","0","0"
"2384","53.8","0","0"
"2385","60.5","0","0"
"2386","59.9","0","0"
"2387","47.3","0","0"
"2388","41.6","0","0"
"2389","40.7","0","0"
"2390","41.5","0","0"
"2391","41.9","0","0"
"2392","49.2","0","0"
"2393","41.4","0","0"
"2394","15.6","0","0"
"2395","8.4","0","0"
"2396","8.6","0","0"
"2397","8.5","0","0"
"2398","8.1","0","0"
"2399","20","0","0"
"2400","25.4","0","0"
"2401","24.3","0","0"
"2402","23.8","0","0"
"2403","21.8","0","0"
"2404","7.8","0","0"
"2405","8","0","0"
"2406","9.3","0","0"
"2407","12.8","0","0"
"2408","42.3","0","0"
"2409","52.9","0","0"
"2410","55.7","0","0"
"2411","47","0","0"
"2412","42.5","0","0"
"2413","43.3","0","0"
"2414","43","0","0"
"2415","43.6","0","0"
"2416","45.6","0","0"
"2417","30.6","0","0"
"2418","12.9","0","0"
"2419","8.2","0","0"
"2420","8.5","0","0"
"2421","8.3","0","0"
"2422","8.1","0","0"
"2423","11.5","0","0"
"2424","24.7","0","0"
"2425","17.4","0","0"
"2426","7.7","0","0"
"2427","8","0","0"
"2428","7.8","0","0"
"2429","14.1","0","0"
"2430","42.7","0","0"
"2431","45.3","0","0"
"2432","44.6","0","0"
"2433","57.6","0","0"
"2434","61","0","0"
"2435","47.8","0","0"
"2436","44.6","0","0"
"2437","43.9","0","0"
"2438","42.1","0","0"
"2439","44.1","0","0"
"2440","42.8","0","0"
"2441","52.3","0","0"
"2442","62.8","0","0"
"2443","63.9","0","0"
"2444","48.3","0","0"
"2445","35.7","0","0"
"2446","23.7","0","0"
"2447","24","0","0"
"2448","24.2","0","0"
"2449","25","0","0"
"2450","14.4","0","0"
"2451","7.8","0","0"
"2452","8.1","0","0"
"2453","13.7","0","0"
"2454","46.2","0","0"
"2455","46.7","0","0"
"2456","45.2","0","0"
"2457","52.9","0","0"
"2458","55.6","0","0"
"2459","50.7","0","0"
"2460","44.7","0","0"
"2461","43.4","0","0"
"2462","44.9","0","0"
"2463","45.8","0","0"
"2464","46.6","0","0"
"2465","49.9","0","0"
"2466","56.5","0","0"
"2467","63.1","0","0"
"2468","54.1","0","0"
"2469","34.7","0","0"
"2470","8.3","0","0"
"2471","8.1","0","0"
"2472","22","0","0"
"2473","26.5","0","0"
"2474","25","0","0"
"2475","24.2","0","0"
"2476","24.3","0","0"
"2477","33.2","0","0"
"2478","45","0","0"
"2479","47.9","0","0"
"2480","44.4","0","0"
"2481","56.7","0","0"
"2482","63.1","0","0"
"2483","57.8","0","0"
"2484","47.8","0","0"
"2485","47.8","0","0"
"2486","51.4","0","0"
"2487","49.2","0","0"
"2488","47","0","0"
"2489","56","0","0"
"2490","61.6","0","0"
"2491","57.8","0","0"
"2492","48.6","0","0"
"2493","37.9","0","0"
"2494","8.1","0","0"
"2495","8.2","0","0"
"2496","20.4","0","0"
"2497","25.2","0","0"
"2498","11","0","0"
"2499","8.3","0","0"
"2500","8.2","0","0"
"2501","15.4","0","0"
"2502","46.1","0","0"
"2503","48.6","0","0"
"2504","50.4","0","0"
"2505","63.9","0","0"
"2506","72","0","0"
"2507","68.1","0","0"
"2508","55.2","0","0"
"2509","52.7","0","0"
"2510","53.5","0","0"
"2511","51.6","0","0"
"2512","51.1","0","0"
"2513","61.3","0","0"
"2514","65.3","0","0"
"2515","58.3","0","0"
"2516","49","0","0"
"2517","17","0","0"
"2518","7.4","0","0"
"2519","23","0","0"
"2520","21.6","0","0"
"2521","21.2","0","0"
"2522","20.5","0","0"
"2523","20.3","0","0"
"2524","20.7","0","0"
"2525","41.5","0","0"
"2526","60.2","0","0"
"2527","58.3","0","0"
"2528","46.3","0","0"
"2529","61.3","0","0"
"2530","69","0","0"
"2531","58.1","0","0"
"2532","49.7","0","0"
"2533","44","0","0"
"2534","44","0","0"
"2535","46.6","0","0"
"2536","44.5","0","0"
"2537","51.7","0","0"
"2538","50.1","0","0"
"2539","50.2","0","0"
"2540","20.5","0","0"
"2541","5.4","0","0"
"2542","5.2","0","0"
"2543","4.9","0","0"
"2544","9","0","0"
"2545","23","0","0"
"2546","10.5","0","0"
"2547","4.8","0","0"
"2548","4.8","0","0"
"2549","4.8","0","0"
"2550","13.3","0","0"
"2551","38.8","0","0"
"2552","48.9","0","0"
"2553","57.4","0","0"
"2554","56.6","0","0"
"2555","46.2","0","0"
"2556","40.5","0","0"
"2557","40.6","0","0"
"2558","38.9","0","0"
"2559","42.8","0","0"
"2560","46.8","0","0"
"2561","34.6","0","0"
"2562","11.6","0","0"
"2563","5.3","0","0"
"2564","5.3","0","0"
"2565","5.2","0","0"
"2566","5","0","0"
"2567","4.8","0","0"
"2568","13.5","0","0"
"2569","17","0","0"
"2570","4.8","0","0"
"2571","4.8","0","0"
"2572","5","0","0"
"2573","4.8","0","0"
"2574","5.9","0","0"
"2575","9.7","0","0"
"2576","42.3","0","0"
"2577","51.4","0","0"
"2578","48.6","0","0"
"2579","44.5","0","0"
"2580","41.6","0","0"
"2581","41","0","0"
"2582","43.7","0","0"
"2583","43","0","0"
"2584","42.8","0","0"
"2585","28.4","0","0"
"2586","10","0","0"
"2587","5.3","0","0"
"2588","5.3","0","0"
"2589","5.4","0","0"
"2590","5","0","0"
"2591","5","0","0"
"2592","4.8","0","0"
"2593","9.3","0","0"
"2594","4.8","0","0"
"2595","16.1","0","0"
"2596","17.6","0","0"
"2597","12.1","0","0"
"2598","36.6","0","0"
"2599","38.1","0","0"
"2600","42","0","0"
"2601","57.9","0","0"
"2602","60.5","0","0"
"2603","47.1","0","0"
"2604","45.2","0","0"
"2605","43","0","0"
"2606","41.7","0","0"
"2607","43.2","0","0"
"2608","46.5","0","0"
"2609","52.1","0","0"
"2610","56.8","0","0"
"2611","57.5","0","0"
"2612","47.7","0","0"
"2613","29.6","0","0"
"2614","5.2","0","0"
"2615","4.9","0","0"
"2616","16.8","0","0"
"2617","22.5","0","0"
"2618","6.5","0","0"
"2619","5","0","0"
"2620","4.8","0","0"
"2621","14.9","0","0"
"2622","44.6","0","0"
"2623","44.8","0","0"
"2624","40.9","0","0"
"2625","47.3","0","0"
"2626","48.1","0","0"
"2627","47.1","0","0"
"2628","40","0","0"
"2629","38.6","0","0"
"2630","37.2","0","0"
"2631","38.3","0","0"
"2632","40.4","0","0"
"2633","45.1","0","0"
"2634","51","0","0"
"2635","51","0","0"
"2636","44.7","0","0"
"2637","32.8","0","0"
"2638","5.1","0","0"
"2639","4.9","0","0"
"2640","17.3","0","0"
"2641","22.8","0","0"
"2642","8.5","0","0"
"2643","5","0","0"
"2644","4.9","0","0"
"2645","11.4","0","0"
"2646","39.3","0","0"
"2647","38.6","0","0"
"2648","42.4","0","0"
"2649","56.3","0","0"
"2650","56.3","0","0"
"2651","54.3","0","0"
"2652","44.2","0","0"
"2653","44.5","0","0"
"2654","43.1","0","0"
"2655","42","0","0"
"2656","43.9","0","0"
"2657","49.2","0","0"
"2658","55.7","0","0"
"2659","50.5","0","0"
"2660","40.3","0","0"
"2661","31.7","0","0"
"2662","5.2","0","0"
"2663","4.8","0","0"
"2664","18.1","0","0"
"2665","22.4","0","0"
"2666","6.9","0","0"
"2667","4.9","0","0"
"2668","4.9","0","0"
"2669","10.2","0","0"
"2670","39.1","0","0"
"2671","40.3","0","0"
"2672","44.2","0","0"
"2673","57.4","0","0"
"2674","58.6","0","0"
"2675","54.2","0","0"
"2676","46.7","0","0"
"2677","44.7","0","0"
"2678","44.1","0","0"
"2679","45.3","0","0"
"2680","43.9","0","0"
"2681","49.2","0","0"
"2682","54.8","0","0"
"2683","47.7","0","0"
"2684","43.8","0","0"
"2685","15.7","0","0"
"2686","5.1","0","0"
"2687","15.1","0","0"
"2688","22.5","0","0"
"2689","14.9","0","0"
"2690","4.9","0","0"
"2691","4.8","0","0"
"2692","4.9","0","0"
"2693","14.3","0","0"
"2694","46.3","0","0"
"2695","47.8","0","0"
"2696","44.3","0","0"
"2697","60","0","0"
"2698","67.1","0","0"
"2699","58.2","0","0"
"2700","48.2","0","0"
"2701","45.2","0","0"
"2702","46.6","0","0"
"2703","47.1","0","0"
"2704","45.8","0","0"
"2705","48.6","0","0"
"2706","49","0","0"
"2707","44.4","0","0"
"2708","18.5","0","0"
"2709","5.5","0","0"
"2710","5.1","0","0"
"2711","4.9","0","0"
"2712","6.8","0","0"
"2713","22.8","0","0"
"2714","12.6","0","0"
"2715","4.9","0","0"
"2716","5","0","0"
"2717","4.8","0","0"
"2718","12.7","0","0"
"2719","44.1","0","0"
"2720","68.8","0","0"
"2721","77.2","0","0"
"2722","81.8","0","0"
"2723","58","0","0"
"2724","53.7","0","0"
"2725","48.1","0","0"
"2726","47","0","0"
"2727","46.7","0","0"
"2728","52.5","0","0"
"2729","42.2","0","0"
"2730","12.5","0","0"
"2731","5.4","0","0"
"2732","5.4","0","0"
"2733","5.4","0","0"
"2734","5.1","0","0"
"2735","14","0","0"
"2736","21.9","0","0"
"2737","17.1","0","0"
"2738","5","0","0"
"2739","4.9","0","0"
"2740","5.1","0","0"
"2741","4.8","0","0"
"2742","6.1","0","0"
"2743","9.9","0","0"
"2744","39.4","0","0"
"2745","49.7","0","0"
"2746","50.6","0","0"
"2747","42.8","0","0"
"2748","39.1","0","0"
"2749","39.1","0","0"
"2750","40.6","0","0"
"2751","40.5","0","0"
"2752","42.4","0","0"
"2753","25.5","0","0"
"2754","9.8","0","0"
"2755","5.2","0","0"
"2756","5.3","0","0"
"2757","5.2","0","0"
"2758","5.1","0","0"
"2759","4.7","0","0"
"2760","14.7","0","0"
"2761","18.6","0","0"
"2762","4.7","0","0"
"2763","4.9","0","0"
"2764","4.8","0","0"
"2765","13.6","0","0"
"2766","38.5","0","0"
"2767","41.4","0","0"
"2768","40.5","0","0"
"2769","53","0","0"
"2770","59.3","0","0"
"2771","47.3","0","0"
"2772","43.9","0","0"
"2773","41.7","0","0"
"2774","42.9","0","0"
"2775","44.3","0","0"
"2776","44.9","0","0"
"2777","51.8","0","0"
"2778","56.9","0","0"
"2779","57.6","0","0"
"2780","44","0","0"
"2781","31","0","0"
"2782","5","0","0"
"2783","4.9","0","0"
"2784","20.5","0","0"
"2785","22.1","0","0"
"2786","4.9","0","0"
"2787","4.7","0","0"
"2788","4.9","0","0"
"2789","11.9","0","0"
"2790","42.8","0","0"
"2791","44.9","0","0"
"2792","45.8","0","0"
"2793","57.4","0","0"
"2794","58.2","0","0"
"2795","53.8","0","0"
"2796","47.8","0","0"
"2797","47.3","0","0"
"2798","46.1","0","0"
"2799","46.5","0","0"
"2800","47.7","0","0"
"2801","48.7","0","0"
"2802","54.8","0","0"
"2803","60.7","0","0"
"2804","50.8","0","0"
"2805","35.3","0","0"
"2806","5.3","0","0"
"2807","4.9","0","0"
"2808","16.1","0","0"
"2809","22.6","0","0"
"2810","10.5","0","0"
"2811","5","0","0"
"2812","5","0","0"
"2813","12","0","0"
"2814","39.9","0","0"
"2815","49","0","0"
"2816","47.2","0","0"
"2817","65.5","0","0"
"2818","67","0","0"
"2819","58.6","0","0"
"2820","46.9","0","0"
"2821","46.4","0","0"
"2822","46.7","0","0"
"2823","43.1","0","0"
"2824","44.8","0","0"
"2825","50.3","0","0"
"2826","55.5","0","0"
"2827","53","0","0"
"2828","44.5","0","0"
"2829","31.5","0","0"
"2830","5.2","0","0"
"2831","4.7","0","0"
"2832","21.2","0","0"
"2833","22.1","0","0"
"2834","6.2","0","0"
"2835","4.9","0","0"
"2836","4.8","0","0"
"2837","12.5","0","0"
"2838","42.4","0","0"
"2839","48.4","0","0"
"2840","42","0","0"
"2841","52.5","0","0"
"2842","56.2","0","0"
"2843","54.7","0","0"
"2844","45.5","0","0"
"2845","43.5","0","0"
"2846","44.9","0","0"
"2847","43.9","0","0"
"2848","45.1","0","0"
"2849","49.9","0","0"
"2850","52.9","0","0"
"2851","47.2","0","0"
"2852","43.9","0","0"
"2853","16.2","0","0"
"2854","5.1","0","0"
"2855","20","0","0"
"2856","22.2","0","0"
"2857","14","0","0"
"2858","4.8","0","0"
"2859","4.8","0","0"
"2860","4.8","0","0"
"2861","14","0","0"
"2862","46.6","0","0"
"2863","47.5","0","0"
"2864","38.7","0","0"
"2865","54.1","0","0"
"2866","59.6","0","0"
"2867","55.2","0","0"
"2868","45.2","0","0"
"2869","41.6","0","0"
"2870","42.4","0","0"
"2871","44.7","0","0"
"2872","44.5","0","0"
"2873","48.8","0","0"
"2874","49.2","0","0"
"2875","44.8","0","0"
"2876","20.6","0","0"
"2877","5.4","0","0"
"2878","5.2","0","0"
"2879","4.7","0","0"
"2880","7.6","0","0"
"2881","22.8","0","0"
"2882","10.5","0","0"
"2883","4.9","0","0"
"2884","4.9","0","0"
"2885","4.9","0","0"
"2886","12.6","0","0"
"2887","49.8","0","0"
"2888","67.3","0","0"
"2889","74","0","0"
"2890","76.8","0","0"
"2891","54.5","0","0"
"2892","50.2","0","0"
"2893","48.6","0","0"
"2894","48.8","0","0"
"2895","48.1","0","0"
"2896","56.1","0","0"
"2897","41.8","0","0"
"2898","13","0","0"
"2899","5.6","0","0"
"2900","5.4","0","0"
"2901","5.5","0","0"
"2902","5.3","0","0"
"2903","4.9","0","0"
"2904","19.5","0","0"
"2905","22.1","0","0"
"2906","5.1","0","0"
"2907","4.9","0","0"
"2908","5","0","0"
"2909","5","0","0"
"2910","6.2","0","0"
"2911","9.5","0","0"
"2912","51","0","0"
"2913","65.1","0","0"
"2914","60.2","0","0"
"2915","50.3","0","0"
"2916","47.7","0","0"
"2917","50.9","0","0"
"2918","49","0","0"
"2919","52","0","0"
"2920","51.4","0","0"
"2921","30.2","0","0"
"2922","10.1","0","0"
"2923","5.3","0","0"
"2924","5.5","0","0"
"2925","5.4","0","0"
"2926","5.1","0","0"
"2927","5.1","0","0"
"2928","14.1","0","0"
"2929","22","0","0"
"2930","5.5","0","0"
"2931","5.1","0","0"
"2932","5","0","0"
"2933","18.5","0","0"
"2934","46.6","0","0"
"2935","47.4","0","0"
"2936","46.4","0","0"
"2937","59.9","0","0"
"2938","65.1","0","0"
"2939","50.4","0","0"
"2940","44","0","0"
"2941","42.8","0","0"
"2942","44.1","0","0"
"2943","43.2","0","0"
"2944","43.7","0","0"
"2945","53.1","0","0"
"2946","59","0","0"
"2947","63.2","0","0"
"2948","49.7","0","0"
"2949","33.7","0","0"
"2950","5.1","0","0"
"2951","4.9","0","0"
"2952","15.3","0","0"
"2953","22.6","0","0"
"2954","6.8","0","0"
"2955","4.8","0","0"
"2956","4.9","0","0"
"2957","13.1","0","0"
"2958","40.6","0","0"
"2959","41.9","0","0"
"2960","40.5","0","0"
"2961","48.1","0","0"
"2962","48.9","0","0"
"2963","48.5","0","0"
"2964","41.7","0","0"
"2965","39.3","0","0"
"2966","40.9","0","0"
"2967","40","0","0"
"2968","39.6","0","0"
"2969","43.3","0","0"
"2970","48.2","0","0"
"2971","52","0","0"
"2972","46.5","0","0"
"2973","31.9","0","0"
"2974","5.2","0","0"
"2975","4.7","0","0"
"2976","17.3","0","0"
"2977","22","0","0"
"2978","5.6","0","0"
"2979","5","0","0"
"2980","4.8","0","0"
"2981","12.2","0","0"
"2982","37.4","0","0"
"2983","41.1","0","0"
"2984","42.4","0","0"
"2985","58.1","0","0"
"2986","60.4","0","0"
"2987","55.8","0","0"
"2988","47.2","0","0"
"2989","43.4","0","0"
"2990","43.5","0","0"
"2991","42.6","0","0"
"2992","44.7","0","0"
"2993","49.7","0","0"
"2994","53.9","0","0"
"2995","50.7","0","0"
"2996","43.8","0","0"
"2997","30.9","0","0"
"2998","5.1","0","0"
"2999","9.8","0","0"
"3000","22.7","0","0"
"3001","13.1","0","0"
"3002","4.9","0","0"
"3003","4.8","0","0"
"3004","4.9","0","0"
"3005","10.3","0","0"
"3006","41.5","0","0"
"3007","41.2","0","0"
"3008","40.7","0","0"
"3009","48.7","0","0"
"3010","51.2","0","0"
"3011","46.5","0","0"
"3012","43.1","0","0"
"3013","35.9","0","0"
"3014","41.3","0","0"
"3015","38.1","0","0"
"3016","43.7","0","0"
"3017","47.5","0","0"
"3018","50.2","0","0"
"3019","46.6","0","0"
"3020","37.7","0","0"
"3021","13.9","0","0"
"3022","7.4","0","0"
"3023","22.4","0","0"
"3024","22.6","0","0"
"3025","9.4","0","0"
"3026","4.8","0","0"
"3027","4.8","0","0"
"3028","4.8","0","0"
"3029","11.9","0","0"
"3030","44.4","0","0"
"3031","42","0","0"
"3032","35.8","0","0"
"3033","49.5","0","0"
"3034","54.3","0","0"
"3035","50.1","0","0"
"3036","42.7","0","0"
"3037","39.5","0","0"
"3038","36.3","0","0"
"3039","38.1","0","0"
"3040","40.5","0","0"
"3041","44.7","0","0"
"3042","44.1","0","0"
"3043","37.1","0","0"
"3044","19.5","0","0"
"3045","5.4","0","0"
"3046","5.1","0","0"
"3047","4.7","0","0"
"3048","5.5","0","0"
"3049","22.8","0","0"
"3050","15.6","0","0"
"3051","4.9","0","0"
"3052","4.9","0","0"
"3053","4.8","0","0"
"3054","11.4","0","0"
"3055","35.6","0","0"
"3056","50.8","0","0"
"3057","57.1","0","0"
"3058","60.6","0","0"
"3059","44.2","0","0"
"3060","37.1","0","0"
"3061","36.9","0","0"
"3062","35.6","0","0"
"3063","42.6","0","0"
"3064","46.5","0","0"
"3065","36.3","0","0"
"3066","11.6","0","0"
"3067","5.2","0","0"
"3068","5.3","0","0"
"3069","5.2","0","0"
"3070","5.1","0","0"
"3071","4.8","0","0"
"3072","11.9","0","0"
"3073","22.5","0","0"
"3074","12.1","0","0"
"3075","4.8","0","0"
"3076","4.8","0","0"
"3077","4.7","0","0"
"3078","6","0","0"
"3079","9.5","0","0"
"3080","40.6","0","0"
"3081","52.9","0","0"
"3082","52.3","0","0"
"3083","42.2","0","0"
"3084","39.2","0","0"
"3085","39.3","0","0"
"3086","40","0","0"
"3087","43.1","0","0"
"3088","43.5","0","0"
"3089","28.3","0","0"
"3090","10","0","0"
"3091","5.3","0","0"
"3092","5.3","0","0"
"3093","5.2","0","0"
"3094","5","0","0"
"3095","4.9","0","0"
"3096","17.5","0","0"
"3097","21.8","0","0"
"3098","4.9","0","0"
"3099","4.9","0","0"
"3100","4.8","0","0"
"3101","9.2","0","0"
"3102","42.8","0","0"
"3103","45.1","0","0"
"3104","47.3","0","0"
"3105","68.9","0","0"
"3106","75.5","0","0"
"3107","55","0","0"
"3108","51","0","0"
"3109","47.9","0","0"
"3110","48.1","0","0"
"3111","45.8","0","0"
"3112","46.5","0","0"
"3113","57.9","0","0"
"3114","67.9","0","0"
"3115","70.3","0","0"
"3116","54","0","0"
"3117","34.3","0","0"
"3118","5.1","0","0"
"3119","4.8","0","0"
"3120","17.6","0","0"
"3121","23.2","0","0"
"3122","12","0","0"
"3123","4.9","0","0"
"3124","4.9","0","0"
"3125","12.6","0","0"
"3126","48.6","0","0"
"3127","52.3","0","0"
"3128","49.4","0","0"
"3129","58.4","0","0"
"3130","64.2","0","0"
"3131","58.2","0","0"
"3132","50.4","0","0"
"3133","48","0","0"
"3134","46.4","0","0"
"3135","45","0","0"
"3136","46.4","0","0"
"3137","51.7","0","0"
"3138","59.4","0","0"
"3139","66.6","0","0"
"3140","57.4","0","0"
"3141","35.6","0","0"
"3142","5.2","0","0"
"3143","6.4","0","0"
"3144","22.4","0","0"
"3145","21.8","0","0"
"3146","4.9","0","0"
"3147","5","0","0"
"3148","5","0","0"
"3149","17.4","0","0"
"3150","47.8","0","0"
"3151","50.9","0","0"
"3152","46.5","0","0"
"3153","66.9","0","0"
"3154","70.9","0","0"
"3155","69.2","0","0"
"3156","53.9","0","0"
"3157","51.1","0","0"
"3158","50.7","0","0"
"3159","51.4","0","0"
"3160","51","0","0"
"3161","56.4","0","0"
"3162","64.4","0","0"
"3163","59","0","0"
"3164","48.6","0","0"
"3165","35.6","0","0"
"3166","5.1","0","0"
"3167","7.8","0","0"
"3168","22.1","0","0"
"3169","22.1","0","0"
"3170","5.1","0","0"
"3171","4.9","0","0"
"3172","5.1","0","0"
"3173","19.2","0","0"
"3174","52.3","0","0"
"3175","51.9","0","0"
"3176","48.7","0","0"
"3177","66","0","0"
"3178","69.8","0","0"
"3179","61.3","0","0"
"3180","53.5","0","0"
"3181","50","0","0"
"3182","50.5","0","0"
"3183","49.9","0","0"
"3184","49.8","0","0"
"3185","62","0","0"
"3186","68.4","0","0"
"3187","62.9","0","0"
"3188","52","0","0"
"3189","19","0","0"
"3190","5.1","0","0"
"3191","14.9","0","0"
"3192","22.7","0","0"
"3193","22.2","0","0"
"3194","7.1","0","0"
"3195","5.1","0","0"
"3196","4.9","0","0"
"3197","21.8","0","0"
"3198","58.8","0","0"
"3199","60.9","0","0"
"3200","51.8","0","0"
"3201","75.9","0","0"
"3202","84.7","0","0"
"3203","69.2","0","0"
"3204","58","0","0"
"3205","52.6","0","0"
"3206","52.7","0","0"
"3207","52.1","0","0"
"3208","52.2","0","0"
"3209","55.3","0","0"
"3210","56.1","0","0"
"3211","54.1","0","0"
"3212","20.9","0","0"
"3213","5.5","0","0"
"3214","5.1","0","0"
"3215","4.9","0","0"
"3216","6.7","0","0"
"3217","22.9","0","0"
"3218","13.3","0","0"
"3219","4.9","0","0"
"3220","5","0","0"
"3221","4.9","0","0"
"3222","21.9","0","0"
"3223","58.9","0","0"
"3224","78.5","0","0"
"3225","90.9","0","0"
"3226","89.8","0","0"
"3227","66.5","0","0"
"3228","58.6","0","0"
"3229","55.6","0","0"
"3230","56.3","0","0"
"3231","54.3","0","0"
"3232","64.3","0","0"
"3233","46.3","0","0"
"3234","12.1","0","0"
"3235","5.4","0","0"
"3236","5.5","0","0"
"3237","5.4","0","0"
"3238","5.2","0","0"
"3239","9.7","0","0"
"3240","21.6","0","0"
"3241","15.5","0","0"
"3242","4.9","0","0"
"3243","4.9","0","0"
"3244","5","0","0"
"3245","5.1","0","0"
"3246","5.4","0","0"
"3247","8.9","0","0"
"3248","62.8","0","0"
"3249","81.8","0","0"
"3250","80.4","0","0"
"3251","63.9","0","0"
"3252","58.8","0","0"
"3253","58.8","0","0"
"3254","57.2","0","0"
"3255","54.9","0","0"
"3256","56.9","0","0"
"3257","31.6","0","0"
"3258","10.2","0","0"
"3259","5.4","0","0"
"3260","5.4","0","0"
"3261","5.4","0","0"
"3262","5.3","0","0"
"3263","4.9","0","0"
"3264","7.9","0","0"
"3265","22.9","0","0"
"3266","6","0","0"
"3267","5.1","0","0"
"3268","5.1","0","0"
"3269","24.7","0","0"
"3270","61.2","0","0"
"3271","61.7","0","0"
"3272","57.1","0","0"
"3273","74.4","0","0"
"3274","77.2","0","0"
"3275","59.2","0","0"
"3276","54.3","0","0"
"3277","50.9","0","0"
"3278","49.1","0","0"
"3279","46.7","0","0"
"3280","49.9","0","0"
"3281","61.6","0","0"
"3282","72.3","0","0"
"3283","73.3","0","0"
"3284","54.2","0","0"
"3285","37.9","0","0"
"3286","5.1","0","0"
"3287","4.9","0","0"
"3288","17","0","0"
"3289","22.8","0","0"
"3290","6.1","0","0"
"3291","5","0","0"
"3292","5","0","0"
"3293","20.1","0","0"
"3294","54.4","0","0"
"3295","51.9","0","0"
"3296","48.5","0","0"
"3297","60.8","0","0"
"3298","61.7","0","0"
"3299","60.2","0","0"
"3300","54.1","0","0"
"3301","51.2","0","0"
"3302","50","0","0"
"3303","50.5","0","0"
"3304","50","0","0"
"3305","51.9","0","0"
"3306","60.6","0","0"
"3307","60.9","0","0"
"3308","51.8","0","0"
"3309","34.1","0","0"
"3310","5.2","0","0"
"3311","4.9","0","0"
"3312","16.8","0","0"
"3313","22.2","0","0"
"3314","6.8","0","0"
"3315","5","0","0"
"3316","4.9","0","0"
"3317","17.9","0","0"
"3318","46","0","0"
"3319","47.7","0","0"
"3320","44.2","0","0"
"3321","54.9","0","0"
"3322","59.6","0","0"
"3323","57.7","0","0"
"3324","47.9","0","0"
"3325","46.1","0","0"
"3326","46.8","0","0"
"3327","45.3","0","0"
"3328","46.3","0","0"
"3329","53.8","0","0"
"3330","60.2","0","0"
"3331","55.4","0","0"
"3332","46.6","0","0"
"3333","34.5","0","0"
"3334","5.1","0","0"
"3335","13.4","0","0"
"3336","22.8","0","0"
"3337","9.3","0","0"
"3338","4.8","0","0"
"3339","4.8","0","0"
"3340","4.9","0","0"
"3341","15.7","0","0"
"3342","47","0","0"
"3343","50.7","0","0"
"3344","46.5","0","0"
"3345","65.4","0","0"
"3346","67","0","0"
"3347","59.9","0","0"
"3348","50.9","0","0"
"3349","47.9","0","0"
"3350","47","0","0"
"3351","46.7","0","0"
"3352","48.8","0","0"
"3353","55.1","0","0"
