"step","data","prediction-1step","prediction-5step"
"10510","19556","0","0"
"10511","17416","0","0"
"10512","13652","0","0"
"10513","11287","0","0"
"10514","8615","0","0"
"10515","6331","0","0"
"10516","5081","0","0"
"10517","4022","0","0"
"10518","3086","0","0"
"10519","2566","0","0"
"10520","2112","0","0"
"10521","2311","0","0"
"10522","1972","0","0"
"10523","2422","0","0"
"10524","4446","0","0"
"10525","6599","0","0"
"10526","12152","0","0"
"10527","15334","0","0"
"10528","19370","0","0"
"10529","19942","0","0"
"10530","20325","0","0"
"10531","19327","0","0"
"10532","18445","0","0"
"10533","17086","0","0"
"10534","16932","0","0"
"10535","16191","0","0"
"10536","17753","0","0"
"10537","18293","0","0"
"10538","17010","0","0"
"10539","16797","0","0"
"10540","18076","0","0"
"10541","18194","0","0"
"10542","19196","0","0"
"10543","19835","0","0"
"10544","17045","0","0"
"10545","15406","0","0"
"10546","14001","0","0"
"10547","16771","0","0"
"10548","19785","0","0"
"10549","23356","0","0"
"10550","24428","0","0"
"10551","25017","0","0"
"10552","25680","0","0"
"10553","25528","0","0"
"10554","25509","0","0"
"10555","25952","0","0"
"10556","25560","0","0"
"10557","24372","0","0"
"10558","22553","0","0"
"10559","21746","0","0"
"10560","18144","0","0"
"10561","15102","0","0"
"10562","12064","0","0"
"10563","9037","0","0"
"10564","7122","0","0"
"10565","5789","0","0"
"10566","4876","0","0"
"10567","3747","0","0"
"10568","3203","0","0"
"10569","3388","0","0"
"10570","2533","0","0"
"10571","2906","0","0"
"10572","4589","0","0"
"10573","7492","0","0"
"10574","11996","0","0"
"10575","15872","0","0"
"10576","19555","0","0"
"10577","20265","0","0"
"10578","20418","0","0"
"10579","19552","0","0"
"10580","18651","0","0"
"10581","17498","0","0"
"10582","17554","0","0"
"10583","16999","0","0"
"10584","18955","0","0"
"10585","18531","0","0"
"10586","17283","0","0"
"10587","17493","0","0"
"10588","18491","0","0"
"10589","18899","0","0"
"10590","19096","0","0"
"10591","18484","0","0"
"10592","16456","0","0"
"10593","14559","0","0"
"10594","14218","0","0"
"10595","17246","0","0"
"10596","20126","0","0"
"10597","23495","0","0"
"10598","24423","0","0"
"10599","25809","0","0"
"10600","25774","0","0"
"10601","25593","0","0"
"10602","24780","0","0"
"10603","24528","0","0"
"10604","24913","0","0"
"10605","24738","0","0"
"10606","25188","0","0"
"10607","25131","0","0"
"10608","24370","0","0"
"10609","23970","0","0"
"10610","21500","0","0"
"10611","20296","0","0"
"10612","17555","0","0"
"10613","16590","0","0"
"10614","14397","0","0"
"10615","12051","0","0"
"10616","10862","0","0"
"10617","9211","0","0"
"10618","5302","0","0"
"10619","3468","0","0"
"10620","3139","0","0"
"10621","3496","0","0"
"10622","4321","0","0"
"10623","4831","0","0"
"10624","6517","0","0"
"10625","7663","0","0"
"10626","11170","0","0"
"10627","12078","0","0"
"10628","15718","0","0"
"10629","15555","0","0"
"10630","18666","0","0"
"10631","19747","0","0"
"10632","22451","0","0"
"10633","21266","0","0"
"10634","21279","0","0"
"10635","21362","0","0"
"10636","21283","0","0"
"10637","19839","0","0"
"10638","19622","0","0"
"10639","19375","0","0"
"10640","19610","0","0"
"10641","18778","0","0"
"10642","18127","0","0"
"10643","19306","0","0"
"10644","22391","0","0"
"10645","24239","0","0"
"10646","25540","0","0"
"10647","26809","0","0"
"10648","25702","0","0"
"10649","23211","0","0"
"10650","21366","0","0"
"10651","21575","0","0"
"10652","22432","0","0"
"10653","24495","0","0"
"10654","25280","0","0"
"10655","26403","0","0"
"10656","27135","0","0"
"10657","25997","0","0"
"10658","24997","0","0"
"10659","23221","0","0"
"10660","22309","0","0"
"10661","20676","0","0"
"10662","18763","0","0"
"10663","15926","0","0"
"10664","14353","0","0"
"10665","12055","0","0"
"10666","6825","0","0"
"10667","4039","0","0"
"10668","3436","0","0"
"10669","3348","0","0"
"10670","3792","0","0"
"10671","3479","0","0"
"10672","4513","0","0"
"10673","5347","0","0"
"10674","7537","0","0"
"10675","8870","0","0"
"10676","11727","0","0"
"10677","12710","0","0"
"10678","16129","0","0"
"10679","16400","0","0"
"10680","18266","0","0"
"10681","18663","0","0"
"10682","20408","0","0"
"10683","20326","0","0"
"10684","20681","0","0"
"10685","20202","0","0"
"10686","19854","0","0"
"10687","19313","0","0"
"10688","19630","0","0"
"10689","18563","0","0"
"10690","17838","0","0"
"10691","17748","0","0"
"10692","18891","0","0"
"10693","18921","0","0"
"10694","18601","0","0"
"10695","17041","0","0"
"10696","16227","0","0"
"10697","14742","0","0"
"10698","13498","0","0"
"10699","13613","0","0"
"10700","12467","0","0"
"10701","11478","0","0"
"10702","10063","0","0"
"10703","9325","0","0"
"10704","9023","0","0"
"10705","6772","0","0"
"10706","4985","0","0"
"10707","3673","0","0"
"10708","2947","0","0"
"10709","2519","0","0"
"10710","1972","0","0"
"10711","1609","0","0"
"10712","1464","0","0"
"10713","1787","0","0"
"10714","1703","0","0"
"10715","2179","0","0"
"10716","4022","0","0"
"10717","6752","0","0"
"10718","11271","0","0"
"10719","14197","0","0"
"10720","17095","0","0"
"10721","17471","0","0"
"10722","18281","0","0"
"10723","17334","0","0"
"10724","16004","0","0"
"10725","14862","0","0"
"10726","15391","0","0"
"10727","13130","0","0"
"10728","14485","0","0"
"10729","14915","0","0"
"10730","14520","0","0"
"10731","13847","0","0"
"10732","14982","0","0"
"10733","14638","0","0"
"10734","16302","0","0"
"10735","16751","0","0"
"10736","15611","0","0"
"10737","14764","0","0"
"10738","15098","0","0"
"10739","16811","0","0"
"10740","19132","0","0"
"10741","21882","0","0"
"10742","22340","0","0"
"10743","21728","0","0"
"10744","21521","0","0"
"10745","20816","0","0"
"10746","19850","0","0"
"10747","19823","0","0"
"10748","18275","0","0"
"10749","17377","0","0"
"10750","14094","0","0"
"10751","12026","0","0"
"10752","10178","0","0"
"10753","7708","0","0"
"10754","5740","0","0"
"10755","4374","0","0"
"10756","3384","0","0"
"10757","2782","0","0"
"10758","2188","0","0"
"10759","1756","0","0"
"10760","1657","0","0"
"10761","1716","0","0"
"10762","1827","0","0"
"10763","2414","0","0"
"10764","4318","0","0"
"10765","6899","0","0"
"10766","11969","0","0"
"10767","15204","0","0"
"10768","18947","0","0"
"10769","19644","0","0"
"10770","20384","0","0"
"10771","19317","0","0"
"10772","17836","0","0"
"10773","16473","0","0"
"10774","16536","0","0"
"10775","15298","0","0"
"10776","16821","0","0"
"10777","16594","0","0"
"10778","15763","0","0"
"10779","15274","0","0"
"10780","16153","0","0"
"10781","16298","0","0"
"10782","17196","0","0"
"10783","17509","0","0"
"10784","16488","0","0"
"10785","14963","0","0"
"10786","14354","0","0"
"10787","16926","0","0"
"10788","20170","0","0"
"10789","23092","0","0"
"10790","23803","0","0"
"10791","23807","0","0"
"10792","23640","0","0"
"10793","23601","0","0"
"10794","22720","0","0"
"10795","23400","0","0"
"10796","22894","0","0"
"10797","21736","0","0"
"10798","18707","0","0"
"10799","16487","0","0"
"10800","13280","0","0"
"10801","10502","0","0"
"10802","7548","0","0"
"10803","5879","0","0"
"10804","4177","0","0"
"10805","3639","0","0"
"10806","2874","0","0"
"10807","2397","0","0"
"10808","2176","0","0"
"10809","2246","0","0"
"10810","1972","0","0"
"10811","2566","0","0"
"10812","4481","0","0"
"10813","6897","0","0"
"10814","12279","0","0"
"10815","16073","0","0"
"10816","20139","0","0"
"10817","20495","0","0"
"10818","21238","0","0"
"10819","20392","0","0"
"10820","18652","0","0"
"10821","16998","0","0"
"10822","17139","0","0"
"10823","16334","0","0"
"10824","17653","0","0"
"10825","17951","0","0"
"10826","17504","0","0"
"10827","16150","0","0"
"10828","17311","0","0"
"10829","17994","0","0"
"10830","18737","0","0"
"10831","18597","0","0"
"10832","17014","0","0"
"10833","15023","0","0"
"10834","13919","0","0"
"10835","16661","0","0"
"10836","19338","0","0"
"10837","22282","0","0"
"10838","23370","0","0"
"10839","24757","0","0"
"10840","23874","0","0"
"10841","23763","0","0"
"10842","23955","0","0"
"10843","24045","0","0"
"10844","23796","0","0"
"10845","22855","0","0"
"10846","21296","0","0"
"10847","18626","0","0"
"10848","15325","0","0"
"10849","12195","0","0"
"10850","9120","0","0"
"10851","7018","0","0"
"10852","5430","0","0"
"10853","4559","0","0"
"10854","3471","0","0"
"10855","2736","0","0"
"10856","2436","0","0"
"10857","2516","0","0"
"10858","2287","0","0"
"10859","2526","0","0"
"10860","4355","0","0"
"10861","6876","0","0"
"10862","12311","0","0"
"10863","15881","0","0"
"10864","20432","0","0"
"10865","21313","0","0"
"10866","21153","0","0"
"10867","19553","0","0"
"10868","18796","0","0"
"10869","16799","0","0"
"10870","17415","0","0"
"10871","16515","0","0"
"10872","18296","0","0"
"10873","18283","0","0"
"10874","17524","0","0"
"10875","16442","0","0"
"10876","17333","0","0"
"10877","18414","0","0"
"10878","19276","0","0"
"10879","19258","0","0"
"10880","16669","0","0"
"10881","14669","0","0"
"10882","14222","0","0"
"10883","17207","0","0"
"10884","19902","0","0"
"10885","21838","0","0"
"10886","23537","0","0"
"10887","24622","0","0"
"10888","25079","0","0"
"10889","24815","0","0"
"10890","24706","0","0"
"10891","25306","0","0"
"10892","25112","0","0"
"10893","24992","0","0"
"10894","24064","0","0"
"10895","23007","0","0"
"10896","21238","0","0"
"10897","18815","0","0"
"10898","15101","0","0"
"10899","11735","0","0"
"10900","9954","0","0"
"10901","7729","0","0"
"10902","6274","0","0"
"10903","5468","0","0"
"10904","4591","0","0"
"10905","4285","0","0"
"10906","3371","0","0"
"10907","3307","0","0"
"10908","4914","0","0"
"10909","7697","0","0"
"10910","12786","0","0"
"10911","16422","0","0"
"10912","20246","0","0"
"10913","21326","0","0"
"10914","21581","0","0"
"10915","21422","0","0"
"10916","20450","0","0"
"10917","18863","0","0"
"10918","18654","0","0"
"10919","18887","0","0"
"10920","20195","0","0"
"10921","19136","0","0"
"10922","17835","0","0"
"10923","18003","0","0"
"10924","18847","0","0"
"10925","19124","0","0"
"10926","19315","0","0"
"10927","18229","0","0"
"10928","16138","0","0"
"10929","14335","0","0"
"10930","13080","0","0"
"10931","15934","0","0"
"10932","18039","0","0"
"10933","20260","0","0"
"10934","21897","0","0"
"10935","23373","0","0"
"10936","24292","0","0"
"10937","24544","0","0"
"10938","24358","0","0"
"10939","24202","0","0"
"10940","24406","0","0"
"10941","24610","0","0"
"10942","25496","0","0"
"10943","24622","0","0"
"10944","24250","0","0"
"10945","23510","0","0"
"10946","22483","0","0"
"10947","20644","0","0"
"10948","19196","0","0"
"10949","17397","0","0"
"10950","15309","0","0"
"10951","13657","0","0"
"10952","12613","0","0"
"10953","10881","0","0"
"10954","6612","0","0"
"10955","4428","0","0"
"10956","3758","0","0"
"10957","3936","0","0"
"10958","5217","0","0"
"10959","5483","0","0"
"10960","7685","0","0"
"10961","8652","0","0"
"10962","11796","0","0"
"10963","13103","0","0"
"10964","16525","0","0"
"10965","16375","0","0"
"10966","19110","0","0"
"10967","19385","0","0"
"10968","21858","0","0"
"10969","21652","0","0"
"10970","22251","0","0"
"10971","23132","0","0"
"10972","23317","0","0"
"10973","22482","0","0"
"10974","22950","0","0"
"10975","22585","0","0"
"10976","21587","0","0"
"10977","19517","0","0"
"10978","17894","0","0"
"10979","18793","0","0"
"10980","21289","0","0"
"10981","23336","0","0"
"10982","24718","0","0"
"10983","25807","0","0"
"10984","25611","0","0"
"10985","24156","0","0"
"10986","23537","0","0"
"10987","23476","0","0"
"10988","23475","0","0"
"10989","24637","0","0"
"10990","25027","0","0"
"10991","25649","0","0"
"10992","24271","0","0"
"10993","23346","0","0"
"10994","22188","0","0"
"10995","20708","0","0"
"10996","19230","0","0"
"10997","17778","0","0"
"10998","16600","0","0"
"10999","14614","0","0"
"11000","13088","0","0"
"11001","10949","0","0"
"11002","6849","0","0"
"11003","4700","0","0"
"11004","3341","0","0"
"11005","3016","0","0"
"11006","3750","0","0"
"11007","3554","0","0"
"11008","4809","0","0"
"11009","6266","0","0"
"11010","8575","0","0"
"11011","9553","0","0"
"11012","12464","0","0"
"11013","13796","0","0"
"11014","17749","0","0"
"11015","18441","0","0"
"11016","21426","0","0"
"11017","22227","0","0"
"11018","22975","0","0"
"11019","22693","0","0"
"11020","23140","0","0"
"11021","22983","0","0"
"11022","22050","0","0"
"11023","21398","0","0"
"11024","21782","0","0"
"11025","20699","0","0"
"11026","19772","0","0"
"11027","20167","0","0"
"11028","21031","0","0"
"11029","22493","0","0"
"11030","23247","0","0"
"11031","22869","0","0"
"11032","22434","0","0"
"11033","20400","0","0"
"11034","18954","0","0"
"11035","18888","0","0"
"11036","19309","0","0"
"11037","18547","0","0"
"11038","17970","0","0"
"11039","17448","0","0"
"11040","16540","0","0"
"11041","13865","0","0"
"11042","11091","0","0"
"11043","8914","0","0"
"11044","7673","0","0"
"11045","6700","0","0"
"11046","5470","0","0"
"11047","4775","0","0"
"11048","4511","0","0"
"11049","4137","0","0"
"11050","2978","0","0"
"11051","2999","0","0"
"11052","3511","0","0"
"11053","4433","0","0"
"11054","6027","0","0"
"11055","6507","0","0"
"11056","9693","0","0"
"11057","11866","0","0"
"11058","14836","0","0"
"11059","15164","0","0"
"11060","16472","0","0"
"11061","16472","0","0"
"11062","17835","0","0"
"11063","17151","0","0"
"11064","19362","0","0"
"11065","20956","0","0"
"11066","20307","0","0"
"11067","19644","0","0"
"11068","19990","0","0"
"11069","20050","0","0"
"11070","20756","0","0"
"11071","20649","0","0"
"11072","20100","0","0"
"11073","19206","0","0"
"11074","18491","0","0"
"11075","19781","0","0"
"11076","21590","0","0"
"11077","23408","0","0"
"11078","23893","0","0"
"11079","22878","0","0"
"11080","21563","0","0"
"11081","18818","0","0"
"11082","18668","0","0"
"11083","17745","0","0"
"11084","17617","0","0"
"11085","17364","0","0"
"11086","15350","0","0"
"11087","14475","0","0"
"11088","11500","0","0"
"11089","9205","0","0"
"11090","7207","0","0"
"11091","5616","0","0"
"11092","4160","0","0"
"11093","3722","0","0"
"11094","2798","0","0"
"11095","2065","0","0"
"11096","1834","0","0"
"11097","1876","0","0"
"11098","1659","0","0"
"11099","2187","0","0"
"11100","3280","0","0"
"11101","5048","0","0"
"11102","7918","0","0"
"11103","10196","0","0"
"11104","12089","0","0"
"11105","14024","0","0"
"11106","15679","0","0"
"11107","15946","0","0"
"11108","16168","0","0"
"11109","15713","0","0"
"11110","16685","0","0"
"11111","15858","0","0"
"11112","17020","0","0"
"11113","16860","0","0"
"11114","16973","0","0"
"11115","15825","0","0"
"11116","17667","0","0"
"11117","17290","0","0"
"11118","17685","0","0"
"11119","17619","0","0"
"11120","16641","0","0"
"11121","15479","0","0"
"11122","14752","0","0"
"11123","17058","0","0"
"11124","19073","0","0"
"11125","21545","0","0"
"11126","22855","0","0"
"11127","22988","0","0"
"11128","22293","0","0"
"11129","23133","0","0"
"11130","21847","0","0"
"11131","22085","0","0"
"11132","21662","0","0"
"11133","20309","0","0"
"11134","18081","0","0"
"11135","17578","0","0"
"11136","13039","0","0"
"11137","10795","0","0"
"11138","8248","0","0"
"11139","6342","0","0"
"11140","4833","0","0"
"11141","3821","0","0"
"11142","3418","0","0"
"11143","2586","0","0"
"11144","2195","0","0"
"11145","2408","0","0"
"11146","2103","0","0"
"11147","2421","0","0"
"11148","4297","0","0"
"11149","6706","0","0"
"11150","11366","0","0"
"11151","14285","0","0"
"11152","18269","0","0"
"11153","19030","0","0"
"11154","20055","0","0"
"11155","19163","0","0"
"11156","18712","0","0"
"11157","17000","0","0"
"11158","17169","0","0"
"11159","16142","0","0"
"11160","18012","0","0"
"11161","17875","0","0"
"11162","17586","0","0"
"11163","17104","0","0"
"11164","17588","0","0"
"11165","17397","0","0"
"11166","18257","0","0"
"11167","18634","0","0"
"11168","16719","0","0"
"11169","15217","0","0"
"11170","14061","0","0"
"11171","16157","0","0"
"11172","18963","0","0"
"11173","21329","0","0"
"11174","23252","0","0"
"11175","24531","0","0"
"11176","24905","0","0"
"11177","23408","0","0"
"11178","23317","0","0"
"11179","23509","0","0"
"11180","22724","0","0"
"11181","22899","0","0"
"11182","20689","0","0"
"11183","18529","0","0"
"11184","16350","0","0"
"11185","12102","0","0"
"11186","9433","0","0"
"11187","7296","0","0"
"11188","5687","0","0"
"11189","4668","0","0"
"11190","3593","0","0"
"11191","2933","0","0"
"11192","2427","0","0"
"11193","2503","0","0"
"11194","2040","0","0"
"11195","2545","0","0"
"11196","4309","0","0"
"11197","6320","0","0"
"11198","11757","0","0"
"11199","14706","0","0"
"11200","18790","0","0"
"11201","19979","0","0"
"11202","20989","0","0"
"11203","20110","0","0"
"11204","19267","0","0"
"11205","18196","0","0"
"11206","18377","0","0"
"11207","17508","0","0"
"11208","19363","0","0"
"11209","19588","0","0"
"11210","18823","0","0"
"11211","18280","0","0"
"11212","19448","0","0"
"11213","19336","0","0"
"11214","20072","0","0"
"11215","20516","0","0"
"11216","18300","0","0"
"11217","16542","0","0"
"11218","15140","0","0"
"11219","17952","0","0"
"11220","21048","0","0"
"11221","23213","0","0"
"11222","24573","0","0"
"11223","25170","0","0"
"11224","25919","0","0"
"11225","26582","0","0"
"11226","26129","0","0"
"11227","26473","0","0"
"11228","26065","0","0"
"11229","25568","0","0"
"11230","24120","0","0"
"11231","22592","0","0"
"11232","19560","0","0"
"11233","16482","0","0"
"11234","12536","0","0"
"11235","9743","0","0"
"11236","7733","0","0"
"11237","6061","0","0"
"11238","4948","0","0"
"11239","4121","0","0"
"11240","3509","0","0"
"11241","3433","0","0"
"11242","2788","0","0"
"11243","2992","0","0"
"11244","4696","0","0"
"11245","7241","0","0"
"11246","12238","0","0"
"11247","15917","0","0"
"11248","19858","0","0"
"11249","21302","0","0"
"11250","21449","0","0"
"11251","20975","0","0"
"11252","20119","0","0"
"11253","18909","0","0"
"11254","18769","0","0"
"11255","18053","0","0"
"11256","20192","0","0"
"11257","19392","0","0"
"11258","18906","0","0"
"11259","18263","0","0"
"11260","19137","0","0"
"11261","20082","0","0"
"11262","20460","0","0"
"11263","20298","0","0"
"11264","17899","0","0"
"11265","16070","0","0"
"11266","15529","0","0"
"11267","18950","0","0"
"11268","20900","0","0"
"11269","24129","0","0"
"11270","25950","0","0"
"11271","27461","0","0"
"11272","27312","0","0"
"11273","26783","0","0"
"11274","25572","0","0"
"11275","25142","0","0"
"11276","24968","0","0"
"11277","25869","0","0"
"11278","25656","0","0"
"11279","24930","0","0"
"11280","24771","0","0"
"11281","23723","0","0"
"11282","21808","0","0"
"11283","19335","0","0"
"11284","17613","0","0"
"11285","16456","0","0"
"11286","14047","0","0"
"11287","11816","0","0"
"11288","10807","0","0"
"11289","8958","0","0"
"11290","5252","0","0"
"11291","3645","0","0"
"11292","3071","0","0"
"11293","3541","0","0"
"11294","4777","0","0"
"11295","4705","0","0"
"11296","6549","0","0"
"11297","7610","0","0"
"11298","11056","0","0"
"11299","12218","0","0"
"11300","15871","0","0"
"11301","15992","0","0"
"11302","18680","0","0"
"11303","18888","0","0"
"11304","21388","0","0"
"11305","21295","0","0"
"11306","21981","0","0"
"11307","22821","0","0"
"11308","24240","0","0"
"11309","22971","0","0"
"11310","20571","0","0"
"11311","18538","0","0"
"11312","16714","0","0"
"11313","15216","0","0"
"11314","14532","0","0"
"11315","15846","0","0"
"11316","18467","0","0"
"11317","20811","0","0"
"11318","22739","0","0"
"11319","23075","0","0"
"11320","21271","0","0"
"11321","19839","0","0"
"11322","19001","0","0"
"11323","20027","0","0"
"11324","20798","0","0"
"11325","21421","0","0"
"11326","22556","0","0"
"11327","22576","0","0"
"11328","22736","0","0"
"11329","21358","0","0"
"11330","19975","0","0"
"11331","18611","0","0"
"11332","17703","0","0"
"11333","16750","0","0"
"11334","15300","0","0"
"11335","13278","0","0"
"11336","11678","0","0"
"11337","9588","0","0"
"11338","5552","0","0"
"11339","3582","0","0"
"11340","2954","0","0"
"11341","3166","0","0"
"11342","3602","0","0"
"11343","3909","0","0"
"11344","4962","0","0"
"11345","6050","0","0"
"11346","8902","0","0"
"11347","10039","0","0"
"11348","12550","0","0"
"11349","14239","0","0"
"11350","17278","0","0"
"11351","18463","0","0"
"11352","19778","0","0"
"11353","19798","0","0"
"11354","20076","0","0"
"11355","19680","0","0"
"11356","19415","0","0"
"11357","19992","0","0"
"11358","19042","0","0"
"11359","17988","0","0"
"11360","17993","0","0"
"11361","16961","0","0"
"11362","16962","0","0"
"11363","18041","0","0"
"11364","19193","0","0"
"11365","20155","0","0"
"11366","21007","0","0"
"11367","20028","0","0"
"11368","17481","0","0"
"11369","15269","0","0"
"11370","12920","0","0"
"11371","12419","0","0"
"11372","12562","0","0"
"11373","13336","0","0"
"11374","13023","0","0"
"11375","10543","0","0"
"11376","9093","0","0"
"11377","13653","0","0"
"11378","9213","0","0"
"11379","4826","0","0"
"11380","3349","0","0"
"11381","2780","0","0"
"11382","2276","0","0"
"11383","1870","0","0"
"11384","1758","0","0"
"11385","1917","0","0"
"11386","1888","0","0"
"11387","2718","0","0"
"11388","4556","0","0"
"11389","6935","0","0"
"11390","11670","0","0"
"11391","14973","0","0"
"11392","18004","0","0"
"11393","19363","0","0"
"11394","19612","0","0"
"11395","19171","0","0"
"11396","17195","0","0"
"11397","15904","0","0"
"11398","16044","0","0"
"11399","15560","0","0"
"11400","16580","0","0"
"11401","17357","0","0"
"11402","16374","0","0"
"11403","15702","0","0"
"11404","17251","0","0"
"11405","17237","0","0"
"11406","18840","0","0"
"11407","19291","0","0"
"11408","18651","0","0"
"11409","17539","0","0"
"11410","17009","0","0"
"11411","19105","0","0"
"11412","21850","0","0"
"11413","23708","0","0"
"11414","24840","0","0"
"11415","24711","0","0"
"11416","24129","0","0"
"11417","23350","0","0"
"11418","22974","0","0"
"11419","22373","0","0"
"11420","21665","0","0"
"11421","20738","0","0"
"11422","17862","0","0"
"11423","14081","0","0"
"11424","11541","0","0"
"11425","9618","0","0"
"11426","6997","0","0"
"11427","5045","0","0"
"11428","3869","0","0"
"11429","3085","0","0"
"11430","2340","0","0"
"11431","1959","0","0"
"11432","1811","0","0"
"11433","1860","0","0"
"11434","1722","0","0"
"11435","2283","0","0"
"11436","4280","0","0"
"11437","7171","0","0"
"11438","12967","0","0"
"11439","16575","0","0"
"11440","20412","0","0"
"11441","21376","0","0"
"11442","21157","0","0"
"11443","20551","0","0"
"11444","19516","0","0"
"11445","17496","0","0"
"11446","17658","0","0"
"11447","16549","0","0"
"11448","18124","0","0"
"11449","18551","0","0"
"11450","17611","0","0"
"11451","16218","0","0"
"11452","17938","0","0"
"11453","18407","0","0"
"11454","19464","0","0"
"11455","19569","0","0"
"11456","17603","0","0"
"11457","16143","0","0"
"11458","14982","0","0"
"11459","17712","0","0"
"11460","20209","0","0"
"11461","23112","0","0"
"11462","24090","0","0"
"11463","23852","0","0"
"11464","23661","0","0"
"11465","23514","0","0"
"11466","23610","0","0"
"11467","24092","0","0"
"11468","23228","0","0"
"11469","22315","0","0"
"11470","19708","0","0"
"11471","17612","0","0"
"11472","13833","0","0"
"11473","11151","0","0"
"11474","8141","0","0"
"11475","6048","0","0"
"11476","4352","0","0"
"11477","3780","0","0"
"11478","2902","0","0"
"11479","2336","0","0"
"11480","2121","0","0"
"11481","2142","0","0"
"11482","1933","0","0"
"11483","2380","0","0"
"11484","4367","0","0"
"11485","7135","0","0"
"11486","12684","0","0"
"11487","16293","0","0"
"11488","19990","0","0"
"11489","20847","0","0"
"11490","21048","0","0"
"11491","19891","0","0"
"11492","18998","0","0"
"11493","17558","0","0"
"11494","17208","0","0"
"11495","16101","0","0"
"11496","18047","0","0"
"11497","17721","0","0"
"11498","17251","0","0"
"11499","16857","0","0"
"11500","17898","0","0"
"11501","18046","0","0"
"11502","19005","0","0"
"11503","18906","0","0"
"11504","16522","0","0"
"11505","14807","0","0"
"11506","13918","0","0"
"11507","16265","0","0"
"11508","19219","0","0"
"11509","21786","0","0"
"11510","22972","0","0"
"11511","23999","0","0"
"11512","23748","0","0"
"11513","23071","0","0"
"11514","23181","0","0"
"11515","23603","0","0"
"11516","23235","0","0"
"11517","22585","0","0"
"11518","21076","0","0"
"11519","19091","0","0"
"11520","15492","0","0"
"11521","12757","0","0"
"11522","9397","0","0"
"11523","7175","0","0"
"11524","5598","0","0"
"11525","4264","0","0"
"11526","3475","0","0"
"11527","2820","0","0"
"11528","2479","0","0"
"11529","2425","0","0"
"11530","2158","0","0"
"11531","2586","0","0"
"11532","4419","0","0"
"11533","6967","0","0"
"11534","12870","0","0"
"11535","16521","0","0"
"11536","20644","0","0"
"11537","21340","0","0"
"11538","21062","0","0"
"11539","20739","0","0"
"11540","18990","0","0"
"11541","17767","0","0"
"11542","17339","0","0"
"11543","16410","0","0"
"11544","18292","0","0"
"11545","18919","0","0"
"11546","17436","0","0"
"11547","17755","0","0"
"11548","19245","0","0"
"11549","19000","0","0"
"11550","19474","0","0"
"11551","19466","0","0"
"11552","17289","0","0"
"11553","15247","0","0"
"11554","14213","0","0"
"11555","17182","0","0"
"11556","20065","0","0"
"11557","22224","0","0"
"11558","24076","0","0"
"11559","24958","0","0"
"11560","24811","0","0"
"11561","25362","0","0"
"11562","24699","0","0"
"11563","25036","0","0"
"11564","24944","0","0"
"11565","23855","0","0"
"11566","23542","0","0"
"11567","22669","0","0"
"11568","19750","0","0"
"11569","16087","0","0"
"11570","12947","0","0"
"11571","10315","0","0"
"11572","8207","0","0"
"11573","6779","0","0"
"11574","5035","0","0"
"11575","4403","0","0"
"11576","3693","0","0"
"11577","3627","0","0"
"11578","2847","0","0"
"11579","3191","0","0"
"11580","5026","0","0"
"11581","7391","0","0"
"11582","12176","0","0"
"11583","15511","0","0"
"11584","19601","0","0"
"11585","20585","0","0"
"11586","20628","0","0"
"11587","20373","0","0"
"11588","19223","0","0"
"11589","17265","0","0"
"11590","17054","0","0"
"11591","16505","0","0"
"11592","18469","0","0"
"11593","18670","0","0"
"11594","17562","0","0"
"11595","17376","0","0"
"11596","18175","0","0"
"11597","18922","0","0"
"11598","19049","0","0"
"11599","18797","0","0"
"11600","16748","0","0"
"11601","14944","0","0"
"11602","14278","0","0"
"11603","17116","0","0"
"11604","20470","0","0"
"11605","22925","0","0"
"11606","24004","0","0"
"11607","26713","0","0"
"11608","27120","0","0"
"11609","25950","0","0"
"11610","25870","0","0"
"11611","25709","0","0"
"11612","25944","0","0"
"11613","26911","0","0"
"11614","26744","0","0"
"11615","26440","0","0"
"11616","25940","0","0"
"11617","24051","0","0"
"11618","23335","0","0"
"11619","20919","0","0"
"11620","18929","0","0"
"11621","17078","0","0"
"11622","14984","0","0"
"11623","12519","0","0"
"11624","11450","0","0"
"11625","9830","0","0"
"11626","5470","0","0"
"11627","3985","0","0"
"11628","3456","0","0"
"11629","3833","0","0"
"11630","4714","0","0"
"11631","4955","0","0"
"11632","6790","0","0"
"11633","7911","0","0"
"11634","11446","0","0"
"11635","12519","0","0"
"11636","15959","0","0"
"11637","16313","0","0"
"11638","18382","0","0"
"11639","18797","0","0"
"11640","21412","0","0"
"11641","21087","0","0"
"11642","21968","0","0"
"11643","21769","0","0"
"11644","21571","0","0"
"11645","20973","0","0"
"11646","20960","0","0"
"11647","20611","0","0"
"11648","20421","0","0"
"11649","18867","0","0"
"11650","17770","0","0"
"11651","19299","0","0"
"11652","21908","0","0"
"11653","24503","0","0"
"11654","26931","0","0"
"11655","27953","0","0"
"11656","26435","0","0"
"11657","24362","0","0"
"11658","23066","0","0"
"11659","23346","0","0"
"11660","23913","0","0"
"11661","25609","0","0"
"11662","26844","0","0"
"11663","26775","0","0"
"11664","27612","0","0"
"11665","26208","0","0"
"11666","24830","0","0"
"11667","23059","0","0"
"11668","21589","0","0"
"11669","20350","0","0"
"11670","18105","0","0"
"11671","15246","0","0"
"11672","13830","0","0"
"11673","11827","0","0"
"11674","6848","0","0"
