angle,data
79.483117965819091,-0.59044802592421974
79.533138807836607,-0.73907571954797346
79.58315964985411,-0.85821430933995269
79.633180491871613,-0.94311016836886497
79.68320133388913,-0.99037595385566091
79.733222175906633,-0.9981257620707733
79.783243017924136,-0.96605037584866293
79.833263859941653,-0.89542960234536306
79.883284701959155,-0.78908120876315579
79.933305543976658,-0.65124849350533665
79.983326385994161,-0.48743097866976715
80.033347228011678,-0.30416497924641384
80.083368070029181,-0.10876280430315274
80.133388912046684,0.090979003974413136
80.183409754064201,0.28709075213268653
80.233430596081703,0.47174758603130923
80.283451438099206,0.63758170233970579
80.333472280116723,0.77797632371654268
80.383493122134226,0.88732970806996936
80.433513964151729,0.96127865793560552
80.483534806169246,0.99687261195261334
80.533555648186748,0.99269137219263137
80.583576490204251,0.94890177002378318
80.633597332221768,0.86725100954293188
80.683618174239271,0.75099695417341694
80.733639016256774,0.60477813799092783
80.783659858274291,0.43442868832298248
80.833680700291794,0.24674554420592185
80.883701542309296,0.0492172586768891
80.933722384326813,-0.15027479431613916
80.983743226344316,-0.34377088654937871
81.033764068361819,-0.52355052849254469
81.083784910379322,-0.68244051665934835
81.133805752396839,-0.81410114425802238
81.183826594414342,-0.91327915534310322
81.233847436431844,-0.97601734960435715
81.283868278449361,-0.9998124745659539
81.333889120466864,-0.98371510530141826
81.383909962484367,-0.92836752646591258
81.433930804501884,-0.83597810515352866
81.483951646519387,-0.71023317710228695
81.53397248853689,-0.55614996198471112
81.583993330554406,-0.37987637646090866
81.634014172571909,-0.18844573244857538
81.684035014589412,0.010503891857442821
81.734055856606929,0.20903441112538759
81.784076698624432,0.39922446230449715
81.834097540641935,0.57348546682480994
81.884118382659452,0.72486441470348595
81.934139224676954,0.84732128947952456
81.984160066694457,0.93597006472879474
82.034180908711974,0.98727365640329989
82.084201750729477,0.99918505240152378
82.13422259274698,0.97122898830323556
82.184243434764483,0.90452091040861293
82.234264276782,0.80172246945707859
82.284285118799502,0.66693532082550921
82.334305960817005,0.50553746857496629
82.384326802834522,0.32396868321516892
82.434347644852025,0.12947355501276356
82.484368486869528,-0.070187564990278339
82.534389328887045,-0.2670482028006162
82.584410170904547,-0.45325362359838289
82.63443101292205,-0.6213742354721401
82.684451854939567,-0.76470202996126047
82.73447269695707,-0.87751823143568097
82.784493538974573,-0.95532147610931728
82.83451438099209,-0.99500741634912127
82.884535223009593,-0.99499258407265634
82.934556065027095,-0.95527757108742173
82.984576907044612,-0.87744700547766308
83.034597749062115,-0.76460632498118719
83.084618591079618,-0.62125787009651057
83.134639433097121,-0.453121240802912
83.184660275114638,-0.26690508465567553
83.234681117132141,-0.070039421906593263
83.284701959149643,0.12962081212969215
83.33472280116716,0.32410917880989182
83.384743643184663,0.50566559687645218
83.434764485202166,0.66704596951759543
83.484785327219683,0.80181122365958668
83.534806169237186,0.90458422883088285
83.584827011254689,0.97126434454174182
83.634847853272205,0.99919103574318358
83.684868695289708,0.98725002811290807
83.734889537307211,0.93591776757460232
83.784910379324728,0.84724241011671497
83.834931221342231,0.72476210041680056
83.884952063359734,0.57336379995192843
83.934972905377251,0.39908829735069518
83.984993747394753,0.20888918106916687
84.035014589412256,0.010355391374688503
84.085035431429773,-0.18859157819220457
84.135056273447276,-0.38001374822361444
84.185077115464779,-0.5562733786363443
84.235097957482282,-0.71033771432140191
84.285118799499799,-0.83605959190757206
84.335139641517301,-0.9284227114352529
84.385160483534804,-0.98374178660710765
84.435181325552321,-0.99980958762452155
84.485202167569824,-0.97598500960470047
84.535223009587327,-0.9132186526504471
84.585243851604844,-0.81401489292834806
84.635264693622346,-0.68233195811874658
84.685285535639849,-0.52342399422419983
84.735306377657366,-0.34363142526756896
84.785327219674869,-0.15012797052277807
84.835348061692372,0.049365586715842014
84.885368903709889,0.24688945820531136
84.935389745727392,0.43456244611756012
84.985410587744894,0.60489640264778965
85.035431429762411,0.75109500693562392
85.085452271779914,0.86732493810753208
85.135473113797417,0.94894862464276952
85.185493955814934,0.99270928336784314
85.235514797832437,0.99686086502856275
85.28553563984994,0.96123772161430165
85.335556481867442,0.88726121570966521
85.385577323884959,0.77788300816076816
85.435598165902462,0.63746728687701226
85.485619007919965,0.47161663583593205
85.535639849937482,0.28694849211428769
85.585660691954985,0.09083111030448851
85.635681533972488,-0.10891043067070515
85.685702375990004,-0.30430644802305407
85.735723218007507,-0.48756064525452747
85.78574406002501,-0.65136118420458822
85.835764902042527,-0.78917242722068315
85.88578574406003,-0.89549570894681252
85.935806586077533,-0.96608873294217645
85.98582742809505,-0.99813483920925039
86.035848270112552,-0.99035538886147501
86.085869112130055,-0.94306078178481956
86.135889954147572,-0.85813807168955281
86.185910796165075,-0.73897567271169629
86.235931638182578,-0.59032816176852621
86.285952480200081,-0.41812657105145606
86.335973322217598,-0.22924173998098438
86.3859941642351,-0.031210168875592057
86.436015006252603,0.168066687234077
86.48603584827012,0.3606376864749905
86.536056690287623,0.53881925050533974
86.586077532305126,0.69550193911003655
86.636098374322643,0.82443411669793987
86.686119216340145,0.92047139241486198
86.736140058357648,0.97978188121790855
86.786160900375165,0.9999990959984334
86.836181742392668,0.9803163703620591
86.886202584410171,0.92151904459887901
86.936223426427688,0.82595313062428299
86.986244268445191,0.69743170615882499
87.036265110462693,0.54108277301667007
87.08628595248021,0.36314464995383111
87.136306794497713,0.17071706389667327
87.186327636515216,-0.028522128995811153
87.236348478532733,-0.22662328961207232
87.286369320550236,-0.41568218630145509
87.336390162567739,-0.5881553735315409
87.386411004585241,-0.73716117518729241
87.436431846602758,-0.8567542632863181
87.486452688620261,-0.94216287642544783
87.536473530637764,-0.9899792129487216
87.586494372655281,-0.99829540215318546
87.636515214672784,-0.9667796282851191
87.686536056690287,-0.89668936998082116
87.736556898707803,-0.79082122689853318
87.786577740725306,-0.6533993354579708
87.836598582742809,-0.48990682589632167
87.886619424760326,-0.30686704550076505
87.936640266777829,-0.11158327720528685
87.986661108795332,0.088152661226972143
88.036681950812849,0.28437131054910447
88.086702792830351,0.46924355126682749
88.136723634847854,0.63539298532254862
88.186744476865371,0.77619025420423049
88.236765318882874,0.8860175501940466
88.286786160900377,0.96049276676446815
88.33680700291788,0.99664434452550621
88.386827844935397,0.99302983637453768
88.436848686952899,0.94979346110179852
88.486869528970402,0.86866034906403866
88.536890370987919,0.75286770952380611
88.586911213005422,0.60703566607613491
88.636932055022925,0.43698291382554127
88.686952897040442,0.24949455358823858
88.736973739057944,0.052051366529299259
88.786994581075447,-0.14746866883025081
88.837015423092964,-0.34110470777102758
88.887036265110467,-0.52113067689223969
88.93705710712797,-0.68036354425904255
88.987077949145487,-0.81244992220765111
89.03709879116299,-0.91211956736365041
89.087119633180492,-0.975395663228937
89.137140475198009,-0.99975349506632782
89.187161317215512,-0.98422118595823438
89.237182159233015,-0.92941847467286354
89.287203001250532,-0.8375319881018688
89.337223843268035,-0.71222799489891442
89.387244685285538,-0.55850612144644574
89.43726552730304,-0.38249986688068116
89.487286369320557,-0.1912318766202212
89.53730721133806,0.0076662610208078933
89.587328053355563,0.20625851502736717
89.63734889537308,0.39662105913424028
89.687369737390583,0.57115843230753927
89.737390579408086,0.72290659746168473
89.787411421425602,0.84581080637518247
89.837432263443105,0.93496718400221901
89.887453105460608,0.98681839297189067
89.937473947478125,0.99929557126550739
89.987494789495628,0.97190087976252859
90.037515631513131,0.90572736600978787
90.087536473530648,0.80341535165001687
90.13755731554815,0.6690470836505179
90.187578157565653,0.50798385274498237
90.23759899958317,0.32665207805933189
90.287619841600673,0.13228689313988709
90.337640683618176,-0.067356535705315107
90.387661525635693,-0.26431244035971602
90.437682367653196,-0.45072228485861043
90.487703209670698,-0.61914832078969162
90.537724051688201,-0.76287035327959019
90.587744893705718,-0.87615387661139044
90.637765735723221,-0.95447888086777799
90.687786577740724,-0.99472020022065277
90.737807419758241,-0.99527220697404239
90.787828261775743,-0.95611287607146611
90.837849103793246,-0.87880466389517053
90.887869945810763,-0.76643216629316913
90.937890787828266,-0.62347904327757786
90.987911629845769,-0.45564912109536759
91.037932471863286,-0.26963880969528975
91.087953313880789,-0.072869916128564763
91.137974155898291,0.12680648537826528
91.187994997915808,0.32142331110021699
91.238015839933311,0.50321535426699138
91.288036681950814,0.6649291166308523
91.338057523968331,0.80011222287596784
91.388078365985834,0.90337087024170526
91.438099208003337,0.97058504112618338
91.488120050020839,0.99907289169155
91.538140892038356,0.98769775737008614
91.588161734055859,0.93691350575375598
91.638182576073362,0.84874642728793948
91.688203418090879,0.72671438633026952
91.738224260108382,0.57568645844562938
91.788245102125885,0.40168865440539558
91.838265944143401,0.21166348249942538
91.888286786160904,0.013192942618723327
91.938307628178407,-0.18580399536225392
91.988328470195924,-0.37738735829722675
92.038349312213427,-0.55391297450977106
92.08837015423093,-0.70833747606379194
92.138390996248447,-0.83449932897837176
92.188411838265949,-0.92736467828864999
92.238432680283452,-0.98322819874077361
92.288453522300969,-0.999860937182247
92.338474364318472,-0.97659924774033946
92.388495206335975,-0.91437127127683038
92.438516048353492,-0.81565990258938514
92.488536890370995,-0.68440372296764196
92.538557732388497,-0.52583985089219687
92.588578574406,-0.34629498113047313
92.638599416423517,-0.15293294976418437
92.68862025844102,0.046531102701657584
92.738641100458523,0.24413856526381111
92.78866194247604,0.43200490481253495
92.838682784493542,0.6026342588171183
92.888703626511045,0.74921852006492162
92.938724468528562,0.86590897997889105
92.988745310546065,0.94804969195219058
93.038766152563568,0.99236324350853666
93.088786994581085,0.99708152498279201
93.138807836598588,0.96201627705507442
93.18882867861609,0.88856660229320117
93.238849520633607,0.77966314099307854
93.28887036265111,0.63965113869994472
93.338891204668613,0.47411707101310163
93.38891204668613,0.28966574334091932
93.438932888703633,0.093656759320531371
93.488953730721136,-0.10608912719455026
93.538974572738653,-0.30160206002914713
93.588995414756155,-0.48508107776023585
93.639016256773658,-0.6492053718946309
93.689037098791161,-0.78742638695550182
93.739057940808678,-0.89422910769200115
93.789078782826181,-0.96535210805798466
93.839099624843684,-0.99795758201123341
93.8891204668612,-0.99074457190767273
93.939141308878703,-0.9440008766808361
93.989162150896206,-0.85959156867117115
94.039182992913723,-0.74088457728346979
94.089203834931226,-0.59261630868295478
94.139224676948729,-0.42070266330045641
94.189245518966246,-0.23200299154439433
94.239266360983748,-0.034046405880958072
94.289287203001251,0.16526863057657926
94.339308045018768,0.3579894525602032
94.389328887036271,0.53642650380419366
94.439349729053774,0.69346015015964579
94.489370571071291,0.82282475282941536
94.539391413088794,0.91935866720871628
94.589412255106296,0.97921019238370266
94.639433097123799,0.99999125390720978
94.689453939141316,0.98087268791307336
94.739474781158819,0.92261732473492652
94.789495623176322,0.82754955199379188
94.839516465193839,0.6994625715866265
94.889537307211341,0.5434670510199795
94.939558149228844,0.36578720789643204
94.989578991246361,0.17351246377868787
95.039599833263864,-0.025685423563892782
95.089620675281367,-0.22385846311022758
95.139641517298884,-0.41309955524220554
95.189662359316387,-0.58585798483336848
95.239683201333889,-0.73524069460523467
95.289704043351406,-0.85528731795044222
95.339724885368909,-0.94120799742016203
95.389745727386412,-0.98957449992388424
95.439766569403929,-0.99845700314897157
95.489787411421432,-0.96750109542559648
95.539808253438935,-0.897941916744049
95.589829095456452,-0.79255487669811042
95.639849937473954,-0.65554491570765838
95.689870779491457,-0.49237872799460702
95.73989162150896,-0.30956664061210371
95.789912463526477,-0.11440285154810725
95.83993330554398,0.085325608602596525
95.889954147561483,0.28164957897635795
95.939974989578999,0.46673573777157212
95.989995831596502,0.63319915160422313
96.040016673614005,0.77439793417657565
96.090037515631522,0.88469825738409247
96.140058357649025,0.95969914092427488
96.190079199666528,0.99640805130743659
96.240100041684045,0.99336030387243668
96.290120883701547,0.95067750367027049
96.34014172571905,0.87006269342538822
96.390162567736567,0.75473240217098958
96.44018340975407,0.60928830581637494
96.490204251771573,0.43953362038616972
96.54022509378909,0.25224155383746233
96.590245935806593,0.054885055221765761
96.640266777824095,-0.14466135580674114
96.690287619841612,-0.33843578214010317
96.740308461859115,-0.51870662872381867
96.790329303876618,-0.67828109301804718
96.840350145894121,-0.81079215764959833
96.890370987911638,-0.91095263425549178
96.94039182992914,-0.9747661221742161
96.990412671946643,-0.99968646473832412
97.04043351396416,-0.98471934086546165
97.090454355981663,-0.93046193844623548
97.140475197999166,-0.83907912656139427
97.190496040016683,-0.71421707725637629
97.240516882034186,-0.5608577833625823
97.290537724051688,-0.38512027710033442
97.340558566069205,-0.19401648083724191
97.390579408086708,0.0048285684492032259
97.440600250104211,0.20348095796806154
97.490621092121728,0.39401446204859003
97.540641934139231,0.56882679835797167
97.590662776156734,0.72094295878796277
97.640683618174251,0.84429351211421588
97.690704460191753,0.93395677415934319
97.740725302209256,0.98635518287607826
97.790746144226759,0.99939804298869184
97.840766986244276,0.97256494468536003
97.890787828261779,0.90692652795746198
97.940808670279282,0.80510176408905176
97.990829512296798,0.6711534587641832
98.040850354314301,0.51042614621580462
98.090871196331804,0.32933284243530592
98.140892038349321,0.13509916598534041
98.190912880366824,-0.064524964010736249
98.240933722384327,-0.26157454945999037
98.290954564401844,-0.44818731653636723
98.340975406419346,-0.61691742022132767
98.390996248436849,-0.76103253334532694
98.441017090454366,-0.87478246628339162
98.491037932471869,-0.95362859938588407
98.541058774489372,-0.99442497379599815
98.591079616506889,-0.99554381513402923
98.641100458524392,-0.95694048165689716
98.691121300541894,-0.88015524546264701
98.741142142559411,-0.76825183566990574
98.791162984576914,-0.62569519569822929
98.841183826594417,-0.45817333213045941
98.89120466861192,-0.27237036338392945
98.941225510629437,-0.075699823542696693
98.991246352646939,0.12399113747786938
99.041267194664442,0.31873485502853049
99.091288036681959,0.50076105935816517
99.141308878699462,0.66280690919398577
99.191329720716965,0.79840677893785739
99.241350562734482,0.90215023697544761
99.291371404751985,0.9698979217703666
99.341392246769487,0.99894670229231453
99.391413088787004,0.98813753288149464
99.441433930804507,0.93790169914324362
99.49145477282201,0.85024360966250156
99.541475614839527,0.72866082014836508
99.59149645685703,0.57800448104368385
99.641517298874533,0.40428577673625121
99.69153814089205,0.21443607944314844
99.741558982909552,0.01603038762245259
99.791579824927055,-0.18301491628744909
99.841600666944558,-0.37475792934079744
99.891621508962075,-0.55154810982535507
99.941642350979578,-0.70633153369663881
99.991663192997081,-0.8329323459817326
