timestamp,passenger_count
2015-03-30 16:00:00,14964
2015-03-30 16:30:00,14635
2015-03-30 17:00:00,16965
2015-03-30 17:30:00,18752
2015-03-30 18:00:00,20648
2015-03-30 18:30:00,20965
2015-03-30 19:00:00,20737
2015-03-30 19:30:00,20634
2015-03-30 20:00:00,21306
2015-03-30 20:30:00,19902
2015-03-30 21:00:00,20275
2015-03-30 21:30:00,18683
2015-03-30 22:00:00,17731
2015-03-30 22:30:00,16890
2015-03-30 23:00:00,14749
2015-03-30 23:30:00,11960
2015-03-31 00:00:00,10141
2015-03-31 00:30:00,7142
2015-03-31 01:00:00,5366
2015-03-31 01:30:00,4102
2015-03-31 02:00:00,3456
2015-03-31 02:30:00,2534
2015-03-31 03:00:00,2175
2015-03-31 03:30:00,1884
2015-03-31 04:00:00,1816
2015-03-31 04:30:00,1868
2015-03-31 05:00:00,2357
2015-03-31 05:30:00,3971
2015-03-31 06:00:00,6356
2015-03-31 06:30:00,11643
2015-03-31 07:00:00,14881
2015-03-31 07:30:00,18602
2015-03-31 08:00:00,19340
2015-03-31 08:30:00,19358
2015-03-31 09:00:00,18521
2015-03-31 09:30:00,17560
2015-03-31 10:00:00,16338
2015-03-31 10:30:00,16615
2015-03-31 11:00:00,15876
2015-03-31 11:30:00,16738
2015-03-31 12:00:00,17433
2015-03-31 12:30:00,16615
2015-03-31 13:00:00,18032
2015-03-31 13:30:00,19020
2015-03-31 14:00:00,19453
2015-03-31 14:30:00,20041
2015-03-31 15:00:00,20651
2015-03-31 15:30:00,17386
2015-03-31 16:00:00,15126
2015-03-31 16:30:00,13786
2015-03-31 17:00:00,16354
2015-03-31 17:30:00,19109
2015-03-31 18:00:00,22054
2015-03-31 18:30:00,22609
2015-03-31 19:00:00,23151
2015-03-31 19:30:00,23156
2015-03-31 20:00:00,24376
2015-03-31 20:30:00,22732
2015-03-31 21:00:00,22348
2015-03-31 21:30:00,22187
2015-03-31 22:00:00,21176
2015-03-31 22:30:00,19637
2015-03-31 23:00:00,17381
2015-03-31 23:30:00,14420
2015-04-01 00:00:00,11660
2015-04-01 00:30:00,8699
2015-04-01 01:00:00,6695
2015-04-01 01:30:00,5280
2015-04-01 02:00:00,4091
2015-04-01 02:30:00,3167
2015-04-01 03:00:00,2620
2015-04-01 03:30:00,2197
2015-04-01 04:00:00,2405
2015-04-01 04:30:00,2181
2015-04-01 05:00:00,2573
2015-04-01 05:30:00,4593
2015-04-01 06:00:00,7187
2015-04-01 06:30:00,12367
2015-04-01 07:00:00,15641
2015-04-01 07:30:00,19811
2015-04-01 08:00:00,20849
2015-04-01 08:30:00,20901
2015-04-01 09:00:00,19841
2015-04-01 09:30:00,18287
2015-04-01 10:00:00,16937
2015-04-01 10:30:00,17059
2015-04-01 11:00:00,16405
2015-04-01 11:30:00,17400
2015-04-01 12:00:00,18087
2015-04-01 12:30:00,17044
2015-04-01 13:00:00,16908
2015-04-01 13:30:00,17637
2015-04-01 14:00:00,18320
2015-04-01 14:30:00,18401
2015-04-01 15:00:00,18293
2015-04-01 15:30:00,16251
2015-04-01 16:00:00,14613
2015-04-01 16:30:00,13408
2015-04-01 17:00:00,15780
2015-04-01 17:30:00,19205
2015-04-01 18:00:00,21454
2015-04-01 18:30:00,22703
2015-04-01 19:00:00,23721
2015-04-01 19:30:00,23725
2015-04-01 20:00:00,23567
2015-04-01 20:30:00,23882
2015-04-01 21:00:00,23454
2015-04-01 21:30:00,23006
2015-04-01 22:00:00,22438
2015-04-01 22:30:00,21352
2015-04-01 23:00:00,19035
2015-04-01 23:30:00,16423
2015-04-02 00:00:00,13647
2015-04-02 00:30:00,10409
2015-04-02 01:00:00,7840
2015-04-02 01:30:00,5984
2015-04-02 02:00:00,5084
2015-04-02 02:30:00,3776
2015-04-02 03:00:00,2987
2015-04-02 03:30:00,2643
2015-04-02 04:00:00,2823
2015-04-02 04:30:00,2394
2015-04-02 05:00:00,2649
2015-04-02 05:30:00,4322
2015-04-02 06:00:00,6527
2015-04-02 06:30:00,11665
2015-04-02 07:00:00,15488
2015-04-02 07:30:00,19331
2015-04-02 08:00:00,20506
2015-04-02 08:30:00,20268
2015-04-02 09:00:00,18876
2015-04-02 09:30:00,18117
2015-04-02 10:00:00,17126
2015-04-02 10:30:00,16613
2015-04-02 11:00:00,16187
2015-04-02 11:30:00,18710
2015-04-02 12:00:00,18037
2015-04-02 12:30:00,17677
2015-04-02 13:00:00,17269
2015-04-02 13:30:00,17933
2015-04-02 14:00:00,18699
2015-04-02 14:30:00,19217
2015-04-02 15:00:00,18324
2015-04-02 15:30:00,16272
2015-04-02 16:00:00,14422
2015-04-02 16:30:00,13241
2015-04-02 17:00:00,15571
2015-04-02 17:30:00,18619
2015-04-02 18:00:00,21324
2015-04-02 18:30:00,22556
2015-04-02 19:00:00,22701
2015-04-02 19:30:00,23021
2015-04-02 20:00:00,23451
2015-04-02 20:30:00,22994
2015-04-02 21:00:00,22844
2015-04-02 21:30:00,23126
2015-04-02 22:00:00,22626
2015-04-02 22:30:00,22267
2015-04-02 23:00:00,21789
2015-04-02 23:30:00,20825
2015-04-03 00:00:00,18876
2015-04-03 00:30:00,17008
2015-04-03 01:00:00,14523
2015-04-03 01:30:00,11155
2015-04-03 02:00:00,9576
2015-04-03 02:30:00,7961
2015-04-03 03:00:00,6463
2015-04-03 03:30:00,5775
2015-04-03 04:00:00,5068
2015-04-03 04:30:00,3812
2015-04-03 05:00:00,3365
2015-04-03 05:30:00,4027
2015-04-03 06:00:00,5235
2015-04-03 06:30:00,7691
2015-04-03 07:00:00,8680
2015-04-03 07:30:00,11387
2015-04-03 08:00:00,12703
2015-04-03 08:30:00,15754
2015-04-03 09:00:00,17006
2015-04-03 09:30:00,17553
2015-04-03 10:00:00,18913
2015-04-03 10:30:00,18599
2015-04-03 11:00:00,18468
2015-04-03 11:30:00,19382
2015-04-03 12:00:00,20660
2015-04-03 12:30:00,19798
2015-04-03 13:00:00,19588
2015-04-03 13:30:00,19318
2015-04-03 14:00:00,19031
2015-04-03 14:30:00,19283
2015-04-03 15:00:00,18736
2015-04-03 15:30:00,17215
2015-04-03 16:00:00,15598
2015-04-03 16:30:00,14812
2015-04-03 17:00:00,17438
2015-04-03 17:30:00,20703
2015-04-03 18:00:00,22580
2015-04-03 18:30:00,22533
2015-04-03 19:00:00,22642
2015-04-03 19:30:00,21140
2015-04-03 20:00:00,20159
2015-04-03 20:30:00,19136
2015-04-03 21:00:00,19865
2015-04-03 21:30:00,20108
2015-04-03 22:00:00,21024
2015-04-03 22:30:00,23372
2015-04-03 23:00:00,22582
2015-04-03 23:30:00,21977
2015-04-04 00:00:00,20851
2015-04-04 00:30:00,19089
2015-04-04 01:00:00,17788
2015-04-04 01:30:00,16197
2015-04-04 02:00:00,15000
2015-04-04 02:30:00,12966
2015-04-04 03:00:00,11471
2015-04-04 03:30:00,10376
2015-04-04 04:00:00,9000
2015-04-04 04:30:00,5806
2015-04-04 05:00:00,3805
2015-04-04 05:30:00,3081
2015-04-04 06:00:00,3384
2015-04-04 06:30:00,4511
2015-04-04 07:00:00,4971
2015-04-04 07:30:00,6182
2015-04-04 08:00:00,6478
2015-04-04 08:30:00,8948
2015-04-04 09:00:00,10225
2015-04-04 09:30:00,13842
2015-04-04 10:00:00,14541
2015-04-04 10:30:00,16689
2015-04-04 11:00:00,17225
2015-04-04 11:30:00,18664
2015-04-04 12:00:00,19010
2015-04-04 12:30:00,20019
2015-04-04 13:00:00,19900
2015-04-04 13:30:00,19942
2015-04-04 14:00:00,19069
2015-04-04 14:30:00,19587
2015-04-04 15:00:00,19608
2015-04-04 15:30:00,19630
2015-04-04 16:00:00,18292
2015-04-04 16:30:00,17908
2015-04-04 17:00:00,19573
2015-04-04 17:30:00,22396
2015-04-04 18:00:00,23263
2015-04-04 18:30:00,22712
2015-04-04 19:00:00,23932
2015-04-04 19:30:00,22565
2015-04-04 20:00:00,20972
2015-04-04 20:30:00,21246
2015-04-04 21:00:00,20013
2015-04-04 21:30:00,21404
2015-04-04 22:00:00,22103
2015-04-04 22:30:00,22728
2015-04-04 23:00:00,24037
2015-04-04 23:30:00,24254
2015-04-05 00:00:00,21632
2015-04-05 00:30:00,18932
2015-04-05 01:00:00,18211
2015-04-05 01:30:00,16229
2015-04-05 02:00:00,15162
2015-04-05 02:30:00,13298
2015-04-05 03:00:00,11800
2015-04-05 03:30:00,10439
2015-04-05 04:00:00,9669
2015-04-05 04:30:00,5688
2015-04-05 05:00:00,3767
2015-04-05 05:30:00,3057
2015-04-05 06:00:00,3054
2015-04-05 06:30:00,3704
2015-04-05 07:00:00,3748
2015-04-05 07:30:00,5084
2015-04-05 08:00:00,6057
2015-04-05 08:30:00,8298
2015-04-05 09:00:00,9215
2015-04-05 09:30:00,12012
2015-04-05 10:00:00,13779
2015-04-05 10:30:00,16702
2015-04-05 11:00:00,16514
2015-04-05 11:30:00,17433
2015-04-05 12:00:00,17645
2015-04-05 12:30:00,18760
2015-04-05 13:00:00,18440
2015-04-05 13:30:00,19702
2015-04-05 14:00:00,19467
2015-04-05 14:30:00,17935
2015-04-05 15:00:00,18053
2015-04-05 15:30:00,17928
2015-04-05 16:00:00,16639
2015-04-05 16:30:00,16325
2015-04-05 17:00:00,16699
2015-04-05 17:30:00,17062
2015-04-05 18:00:00,17616
2015-04-05 18:30:00,17884
2015-04-05 19:00:00,16650
2015-04-05 19:30:00,16572
2015-04-05 20:00:00,16449
2015-04-05 20:30:00,15854
2015-04-05 21:00:00,16056
2015-04-05 21:30:00,15201
2015-04-05 22:00:00,14760
2015-04-05 22:30:00,13440
2015-04-05 23:00:00,11601
2015-04-05 23:30:00,10054
2015-04-06 00:00:00,7708
2015-04-06 00:30:00,6154
2015-04-06 01:00:00,4399
2015-04-06 01:30:00,3419
2015-04-06 02:00:00,2879
2015-04-06 02:30:00,2149
2015-04-06 03:00:00,1850
2015-04-06 03:30:00,1722
2015-04-06 04:00:00,2072
2015-04-06 04:30:00,1955
2015-04-06 05:00:00,2450
2015-04-06 05:30:00,4223
2015-04-06 06:00:00,5751
2015-04-06 06:30:00,10115
2015-04-06 07:00:00,12386
2015-04-06 07:30:00,15336
2015-04-06 08:00:00,15931
2015-04-06 08:30:00,17496
2015-04-06 09:00:00,16926
2015-04-06 09:30:00,16364
2015-04-06 10:00:00,14841
2015-04-06 10:30:00,15300
2015-04-06 11:00:00,14957
2015-04-06 11:30:00,15767
2015-04-06 12:00:00,15348
2015-04-06 12:30:00,15683
2015-04-06 13:00:00,15321
2015-04-06 13:30:00,16140
2015-04-06 14:00:00,16422
2015-04-06 14:30:00,16688
2015-04-06 15:00:00,16556
2015-04-06 15:30:00,16711
2015-04-06 16:00:00,15124
2015-04-06 16:30:00,14746
2015-04-06 17:00:00,16472
2015-04-06 17:30:00,17823
2015-04-06 18:00:00,19959
2015-04-06 18:30:00,20759
2015-04-06 19:00:00,20326
2015-04-06 19:30:00,20137
2015-04-06 20:00:00,20176
2015-04-06 20:30:00,19373
2015-04-06 21:00:00,19870
2015-04-06 21:30:00,17711
2015-04-06 22:00:00,17494
2015-04-06 22:30:00,14706
2015-04-06 23:00:00,13453
2015-04-06 23:30:00,15794
2015-04-07 00:00:00,10119
2015-04-07 00:30:00,7026
2015-04-07 01:00:00,5741
2015-04-07 01:30:00,4260
2015-04-07 02:00:00,3500
2015-04-07 02:30:00,2583
2015-04-07 03:00:00,2260
2015-04-07 03:30:00,1918
2015-04-07 04:00:00,2068
2015-04-07 04:30:00,1854
2015-04-07 05:00:00,2212
2015-04-07 05:30:00,3936
2015-04-07 06:00:00,5923
2015-04-07 06:30:00,10680
2015-04-07 07:00:00,13832
2015-04-07 07:30:00,17620
2015-04-07 08:00:00,18506
2015-04-07 08:30:00,18842
2015-04-07 09:00:00,18472
2015-04-07 09:30:00,17481
2015-04-07 10:00:00,15634
2015-04-07 10:30:00,16602
2015-04-07 11:00:00,15536
2015-04-07 11:30:00,16767
2015-04-07 12:00:00,17779
2015-04-07 12:30:00,17205
2015-04-07 13:00:00,16999
2015-04-07 13:30:00,18273
2015-04-07 14:00:00,18252
2015-04-07 14:30:00,18598
2015-04-07 15:00:00,18407
2015-04-07 15:30:00,17049
2015-04-07 16:00:00,15353
2015-04-07 16:30:00,14644
2015-04-07 17:00:00,17544
2015-04-07 17:30:00,20050
2015-04-07 18:00:00,22634
2015-04-07 18:30:00,24954
2015-04-07 19:00:00,27165
2015-04-07 19:30:00,24920
2015-04-07 20:00:00,23728
2015-04-07 20:30:00,21961
2015-04-07 21:00:00,22283
2015-04-07 21:30:00,21867
2015-04-07 22:00:00,21271
2015-04-07 22:30:00,20633
2015-04-07 23:00:00,17390
2015-04-07 23:30:00,13273
2015-04-08 00:00:00,10427
2015-04-08 00:30:00,8191
2015-04-08 01:00:00,6215
2015-04-08 01:30:00,4586
2015-04-08 02:00:00,3745
2015-04-08 02:30:00,3016
2015-04-08 03:00:00,2506
2015-04-08 03:30:00,2207
2015-04-08 04:00:00,2240
2015-04-08 04:30:00,1970
2015-04-08 05:00:00,2353
2015-04-08 05:30:00,4188
2015-04-08 06:00:00,6090
2015-04-08 06:30:00,11103
2015-04-08 07:00:00,13971
2015-04-08 07:30:00,17477
2015-04-08 08:00:00,18877
2015-04-08 08:30:00,20014
2015-04-08 09:00:00,19055
2015-04-08 09:30:00,18231
2015-04-08 10:00:00,17517
2015-04-08 10:30:00,17624
2015-04-08 11:00:00,16738
2015-04-08 11:30:00,18551
2015-04-08 12:00:00,18565
2015-04-08 12:30:00,18362
2015-04-08 13:00:00,17976
2015-04-08 13:30:00,18045
2015-04-08 14:00:00,18835
2015-04-08 14:30:00,18987
2015-04-08 15:00:00,18898
2015-04-08 15:30:00,17203
2015-04-08 16:00:00,15599
2015-04-08 16:30:00,15087
2015-04-08 17:00:00,16840
2015-04-08 17:30:00,19593
2015-04-08 18:00:00,21811
2015-04-08 18:30:00,22879
2015-04-08 19:00:00,24536
2015-04-08 19:30:00,23641
2015-04-08 20:00:00,24817
2015-04-08 20:30:00,24500
2015-04-08 21:00:00,24164
2015-04-08 21:30:00,24043
2015-04-08 22:00:00,23524
2015-04-08 22:30:00,22774
2015-04-08 23:00:00,20647
2015-04-08 23:30:00,17472
2015-04-09 00:00:00,13679
2015-04-09 00:30:00,10765
2015-04-09 01:00:00,7772
2015-04-09 01:30:00,5603
2015-04-09 02:00:00,4579
2015-04-09 02:30:00,3695
2015-04-09 03:00:00,2854
2015-04-09 03:30:00,2643
2015-04-09 04:00:00,2701
2015-04-09 04:30:00,2334
2015-04-09 05:00:00,2570
2015-04-09 05:30:00,4507
2015-04-09 06:00:00,6442
2015-04-09 06:30:00,11227
2015-04-09 07:00:00,14026
2015-04-09 07:30:00,17920
2015-04-09 08:00:00,19493
2015-04-09 08:30:00,20619
2015-04-09 09:00:00,20329
2015-04-09 09:30:00,19413
2015-04-09 10:00:00,17975
2015-04-09 10:30:00,18250
2015-04-09 11:00:00,17316
2015-04-09 11:30:00,18554
2015-04-09 12:00:00,19342
2015-04-09 12:30:00,19099
2015-04-09 13:00:00,18432
2015-04-09 13:30:00,19225
2015-04-09 14:00:00,19117
2015-04-09 14:30:00,19626
2015-04-09 15:00:00,19406
2015-04-09 15:30:00,17661
2015-04-09 16:00:00,15653
2015-04-09 16:30:00,14442
2015-04-09 17:00:00,17373
2015-04-09 17:30:00,20058
2015-04-09 18:00:00,22519
2015-04-09 18:30:00,24023
2015-04-09 19:00:00,24957
2015-04-09 19:30:00,24685
2015-04-09 20:00:00,24487
2015-04-09 20:30:00,24022
2015-04-09 21:00:00,24344
2015-04-09 21:30:00,24517
2015-04-09 22:00:00,23574
2015-04-09 22:30:00,22718
2015-04-09 23:00:00,21592
2015-04-09 23:30:00,20042
2015-04-10 00:00:00,17580
2015-04-10 00:30:00,13861
2015-04-10 01:00:00,11022
2015-04-10 01:30:00,8339
2015-04-10 02:00:00,6917
2015-04-10 02:30:00,5536
2015-04-10 03:00:00,4587
2015-04-10 03:30:00,3840
2015-04-10 04:00:00,3904
2015-04-10 04:30:00,3046
2015-04-10 05:00:00,2936
2015-04-10 05:30:00,4674
2015-04-10 06:00:00,7100
2015-04-10 06:30:00,11140
2015-04-10 07:00:00,13433
2015-04-10 07:30:00,17856
2015-04-10 08:00:00,18825
2015-04-10 08:30:00,20158
2015-04-10 09:00:00,19466
2015-04-10 09:30:00,18777
2015-04-10 10:00:00,18046
2015-04-10 10:30:00,16942
2015-04-10 11:00:00,17086
2015-04-10 11:30:00,17940
2015-04-10 12:00:00,18772
2015-04-10 12:30:00,17482
2015-04-10 13:00:00,16569
2015-04-10 13:30:00,18233
2015-04-10 14:00:00,19135
2015-04-10 14:30:00,19091
2015-04-10 15:00:00,18617
2015-04-10 15:30:00,17164
2015-04-10 16:00:00,16051
2015-04-10 16:30:00,15234
2015-04-10 17:00:00,17458
2015-04-10 17:30:00,20701
2015-04-10 18:00:00,22952
2015-04-10 18:30:00,24343
2015-04-10 19:00:00,25500
2015-04-10 19:30:00,24778
2015-04-10 20:00:00,23798
2015-04-10 20:30:00,23245
2015-04-10 21:00:00,23412
2015-04-10 21:30:00,23284
2015-04-10 22:00:00,24149
2015-04-10 22:30:00,24012
2015-04-10 23:00:00,24821
2015-04-10 23:30:00,24084
2015-04-11 00:00:00,23820
2015-04-11 00:30:00,22072
2015-04-11 01:00:00,20639
2015-04-11 01:30:00,18427
2015-04-11 02:00:00,17375
2015-04-11 02:30:00,15243
2015-04-11 03:00:00,12879
2015-04-11 03:30:00,11113
2015-04-11 04:00:00,9690
2015-04-11 04:30:00,5705
2015-04-11 05:00:00,3845
2015-04-11 05:30:00,3253
2015-04-11 06:00:00,3661
2015-04-11 06:30:00,4911
2015-04-11 07:00:00,5008
2015-04-11 07:30:00,6935
2015-04-11 08:00:00,8307
2015-04-11 08:30:00,11551
2015-04-11 09:00:00,12067
2015-04-11 09:30:00,15378
2015-04-11 10:00:00,15928
2015-04-11 10:30:00,17514
2015-04-11 11:00:00,18042
2015-04-11 11:30:00,19327
2015-04-11 12:00:00,20013
2015-04-11 12:30:00,20306
2015-04-11 13:00:00,20357
2015-04-11 13:30:00,20276
2015-04-11 14:00:00,19237
2015-04-11 14:30:00,19373
2015-04-11 15:00:00,18922
2015-04-11 15:30:00,18666
2015-04-11 16:00:00,17265
2015-04-11 16:30:00,16050
2015-04-11 17:00:00,17772
2015-04-11 17:30:00,20783
2015-04-11 18:00:00,22805
2015-04-11 18:30:00,24171
2015-04-11 19:00:00,24832
2015-04-11 19:30:00,24204
2015-04-11 20:00:00,24161
2015-04-11 20:30:00,23640
2015-04-11 21:00:00,23904
2015-04-11 21:30:00,24349
2015-04-11 22:00:00,25072
2015-04-11 22:30:00,25638
2015-04-11 23:00:00,26258
2015-04-11 23:30:00,26818
2015-04-12 00:00:00,25488
2015-04-12 00:30:00,24139
2015-04-12 01:00:00,22558
2015-04-12 01:30:00,21056
2015-04-12 02:00:00,19937
2015-04-12 02:30:00,17898
2015-04-12 03:00:00,15412
2015-04-12 03:30:00,13266
2015-04-12 04:00:00,11091
2015-04-12 04:30:00,6597
2015-04-12 05:00:00,3983
2015-04-12 05:30:00,3432
2015-04-12 06:00:00,3458
2015-04-12 06:30:00,4028
2015-04-12 07:00:00,4021
2015-04-12 07:30:00,5865
2015-04-12 08:00:00,6288
2015-04-12 08:30:00,8257
2015-04-12 09:00:00,9888
2015-04-12 09:30:00,12662
2015-04-12 10:00:00,13431
2015-04-12 10:30:00,16287
2015-04-12 11:00:00,16563
2015-04-12 11:30:00,18252
2015-04-12 12:00:00,18852
2015-04-12 12:30:00,19904
2015-04-12 13:00:00,18579
2015-04-12 13:30:00,18606
2015-04-12 14:00:00,18943
2015-04-12 14:30:00,18334
2015-04-12 15:00:00,17888
2015-04-12 15:30:00,18029
2015-04-12 16:00:00,17235
2015-04-12 16:30:00,16345
2015-04-12 17:00:00,17037
2015-04-12 17:30:00,17834
2015-04-12 18:00:00,18481
2015-04-12 18:30:00,18232
2015-04-12 19:00:00,18435
2015-04-12 19:30:00,16987
2015-04-12 20:00:00,17105
2015-04-12 20:30:00,16161
2015-04-12 21:00:00,14736
2015-04-12 21:30:00,13930
2015-04-12 22:00:00,13668
2015-04-12 22:30:00,12633
2015-04-12 23:00:00,11384
2015-04-12 23:30:00,9871
2015-04-13 00:00:00,8265
2015-04-13 00:30:00,6300
2015-04-13 01:00:00,4618
2015-04-13 01:30:00,3516
2015-04-13 02:00:00,2775
2015-04-13 02:30:00,2337
2015-04-13 03:00:00,1813
2015-04-13 03:30:00,1671
2015-04-13 04:00:00,2096
2015-04-13 04:30:00,1913
2015-04-13 05:00:00,2559
2015-04-13 05:30:00,4328
2015-04-13 06:00:00,6774
2015-04-13 06:30:00,11057
2015-04-13 07:00:00,13661
2015-04-13 07:30:00,17268
2015-04-13 08:00:00,17901
2015-04-13 08:30:00,17896
2015-04-13 09:00:00,16885
2015-04-13 09:30:00,15854
2015-04-13 10:00:00,14238
2015-04-13 10:30:00,14800
2015-04-13 11:00:00,14124
2015-04-13 11:30:00,14934
2015-04-13 12:00:00,14736
2015-04-13 12:30:00,14691
2015-04-13 13:00:00,13607
2015-04-13 13:30:00,15418
2015-04-13 14:00:00,15730
2015-04-13 14:30:00,16857
2015-04-13 15:00:00,16627
2015-04-13 15:30:00,16021
2015-04-13 16:00:00,14776
2015-04-13 16:30:00,14901
2015-04-13 17:00:00,16711
2015-04-13 17:30:00,18473
2015-04-13 18:00:00,20298
2015-04-13 18:30:00,21092
2015-04-13 19:00:00,20346
2015-04-13 19:30:00,19928
2015-04-13 20:00:00,20342
2015-04-13 20:30:00,18909
2015-04-13 21:00:00,19028
2015-04-13 21:30:00,18494
2015-04-13 22:00:00,16876
2015-04-13 22:30:00,14456
2015-04-13 23:00:00,12610
2015-04-13 23:30:00,10865
2015-04-14 00:00:00,8772
2015-04-14 00:30:00,6805
2015-04-14 01:00:00,5135
2015-04-14 01:30:00,3979
2015-04-14 02:00:00,3117
2015-04-14 02:30:00,2323
2015-04-14 03:00:00,1923
2015-04-14 03:30:00,1663
2015-04-14 04:00:00,1857
2015-04-14 04:30:00,1613
2015-04-14 05:00:00,2144
2015-04-14 05:30:00,3944
2015-04-14 06:00:00,6426
2015-04-14 06:30:00,11366
2015-04-14 07:00:00,14462
2015-04-14 07:30:00,19305
2015-04-14 08:00:00,20374
2015-04-14 08:30:00,19961
2015-04-14 09:00:00,17963
2015-04-14 09:30:00,17470
2015-04-14 10:00:00,15683
2015-04-14 10:30:00,16533
2015-04-14 11:00:00,14997
2015-04-14 11:30:00,16235
2015-04-14 12:00:00,16264
2015-04-14 12:30:00,15642
2015-04-14 13:00:00,15039
2015-04-14 13:30:00,16500
2015-04-14 14:00:00,17415
2015-04-14 14:30:00,17590
2015-04-14 15:00:00,17601
2015-04-14 15:30:00,15914
2015-04-14 16:00:00,15245
2015-04-14 16:30:00,14361
2015-04-14 17:00:00,17317
2015-04-14 17:30:00,19663
2015-04-14 18:00:00,22083
2015-04-14 18:30:00,22239
2015-04-14 19:00:00,22315
2015-04-14 19:30:00,21484
2015-04-14 20:00:00,21154
2015-04-14 20:30:00,21017
2015-04-14 21:00:00,21411
2015-04-14 21:30:00,20974
2015-04-14 22:00:00,19967
2015-04-14 22:30:00,17815
2015-04-14 23:00:00,16380
2015-04-14 23:30:00,13481
2015-04-15 00:00:00,10599
2015-04-15 00:30:00,8350
2015-04-15 01:00:00,7436
2015-04-15 01:30:00,5015
2015-04-15 02:00:00,4013
2015-04-15 02:30:00,3209
2015-04-15 03:00:00,2437
2015-04-15 03:30:00,2126
2015-04-15 04:00:00,2218
2015-04-15 04:30:00,2027
2015-04-15 05:00:00,2304
2015-04-15 05:30:00,4426
2015-04-15 06:00:00,6639
2015-04-15 06:30:00,11635
2015-04-15 07:00:00,14768
2015-04-15 07:30:00,18780
2015-04-15 08:00:00,19661
2015-04-15 08:30:00,19321
2015-04-15 09:00:00,18288
2015-04-15 09:30:00,17136
2015-04-15 10:00:00,16042
2015-04-15 10:30:00,16267
2015-04-15 11:00:00,15556
2015-04-15 11:30:00,16945
2015-04-15 12:00:00,17213
2015-04-15 12:30:00,16540
2015-04-15 13:00:00,16175
2015-04-15 13:30:00,16782
2015-04-15 14:00:00,16878
2015-04-15 14:30:00,17770
2015-04-15 15:00:00,17567
2015-04-15 15:30:00,15706
2015-04-15 16:00:00,14131
2015-04-15 16:30:00,13237
2015-04-15 17:00:00,15841
2015-04-15 17:30:00,18978
2015-04-15 18:00:00,20296
2015-04-15 18:30:00,21204
2015-04-15 19:00:00,22395
2015-04-15 19:30:00,22410
2015-04-15 20:00:00,22409
2015-04-15 20:30:00,22931
2015-04-15 21:00:00,22844
2015-04-15 21:30:00,23669
2015-04-15 22:00:00,22449
2015-04-15 22:30:00,21445
2015-04-15 23:00:00,19574
2015-04-15 23:30:00,16466
2015-04-16 00:00:00,13204
2015-04-16 00:30:00,10276
2015-04-16 01:00:00,7688
2015-04-16 01:30:00,5748
2015-04-16 02:00:00,4747
2015-04-16 02:30:00,3604
2015-04-16 03:00:00,2939
2015-04-16 03:30:00,2540
2015-04-16 04:00:00,2826
2015-04-16 04:30:00,2451
2015-04-16 05:00:00,2658
2015-04-16 05:30:00,4645
2015-04-16 06:00:00,6928
2015-04-16 06:30:00,12011
2015-04-16 07:00:00,15077
2015-04-16 07:30:00,18989
2015-04-16 08:00:00,20285
2015-04-16 08:30:00,19473
2015-04-16 09:00:00,18225
2015-04-16 09:30:00,17963
2015-04-16 10:00:00,16458
2015-04-16 10:30:00,16655
2015-04-16 11:00:00,16123
2015-04-16 11:30:00,17335
2015-04-16 12:00:00,17616
2015-04-16 12:30:00,17306
2015-04-16 13:00:00,16729
2015-04-16 13:30:00,17767
2015-04-16 14:00:00,18385
2015-04-16 14:30:00,18741
2015-04-16 15:00:00,17683
2015-04-16 15:30:00,16498
2015-04-16 16:00:00,14281
2015-04-16 16:30:00,13569
2015-04-16 17:00:00,16310
2015-04-16 17:30:00,19610
2015-04-16 18:00:00,22514
2015-04-16 18:30:00,23655
2015-04-16 19:00:00,24680
2015-04-16 19:30:00,24360
2015-04-16 20:00:00,24734
2015-04-16 20:30:00,23889
2015-04-16 21:00:00,23665
2015-04-16 21:30:00,24220
2015-04-16 22:00:00,23251
2015-04-16 22:30:00,22214
2015-04-16 23:00:00,20656
2015-04-16 23:30:00,19438
2015-04-17 00:00:00,17120
2015-04-17 00:30:00,13929
2015-04-17 01:00:00,10852
2015-04-17 01:30:00,8485
2015-04-17 02:00:00,7435
2015-04-17 02:30:00,5568
2015-04-17 03:00:00,4764
2015-04-17 03:30:00,4117
2015-04-17 04:00:00,3973
2015-04-17 04:30:00,3147
2015-04-17 05:00:00,3302
2015-04-17 05:30:00,5168
2015-04-17 06:00:00,7093
2015-04-17 06:30:00,11848
2015-04-17 07:00:00,14684
2015-04-17 07:30:00,18882
2015-04-17 08:00:00,19721
2015-04-17 08:30:00,20301
2015-04-17 09:00:00,19031
2015-04-17 09:30:00,19225
2015-04-17 10:00:00,18035
2015-04-17 10:30:00,16845
2015-04-17 11:00:00,16418
2015-04-17 11:30:00,18444
2015-04-17 12:00:00,18719
2015-04-17 12:30:00,17477
2015-04-17 13:00:00,17091
2015-04-17 13:30:00,17625
2015-04-17 14:00:00,18588
2015-04-17 14:30:00,19202
2015-04-17 15:00:00,18114
2015-04-17 15:30:00,16007
2015-04-17 16:00:00,14750
2015-04-17 16:30:00,13727
2015-04-17 17:00:00,16146
2015-04-17 17:30:00,19137
2015-04-17 18:00:00,21711
2015-04-17 18:30:00,23776
2015-04-17 19:00:00,25175
2015-04-17 19:30:00,25289
2015-04-17 20:00:00,24254
2015-04-17 20:30:00,23589
