angle,data
79.483117965819091,0.95054607063027441
79.533138807836607,0.91477384027041031
79.58315964985411,0.86985387691225013
79.633180491871613,0.81623537992398332
79.68320133388913,0.75445453395870099
79.733222175906633,0.68512914711109552
79.783243017924136,0.60895247284005849
79.833263859941653,0.52668627743823149
79.883284701959155,0.4391532223736585
79.933305543976658,0.34722863767982537
79.983326385994161,0.25183176866058854
80.033347228011678,0.15391658344251646
80.083368070029181,0.054462233299371658
80.133388912046684,-0.045536738855009036
80.183409754064201,-0.1450803438898946
80.233430596081703,-0.24317314634297404
80.283451438099206,-0.33883421876926811
80.333472280116723,-0.43110695100969632
80.383493122134226,-0.51906861628694068
80.433513964151729,-0.6018395984679249
80.483534806169246,-0.67859218821986333
80.533555648186748,-0.74855886009864014
80.583576490204251,-0.81103994779884681
80.633597332221768,-0.86541064081262797
80.683618174239271,-0.91112723253103223
80.733639016256774,-0.94773255730698125
80.783659858274291,-0.97486056210898275
80.833680700291794,-0.99223996704927131
80.883701542309296,-0.99969697818112879
80.933722384326813,-0.9971570254372899
80.983743226344316,-0.9846455083301886
81.033764068361819,-0.96228754195697985
81.083784910379322,-0.93030670584930675
81.133805752396839,-0.88902280817929336
81.183826594414342,-0.83884868767976184
81.233847436431844,-0.78028608525927279
81.283868278449361,-0.71392062659602906
81.333889120466864,-0.64041596588461958
81.383909962484367,-0.56050714929788215
81.433930804501884,-0.47499326452956508
81.483951646519387,-0.38472944992219205
81.53397248853689,-0.29061834308854301
81.583993330554406,-0.19360105454092688
81.634014172571909,-0.094647756591705767
81.684035014589412,0.0052520183642622564
81.734055856606929,0.10509927316764435
81.784076698624432,0.20389553586023834
81.834097540641935,0.30065284439882584
81.884118382659452,0.39440362626968034
81.934139224676954,0.48421037420791102
81.984160066694457,0.56917502126473252
82.034180908711974,0.64844792147156161
82.084201750729477,0.72123634629462186
82.13422259274698,0.78681241191573337
82.184243434764483,0.84452035806610226
82.234264276782,0.89378310562517083
82.284285118799502,0.93410802740836019
82.334305960817005,0.96509187443608957
82.384326802834522,0.986424808421136
82.434347644852025,0.99789350014966993
82.484368486869528,0.99938326277216938
82.534389328887045,0.990879198671207
82.584410170904547,0.97246634843755586
82.63443101292205,0.94432884046477028
82.684451854939567,0.90674804966633216
82.73447269695707,0.86009978372822338
82.784493538974573,0.80485052503422227
82.83451438099209,0.74155276584484198
82.884535223009593,0.67083948337805521
82.934556065027095,0.59341781004074523
82.984576907044612,0.5100619621088609
83.034597749062115,0.42160549756930954
83.084618591079618,0.32893298054487125
83.134639433097121,0.23297113565828981
83.184660275114638,0.13467958079146916
83.234681117132141,0.035041230912435932
83.284701959149643,-0.064947531068701311
83.33472280116716,-0.16428681812288357
83.384743643184663,-0.26198323796639994
83.434764485202166,-0.35705982697802491
83.484785327219683,-0.44856581982937144
83.534806169237186,-0.53558615713248303
83.584827011254689,-0.61725063602846308
83.634847853272205,-0.69274261221083844
83.684868695289708,-0.76130716636374218
83.734889537307211,-0.82225865335074066
83.784910379324728,-0.87498755866207345
83.834931221342231,-0.91896659355611454
83.884952063359734,-0.95375596794376394
83.934972905377251,-0.97900778828668333
83.984993747394753,-0.99446953653061454
84.035014589412256,-0.99998659528447342
84.085035431429773,-0.99550379399331301
84.135056273447276,-0.98106596064356333
84.185077115464779,-0.95681747348342472
84.235097957482282,-0.92300081724124072
84.285118799499799,-0.87995415827963408
84.335139641517301,-0.82810796293392963
84.385160483534804,-0.76798069285127091
84.435181325552321,-0.70017362037723796
84.485202167569824,-0.62536481583601156
84.535223009587327,-0.5443023668310224
84.585243851604844,-0.45779689737338564
84.635264693622346,-0.36671346164666052
84.685285535639849,-0.27196289346997787
84.735306377657366,-0.17449269796529907
84.785327219674869,-0.075277576511881272
84.835348061692372,0.024690320261922402
84.885368903709889,0.12441131397900317
84.935389745727392,0.22288819529127601
84.985410587744894,0.31913619596743886
85.035431429762411,0.41219283656938027
85.085452271779914,0.501127551240798
85.135473113797417,0.58505099336042277
85.185493955814934,0.66312392900289174
85.235514797832437,0.73456562927298341
85.28553563984994,0.79866167759009077
85.335556481867442,0.85477111384971627
85.385577323884959,0.90233284402076552
85.435598165902462,0.94087125108249103
85.485619007919965,0.97000095119197172
85.535639849937482,0.98943064752021248
85.585660691954985,0.99896604321870874
85.635681533972488,0.99851178438681665
85.685702375990004,0.98807241361016696
85.735723218007507,0.96775232453485738
85.78574406002501,0.93775471793159026
85.835764902042527,0.89837956968916255
85.88578574406003,0.85002063105739634
85.935806586077533,0.79316149113689927
85.98582742809505,0.72837074099093824
86.035848270112552,0.6562962877382319
86.085869112130055,0.57765887548548089
86.135889954147572,0.49324487789060534
86.185910796165075,0.40389843443089191
86.235931638182578,0.31051300901306411
86.285952480200081,0.21402245533958777
86.335973322217598,0.11539167837711208
86.3859941642351,0.015606985312616378
86.436015006252603,-0.08433377751280087
86.48603584827012,-0.18343120306135416
86.536056690287623,-0.28069431766296016
86.586077532305126,-0.37515049074625256
86.636098374322643,-0.46585516113846187
86.686119216340145,-0.5519012826714893
86.736140058357648,-0.63242839463838341
86.786160900375165,-0.70663122639524212
86.836181742392668,-0.77376775006283816
86.886202584410171,-0.83316660080115401
86.936223426427688,-0.8842337904537424
86.986244268445191,-0.92645864742574902
87.036265110462693,-0.95941892339692991
87.08628595248021,-0.98278501580230471
87.136306794497713,-0.99632326385585124
87.186327636515216,-0.99989828515702472
87.236348478532733,-0.993474329513931
87.286369320550236,-0.97711563644505262
87.336390162567739,-0.95098579278443218
87.386411004585241,-0.91534609681430334
87.436431846602758,-0.87055294528379745
87.486452688620261,-0.81705426944361093
87.536473530637764,-0.75538505573606918
87.586494372655281,-0.68616199593389104
87.636515214672784,-0.610077320226174
87.686536056690287,-0.5278918749204754
87.736556898707803,-0.44042751398428276
87.786577740725306,-0.34855888051027634
87.836598582742809,-0.25320466029042071
87.886619424760326,-0.15531839496354247
87.936640266777829,-0.05587894660466295
87.986661108795332,0.044119290890135547
88.036681950812849,0.14367633573671351
88.086702792830351,0.24179661807472239
88.136723634847854,0.33749893566049605
88.186744476865371,0.42982626588360279
88.236765318882874,0.51785533598722056
88.286786160900377,0.60070585579040736
88.33680700291788,0.6775493205846046
88.386827844935397,0.74761729617587314
88.436848686952899,0.81020910322221584
88.486869528970402,0.86469882402297649
88.536890370987919,0.91054156169207967
88.586911213005422,0.94727888912364278
88.636932055022925,0.97454343326040538
88.686952897040442,0.99206254882207967
88.736973739057944,0.99966104475654038
88.786994581075447,0.99726293614934036
88.837015423092964,0.9848922040723791
88.887036265110467,0.96267255577334776
88.93705710712797,0.9308261876039633
88.987077949145487,0.88967156305776085
89.03709879116299,0.83962022813708836
89.087119633180492,0.78117269589544347
89.137140475198009,0.71491344130992007
89.187161317215512,0.64150505653495749
89.237182159233015,0.56168162498459773
89.287203001250532,0.47624138050273002
89.337223843268035,0.38603872502944836
89.387244685285538,0.29197568458655321
89.43726552730304,0.1949928890227578
89.487286369320557,0.096060165720706442
89.53730721133806,-0.0038331586710095671
89.587328053355563,-0.10368815149866142
89.63734889537308,-0.20250626342393449
89.687369737390583,-0.29929931391132814
89.737390579408086,-0.39309937302784109
89.787411421425602,-0.4829684407364952
89.837432263443105,-0.56800782689109097
89.887453105460608,-0.64736713813251334
89.937473947478125,-0.72025278181721553
89.987494789495628,-0.78593590193891028
90.037515631513131,-0.84375966768445243
90.087536473530648,-0.8931458417380167
90.13755731554815,-0.93360056265080837
90.187578157565653,-0.96471928345271751
90.23759899958317,-0.98619081711957612
90.287619841600673,-0.99780044844155558
90.337640683618176,-0.99943208117403182
90.387661525635693,-0.99106939899931612
90.437682367653196,-0.97279602868975423
90.487703209670698,-0.94479470384048359
90.537724051688201,-0.90734543753456753
90.587744893705718,-0.86082272221380407
90.637765735723221,-0.80569178475657532
90.687786577740724,-0.74250393421173322
90.737807419758241,-0.67189104871139704
90.787828261775743,-0.5945592566934359
90.837849103793246,-0.51128187562114147
90.887869945810763,-0.42289167881321571
90.937890787828266,-0.33027256771558705
90.987911629845769,-0.23435073289202221
91.037932471863286,-0.1360853921240314
91.087953313880789,-0.036459198238807763
91.137974155898291,0.063531587413406379
91.187994997915808,0.16288705756685323
91.238015839933311,0.26061365810692483
91.288036681950814,0.35573412360560847
91.338057523968331,0.44729724996990566
91.388078365985834,0.53438740647706795
91.438099208003337,0.61613369207657076
91.488120050020839,0.69171864439536856
91.538140892038356,0.76038641435684073
91.588161734055859,0.8214503246670164
91.638182576073362,0.87429973658357429
91.688203418090879,0.91840615629958944
91.738224260108382,0.95332851987845324
91.788245102125885,0.97871760389070894
91.838265944143401,0.9943195176462335
91.888286786160904,0.99997824209963737
91.938307628178407,0.99563719003982365
91.988328470195924,0.98133977196173838
92.038349312213427,0.95722896196170271
92.08837015423093,0.9235458679972699
92.138390996248447,0.88062732080907435
92.188411838265949,0.82890250561546353
92.238432680283452,0.76888867026277707
92.288453522300969,0.70118595274996554
92.338474364318472,0.62647137985221424
92.388495206335975,0.54549209685707545
92.438516048353492,0.45905789611605752
92.488536890370995,0.36803311912597425
92.538557732388497,0.27332801311893679
92.588578574406,0.1758896285955065
92.638599416423517,0.076692348825232418
92.68862025844102,-0.023271853980174714
92.738641100458523,-0.12300333838326806
92.78866194247604,-0.22150479012924876
92.838682784493542,-0.31779119528253852
92.888703626511045,-0.41089969036048379
92.938724468528562,-0.49989919096240615
92.988745310546065,-0.58389970260803659
93.038766152563568,-0.66206122067721185
93.088786994581085,-0.73360213045103073
93.138807836598588,-0.79780702325437125
93.18882867861609,-0.85403385053853798
93.238849520633607,-0.90172034436288451
93.28887036265111,-0.94038964007086745
93.338891204668613,-0.96965504493387655
93.38891204668613,-0.98922390507618319
93.438932888703633,-0.99890053201196405
93.488953730721136,-0.99858815952903701
93.538974572738653,-0.98828991135038147
93.588995414756155,-0.96810876989694883
93.639016256773658,-0.93824654646404348
93.689037098791161,-0.89900186310957131
93.739057940808678,-0.85076716643520811
93.789078782826181,-0.7940248031227588
93.839099624843684,-0.72934219647010679
93.8891204668612,-0.6573661721616183
93.939141308878703,-0.57881649001519153
93.989162150896206,-0.49447864638820693
94.039182992913723,-0.40519601921864828
94.089203834931226,-0.31186143425078838
94.139224676948729,-0.21540823678286905
94.189245518966246,-0.11680095821970465
94.239266360983748,-0.0170256707644202
94.289287203001251,0.082919873297922386
94.339308045018768,0.18203621911719658
94.389328887036271,0.27933220382072366
94.439349729053774,0.37383486813631217
94.489370571071291,0.46459918597914451
94.539391413088794,0.55071751470696795
94.589412255106296,0.63132867154130967
94.639433097123799,0.70562654539006953
94.689453939141316,0.77286815795372288
94.739474781158819,0.83238109350385237
94.789495623176322,0.88357022303657373
94.839516465193839,0.92592365555899081
94.889537307211341,0.95901785699607589
94.939558149228844,0.98252188552898867
94.989578991246361,0.99620070101126235
95.039599833263864,0.99991751536887941
95.089620675281367,0.9936351604802276
95.139641517298884,0.97741645985707193
95.189662359316387,0.95142360040983442
95.239683201333889,0.91591651057942114
95.289704043351406,0.87125026105434933
95.339724885368909,0.81787151406601133
95.389745727386412,0.75631405676892216
95.439766569403929,0.68719346337235643
95.489787411421432,0.61120093940196107
95.539808253438935,0.52909640964846449
95.589829095456452,0.44170091892431035
95.639849937473954,0.3498884216204653
95.689870779491457,0.25457704216752386
95.73989162150896,0.15671989379692475
95.789912463526477,0.057295547414214658
95.83993330554398,-0.042701754104112748
95.889954147561483,-0.14227203833367705
95.939974989578999,-0.24041960302046214
95.989995831596502,-0.33616297309739118
96.040016673614005,-0.42854471542936601
96.090037515631522,-0.51664101313887401
96.140058357649025,-0.59957090376923472
96.190079199666528,-0.67650508890411243
96.240100041684045,-0.74667422714669707
96.290120883701547,-0.80937662752907613
96.34014172571905,-0.86398526641788631
96.390162567736567,-0.90995405774687432
96.44018340975407,-0.94682331387430341
96.490204251771573,-0.97422434245673384
96.54022509378909,-0.9918831333702276
96.590245935806593,-0.99962309880996625
96.640266777824095,-0.99736683916728586
96.690287619841612,-0.98513691702527839
96.740308461859115,-0.9630556315331178
96.790329303876618,-0.93134379541526946
96.840350145894121,-0.89031852684556112
96.890370987911638,-0.84039007826730105
96.94039182992914,-0.7820577338713276
96.990412671946643,-0.71590481675696538
97.04043351396416,-0.64259285570451097
97.090454355981663,-0.56285496989141037
97.140475197999166,-0.47748853770469057
97.190496040016683,-0.3873472229618557
97.240516882034186,-0.29333243827783873
97.290537724051688,-0.19638433094402419
97.340558566069205,-0.09747238146096153
97.390579408086708,0.0024142912608250836
97.440600250104211,0.10227682108426685
97.490621092121728,0.20111658330113574
97.540641934139231,0.29794518087314315
97.590662776156734,0.39179432839665163
97.640683618174251,0.48172553495090309
97.690704460191753,0.56683948900160908
97.740725302209256,0.64628505151113425
97.790746144226759,0.71926776732373998
97.840766986244276,0.78505780971249339
97.890787828261779,0.84299727864215068
97.940808670279282,0.89250677976573645
97.990829512296798,0.93309121836452213
98.040850354314301,0.9643447502922663
98.090871196331804,0.98595484041434711
98.140892038349321,0.99770538795721608
98.190912880366824,0.99947888751485914
98.240933722384327,0.99125760410218211
98.290954564401844,0.97312375050473476
98.340975406419346,0.94525866515136869
98.390996248436849,0.90794099873098943
98.441017090454366,0.86154392768731702
98.491037932471869,0.80653142245670506
98.541058774489372,0.74345360776643887
98.591079616506889,0.67294126139074217
98.641100458524392,0.59569950637683167
98.691121300541894,0.5125007598184903
98.741142142559411,0.42417700868974528
98.791162984576914,0.33161148998012563
98.841183826594417,0.23572985832983462
98.89120466861192,0.13749092948891539
98.941225510629437,0.037877092165362308
98.991246352646939,-0.062115515856041914
99.041267194664442,-0.16148696908585841
99.091288036681959,-0.25924355357889384
99.141308878699462,-0.35440770406769911
99.191329720716965,-0.4460277796096353
99.241350562734482,-0.53318757999058997
99.291371404751985,-0.61501550772163593
99.341392246769487,-0.69069328400892027
99.391413088787004,-0.75946413153668557
99.441433930804507,-0.82064034223590721
99.49145477282201,-0.87361015436103695
99.541475614839527,-0.91784387010377522
99.59149645685703,-0.9528991525679984
99.641517298874533,-0.97842544913618146
99.69153814089205,-0.99416749699345253
99.741558982909552,-0.99996787575423263
99.791579824927055,-0.99576858166518789
99.841600666944558,-0.98161160764239963
99.891621508962075,-0.95763852334244959
99.941642350979578,-0.92408905946672004
99.991663192997081,-0.8812987104557557
