angle,data
79.182992913714045,0.032826284149504947
79.233013755731548,0.023228109237112271
79.283034597749065,0.013397653369564555
79.333055439766554,0.0034332210474812275
79.383076281784071,-0.0065655434647967637
79.433097123801588,-0.016498652581212081
79.483117965819091,-0.026266775269287557
79.533138807836607,-0.035772230359863988
79.58315964985411,-0.044919963358160286
79.633180491871627,-0.053618496988266706
79.683201333889116,-0.061780845965282327
79.733222175906633,-0.069325386847605586
79.783243017924121,-0.076176674271037026
79.833263859941653,-0.082266195401827114
79.883284701959155,-0.087533055064572873
79.933305543976672,-0.091924584693833133
79.983326385994161,-0.095396869019236885
80.033347228011678,-0.097915185218072021
80.083368070029195,-0.099454350143144798
80.133388912046684,-0.099998972154380694
80.183409754064186,-0.099543605034885574
80.233430596081703,-0.098092802453079442
80.283451438099206,-0.095661072426294069
80.333472280116723,-0.092272732240428201
80.383493122134212,-0.087961665277244361
80.433513964151729,-0.082770982180984221
80.483534806169246,-0.076752589751938438
80.533555648186748,-0.06996667187877692
80.583576490204265,-0.062481087700206439
80.633597332221768,-0.054370693013781057
80.683618174239257,-0.045716591718404476
80.73363901625676,-0.036605324775949022
80.783659858274291,-0.027128004802001504
80.833680700291794,-0.017379404940288445
80.883701542309296,-0.0074570111318578158
80.933722384326813,0.0025399527438390024
80.983743226344302,0.012511517107101411
81.033764068361819,0.022357966373208749
81.083784910379322,0.031980836107673105
81.133805752396839,0.041283897670013503
81.183826594414342,0.050174120499531405
81.233847436431844,0.058562602420489052
81.283868278449361,0.066365458663243837
81.333889120466864,0.073504660711409375
81.383909962484339,0.07990881658673743
81.433930804501884,0.085513884768317172
81.483951646519373,0.090263814607372872
81.53397248853689,0.094111106833649094
81.583993330554406,0.097017288547616126
81.634014172571923,0.098953297949221114
81.684035014589412,0.099899774955968024
81.734055856606943,0.099847254803382107
81.784076698624446,0.098796262692593978
81.834097540641935,0.096757308538587494
81.884118382659452,0.093750781870854449
81.93413922467694,0.089806747938230735
81.984160066694457,0.084964647056821496
82.034180908711974,0.079272900206829089
82.084201750729463,0.072788424823060249
82.13422259274698,0.065576065621111401
82.184243434764483,0.057707946150368894
82.234264276782,0.049262747559068787
82.284285118799502,0.040324921783189249
82.334305960816991,0.030983847027729383
82.384326802834536,0.021332933985046432
82.434347644852025,0.011468691728534042
82.484368486869542,0.0014897626224991134
82.534389328887045,-0.0085040641009621609
82.584410170904547,-0.018412850233651246
82.63443101292205,-0.02813750797278558
82.684451854939553,-0.037580790798438124
82.73447269695707,-0.046648265938108668
82.784493538974587,-0.055249258694001213
82.834514380992104,-0.063297759189380298
82.884535223009578,-0.070713282466786653
82.934556065027095,-0.077421673337309982
82.984576907044612,-0.08335584793188433
83.034597749062115,-0.088456464539551305
83.084618591079632,-0.09267251702443835
83.134639433097121,-0.095961844886581438
83.184660275114624,-0.098291554866820646
83.234681117132141,-0.099638349879033236
83.284701959149629,-0.099988761981137236
83.33472280116716,-0.099339287054182226
83.384743643184649,-0.097696419843516402
83.434764485202166,-0.095076589011624968
83.484785327219683,-0.091505992851346418
83.534806169237186,-0.087020337303111706
83.584827011254703,-0.081664478895980053
83.634847853272191,-0.075491976182375353
83.684868695289708,-0.068564554152903634
83.734889537307211,-0.060951486986998482
83.784910379324728,-0.052728905311332896
83.834931221342217,-0.04397903489404098
83.884952063359734,-0.034789374387649619
83.934972905377251,-0.025251820342919173
83.984993747394753,-0.015461748243931206
84.03501458941227,-0.0055170587538589944
84.085035431429773,0.0044828012911604098
84.135056273447262,0.014437833349749796
84.185077115464779,0.024248487160138388
84.235097957482267,0.033816656242183996
84.285118799499813,0.043046658961606976
84.335139641517301,0.051846195345704227
84.38516048353479,0.060127270082658724
84.435181325552307,0.067807072474032948
84.48520216756981,0.074808804541226404
84.535223009587327,0.081062449004989157
84.58524385160483,0.086505469457636819
84.635264693622346,0.091083435726725059
84.685285535639863,0.094750568176682648
84.735306377657352,0.097470195504678808
84.785327219674869,0.099215121453417807
84.835348061692372,0.099967896773803661
84.885368903709903,0.09972099371708075
84.935389745727392,0.098476881312272835
84.985410587744909,0.096248000676162931
85.035431429762426,0.093056640601941354
85.085452271779914,0.088934714671417614
85.135473113797403,0.08392344211962488
85.185493955814934,0.078072935642468977
85.235514797832437,0.071441700270091668
85.28553563984994,0.064096048317107246
85.335556481867442,0.0561094362596255
85.385577323884959,0.047561730171049477
85.435598165902448,0.038538407061725399
85.485619007919965,0.029129700109480572
85.535639849937468,0.019429696328240764
85.585660691954985,0.0095353956984964849
85.635681533972488,-0.00045425883189220695
85.685702375990004,-0.010439370776649803
85.735723218007493,-0.020320089075309689
85.78574406002501,-0.029997606603267002
85.835764902042527,-0.039375148242427604
85.88578574406003,-0.048358938631766213
85.935806586077533,-0.056859139920497181
85.98582742809505,-0.064790750145960918
86.035848270112552,-0.072074453252706339
86.085869112130055,-0.078637412252751004
86.135889954147572,-0.084413997594875612
86.185910796165061,-0.089346443459713376
86.235931638182606,-0.093385425417827794
86.285952480200081,-0.096490553673476365
86.335973322217598,-0.098630776962475672
86.3859941642351,-0.099784693064495694
86.436015006252617,-0.099940762825417251
86.486035848270134,-0.099097425548553289
86.536056690287623,-0.097263114601605999
86.586077532305126,-0.094456173083292405
86.636098374322643,-0.090704670392209252
86.686119216340145,-0.086046121533027486
86.73614005835762,-0.080527111966894105
86.786160900375179,-0.074202831756858711
86.836181742392668,-0.067136523667596038
86.886202584410185,-0.059398850738315745
86.936223426427688,-0.051067189652588496
86.986244268445191,-0.042224856972006619
87.036265110462679,-0.032960275971181008
87.086285952480196,-0.023366092405374794
87.136306794497699,-0.01353824805354642
87.186327636515216,-0.0035750213011735976
87.236348478532733,0.0064239556430938372
87.286369320550207,0.016358693068878383
87.336390162567724,0.026129843660620655
87.386411004585241,0.035639695970128726
87.436431846602744,0.044793151530505781
87.486452688620261,0.053498675840186527
87.536473530637764,0.061669213707541859
87.586494372655281,0.069223059802178022
87.63651521467277,0.076084675707717153
87.686536056690272,0.08218544530569849
87.736556898707803,0.087464360936192587
87.786577740725292,0.091868633474006478
87.836598582742809,0.095354220219855623
87.886619424760298,0.097886265326878247
87.936640266777843,0.099439448358879523
87.986661108795317,0.099998237494798498
88.036681950812834,0.099557044846577958
88.086702792830351,0.098120282338008902
88.136723634847854,0.095702317585773633
88.186744476865371,0.092327330223106741
88.23676531888286,0.088029070103617768
88.286786160900377,0.082850519803186806
88.33680700291788,0.076843464794197236
88.386827844935397,0.070067975591268539
88.436848686952914,0.062591807046342707
88.486869528970416,0.054489720800760644
88.536890370987933,0.045842737669103073
88.586911213005422,0.036737327431563216
88.636932055022911,0.027264544136762381
88.686952897040456,0.017519115561674403
88.736973739057944,0.0075984959344608249
88.786994581075433,-0.0023981086072000224
88.83701542309295,-0.012370732076961155
88.887036265110453,-0.022219648299031558
88.93705710712797,-0.031846368169384465
88.987077949145473,-0.041154624546202334
89.03709879116299,-0.050051334920672597
89.087119633180507,-0.058447532241644895
89.137140475198024,-0.066259254585523286
89.187161317215498,-0.073408384774962587
89.237182159233015,-0.079823431550359758
89.287203001250532,-0.085440244481867711
89.337223843268035,-0.090202655473281601
89.387244685285552,-0.094063040442895207
89.43726552730304,-0.09698279556379541
89.487286369320543,-0.098932723302051356
89.53730721133806,-0.099893324391716012
89.587328053355535,-0.099854992827651853
89.63734889537308,-0.098818111925273039
89.687369737390569,-0.096793050487393617
89.737390579408071,-0.093800059116512957
89.787411421425588,-0.08986906770865416
89.837432263443091,-0.085039386154595775
89.887453105460608,-0.07935931124142237
89.937473947478097,-0.072885643684702184
89.987494789495614,-0.06568312012169486
90.037515631513145,-0.057823765745542155
90.087536473530662,-0.049386174053564158
90.13755731554815,-0.040454720912791675
90.187578157565625,-0.03111872080190925
90.237598999583156,-0.021471533666858389
90.287619841600687,-0.011609631321979563
90.337640683618162,-0.0016316327324762403
90.387661525635679,0.0083626821747158075
90.437682367653196,0.018273370309561776
90.487703209670698,0.028001324849270648
90.537724051688201,0.03744926630591594
90.587744893705718,0.046522715320763686
90.637765735723207,0.055130937457228524
90.687786577740724,0.063187850544842328
90.737807419758241,0.070612885500336064
90.787828261775743,0.077331792017961143
90.837849103793246,0.083277381072294432
90.887869945810763,0.088390196807925758
90.93789078782828,0.092619111097628659
90.987911629845769,0.095921834823564839
91.037932471863286,0.098265340767990816
91.087953313880803,0.099626193885223632
91.137974155898291,0.099990785652214142
91.187994997915808,0.099355470153446881
91.238015839933325,0.097726600540071568
91.2880366819508,0.095120465498683693
91.338057523968317,0.091563126364297198
91.388078365985848,0.087090156507162231
91.438099208003308,0.08174628559950281
91.488120050020854,0.075584952318797805
91.538140892038371,0.068667769961472058
91.588161734055859,0.061063910310175773
91.638182576073362,0.052849411916558009
91.688203418090922,0.044106419716015033
91.738224260108382,0.034922363578863802
91.78824510212587,0.025389084012255592
91.838265944143416,0.015601913755524777
91.888286786160904,0.0056587244534035408
91.938307628178407,-0.0043410520598134994
91.988328470195924,-0.014297418078085045
92.038349312213427,-0.024110810000035787
92.088370154230915,-0.033683093964432809
92.138390996248432,-0.042918547188195766
92.188411838265949,-0.051724815193610718
92.238432680283438,-0.060013835352686562
92.288453522300983,-0.067702717512811317
92.338474364318486,-0.074714572897751408
92.388495206335946,-0.08097928299513879
92.438516048353478,-0.08643420074101793
92.488536890370995,-0.091024776990083212
92.538557732388483,-0.094705106007037521
92.588578574406,-0.097438384523430288
92.638599416423517,-0.09919727977027408
92.688620258441006,-0.099964202805407132
92.738641100458509,-0.099731484403093332
92.78866194247604,-0.098501451745980767
92.838682784493542,-0.096286405153289706
92.888703626511045,-0.093108495077945219
92.938724468528562,-0.088999500601922465
92.988745310546051,-0.084000511645630382
93.038766152563568,-0.078161518069175262
93.088786994581071,-0.071540909773818884
93.138807836598588,-0.064204892803340519
93.18882867861609,-0.056226827284166614
93.238849520633607,-0.047686493824346532
93.288870362651124,-0.038669295707983053
93.338891204668599,-0.029265404863008992
93.38891204668613,-0.019568860142306965
93.438932888703633,-0.0096766269357806411
93.488953730721136,0.0003123724829270369
93.538974572738653,0.010298248178655656
93.58899541475617,0.020181141453432527
93.639016256773644,0.029862223432905233
93.689037098791161,0.039244683354472176
93.739057940808692,0.048234696674363198
93.789078782826195,0.056742363312449418
93.839099624843698,0.064682606652651908
93.889120466861215,0.071976024308488595
93.939141308878703,0.078549682146426769
93.989162150896206,0.084337843626984654
94.039182992913723,0.089282627169558648
94.089203834931226,0.093334584967859846
94.139224676948743,0.096453197467919333
94.189245518966231,0.098607278563164397
94.239266360983734,0.099775287455284453
94.289287203001237,0.099945544062342587
94.339308045018768,0.099116345819274171
94.389328887036285,0.097295984703527155
94.43934972905376,0.094502664315588458
94.489370571071277,0.090764317842832343
94.539391413088794,0.086118328727823434
94.589412255106282,0.080611156834341724
94.639433097123813,0.074297873848759854
94.689453939141316,0.067241612563653352
94.739474781158805,0.059512935550129376
94.789495623176308,0.051189129532721589
94.839516465193867,0.042353432522416967
94.889537307211341,0.033094201437085191
94.939558149228844,0.023504028532912558
94.989578991246361,0.013678815482273787
95.03959983326385,0.0037168143576170598
95.089620675281353,-0.0062823548886518088
95.13964151729887,-0.016218700623155557
95.189662359316372,-0.025992859447237615
95.239683201333904,-0.035507089830413174
95.289704043351406,-0.044666249525071922
95.339724885368923,-0.053378746988337888
95.389745727386398,-0.061557457297089391
95.439766569403929,-0.069120593396565622
95.489787411421432,-0.075992523970395465
95.539808253438935,-0.082104529753496469
95.589829095456423,-0.08739549072415409
95.63984993747394,-0.091812497303845109
95.689870779491443,-0.095311379452941436
95.73989162150896,-0.097857148370599112
95.789912463526477,-0.099424346382710097
95.83993330554398,-0.099997301518327392
95.889954147561497,-0.099570284229564307
95.939974989579014,-0.098147564686785066
95.989995831596502,-0.095743370076929069
96.040016673614005,-0.092381742331974825
96.090037515631522,-0.088096297709507998
96.140058357649025,-0.082929890630360714
96.190079199666513,-0.076934185134877708
96.240100041684059,-0.070169138242584528
96.290120883701547,-0.062702400382379286
96.34014172571905,-0.054608638888809957
96.390162567736567,-0.045968791328988234
96.440183409754084,-0.036869256127428973
96.490204251771559,-0.027401028582430431
96.540225093789076,-0.01765879091349376
96.590245935806593,-0.0077399654397386497
96.640266777824081,0.0022562596426805026
96.690287619841598,0.012229922142007132
96.740308461859129,0.022081285492160818
96.79032930387659,0.031711836117848446
96.840350145894121,0.041025268569708229
96.890370987911638,0.049928448578260065
96.94039182992914,0.058332344395973457
96.990412671946643,0.06615291711436222
97.04043351396416,0.073311961052454411
97.090454355981649,0.079737885813100595
97.140475197999152,0.085366432186719798
97.190496040016683,0.090141314742834877
97.240516882034186,0.094014784684016972
97.290537724051688,0.096948107333814565
97.340558566069205,0.098911949483062631
97.390579408086722,0.099886672721786612
97.440600250104197,0.099862529823441751
97.490621092121714,0.098839762216868882
97.540641934139231,0.09682859757200743
97.590662776156705,0.09384914752350848
97.640683618174222,0.089931206554251464
97.690704460191768,0.085113954050705876
97.740725302209242,0.07944556250952528
97.790746144226759,0.072982715812605736
97.840766986244276,0.065790042388753411
97.890787828261779,0.05793946892965729
97.940808670279267,0.049509501123585653
97.990829512296784,0.040584438598785688
98.040850354314287,0.031253531927744382
98.090871196331804,0.021610090122080816
98.140892038349307,0.01175054754286875
98.190912880366824,0.0017734995576432766
98.240933722384312,-0.0082212834126772494
98.290954564401829,-0.018133853597447236
98.340975406419332,-0.027865085353365959
98.390996248436849,-0.03731766642037937
98.441017090454366,-0.046397071043672411
98.491037932471869,-0.055012505230612074
98.541058774489358,-0.063077814690266298
98.591079616506903,-0.070512346375696477
98.641100458524406,-0.077241755013910507
98.69112130054188,-0.083198746558341363
98.741142142559411,-0.088323751128745021
98.791162984576928,-0.092565518709619654
98.841183826594417,-0.095881631650290983
98.891204668611934,-0.098238928840919254
98.941225510629451,-0.099613837323553084
98.991246352646925,-0.09999260802140425
99.041267194664442,-0.099371453229816484
99.091288036681959,-0.097756584493035426
99.141308878699462,-0.095164150488805277
99.191329720716951,-0.091620075541936186
99.241350562734496,-0.087159800380954666
99.291371404751985,-0.081827927731045969
99.341392246769487,-0.075677776287284226
99.391413088787004,-0.068770847527765189
99.441433930804507,-0.061176210699221856
99.491454772821996,-0.052969812125129745
99.541475614839513,-0.044233715742738267
99.591496456857058,-0.035055282464223181
99.641517298874518,-0.025526296568182949
99.69153814089205,-0.015742047857271069
99.741558982909567,-0.0058003787607802115
99.791579824927041,0.0041992940890446251
99.841600666944586,0.014156974022788371
99.891621508962075,0.023973084299949821
99.941642350979564,0.033549463875729768
99.991663192997081,0.042790349010964346
