x(t-1), y(t-1), x(t), y(t), theta1(t-1), theta2(t-1), theta1(t), theta2(t), training
1.027139,1.134953,0.7886993,0.6706346,65,135,65,150,False
0.7886993,0.6706346,0.7273866,0.7366859,65,150,60,150,False
0.7273866,0.7366859,0.6602085,0.7974473,60,150,55,150,False
0.6602085,0.7974473,0.5875968,0.8523658,55,150,50,150,False
0.5875968,0.8523658,0.511116,0.9003099,50,150,45,150,False
0.511116,0.9003099,0.4307019,0.9414315,45,150,40,150,False
0.4307019,0.9414315,0.3540854,0.9728417,40,150,35,150,False
0.3540854,0.9728417,0.241467,0.4629118,35,150,35,165,False
0.241467,0.4629118,-1.382597E-07,-1.96756E-07,35,165,35,180,False
-1.382597E-07,-1.96756E-07,-0.3536926,-0.384051,35,180,35,195,False
-0.3536926,-0.384051,-0.3859229,-0.3516491,35,195,40,195,False
-0.3859229,-0.3516491,-0.4149991,-0.3168112,40,195,45,195,False
-0.4149991,-0.3168112,-0.4409863,-0.2795078,45,195,50,195,False
-0.4409863,-0.2795078,-0.4636562,-0.2400343,50,195,55,195,False
-0.4636562,-0.2400343,-0.4826483,-0.1991083,55,195,60,195,False
-0.4826483,-0.1991083,-0.4979403,-0.1570001,60,195,65,195,False
-0.4979403,-0.1570001,-4.436202E-08,-2.070434E-08,65,195,65,180,False
-4.436202E-08,-2.070434E-08,0.4401519,0.2808197,65,180,65,165,False
0.4401519,0.2808197,0.7924011,0.6662565,65,165,65,150,False
0.7924011,0.6662565,1.03264,1.129958,65,150,65,135,False
1.03264,1.129958,1.144411,1.640221,65,135,65,120,False
1.144411,1.640221,0.9965175,1.734057,65,120,60,120,False
0.9965175,1.734057,0.8405744,1.814782,60,120,55,120,False
0.8405744,1.814782,0.6776235,1.881708,55,120,50,120,False
0.6776235,1.881708,0.5110438,1.933607,50,120,45,120,False
0.5110438,1.933607,0.3405739,1.970789,45,120,40,120,False
0.3405739,1.970789,0.1691476,1.992834,40,120,35,120,False
0.1691476,1.992834,-0.002436072,1.999999,35,120,30,120,False
-0.002436072,1.999999,-0.1749788,1.992331,30,120,25,120,False
-0.1749788,1.992331,-0.3469738,1.969672,25,120,20,120,False
-0.3469738,1.969672,-0.5168918,1.932052,20,120,15,120,False
-0.5168918,1.932052,-0.6832103,1.879687,15,120,10,120,False
-0.6832103,1.879687,-0.8444368,1.812988,10,120,5,120,False
-0.8444368,1.812988,-1.307443,2.054274,5,120,5,105,False
-1.307443,2.054274,-1.817122,2.167503,5,105,5,90,False
-1.817122,2.167503,-2.33874,2.144959,5,90,5,75,False
-2.33874,2.144959,-2.836749,1.988179,5,75,5,60,False
-2.836749,1.988179,-3.277212,1.707847,5,60,5,45,False
-3.277212,1.707847,-3.630111,1.323066,5,45,5,30,False
-3.630111,1.323066,-3.871396,0.8600597,5,30,5,15,False
-3.871396,0.8600597,-3.984625,0.3503807,5,15,5,0,False
-3.984625,0.3503807,-3.962081,-0.1712372,5,0,5,345,False
-3.962081,-0.1712372,-3.805301,-0.6692464,5,345,5,330,False
-3.805301,-0.6692464,-3.524968,-1.109709,5,330,5,315,False
-3.524968,-1.109709,-3.608272,-0.7982655,5,315,10,315,False
-3.608272,-0.7982655,-3.664115,-0.4807458,10,315,15,315,False
-3.664115,-0.4807458,-3.692081,-0.1593621,15,315,20,315,False
-3.692081,-0.1593621,-3.691894,0.1636477,20,315,25,315,False
-3.691894,0.1636477,-3.663419,0.4860196,25,315,30,315,False
-3.663419,0.4860196,-3.606671,0.8054698,30,315,35,315,False
-3.606671,0.8054698,-3.521808,1.119698,35,315,40,315,False
-3.521808,1.119698,-3.410819,1.422383,40,315,45,315,False
-3.410819,1.422383,-3.273871,1.714242,45,315,50,315,False
-3.273871,1.714242,-3.113648,1.990491,50,315,55,315,False
-3.113648,1.990491,-2.931425,2.250245,55,315,60,315,False
-2.931425,2.250245,-2.726366,2.494751,60,315,65,315,False
-2.726366,2.494751,-2.499928,2.72162,65,315,70,315,False
-2.499928,2.72162,-2.25387,2.92864,70,315,75,315,False
-2.25387,2.92864,-1.990223,3.113819,75,315,80,315,False
-1.990223,3.113819,-1.711272,3.275425,80,315,85,315,False
-1.711272,3.275425,-1.991144,2.834669,85,315,85,300,False
-1.991144,2.834669,-2.147403,2.336497,85,300,85,285,False
-2.147403,2.336497,-2.169402,1.814855,85,285,85,270,False
-2.169402,1.814855,-2.05564,1.305295,85,270,85,255,False
-2.05564,1.305295,-1.813871,0.8425409,85,255,85,240,False
-1.813871,0.8425409,-1.46057,0.4581295,85,240,85,225,False
-1.46057,0.4581295,-1.019815,0.1782581,85,225,85,210,False
-1.019815,0.1782581,-0.5216416,0.0219982,85,210,85,195,False
-0.5216416,0.0219982,-3.102828E-07,-2.761109E-08,85,195,85,180,False
-3.102828E-07,-2.761109E-08,0.5095602,0.1137616,85,180,85,165,False
0.5095602,0.1137616,0.9723142,0.3555313,85,165,85,150,False
0.9723142,0.3555313,0.9376276,0.4389211,85,150,80,150,False
0.9376276,0.4389211,0.8958051,0.5189708,80,150,75,150,False
0.8958051,0.5189708,0.8471312,0.5951186,75,150,70,150,False
0.8471312,0.5951186,0.7919268,0.6668203,70,150,65,150,False
0.7919268,0.6668203,0.730549,0.73355,65,150,60,150,False
0.730549,0.73355,0.6633902,0.7948024,60,150,55,150,False
0.6633902,0.7948024,0.5915763,0.8496087,55,150,50,150,False
0.5915763,0.8496087,0.5157683,0.8976527,50,150,45,150,False
0.5157683,0.8976527,0.4358784,0.9390459,45,150,40,150,False
0.4358784,0.9390459,0.3525358,0.9734042,40,150,35,150,False
0.3525358,0.9734042,0.2672384,1.00019,35,150,30,150,False
0.2672384,1.00019,0.1796129,1.019577,30,150,25,150,False
0.1796129,1.019577,0.09040987,1.031321,25,150,20,150,False
0.09040987,1.031321,0.1131782,0.5096903,20,150,20,165,False
0.1131782,0.5096903,2.113458E-08,5.797514E-08,20,165,20,180,False
2.113458E-08,5.797514E-08,-0.2413932,-0.4629501,20,180,20,195,False
-0.2413932,-0.4629501,-0.5945241,-0.8475482,20,195,20,210,False
-0.5945241,-0.8475482,-1.035288,-1.12753,20,210,20,225,False
-1.035288,-1.12753,-1.533602,-1.283769,20,225,20,240,False
-1.533602,-1.283769,-2.055456,-1.305583,20,240,20,255,False
-2.055456,-1.305583,-2.565234,-1.19146,20,255,20,270,False
-2.565234,-1.19146,-3.028141,-0.9491658,20,270,20,285,False
-3.028141,-0.9491658,-3.412583,-0.5952122,20,285,20,300,False
-3.412583,-0.5952122,-3.692319,-0.1537297,20,300,20,315,False
-3.692319,-0.1537297,-3.665031,-0.4737072,20,315,15,315,False
-3.665031,-0.4737072,-3.60989,-0.7909164,15,315,10,315,False
-3.60989,-0.7909164,-3.527222,-1.102524,10,315,5,315,False
-3.527222,-1.102524,-3.417703,-1.405759,5,315,0,315,False
-3.417703,-1.405759,-3.734512,-0.9907699,0,315,0,330,False
-3.734512,-0.9907699,-3.933119,-0.5079262,0,330,0,345,False
-3.933119,-0.5079262,-3.999988,0.009868145,0,345,0,0,False
-3.999988,0.009868145,-3.930565,0.5273259,0,0,0,15,False
-3.930565,0.5273259,-3.729578,1.009185,0,15,0,30,False
-3.729578,1.009185,-3.627429,1.330402,0,30,5,30,False
-3.627429,1.330402,-3.497579,1.641692,5,30,10,30,False
-3.497579,1.641692,-3.342456,1.938091,10,30,15,30,False
-3.342456,1.938091,-3.161297,2.221354,15,30,20,30,False
-3.161297,2.221354,-2.955092,2.489104,20,30,25,30,False
-2.955092,2.489104,-2.725059,2.739026,25,30,30,30,False
-2.725059,2.739026,-2.476126,2.965975,30,30,35,30,False
-2.476126,2.965975,-2.2082,3.170499,35,30,40,30,False
-2.2082,3.170499,-1.931852,3.346066,40,30,45,30,False
-1.931852,3.346066,-1.414214,3.414214,45,30,45,45,False
-1.414214,3.414214,-1.706401,3.277966,45,45,40,45,False
-1.706401,3.277966,-1.983005,3.118421,40,45,35,45,False
-1.983005,3.118421,-2.243154,2.936855,35,45,30,45,False
-2.243154,2.936855,-2.488123,2.732417,30,45,25,45,False
-2.488123,2.732417,-2.715519,2.506555,25,45,20,45,False
-2.715519,2.506555,-2.923123,2.26102,20,45,15,45,False
-2.923123,2.26102,-3.108941,1.997836,15,45,10,45,False
-3.108941,1.997836,-3.271236,1.719265,10,45,5,45,False
-3.271236,1.719265,-2.829796,1.998064,5,45,5,60,False
-2.829796,1.998064,-2.33124,2.153109,5,60,5,75,False
-2.33124,2.153109,-1.809544,2.173835,5,75,5,90,False
-1.809544,2.173835,-1.30026,2.058829,5,90,5,105,False
-1.30026,2.058829,-0.838097,1.815928,5,105,5,120,False
-0.838097,1.815928,-0.4545498,1.461688,5,120,5,135,False
-0.4545498,1.461688,-0.1757574,1.020248,5,135,5,150,False
-0.1757574,1.020248,-0.02071893,0.5216938,5,150,5,165,False
-0.02071893,0.5216938,1.535492E-08,1.678867E-07,5,165,5,180,False
1.535492E-08,1.678867E-07,-0.1150119,-0.5092795,5,180,5,195,False
-0.1150119,-0.5092795,-0.3579175,-0.9714381,5,195,5,210,False
-0.3579175,-0.9714381,-0.712162,-1.35498,5,210,5,225,False
-0.712162,-1.35498,-1.153605,-1.633767,5,225,5,240,False
-1.153605,-1.633767,-1.652163,-1.7888,5,240,5,255,False
-1.652163,-1.7888,-1.801877,-1.637891,5,255,10,255,False
-1.801877,-1.637891,-1.938027,-1.47428,10,255,15,255,False
-1.938027,-1.47428,-2.059589,-1.299055,15,255,20,255,False
-2.059589,-1.299055,-2.165604,-1.113377,20,255,25,255,False
-2.165604,-1.113377,-2.255183,-0.9184773,25,255,30,255,False
-2.255183,-0.9184773,-2.326651,-0.7184303,30,255,35,255,False
-2.326651,-0.7184303,-2.380413,-0.5129156,35,255,40,255,False
-2.380413,-0.5129156,-2.416058,-0.3034978,40,255,45,255,False
-2.416058,-0.3034978,-2.433164,-0.09572721,45,255,50,255,False
-2.433164,-0.09572721,-2.432374,0.1140568,50,255,55,255,False
-2.432374,0.1140568,-2.413389,0.3240426,55,255,60,255,False
-2.413389,0.3240426,-2.376136,0.5323775,60,255,65,255,False
-2.376136,0.5323775,-2.320774,0.7371981,65,255,70,255,False
-2.320774,0.7371981,-2.24769,0.9366648,70,255,75,255,False
-2.24769,0.9366648,-2.159912,1.12438,75,255,80,255,False
-2.159912,1.12438,-1.879387,0.6840364,80,255,80,240,False
-1.879387,0.6840364,-1.494451,0.331304,80,240,80,225,False
-1.494451,0.331304,-1.031337,0.09022552,80,225,80,210,False
-1.031337,0.09022552,-0.5216082,-0.02277666,80,210,80,195,False
-0.5216082,-0.02277666,-1.776168E-07,-3.13195E-08,80,195,80,180,False
-1.776168E-07,-3.13195E-08,0.4979388,0.157002,80,180,80,165,False
0.4979388,0.157002,0.9382764,0.4375303,80,165,80,150,False
0.9382764,0.4375303,1.291004,0.8224684,80,150,80,135,False
1.291004,0.8224684,1.532083,1.285582,80,135,80,120,False
1.532083,1.285582,1.645085,1.795311,80,120,80,105,False
1.645085,1.795311,1.622308,2.316919,80,105,80,90,False
1.622308,2.316919,1.414202,2.449496,80,90,75,90,False
1.414202,2.449496,1.197327,2.5625,75,90,70,90,False
1.197327,2.5625,0.9704771,2.656722,70,90,65,90,False
0.9704771,2.656722,0.7352523,2.73119,65,90,60,90,False
0.7352523,2.73119,0.4933481,2.785068,60,90,55,90,False
0.4933481,2.785068,0.2465582,2.81766,55,90,50,90,False
0.2465582,2.81766,4.339219E-05,2.828427,50,90,45,90,False
4.339219E-05,2.828427,-0.2464685,2.817668,45,90,40,90,False
-0.2464685,2.817668,0.1062538,2.432726,40,90,40,105,False
0.1062538,2.432726,0.3473279,1.969609,40,105,40,120,False
0.3473279,1.969609,0.4603236,1.459879,40,120,40,135,False
0.4603236,1.459879,0.4375417,0.9382712,40,135,40,150,False
0.4375417,0.9382712,0.2805333,0.4403336,40,150,40,165,False
0.2805333,0.4403336,-5.664365E-07,-6.750312E-07,40,165,40,180,False
-5.664365E-07,-6.750312E-07,-0.3849424,-0.3527234,40,180,40,195,False
-0.3849424,-0.3527234,-0.8480589,-0.5937976,40,195,40,210,False
-0.8480589,-0.5937976,-1.35779,-0.706793,40,210,40,225,False
-1.35779,-0.706793,-1.879396,-0.6840111,40,225,40,240,False
-1.879396,-0.6840111,-1.93186,-0.5176082,40,240,45,240,False
-1.93186,-0.5176082,-1.969332,-0.348906,45,240,50,240,False
-1.969332,-0.348906,-1.991999,-0.1787193,50,240,55,240,False
-1.991999,-0.1787193,-1.999991,-0.006226778,55,240,60,240,False
-1.999991,-0.006226778,-1.993009,0.1670871,60,240,65,240,False
-1.993009,0.1670871,-1.970941,0.3396968,65,240,70,240,False
-1.970941,0.3396968,-1.933865,0.5100654,70,240,75,240,False
-1.933865,0.5100654,-1.882051,0.6766737,75,240,80,240,False
-1.882051,0.6766737,-2.164299,1.11591,80,240,80,255,False
-2.164299,1.11591,-2.323249,1.613232,80,255,80,270,False
-2.323249,1.613232,-2.348066,2.134745,80,270,80,285,False
-2.348066,2.134745,-2.525186,1.921975,80,285,75,285,False
-2.525186,1.921975,-2.68309,1.694574,75,285,70,285,False
-2.68309,1.694574,-2.820658,1.454111,70,285,65,285,False
-2.820658,1.454111,-2.936866,1.202233,65,285,60,285,False
-2.936866,1.202233,-3.030795,0.9406567,60,285,55,285,False
-3.030795,0.9406567,-3.101627,0.6711643,55,285,50,285,False
-3.101627,0.6711643,-3.148658,0.3956075,50,285,45,285,False
-3.148658,0.3956075,-3.171155,0.1196783,45,285,40,285,False
-3.171155,0.1196783,-3.169646,-0.1545882,40,285,35,285,False
-3.169646,-0.1545882,-3.144692,-0.4259856,35,285,30,285,False
-3.144692,-0.4259856,-3.096205,-0.695749,30,285,25,285,False
-3.096205,-0.695749,-3.024254,-0.9614761,25,285,20,285,False
-3.024254,-0.9614761,-2.929211,-1.220767,20,285,15,285,False
-2.929211,-1.220767,-2.811745,-1.471272,15,285,10,285,False
-2.811745,-1.471272,-2.676428,-1.705075,10,285,5,285,False
-2.676428,-1.705075,-2.81485,-1.465321,5,285,10,285,False
-2.81485,-1.465321,-2.932052,-1.213928,10,285,15,285,False
-2.932052,-1.213928,-3.026855,-0.9532561,15,285,20,285,False
-3.026855,-0.9532561,-2.564221,-1.193636,20,285,20,270,False
-2.564221,-1.193636,-2.055006,-1.306293,20,270,20,255,False
-2.055006,-1.306293,-1.933667,-1.479993,20,255,15,255,False
-1.933667,-1.479993,-1.797412,-1.64279,15,255,10,255,False
-1.797412,-1.64279,-1.64739,-1.793197,10,255,5,255,False
-1.64739,-1.793197,-1.149249,-1.636835,5,255,5,240,False
-1.149249,-1.636835,-0.7085513,-1.356872,5,240,5,225,False
-0.7085513,-1.356872,-0.35533,-0.9723876,5,225,5,210,False
-0.35533,-0.9723876,-0.1136559,-0.5095839,5,210,5,195,False
-0.1136559,-0.5095839,2.754701E-08,3.102886E-07,5,195,5,180,False
2.754701E-08,3.102886E-07,-0.02210595,0.5216367,5,180,5,165,False
-0.02210595,0.5216367,-0.1784687,1.019778,5,165,5,150,False
-0.1784687,1.019778,-0.2666721,1.000342,5,150,0,150,False
-0.2666721,1.000342,-0.5839834,1.414959,0,150,0,135,False
-0.5839834,1.414959,-0.9977917,1.733324,0,135,0,120,False
-0.9977917,1.733324,-1.479899,1.933739,0,120,0,105,False
-1.479899,1.933739,-1.997449,2.002547,0,105,0,90,False
-1.997449,2.002547,-2.515174,1.935059,0,90,0,75,False
-2.515174,1.935059,-2.99779,1.735873,0,75,0,60,False
-2.99779,1.735873,-3.412409,1.418564,0,60,0,45,False
-3.412409,1.418564,-3.730774,1.004755,0,45,0,30,False
-3.730774,1.004755,-3.629007,1.326091,0,30,5,30,False
-3.629007,1.326091,-3.500885,1.63463,5,30,10,30,False
-3.500885,1.63463,-3.345844,1.932236,10,30,15,30,False
-3.345844,1.932236,-3.164707,2.216493,15,30,20,30,False
-3.164707,2.216493,-2.958519,2.48503,20,30,25,30,False
-2.958519,2.48503,-2.728546,2.735552,25,30,30,30,False
-2.728546,2.735552,-2.479744,2.962951,30,30,35,30,False
-2.479744,2.962951,-2.216129,3.164962,35,30,40,30,False
-2.216129,3.164962,-1.706399,3.277966,40,30,40,45,False
-1.706399,3.277966,-1.184792,3.255191,40,45,40,60,False
-1.184792,3.255191,-1.461379,3.14076,40,60,35,60,False
-1.461379,3.14076,-1.725366,3.00385,35,60,30,60,False
-1.725366,3.00385,-1.978043,2.843826,30,60,25,60,False
-1.978043,2.843826,-2.21701,2.661741,25,60,20,60,False
-2.21701,2.661741,-2.439991,2.458952,20,60,15,60,False
-2.439991,2.458952,-2.644883,2.237095,15,60,10,60,False
-2.644883,2.237095,-2.829803,1.998053,10,60,5,60,False
-2.829803,1.998053,-3.271237,1.719263,5,60,5,45,False
-3.271237,1.719263,-3.116658,1.985775,5,45,10,45,False
-3.116658,1.985775,-3.501523,1.633261,10,45,10,30,False
-3.501523,1.633261,-3.782032,1.193164,10,30,10,15,False
-3.782032,1.193164,-3.939077,0.6954687,10,15,10,0,False
-3.939077,0.6954687,-3.961957,0.1740844,10,0,10,345,False
-3.961957,0.1740844,-3.849113,-0.3354626,10,345,10,330,False
-3.849113,-0.3354626,-3.608231,-0.7984552,10,330,10,315,False
-3.608231,-0.7984552,-3.663983,-0.481751,10,315,15,315,False
-3.663983,-0.481751,-3.346365,-0.8954597,15,315,15,300,False
-3.346365,-0.8954597,-2.93246,-1.212946,15,300,15,285,False
-2.93246,-1.212946,-2.450434,-1.412578,15,285,15,270,False
-2.450434,-1.412578,-1.93309,-1.480748,15,270,15,255,False
-1.93309,-1.480748,-1.415632,-1.412795,15,255,15,240,False
-1.415632,-1.412795,-0.9332737,-1.213321,15,240,15,225,False
-0.9332737,-1.213321,-1.035848,-1.127017,15,225,20,225,False
-1.035848,-1.127017,-1.13071,-1.031815,20,225,25,225,False
-1.13071,-1.031815,-1.217116,-0.9283196,25,225,30,225,False
-1.217116,-0.9283196,-1.293393,-0.8187083,30,225,35,225,False
-1.293393,-0.8187083,-1.359826,-0.7028662,35,225,40,225,False
-1.359826,-0.7028662,-1.415432,-0.5828393,40,225,45,225,False
-1.415432,-0.5828393,-1.460592,-0.4580605,45,225,50,225,False
-1.460592,-0.4580605,-1.494574,-0.3307505,50,225,55,225,False
-1.494574,-0.3307505,-1.51757,-0.2003247,55,225,60,225,False
-1.51757,-0.2003247,-1.529228,-0.06789398,60,225,65,225,False
-1.529228,-0.06789398,-1.529338,0.06538808,65,225,70,225,False
-1.529338,0.06538808,-1.51783,0.1983427,70,225,75,225,False
-1.51783,0.1983427,-1.035277,-0.0009950399,75,225,75,210,False
-1.035277,-0.0009950399,-0.5175732,-0.06864601,75,210,75,195,False
-0.5175732,-0.06864601,-8.307898E-07,-2.234665E-07,75,195,75,180,False
-8.307898E-07,-2.234665E-07,0.4821686,0.2002647,75,180,75,165,False
0.4821686,0.2002647,0.8960755,0.5185013,75,165,75,150,False
0.8960755,0.5185013,1.213513,0.9330215,75,150,75,135,False
1.213513,0.9330215,1.412849,1.415576,75,135,75,120,False
1.412849,1.415576,1.480499,1.93328,75,120,75,105,False
1.480499,1.93328,1.411852,2.450852,75,105,75,90,False
1.411852,2.450852,1.211586,2.933021,75,90,75,75,False
1.211586,2.933021,0.9513456,3.027456,75,75,70,75,False
0.9513456,3.027456,0.6836904,3.09889,70,75,65,75,False
0.6836904,3.09889,0.4104733,3.146754,65,75,60,75,False
0.4104733,3.146754,0.1335895,3.1706,60,75,55,75,False
0.1335895,3.1706,-0.1450287,3.170098,55,75,50,75,False
-0.1450287,3.170098,-0.4208245,3.145386,50,75,45,75,False
-0.4208245,3.145386,-0.6916612,3.09712,45,75,40,75,False
-0.6916612,3.09712,-0.9579644,3.025368,40,75,35,75,False
-0.9579644,3.025368,-1.215086,2.931572,35,75,30,75,False
-1.215086,2.931572,-1.464249,2.815408,30,75,25,75,False
-1.464249,2.815408,-1.703163,2.677646,25,75,20,75,False
-1.703163,2.677646,-1.929634,2.519338,20,75,15,75,False
-1.929634,2.519338,-1.411644,2.45097,15,75,15,90,False
-1.411644,2.45097,-0.9291136,2.25082,15,90,15,105,False
-0.9291136,2.25082,-0.5149631,1.932567,15,105,15,120,False
-0.5149631,1.932567,-0.6812247,1.880408,15,120,10,120,False
-0.6812247,1.880408,-0.8425211,1.813879,10,120,5,120,False
-0.8425211,1.813879,-0.9974141,1.733541,5,120,0,120,False
-0.9974141,1.733541,-0.583679,1.415085,0,120,0,135,False
-0.583679,1.415085,-0.2664617,1.000397,0,135,0,150,False
-0.2664617,1.000397,-0.06737931,0.5177386,0,150,0,165,False
-0.06737931,0.5177386,-5.191816E-10,-3.504472E-07,0,165,0,180,False
-5.191816E-10,-3.504472E-07,-0.06891356,-0.5175369,0,180,0,195,False
-0.06891356,-0.5175369,-0.2694247,-0.9996037,0,195,0,210,False
-0.2694247,-0.9996037,-0.3555205,-0.9723179,0,210,5,210,False
-0.3555205,-0.9723179,-0.4389641,-0.9376074,5,210,10,210,False
-0.4389641,-0.9376074,-0.5191627,-0.8956937,10,210,15,210,False
-0.5191627,-0.8956937,-0.5955373,-0.8468368,15,210,20,210,False
-0.5955373,-0.8468368,-0.6668665,-0.7918878,20,210,25,210,False
-0.6668665,-0.7918878,-0.7335559,-0.7305428,25,210,30,210,False
-0.7335559,-0.7305428,-0.7942175,-0.66409,30,210,35,210,False
-0.7942175,-0.66409,-0.8489774,-0.5924816,35,210,40,210,False
-0.8489774,-0.5924816,-0.897357,-0.5162821,40,210,45,210,False
-0.897357,-0.5162821,-0.9389397,-0.4361075,45,210,50,210,False
-0.9389397,-0.4361075,-0.9728415,-0.3540854,50,210,55,210,False
-0.9728415,-0.3540854,-0.4629786,-0.2413383,55,210,55,195,False
-0.4629786,-0.2413383,-1.463617E-07,-1.027262E-07,55,195,55,180,False
-1.463617E-07,-1.027262E-07,-1.367935E-07,-1.151606E-07,55,180,50,180,False
-1.367935E-07,-1.151606E-07,-1.261298E-07,-1.267505E-07,50,180,45,180,False
-1.261298E-07,-1.267505E-07,-1.149394E-07,-1.369794E-07,45,180,40,180,False
-1.149394E-07,-1.369794E-07,-0.3849361,-0.3527291,40,180,40,195,False
-0.3849361,-0.3527291,-0.848049,-0.59381,40,195,40,210,False
-0.848049,-0.59381,-1.357777,-0.7068145,40,210,40,225,False
-1.357777,-0.7068145,-1.879386,-0.6840402,40,225,40,240,False
-1.879386,-0.6840402,-2.377326,-0.5270405,40,240,40,255,False
-2.377326,-0.5270405,-2.817665,-0.2465134,40,255,40,270,False
-2.817665,-0.2465134,-3.170393,0.1384213,40,270,40,285,False
-3.170393,0.1384213,-3.146402,0.4131649,40,285,45,285,False
-3.146402,0.4131649,-3.098534,0.6853023,45,285,50,285,False
-3.098534,0.6853023,-3.027863,0.9500523,50,285,55,285,False
-3.027863,0.9500523,-2.934215,1.20869,55,285,60,285,False
-2.934215,1.20869,-2.818191,1.458886,60,285,65,285,False
-2.818191,1.458886,-2.842493,1.979957,65,285,65,300,False
-2.842493,1.979957,-2.731164,2.489497,65,300,65,315,False
-2.731164,2.489497,-2.491803,2.952816,65,315,65,330,False
-2.491803,2.952816,-2.140722,3.338371,65,330,65,345,False
-2.140722,3.338371,-1.701838,3.619911,65,345,65,0,False
-1.701838,3.619911,-1.20504,3.778265,65,0,65,15,False
-1.20504,3.778265,-0.6841639,3.802648,65,15,65,30,False
-0.6841639,3.802648,-0.1746807,3.691389,65,30,65,45,False
-0.1746807,3.691389,0.288715,3.45205,65,45,65,60,False
0.288715,3.45205,0.6744626,3.100913,65,60,65,75,False
0.6744626,3.100913,0.956287,2.661864,65,75,65,90,False
0.956287,2.661864,0.7201769,2.735206,65,90,60,90,False
0.7201769,2.735206,0.4780918,2.787729,60,90,55,90,False
0.4780918,2.787729,0.2317033,2.818922,55,90,50,90,False
0.2317033,2.818922,-0.01727092,2.828376,50,90,45,90,False
-0.01727092,2.828376,-0.26143,2.81632,45,90,40,90,False
-0.26143,2.81632,-0.504391,2.783091,40,90,35,90,False
-0.504391,2.783091,-0.7419243,2.729387,35,90,30,90,False
-0.7419243,2.729387,-0.9751092,2.655027,30,90,25,90,False
-0.9751092,2.655027,-1.201828,2.560393,25,90,20,90,False
-1.201828,2.560393,-1.420014,2.446133,20,90,15,90,False
-1.420014,2.446133,-1.622192,2.317002,15,90,10,90,False
-1.622192,2.317002,-2.143668,2.339924,10,90,10,75,False
-2.143668,2.339924,-2.653285,2.227124,10,75,10,60,False
-2.653285,2.227124,-2.448673,2.450306,10,60,15,60,False
-2.448673,2.450306,-2.224911,2.65514,15,60,20,60,False
-2.224911,2.65514,-1.983453,2.840055,20,60,25,60,False
-1.983453,2.840055,-1.725866,3.003563,25,60,30,60,False
-1.725866,3.003563,-1.45752,3.142553,30,60,35,60,False
-1.45752,3.142553,-1.178082,3.257626,35,60,40,60,False
-1.178082,3.257626,-0.8924413,3.347171,40,60,45,60,False
-0.8924413,3.347171,-0.5992021,3.411885,45,60,50,60,False
-0.5992021,3.411885,-0.3035717,3.450775,50,60,55,60,False
-0.3035717,3.450775,-0.004172087,3.464099,55,60,60,60,False
-0.004172087,3.464099,0.2964043,3.451398,60,60,65,60,False
0.2964043,3.451398,0.5955048,3.412532,65,60,70,60,False
0.5955048,3.412532,0.8904688,3.347696,70,60,75,60,False
0.8904688,3.347696,0.5971827,3.41224,75,60,70,60,False
0.5971827,3.41224,0.2984588,3.451221,70,60,65,60,False
0.2984588,3.451221,-0.003482581,3.4641,65,60,60,60,False
-0.003482581,3.4641,-0.3063542,3.450529,60,60,55,60,False
-0.3063542,3.450529,-0.6078284,3.410359,55,60,50,60,False
-0.6078284,3.410359,-0.8965752,3.346066,50,60,45,60,False
-0.8965752,3.346066,-0.4142124,3.146265,45,60,45,75,False
-0.4142124,3.146265,5.960465E-07,2.828427,45,75,45,90,False
5.960465E-07,2.828427,0.317838,2.414214,45,90,45,105,False
0.317838,2.414214,0.5176384,1.931852,45,105,45,120,False
0.5176384,1.931852,0.585787,1.414214,45,120,45,135,False
0.585787,1.414214,0.5176381,0.8965755,45,135,45,150,False
0.5176381,0.8965755,0.3178374,0.4142133,45,150,45,165,False
0.3178374,0.4142133,-3.400843E-07,-3.400843E-07,45,165,45,180,False
-3.400843E-07,-3.400843E-07,-0.4142136,-0.3178374,45,180,45,195,False
-0.4142136,-0.3178374,-0.4401051,-0.2808934,45,195,50,195,False
-0.4401051,-0.2808934,-0.4625744,-0.2421125,50,195,55,195,False
-0.4625744,-0.2421125,-0.4817345,-0.2013092,55,195,60,195,False
-0.4817345,-0.2013092,-0.4973654,-0.1588119,60,195,65,195,False
-0.4973654,-0.1588119,-0.5092875,-0.1149773,65,195,70,195,False
-0.5092875,-0.1149773,-0.5173661,-0.07018417,70,195,75,195,False
-0.5173661,-0.07018417,-0.5215142,-0.02482772,75,195,80,195,False
-0.5215142,-0.02482772,-1.031684,0.08616859,80,195,80,210,False
-1.031684,0.08616859,-1.495743,0.3254242,80,210,80,225,False
-1.495743,0.3254242,-1.882065,0.6766346,80,225,80,240,False
-1.882065,0.6766346,-1.933794,0.5103374,80,240,75,240,False
-1.933794,0.5103374,-1.970896,0.3399532,75,240,70,240,False
-1.970896,0.3399532,-1.993036,0.1667645,70,240,65,240,False
-1.993036,0.1667645,-2,0,65,240,60,240,False
-2,0,-2.41432,0.3170333,60,240,60,255,False
-2.41432,0.3170333,-2.732539,0.7302291,60,255,60,270,False
-2.732539,0.7302291,-2.933067,1.211476,60,270,60,285,False
-2.933067,1.211476,-3.002313,1.72804,60,285,60,300,False
-3.002313,1.72804,-2.935611,2.244781,60,300,60,315,False
-2.935611,2.244781,-3.119118,1.981909,60,315,55,315,False
