timestamp,passenger_count,timeofday,dayofweek
7446,2692.0,180,2
7447,2237.0,210,2
7448,2384.0,240,2
7449,2109.0,270,2
7450,2403.0,300,2
7451,4250.0,330,2
7452,6529.0,360,2
7453,12185.0,390,2
7454,12812.800000000001,420,2
7455,15603.200000000001,450,2
7456,16740.0,480,2
7457,16712.799999999999,510,2
7458,16037.6,540,2
7459,15310.400000000001,570,2
7460,14744.800000000001,600,2
7461,13568.0,630,2
7462,16426.0,660,2
7463,18092.0,690,2
7464,19190.0,720,2
7465,18957.0,750,2
7466,18288.0,780,2
7467,18843.0,810,2
7468,19003.0,840,2
7469,18193.0,870,2
7470,17260.0,900,2
7471,15103.0,930,2
7472,12941.0,960,2
7473,11797.0,990,2
7474,15545.0,1020,2
7475,17938.0,1050,2
7476,20693.0,1080,2
7477,21585.0,1110,2
7478,21689.0,1140,2
7479,21995.0,1170,2
7480,22096.0,1200,2
7481,22115.0,1230,2
7482,26232.0,1260,2
7483,26449.200000000001,1290,2
7484,26016.0,1320,2
7485,25653.599999999999,1350,2
7486,24354.0,1380,2
7487,21811.200000000001,1410,2
7488,14846.0,0,3
7489,11480.0,30,3
7490,8939.0,60,3
7491,6679.0,90,3
7492,5175.0,120,3
7493,3800.0,150,3
7494,3135.0,180,3
7495,2671.0,210,3
7496,2843.0,240,3
7497,2476.0,270,3
7498,2670.0,300,3
7499,4521.0,330,3
7500,6841.0,360,3
7501,12178.0,390,3
7502,12732.800000000001,420,3
7503,15897.6,450,3
7504,16765.600000000002,480,3
7505,16286.400000000001,510,3
7506,15773.6,540,3
7507,15154.400000000001,570,3
7508,14465.6,600,3
7509,14848.0,630,3
7510,17316.0,660,3
7511,18817.0,690,3
7512,18439.0,720,3
7513,17771.0,750,3
7514,17214.0,780,3
7515,17836.0,810,3
7516,18676.0,840,3
7517,19241.0,870,3
7518,19068.0,900,3
7519,16567.0,930,3
7520,14529.0,960,3
7521,12862.0,990,3
7522,16086.0,1020,3
7523,19221.0,1050,3
7524,21408.0,1080,3
7525,23385.0,1110,3
7526,23604.0,1140,3
7527,23384.0,1170,3
7528,23209.0,1200,3
7529,22592.0,1230,3
7530,27796.799999999999,1260,3
7531,28365.599999999999,1290,3
7532,27830.399999999998,1320,3
7533,26900.399999999998,1350,3
7534,27156.0,1380,3
7535,25533.599999999999,1410,3
7536,19300.0,0,4
7537,16241.0,30,4
7538,12966.0,60,4
7539,10322.0,90,4
7540,8160.0,120,4
7541,6611.0,150,4
7542,5410.0,180,4
7543,4453.0,210,4
7544,4287.0,240,4
7545,3250.0,270,4
7546,3396.0,300,4
7547,4846.0,330,4
7548,7090.0,360,4
7549,11832.0,390,4
7550,12404.800000000001,420,4
7551,16168.800000000001,450,4
7552,16842.400000000001,480,4
7553,16508.0,510,4
7554,16102.400000000001,540,4
7555,15070.400000000001,570,4
7556,14348.800000000001,600,4
7557,14568.0,630,4
7558,17653.0,660,4
7559,18847.0,690,4
7560,18814.0,720,4
7561,17478.0,750,4
7562,18029.0,780,4
7563,18953.0,810,4
7564,19684.0,840,4
7565,19747.0,870,4
7566,18464.0,900,4
7567,16396.0,930,4
7568,14436.0,960,4
7569,13461.0,990,4
7570,17047.0,1020,4
7571,20614.0,1050,4
7572,23322.0,1080,4
7573,25791.0,1110,4
7574,26650.0,1140,4
7575,26971.0,1170,4
7576,26688.0,1200,4
7577,25508.0,1230,4
7578,31540.799999999999,1260,4
7579,32373.599999999999,1290,4
7580,32379.599999999999,1320,4
7581,30525.599999999999,1350,4
7582,29896.799999999999,1380,4
7583,28998.0,1410,4
7584,22925.0,0,5
7585,22187.0,30,5
7586,21493.0,60,5
7587,19021.0,90,5
7588,18009.0,120,5
7589,15786.0,150,5
7590,13114.0,180,5
7591,10541.0,210,5
7592,9296.0,240,5
7593,5388.0,270,5
7594,3578.0,300,5
7595,3205.0,330,5
7596,3427.0,360,5
7597,4666.0,390,5
7598,5262.0,420,5
7599,7841.0,450,5
7600,8786.0,480,5
7601,11893.0,510,5
7602,12849.0,540,5
7603,16411.0,570,5
7604,16917.0,600,5
7605,19706.0,630,5
7606,22924.0,660,5
7607,26224.0,690,5
7608,25548.0,720,5
7609,24376.0,750,5
7610,24464.0,780,5
7611,23825.0,810,5
7612,24235.0,840,5
7613,24001.0,870,5
7614,23877.0,900,5
7615,21761.0,930,5
7616,18277.0,960,5
7617,15670.0,990,5
7618,18411.0,1020,5
7619,21332.0,1050,5
7620,23306.0,1080,5
7621,24856.0,1110,5
7622,25798.0,1140,5
7623,25274.0,1170,5
7624,25158.0,1200,5
7625,24164.0,1230,5
7626,23771.0,1260,5
7627,24363.0,1290,5
7628,25705.0,1320,5
7629,26429.0,1350,5
7630,27272.0,1380,5
7631,27636.0,1410,5
7632,26695.0,0,6
7633,25626.0,30,6
7634,24285.0,60,6
7635,22249.0,90,6
7636,20741.0,120,6
7637,18554.0,150,6
7638,15770.0,180,6
7639,13976.0,210,6
7640,11368.0,240,6
7641,6531.0,270,6
7642,3929.0,300,6
7643,3236.0,330,6
7644,3177.0,360,6
7645,3757.0,390,6
7646,4042.0,420,6
7647,5401.0,450,6
7648,6483.0,480,6
7649,9264.0,510,6
7650,11497.0,540,6
7651,14585.0,570,6
7652,16159.0,600,6
7653,20205.0,630,6
7654,21146.0,660,6
7655,22387.0,690,6
7656,23081.0,720,6
7657,23163.0,750,6
7658,22660.0,780,6
7659,22127.0,810,6
7660,22237.0,840,6
7661,22193.0,870,6
7662,21252.0,900,6
7663,20818.0,930,6
7664,19110.0,960,6
7665,17255.0,990,6
7666,18368.0,1020,6
7667,20327.0,1050,6
7668,21411.0,1080,6
7669,21379.0,1110,6
7670,21735.0,1140,6
7671,20031.0,1170,6
7672,18305.0,1200,6
7673,17961.0,1230,6
7674,17334.0,1260,6
7675,17401.0,1290,6
7676,17020.0,1320,6
7677,14661.0,1350,6
7678,12367.0,1380,6
7679,10891.0,1410,6
7680,8141.0,0,0
7681,6411.0,30,0
7682,4762.0,60,0
7683,3616.0,90,0
7684,3130.0,120,0
7685,2273.0,150,0
7686,2031.0,180,0
7687,1788.0,210,0
7688,2203.0,240,0
7689,2270.0,270,0
7690,2727.0,300,0
7691,4686.0,330,0
7692,6827.0,360,0
7693,11984.0,390,0
7694,11715.200000000001,420,0
7695,14670.400000000001,450,0
7696,15672.0,480,0
7697,15809.6,510,0
7698,15497.6,540,0
7699,15003.200000000001,570,0
7700,14188.800000000001,600,0
7701,14099.200000000001,630,0
7702,16856.0,660,0
7703,18005.0,690,0
7704,18028.0,720,0
7705,17733.0,750,0
7706,17678.0,780,0
7707,18275.0,810,0
7708,18070.0,840,0
7709,19038.0,870,0
7710,18998.0,900,0
7711,16932.0,930,0
7712,15201.0,960,0
7713,14426.0,990,0
7714,16942.0,1020,0
7715,19768.0,1050,0
7716,21911.0,1080,0
7717,22917.0,1110,0
7718,23371.0,1140,0
7719,23343.0,1170,0
7720,22358.0,1200,0
7721,22302.0,1230,0
7722,27254.399999999998,1260,0
7723,26794.799999999999,1290,0
7724,26374.799999999999,1320,0
7725,23264.399999999998,1350,0
7726,20992.799999999999,1380,0
7727,16494.0,1410,0
7728,11339.0,0,1
7729,8699.0,30,1
7730,6796.0,60,1
7731,5236.0,90,1
7732,3800.0,120,1
7733,3042.0,150,1
7734,2532.0,180,1
7735,2258.0,210,1
7736,2212.0,240,1
7737,2135.0,270,1
7738,2592.0,300,1
7739,4617.0,330,1
7740,8006.0,360,1
7741,13619.0,390,1
7742,13360.0,420,1
7743,15720.800000000001,450,1
7744,16504.0,480,1
7745,16973.600000000002,510,1
7746,15885.6,540,1
7747,15002.400000000001,570,1
7748,14250.400000000001,600,1
7749,14266.400000000001,630,1
7750,17164.0,660,1
7751,18181.0,690,1
7752,17482.0,720,1
7753,15676.0,750,1
7754,16018.0,780,1
7755,17066.0,810,1
7756,17654.0,840,1
7757,17696.0,870,1
7758,16781.0,900,1
7759,14189.0,930,1
7760,12461.0,960,1
7761,12252.0,990,1
7762,15431.0,1020,1
7763,18137.0,1050,1
7764,20649.0,1080,1
7765,21989.0,1110,1
7766,22350.0,1140,1
7767,22177.0,1170,1
7768,22991.0,1200,1
7769,22128.0,1230,1
7770,27848.399999999998,1260,1
7771,27709.200000000001,1290,1
7772,27139.200000000001,1320,1
7773,25341.599999999999,1350,1
7774,23161.200000000001,1380,1
7775,20146.799999999999,1410,1
7776,14252.0,0,2
7777,10138.0,30,2
7778,7847.0,60,2
7779,5782.0,90,2
7780,4951.0,120,2
7781,3696.0,150,2
7782,2833.0,180,2
7783,2375.0,210,2
7784,2533.0,240,2
7785,2423.0,270,2
7786,2512.0,300,2
7787,4337.0,330,2
7788,6721.0,360,2
7789,11812.0,390,2
7790,12843.200000000001,420,2
7791,15469.6,450,2
7792,17078.400000000001,480,2
7793,16933.600000000002,510,2
7794,16040.800000000001,540,2
7795,15047.200000000001,570,2
7796,14249.6,600,2
7797,14311.200000000001,630,2
7798,17482.0,660,2
7799,18775.0,690,2
7800,18351.0,720,2
7801,17604.0,750,2
7802,17729.0,780,2
7803,17499.0,810,2
7804,17558.0,840,2
7805,18070.0,870,2
7806,17422.0,900,2
7807,14666.0,930,2
7808,12252.0,960,2
7809,11174.0,990,2
7810,13853.0,1020,2
7811,16962.0,1050,2
7812,19708.0,1080,2
7813,20764.0,1110,2
7814,21802.0,1140,2
7815,22239.0,1170,2
7816,22169.0,1200,2
7817,23923.0,1230,2
7818,29283.599999999999,1260,2
7819,29053.200000000001,1290,2
7820,28126.799999999999,1320,2
7821,28072.799999999999,1350,2
7822,26041.200000000001,1380,2
7823,23672.399999999998,1410,2
7824,17270.0,0,3
7825,13379.0,30,3
7826,10314.0,60,3
7827,7470.0,90,3
7828,6039.0,120,3
7829,4322.0,150,3
7830,3461.0,180,3
7831,2872.0,210,3
7832,2854.0,240,3
7833,2422.0,270,3
7834,2578.0,300,3
7835,4513.0,330,3
7836,6672.0,360,3
7837,12358.0,390,3
7838,12632.0,420,3
7839,15552.800000000001,450,3
7840,16736.0,480,3
7841,16532.0,510,3
7842,15766.400000000001,540,3
7843,16052.800000000001,570,3
7844,14739.200000000001,600,3
7845,14722.400000000001,630,3
7846,17621.0,660,3
7847,18994.0,690,3
7848,18845.0,720,3
7849,17937.0,750,3
7850,17974.0,780,3
7851,18671.0,810,3
7852,19082.0,840,3
7853,20224.0,870,3
7854,18966.0,900,3
7855,16165.0,930,3
7856,14013.0,960,3
7857,12246.0,990,3
7858,15021.0,1020,3
7859,18834.0,1050,3
7860,21115.0,1080,3
7861,22746.0,1110,3
7862,23679.0,1140,3
7863,23992.0,1170,3
7864,23597.0,1200,3
7865,23581.0,1230,3
7866,28911.599999999999,1260,3
7867,28956.0,1290,3
7868,28832.399999999998,1320,3
7869,28290.0,1350,3
7870,27002.399999999998,1380,3
7871,26458.799999999999,1410,3
7872,20667.0,0,4
7873,19265.0,30,4
7874,16192.0,60,4
7875,12814.0,90,4
7876,10410.0,120,4
7877,8218.0,150,4
7878,6335.0,180,4
7879,5377.0,210,4
7880,4659.0,240,4
7881,3597.0,270,4
7882,3208.0,300,4
7883,4698.0,330,4
7884,6900.0,360,4
7885,12308.0,390,4
7886,12355.200000000001,420,4
7887,15608.800000000001,450,4
7888,16391.200000000001,480,4
7889,16667.200000000001,510,4
7890,15883.200000000001,540,4
7891,14949.6,570,4
7892,14411.200000000001,600,4
7893,14851.200000000001,630,4
7894,18237.0,660,4
7895,18916.0,690,4
7896,18244.0,720,4
7897,16850.0,750,4
7898,17845.0,780,4
7899,18162.0,810,4
7900,19043.0,840,4
7901,19128.0,870,4
7902,18287.0,900,4
7903,15667.0,930,4
7904,13938.0,960,4
7905,12626.0,990,4
7906,15807.0,1020,4
7907,19375.0,1050,4
7908,21905.0,1080,4
7909,24008.0,1110,4
7910,25410.0,1140,4
7911,25568.0,1170,4
7912,24888.0,1200,4
7913,25190.0,1230,4
7914,30420.0,1260,4
7915,31112.399999999998,1290,4
7916,32084.399999999998,1320,4
7917,32125.199999999997,1350,4
7918,31416.0,1380,4
7919,30886.799999999999,1410,4
7920,24743.0,0,5
7921,24285.0,30,5
7922,22826.0,60,5
7923,21266.0,90,5
7924,19907.0,120,5
7925,17053.0,150,5
7926,14423.0,180,5
7927,12363.0,210,5
7928,10600.0,240,5
7929,6501.0,270,5
7930,4211.0,300,5
7931,3425.0,330,5
7932,3475.0,360,5
7933,5132.0,390,5
7934,4986.0,420,5
7935,7716.0,450,5
7936,8873.0,480,5
7937,12361.0,510,5
7938,13217.0,540,5
7939,17706.0,570,5
7940,19199.0,600,5
7941,21605.0,630,5
7942,22106.0,660,5
7943,23452.0,690,5
7944,24095.0,720,5
7945,24114.0,750,5
7946,24368.0,780,5
7947,23648.0,810,5
7948,22929.0,840,5
7949,22531.0,870,5
7950,21489.0,900,5
7951,19081.0,930,5
7952,15734.0,960,5
7953,13140.0,990,5
7954,15041.0,1020,5
7955,17961.0,1050,5
7956,20757.0,1080,5
7957,22233.0,1110,5
7958,23550.0,1140,5
7959,24311.0,1170,5
7960,24320.0,1200,5
7961,23465.0,1230,5
7962,24125.0,1260,5
7963,24696.0,1290,5
7964,24848.0,1320,5
7965,25952.0,1350,5
7966,26481.0,1380,5
7967,26376.0,1410,5
7968,26065.0,0,6
7969,25745.0,30,6
7970,24053.0,60,6
7971,22288.0,90,6
7972,21263.0,120,6
7973,18637.0,150,6
7974,16106.0,180,6
7975,13609.0,210,6
7976,11786.0,240,6
7977,6978.0,270,6
7978,4468.0,300,6
7979,3728.0,330,6
7980,3611.0,360,6
7981,3909.0,390,6
7982,4139.0,420,6
7983,5583.0,450,6
7984,6831.0,480,6
7985,8929.0,510,6
7986,10358.0,540,6
7987,14261.0,570,6
7988,16254.0,600,6
7989,19993.0,630,6
7990,20203.0,660,6
7991,21630.0,690,6
7992,22210.0,720,6
7993,22458.0,750,6
7994,21793.0,780,6
7995,21177.0,810,6
7996,20831.0,840,6
7997,20577.0,870,6
7998,20293.0,900,6
7999,18839.0,930,6
8000,17406.0,960,6
8001,15292.0,990,6
8002,16443.0,1020,6
8003,17727.0,1050,6
8004,18988.0,1080,6
8005,19533.0,1110,6
8006,19548.0,1140,6
8007,18055.0,1170,6
8008,17006.0,1200,6
8009,16671.0,1230,6
8010,16007.0,1260,6
8011,16344.0,1290,6
8012,15913.0,1320,6
8013,14327.0,1350,6
8014,12060.0,1380,6
8015,10952.0,1410,6
8016,9228.0,0,0
8017,6754.0,30,0
8018,5230.0,60,0
8019,4058.0,90,0
8020,3386.0,120,0
8021,2854.0,150,0
8022,2088.0,180,0
8023,2063.0,210,0
8024,2573.0,240,0
8025,2606.0,270,0
8026,3027.0,300,0
8027,4795.0,330,0
8028,7029.0,360,0
8029,11534.0,390,0
8030,11547.200000000001,420,0
8031,14246.400000000001,450,0
8032,14696.800000000001,480,0
8033,14994.400000000001,510,0
8034,14393.6,540,0
8035,13924.0,570,0
8036,13206.400000000001,600,0
8037,12622.400000000001,630,0
8038,15424.0,660,0
8039,16627.0,690,0
8040,16484.0,720,0
8041,16637.0,750,0
8042,16135.0,780,0
8043,16513.0,810,0
8044,17025.0,840,0
8045,18231.0,870,0
8046,17722.0,900,0
8047,16477.0,930,0
8048,14298.0,960,0
8049,13229.0,990,0
8050,15523.0,1020,0
8051,17795.0,1050,0
8052,20424.0,1080,0
8053,21017.0,1110,0
8054,21475.0,1140,0
8055,22549.0,1170,0
8056,21924.0,1200,0
8057,21131.0,1230,0
8058,25671.599999999999,1260,0
8059,25892.399999999998,1290,0
8060,25222.799999999999,1320,0
8061,22689.599999999999,1350,0
8062,20844.0,1380,0
8063,16538.399999999998,1410,0
8064,11608.0,0,1
8065,8753.0,30,1
8066,6959.0,60,1
8067,5332.0,90,1
8068,4417.0,120,1
8069,3812.0,150,1
8070,2785.0,180,1
8071,2230.0,210,1
8072,2383.0,240,1
8073,2206.0,270,1
8074,2455.0,300,1
8075,4355.0,330,1
8076,6534.0,360,1
8077,11684.0,390,1
8078,11828.0,420,1
8079,15097.6,450,1
8080,15395.200000000001,480,1
8081,16416.799999999999,510,1
8082,15357.6,540,1
8083,14639.200000000001,570,1
8084,13742.400000000001,600,1
8085,13449.6,630,1
8086,16250.0,660,1
8087,17275.0,690,1
8088,17818.0,720,1
8089,17228.0,750,1
8090,16423.0,780,1
8091,17067.0,810,1
8092,17759.0,840,1
8093,18175.0,870,1
8094,17997.0,900,1
8095,16045.0,930,1
8096,14086.0,960,1
8097,12498.0,990,1
8098,15616.0,1020,1
8099,17897.0,1050,1
8100,20215.0,1080,1
8101,21911.0,1110,1
8102,22798.0,1140,1
8103,24359.0,1170,1
8104,23687.0,1200,1
8105,23843.0,1230,1
8106,28618.799999999999,1260,1
8107,29623.199999999997,1290,1
8108,28279.200000000001,1320,1
8109,27109.200000000001,1350,1
8110,24220.799999999999,1380,1
8111,21388.799999999999,1410,1
8112,14522.0,0,2
8113,10981.0,30,2
8114,8494.0,60,2
8115,6739.0,90,2
8116,5562.0,120,2
8117,4095.0,150,2
8118,3228.0,180,2
8119,2801.0,210,2
8120,2905.0,240,2
8121,2604.0,270,2
8122,2634.0,300,2
8123,4453.0,330,2
8124,6610.0,360,2
8125,11882.0,390,2
8126,12302.400000000001,420,2
8127,15166.400000000001,450,2
8128,16192.800000000001,480,2
8129,16256.800000000001,510,2
8130,15700.800000000001,540,2
8131,14892.0,570,2
8132,14240.800000000001,600,2
8133,14097.6,630,2
8134,17122.0,660,2
8135,18747.0,690,2
8136,18708.0,720,2
8137,18308.0,750,2
8138,17777.0,780,2
8139,17824.0,810,2
8140,18196.0,840,2
8141,18499.0,870,2
8142,18003.0,900,2
8143,16052.0,930,2
8144,13607.0,960,2
8145,12212.0,990,2
8146,14983.0,1020,2
8147,18285.0,1050,2
8148,20665.0,1080,2
8149,21841.0,1110,2
8150,23081.0,1140,2
8151,22785.0,1170,2
8152,24069.0,1200,2
8153,24039.0,1230,2
8154,30087.599999999999,1260,2
8155,29976.0,1290,2
8156,29853.599999999999,1320,2
8157,28005.599999999999,1350,2
8158,26888.399999999998,1380,2
8159,25140.0,1410,2
8160,18285.0,0,3
8161,14827.0,30,3
8162,10904.0,60,3
8163,8901.0,90,3
8164,6765.0,120,3
8165,5188.0,150,3
8166,3823.0,180,3
8167,3524.0,210,3
8168,3414.0,240,3
8169,2681.0,270,3
8170,3079.0,300,3
8171,4828.0,330,3
8172,7029.0,360,3
8173,12063.0,390,3
8174,12184.0,420,3
8175,15068.0,450,3
8176,16387.200000000001,480,3
8177,16177.6,510,3
8178,15801.6,540,3
8179,15131.200000000001,570,3
8180,14772.800000000001,600,3
8181,14691.200000000001,630,3
8182,17439.0,660,3
8183,19228.0,690,3
8184,19485.0,720,3
8185,18539.0,750,3
8186,18424.0,780,3
8187,18594.0,810,3
8188,19253.0,840,3
8189,19536.0,870,3
8190,19129.0,900,3
8191,16419.0,930,3
8192,14143.0,960,3
8193,12440.0,990,3
8194,15352.0,1020,3
8195,19402.0,1050,3
8196,21772.0,1080,3
8197,23309.0,1110,3
8198,24617.0,1140,3
8199,24906.0,1170,3
8200,25149.0,1200,3
8201,25441.0,1230,3
8202,31278.0,1260,3
8203,30986.399999999998,1290,3
8204,30885.599999999999,1320,3
8205,29854.799999999999,1350,3
8206,29395.200000000001,1380,3
8207,28201.200000000001,1410,3
8208,20698.0,0,4
8209,19243.0,30,4
8210,16900.0,60,4
8211,13421.0,90,4
8212,10585.0,120,4
8213,8512.0,150,4
8214,6744.0,180,4
8215,5653.0,210,4
8216,5420.0,240,4
8217,3982.0,270,4
8218,3682.0,300,4
8219,4979.0,330,4
8220,6847.0,360,4
8221,11330.0,390,4
8222,11772.800000000001,420,4
8223,15196.800000000001,450,4
8224,16627.200000000001,480,4
8225,16610.400000000001,510,4
8226,16824.0,540,4
8227,15822.400000000001,570,4
8228,14796.800000000001,600,4
8229,15040.0,630,4
8230,18765.0,660,4
8231,20209.0,690,4
8232,19684.0,720,4
8233,18093.0,750,4
8234,17958.0,780,4
8235,18794.0,810,4
8236,19592.0,840,4
8237,20240.0,870,4
8238,19125.0,900,4
8239,16262.0,930,4
8240,14858.0,960,4
8241,12685.0,990,4
8242,15752.0,1020,4
8243,19931.0,1050,4
8244,22925.0,1080,4
8245,24921.0,1110,4
8246,26335.0,1140,4
8247,26896.0,1170,4
8248,26796.0,1200,4
8249,25989.0,1230,4
8250,31536.0,1260,4
8251,31683.599999999999,1290,4
8252,32286.0,1320,4
8253,32067.599999999999,1350,4
8254,30968.399999999998,1380,4
8255,31718.399999999998,1410,4
8256,25976.0,0,5
8257,24322.0,30,5
8258,22993.0,60,5
8259,21186.0,90,5
8260,19390.0,120,5
8261,16298.0,150,5
8262,14308.0,180,5
8263,12289.0,210,5
8264,10822.0,240,5
8265,6612.0,270,5
8266,4648.0,300,5
8267,3998.0,330,5
8268,4080.0,360,5
8269,5139.0,390,5
8270,4833.0,420,5
8271,6360.0,450,5
8272,7568.0,480,5
8273,10329.0,510,5
8274,11646.0,540,5
8275,15228.0,570,5
8276,16173.0,600,5
8277,18920.0,630,5
8278,19813.0,660,5
8279,21529.0,690,5
8280,22544.0,720,5
8281,22751.0,750,5
8282,22744.0,780,5
8283,22263.0,810,5
8284,22212.0,840,5
8285,21906.0,870,5
8286,21744.0,900,5
8287,21173.0,930,5
8288,18061.0,960,5
8289,15360.0,990,5
8290,17470.0,1020,5
8291,20909.0,1050,5
8292,22562.0,1080,5
8293,24471.0,1110,5
8294,25685.0,1140,5
8295,25252.0,1170,5
8296,23238.0,1200,5
8297,22683.0,1230,5
8298,22523.0,1260,5
8299,23214.0,1290,5
8300,23741.0,1320,5
8301,24614.0,1350,5
8302,25195.0,1380,5
8303,25864.0,1410,5
8304,25530.0,0,6
8305,24429.0,30,6
8306,22976.0,60,6
8307,21027.0,90,6
8308,19741.0,120,6
8309,17359.0,150,6
8310,15156.0,180,6
8311,12970.0,210,6
8312,11246.0,240,6
8313,6712.0,270,6
8314,4593.0,300,6
8315,3675.0,330,6
8316,3974.0,360,6
8317,3929.0,390,6
8318,3922.0,420,6
8319,5061.0,450,6
8320,5995.0,480,6
8321,7813.0,510,6
8322,9237.0,540,6
8323,12647.0,570,6
8324,13946.0,600,6
8325,18143.0,630,6
8326,18415.0,660,6
8327,19646.0,690,6
8328,20124.0,720,6
8329,21235.0,750,6
8330,20709.0,780,6
8331,20382.0,810,6
8332,20570.0,840,6
8333,20093.0,870,6
8334,19670.0,900,6
8335,19194.0,930,6
8336,17506.0,960,6
8337,15650.0,990,6
8338,17057.0,1020,6
8339,19010.0,1050,6
8340,19688.0,1080,6
8341,19461.0,1110,6
8342,19098.0,1140,6
8343,17989.0,1170,6
8344,16406.0,1200,6
8345,16716.0,1230,6
8346,15983.0,1260,6
8347,16304.0,1290,6
8348,15546.0,1320,6
8349,13653.0,1350,6
8350,12018.0,1380,6
8351,10392.0,1410,6
8352,8488.0,0,0
8353,6812.0,30,0
8354,5155.0,60,0
8355,4081.0,90,0
8356,3429.0,120,0
8357,2686.0,150,0
8358,2341.0,180,0
8359,2080.0,210,0
8360,2561.0,240,0
8361,2438.0,270,0
8362,2549.0,300,0
8363,4003.0,330,0
8364,5410.0,360,0
8365,9139.0,390,0
8366,8784.0,420,0
8367,10680.800000000001,450,0
8368,11732.800000000001,480,0
8369,13232.0,510,0
8370,13151.200000000001,540,0
8371,13344.800000000001,570,0
8372,12530.400000000001,600,0
8373,12902.400000000001,630,0
8374,16377.0,660,0
8375,17607.0,690,0
8376,17770.0,720,0
8377,17843.0,750,0
8378,17279.0,780,0
8379,18264.0,810,0
8380,18359.0,840,0
8381,18664.0,870,0
8382,18428.0,900,0
8383,15976.0,930,0
8384,13994.0,960,0
8385,12958.0,990,0
8386,15433.0,1020,0
8387,17793.0,1050,0
8388,19903.0,1080,0
8389,20358.0,1110,0
8390,20800.0,1140,0
8391,19898.0,1170,0
8392,18981.0,1200,0
8393,19600.0,1230,0
8394,23606.399999999998,1260,0
8395,24430.799999999999,1290,0
8396,22976.399999999998,1320,0
8397,20988.0,1350,0
8398,17270.399999999998,1380,0
8399,14839.199999999999,1410,0
8400,10077.0,0,1
8401,8426.0,30,1
8402,7343.0,60,1
8403,5818.0,90,1
8404,4395.0,120,1
8405,3238.0,150,1
8406,2837.0,180,1
8407,2628.0,210,1
8408,2815.0,240,1
8409,2524.0,270,1
8410,2749.0,300,1
8411,4221.0,330,1
8412,5790.0,360,1
8413,9106.0,390,1
8414,8644.0,420,1
8415,10901.6,450,1
8416,11916.800000000001,480,1
8417,13531.200000000001,510,1
8418,13450.400000000001,540,1
8419,13805.6,570,1
8420,13396.800000000001,600,1
8421,13334.400000000001,630,1
8422,16334.0,660,1
8423,17869.0,690,1
8424,18559.0,720,1
8425,18627.0,750,1
8426,18394.0,780,1
8427,19529.0,810,1
8428,18765.0,840,1
8429,19273.0,870,1
8430,18364.0,900,1
8431,16426.0,930,1
8432,13940.0,960,1
8433,12171.0,990,1
8434,14585.0,1020,1
8435,16878.0,1050,1
8436,19444.0,1080,1
8437,20377.0,1110,1
8438,20065.0,1140,1
8439,19194.0,1170,1
8440,18589.0,1200,1
8441,17560.0,1230,1
8442,20872.799999999999,1260,1
8443,22108.799999999999,1290,1
8444,19933.200000000001,1320,1
8445,18656.399999999998,1350,1
8446,17269.200000000001,1380,1
8447,15224.4,1410,1
8448,11488.0,0,2
8449,9158.0,30,2
8450,7484.0,60,2
8451,6303.0,90,2
8452,5454.0,120,2
8453,4400.0,150,2
8454,3409.0,180,2
8455,3301.0,210,2
8456,3479.0,240,2
8457,2809.0,270,2
8458,2713.0,300,2
8459,3654.0,330,2
8460,4943.0,360,2
8461,6952.0,390,2
8462,5885.6000000000004,420,2
8463,7215.2000000000007,450,2
8464,7985.6000000000004,480,2
8465,9628.8000000000011,510,2
8466,10732.800000000001,540,2
8467,13108.800000000001,570,2
8468,14593.6,600,2
8469,13948.800000000001,630,2
8470,19281.0,660,2
8471,18939.0,690,2
8472,18558.0,720,2
8473,20400.0,750,2
8474,21494.0,780,2
8475,19961.0,810,2
8476,19618.0,840,2
8477,17870.0,870,2
8478,17549.0,900,2
8479,17387.0,930,2
8480,15882.0,960,2
8481,15280.0,990,2
8482,16907.0,1020,2
8483,16821.0,1050,2
8484,17096.0,1080,2
8485,16830.0,1110,2
8486,15846.0,1140,2
8487,14421.0,1170,2
8488,13101.0,1200,2
8489,13010.0,1230,2
8490,14943.599999999999,1260,2
8491,15484.799999999999,1290,2
8492,15075.599999999999,1320,2
8493,15498.0,1350,2
8494,14602.799999999999,1380,2
8495,13704.0,1410,2
8496,10665.0,0,3
8497,9890.0,30,3
8498,8488.0,60,3
8499,7209.0,90,3
8500,6240.0,120,3
8501,5143.0,150,3
8502,4003.0,180,3
8503,3414.0,210,3
8504,3206.0,240,3
8505,2193.0,270,3
8506,1801.0,300,3
8507,1756.0,330,3
8508,2144.0,360,3
8509,2710.0,390,3
8510,2109.5999999999999,420,3
8511,2423.2000000000003,450,3
8512,2340.8000000000002,480,3
8513,2788.0,510,3
8514,3356.0,540,3
8515,4328.0,570,3
8516,5257.6000000000004,600,3
8517,6285.6000000000004,630,3
8518,8586.0,660,3
8519,9599.0,690,3
8520,10158.0,720,3
8521,10843.0,750,3
8522,10618.0,780,3
8523,11206.0,810,3
8524,11176.0,840,3
8525,12218.0,870,3
8526,12039.0,900,3
8527,11754.0,930,3
8528,11282.0,960,3
8529,10380.0,990,3
8530,10642.0,1020,3
8531,10788.0,1050,3
8532,10786.0,1080,3
8533,11433.0,1110,3
8534,11262.0,1140,3
8535,10510.0,1170,3
8536,9827.0,1200,3
8537,10446.0,1230,3
8538,12196.799999999999,1260,3
8539,13534.799999999999,1290,3
