timestamp,data,prediction-5step
9813,17762.393455553596,17048.115004875428
9814,15672.113165377781,17262.398540078877
9815,16822.85439214681,17262.398540078877
9816,17195.22161934969,19096.514133818644
9817,16405.59173043554,17149.941192794387
9818,15225.887636880221,16926.63635408673
9819,17649.790258758985,15244.659637035467
9820,17815.56410330922,15244.659637035467
9821,18517.09525468655,17345.17699883465
9822,18279.317152046675,21307.603257679108
9823,16448.529643459613,22940.006654001118
9824,15882.851940453758,24860.27126644083
9825,14067.704966479536,24860.27126644083
9826,16427.034568746287,22940.006654001118
9827,20710.142437559087,22940.006654001118
9828,23644.53971869504,22940.006654001118
9829,23578.917892343674,23151.366573409294
9830,23620.691381513854,23279.631969089605
9831,22817.067325463046,23381.94979281688
9832,22321.85002467611,21128.3650116431
9833,21822.457754302795,21128.3650116431
9834,23603.855146694423,18729.67707466931
9835,22433.400304157327,11380.572069897325
9836,21517.147243149204,6020.076148722846
9837,20082.644421370016,6020.076148722846
9838,15654.896708665157,3865.2108310816393
9839,12213.919900407196,3865.2108310816393
9840,9947.79617048448,3865.2108310816393
9841,7978.408943243367,2140.287172620121
9842,6218.196104465916,2140.287172620121
9843,4601.871976396611,2140.287172620121
9844,3610.6062367759887,2140.287172620121
9845,2755.7860256536437,2140.287172620121
9846,2418.916046730182,3943.528293306088
9847,2205.0117307888445,7770.201860333711
9848,2237.317784343755,11630.576419050285
9849,2048.714231385404,15501.751142242214
9850,2354.5104684401176,18729.67707466931
9851,4262.635247684984,20998.32473634843
9852,6397.684623178933,20998.32473634843
9853,11493.54546787752,18729.67707466931
9854,14704.629338513083,18729.67707466931
9855,19953.35387879897,16881.43832517938
9856,20253.493848594007,16881.43832517938
9857,20677.634076242768,16881.43832517938
9858,19562.038878371917,16881.43832517938
9859,19068.455143146828,19236.35774464732
9860,16429.550626516273,16881.43832517938
9861,16575.21489816592,16745.872015580448
9862,15156.2086270068,16694.674880356088
9863,16968.796149148067,16694.674880356088
9864,17646.70392362397,16776.911260993682
9865,16839.968693430634,19185.986964197175
9866,15725.495168866486,16978.484949877125
9867,17250.102071662193,15379.133516881875
9868,17685.289774760502,15379.133516881875
9869,18415.564028226458,15379.133516881875
9870,18828.043986001878,18954.860083405958
9871,16896.631071575215,22930.02399872589
9872,15618.427549941443,22930.02399872589
9873,15126.377946570314,26532.482858585092
9874,17063.10790796794,24860.27126644083
9875,20638.360866823034,24860.27126644083
9876,23998.84324787106,24860.27126644083
9877,24349.738793162913,24601.842860869896
9878,24812.929116499934,24526.211640557798
9879,26734.437545401608,24612.226883340438
9880,24456.460190228394,24612.226883340438
9881,23575.064157405897,22930.02399872589
9882,24111.497127056744,17118.532233950507
9883,25446.826950694973,23123.53604632989
9884,24584.825280538156,15353.558592730915
9885,22323.4071040533,9626.3291063762
9886,21692.96889823872,9626.3291063762
9887,17825.576657566693,6174.963881765716
9888,14797.369910991543,6174.963881765716
9889,11550.521167763261,4039.260379619757
9890,9506.2112138631,4039.260379619757
9891,7373.629600050965,4039.260379619757
9892,6139.082446895925,4039.260379619757
9893,4934.548577302405,4039.260379619757
9894,4146.655133982914,4039.260379619757
9895,3444.533967460605,4071.478805928704
9896,3402.5541361439823,11577.783343917896
9897,2721.2108054808455,15186.701988209104
9898,2615.7401690274373,15186.701988209104
9899,4519.983976315077,21007.34094692972
9900,6681.608004508418,21007.34094692972
9901,11255.66357748196,18916.815254184734
9902,14153.48913783405,18916.815254184734
9903,19407.88153569378,17330.645561035362
9904,20448.340560227694,15186.701988209104
9905,19702.384271517156,15186.701988209104
9906,19464.691052722083,17330.645561035362
9907,19379.248004852823,19318.334230767578
9908,16815.67745785734,17330.645561035362
9909,17121.89998272485,17176.155130081956
9910,15631.964486237635,17159.878585874823
9911,17821.447085205167,19336.608362993153
9912,17797.754490168183,19336.608362993153
9913,17123.285691140227,19336.608362993153
9914,17047.227782636808,17380.10522675761
9915,18003.788200305484,15320.280737617662
9916,19240.423821949254,13788.602330033202
9917,19282.949343116816,17497.305855556602
9918,18948.84332073342,20839.64083091911
9919,17201.77975576161,22883.49736364691
9920,15357.113999466364,26593.069264630045
9921,15194.65145163845,26593.069264630045
9922,17056.736263711664,26593.069264630045
9923,21506.081945354603,24689.636749749272
9924,23594.98765284119,26593.069264630045
9925,24801.8972229892,24689.636749749272
9926,26405.874620308536,24723.31489172125
9927,25914.845316116105,24723.31489172125
9928,25205.24402377869,26350.291204768342
9929,24053.647070422056,24867.89363133848
9930,23227.550519242388,24623.619663063553
9931,23499.525353310182,23136.12627105635
9932,25597.944054277443,23245.1459957325
9933,24918.72336443427,21039.573165249756
9934,25187.14300373036,21039.573165249756
9935,24657.879858843393,17303.074497046167
9936,24374.181620336334,17303.074497046167
9937,22134.536456623755,11481.147413987115
9938,19841.822529142577,9590.29373862227
9939,17524.535318688573,9590.29373862227
9940,14102.118639611175,3973.3952851350127
9941,12279.034293792542,3973.3952851350127
9942,10659.343473107903,3973.3952851350127
9943,9220.766412417172,3973.3952851350127
9944,7604.535604770298,3973.3952851350127
9945,4650.132821493383,3973.3952851350127
9946,3356.003186461677,7433.60115167981
9947,2934.513852440734,7433.60115167981
9948,3212.2242508553663,11402.162476482492
9949,4436.478084683319,11402.162476482492
9950,5033.87802827632,17369.51274353889
9951,6430.112398212507,17369.51274353889
9952,7402.864799228332,17369.51274353889
9953,9891.210763102006,17369.51274353889
9954,11479.047846280857,19388.956688768194
9955,15272.993577885256,22911.963133999874
9956,15049.031420157022,21039.573165249756
9957,16170.334369819499,21039.573165249756
9958,17112.834565063695,21039.573165249756
9959,20114.895884776754,19388.956688768194
9960,19425.924023414376,20762.169981107854
9961,20065.232340408587,20762.169981107854
9962,20600.818533981314,20553.08868889807
9963,19471.24658179882,19400.046889162048
9964,19286.086827243773,19421.406796953077
9965,19206.58948627288,20567.407642423044
9966,19064.627527299603,20567.407642423044
9967,19321.055535448904,22911.963133999874
9968,19163.261895033866,22911.963133999874
9969,18813.871442791784,26350.291204768342
9970,19537.77164536134,26350.291204768342
9971,21733.65779188038,24739.367579207355
9972,23385.77500024154,22911.963133999874
9973,24502.350987557544,24739.367579207355
9974,26968.26902237851,24668.262601712413
9975,24664.817687201015,24668.262601712413
9976,21954.33067767298,24667.229127358994
9977,19841.919757569896,24667.229127358994
9978,19779.118076934337,24667.229127358994
9979,20828.12015304324,17292.50928999633
9980,24139.835270822405,24667.229127358994
9981,24757.048161564642,24509.010970398016
9982,25910.71115606019,20890.533926995144
9983,26054.472086686703,19527.724125054832
9984,24428.892968337503,17292.50928999633
9985,23586.27438267806,15501.109104454514
9986,22498.601407360107,13882.657222906593
9987,20122.91812798774,9602.968107463119
9988,19115.470014333867,5825.847158062771
9989,17224.307726920742,3784.9743949851268
9990,15699.599701050145,3784.9743949851268
9991,12775.731865239784,3784.9743949851268
9992,10823.465732593344,3784.9743949851268
9993,5630.03839149092,3784.9743949851268
9994,3821.1361690121644,5767.104528091216
9995,3129.3672258444694,5767.104528091216
9996,2681.3724501353013,7424.380245944367
9997,3637.9476257750102,9602.968107463119
9998,4048.7504836443836,13550.57961560655
9999,5078.619274120809,15560.656283433202
10000,5281.346784259428,13550.57961560655
10001,7646.989742625304,19404.04789183854
10002,9186.911017888046,20660.249187292924
10003,12062.57983226087,15560.656283433202
10004,13779.208629957659,20660.249187292924
10005,16517.29993543598,15560.656283433202
10006,17175.03631082849,15560.656283433202
10007,18388.951680329756,19404.04789183854
10008,19053.425787347707,19099.519028385905
10009,20165.834716450954,19085.691056074444
10010,20051.021668204277,17084.44780201619
10011,20238.861154831535,17084.44780201619
10012,19246.81265263504,15560.656283433202
10013,18935.876260102617,17084.44780201619
10014,18442.646100266164,19074.58215256062
10015,18358.24003962927,20333.21607133212
10016,17495.06891205671,18726.972947699374
10017,18074.169485794733,18726.972947699374
10018,17612.55647792681,17467.594740258264
10019,19763.7547916495,15560.656283433202
10020,20295.265877412567,13619.168319911882
10021,19459.29962433077,13619.168319911882
10022,18328.68885266414,15560.656283433202
10023,16252.032568077051,15560.656283433202
10024,15133.176917073191,13619.168319911882
10025,15029.435217416394,9478.150980590595
10026,13617.535052739895,11490.063516359643
10027,13861.88954278583,7491.163094948648
10028,11952.140157790327,5476.795301607894
10029,10607.334125784182,3740.578392732484
10030,10128.091772219577,3740.578392732484
10031,8344.894755435578,2528.00662264693
10032,6730.211688657635,2528.00662264693
10033,5095.23536723699,2528.00662264693
10034,3930.216922797329,2528.00662264693
10035,3175.236903613976,2528.00662264693
10036,2610.0158073722464,2528.00662264693
10037,1981.5203927884622,2552.6093780645247
10038,2011.5814296263027,3610.8000373105488
10039,1987.9322659572074,5362.327321296622
10040,2161.326579183388,11322.280793887447
10041,2165.5721671716938,13691.641700667948
10042,2742.7065092309545,17133.368053514296
10043,4700.664803440605,18913.683252342063
10044,6603.76014798521,18913.683252342063
10045,11604.830774292062,17133.368053514296
10046,14079.812706823479,17133.368053514296
10047,17791.300159766983,15311.519296692555
10048,18856.992571576266,15311.519296692555
10049,19087.156120234045,15311.519296692555
10050,16712.00236166796,17330.747685390103
10051,16128.855882852104,17145.12408827346
10052,13600.001207050862,17145.12408827346
10053,13600.247128768598,17145.12408827346
10054,13275.141328737369,17145.12408827346
10055,14216.206709159997,15556.72027254042
10056,14423.506689087326,17145.12408827346
10057,13942.65108769317,17145.12408827346
10058,14539.694012287986,17145.12408827346
10059,14322.401977902195,15013.63754193954
10060,13953.912284075617,14806.266872728334
10061,11486.530394365887,17145.12408827346
10062,9830.07578064185,18953.82006974884
10063,7954.702416897037,22837.543248186576
10064,6086.224404576807,20321.831013156254
10065,5514.206886290639,20321.831013156254
10066,5130.4877242573375,3937.7594671495654
10067,5328.829991818635,2344.971736002979
10068,5846.108158312092,2344.971736002979
10069,5546.613533761465,11430.891169915947
10070,4687.299471001185,2344.971736002979
10071,4303.707666709596,17145.12408827346
10072,3953.5987870998006,2344.971736002979
10073,3415.078939010656,4129.54276560843
10074,3261.7922307507565,3915.203617629098
10075,2594.7911137532487,3719.180201565596
10076,1759.5772471863565,5581.68225793143
10077,847.3235830459818,5581.68225793143
10078,299.1319704474195,3719.180201565596
10079,185.06958161128327,2221.815458685549
10080,113.03008549034708,2221.815458685549
10081,77.9077718702505,2221.815458685549
10082,40.21892809537,2221.815458685549
10083,40.22214667162675,2221.815458685549
10084,26.31152667481718,2221.815458685549
10085,32.112431175994736,2221.815458685549
10086,7.845042616486097,3719.180201565596
10087,10.696010778515106,11430.891169915947
10088,9.138609019605166,11430.891169915947
10089,20.60245889630998,14806.266872728334
10090,20.81568300399917,18953.82006974884
10091,36.1570944843639,18953.82006974884
10092,65.60772618584235,32.03471032409488
10093,104.90116323456218,42.106615082619115
10094,215.50900244040415,60.944979528202026
10095,342.6181783191559,107.31418640186266
10096,577.6737240914558,177.90538397705063
10097,1055.4006917907477,297.83588601137217
10098,1576.28419716385,297.83588601137217
10099,2258.3493267214026,297.83588601137217
10100,3027.792643493219,297.83588601137217
10101,3558.228347768955,14806.266872728334
10102,3713.006394362282,14806.266872728334
10103,4473.90995393572,14806.266872728334
10104,4838.500049511766,3849.4989255301825
10105,5100.658330093436,17145.12408827346
10106,5332.364558233665,1925.7510834432123
10107,5572.000555601218,3849.4989255301825
10108,5764.125120107357,13859.784637810597
10109,6741.564103934909,3849.4989255301825
10110,6909.397942877294,20321.831013156254
10111,7675.901529831328,3849.4989255301825
10112,7855.100979150068,20321.831013156254
10113,8775.627524046522,20321.831013156254
10114,9721.019073026851,20321.831013156254
10115,10889.814040944419,20321.831013156254
10116,12799.810772829856,22837.543248186576
10117,12649.814554919092,14806.266872728334
10118,11786.74889808927,13274.199101297187
10119,10570.158471855188,17145.12408827346
10120,10940.610937788932,13274.199101297187
10121,10033.925413423343,13274.199101297187
10122,10713.757572540164,13274.199101297187
10123,10716.971755371533,10983.90850997082
10124,10499.951385810531,5494.703480592294
10125,9097.796288373922,3849.4989255301825
10126,8782.269822167444,3849.4989255301825
10127,6509.1725138682295,3849.4989255301825
10128,5520.282113063139,1925.7510834432123
10129,3908.9976887414614,1925.7510834432123
10130,3058.7137323264274,1925.7510834432123
10131,2380.6136744497285,1925.7510834432123
10132,1970.6951438933843,2062.209860745167
10133,1651.9100907827356,2034.755445689632
10134,1272.6394337903168,3624.758107843424
10135,1266.8358288525096,5715.415567321494
10136,1373.4184058731912,10782.664654256881
10137,1303.3944075770323,14806.266872728334
10138,1925.417699158684,18953.82006974884
10139,3617.7295030970386,20321.831013156254
10140,5997.4903947497505,20321.831013156254
10141,11376.768064827647,18953.82006974884
10142,13890.040821726338,18953.82006974884
10143,17282.003696193427,17145.12408827346
10144,18830.82118420319,17186.18797064945
10145,18808.33257073423,14806.266872728334
10146,17022.37669859086,17186.18797064945
10147,15948.961702624341,17137.044589031873
10148,13418.366502599083,17137.044589031873
10149,14026.818484198824,15149.075321697135
10150,13370.140175802264,18884.34405407987
10151,13914.038671426306,17137.044589031873
10152,13946.356798778197,18884.34405407987
10153,13495.879097370289,17137.044589031873
10154,13613.954591290172,17137.044589031873
10155,14390.557980990205,13652.487187586063
10156,14376.46164516488,14921.520119485054
10157,15180.565792091136,17137.044589031873
10158,16383.026002349736,20321.831013156254
10159,15473.22108993617,22837.543248186576
10160,13637.20461619558,24537.063379924854
10161,13755.408661083702,22837.543248186576
10162,16051.381021100839,22837.543248186576
10163,18384.398343436707,24537.063379924854
10164,20216.37265475049,22837.543248186576
10165,22485.105315744637,22837.543248186576
10166,23478.391961919027,22731.81186845399
10167,22220.725487233536,20290.193505634525
10168,20718.739028851196,22735.26777371551
10169,19913.51759606301,16910.83901302723
10170,21151.11568292137,19088.10751743975
10171,20678.60858484674,9286.283217063074
10172,20315.765878763425,7501.639327345364
10173,19190.82883558495,5800.038015549971
10174,15276.29872732343,3622.649526419508
10175,12484.716805009599,3622.649526419508
10176,10118.206619932678,1597.9341683242762
10177,7651.183568479514,1597.9341683242762
10178,5788.572305337714,1597.9341683242762
10179,4439.1164837991155,1597.9341683242762
10180,3501.6907756342216,1597.9341683242762
10181,2834.6422760447754,1597.9341683242762
10182,2414.0551999630884,3757.8199622336397
10183,2147.2520552047354,5796.5983024862935
10184,2103.194641679696,10960.89567742811
10185,2082.699338732643,15333.719771638076
10186,2279.2579841741504,19118.923912883307
10187,4212.71581097312,20550.08527860792
10188,6605.717753185897,20550.08527860792
10189,12399.629782837,19118.923912883307
10190,14778.639827878325,19118.923912883307
10191,18587.649306623094,16910.83901302723
10192,20134.669165902786,16910.83901302723
10193,19578.003393930474,16910.83901302723
10194,18314.61148260341,16910.83901302723
10195,17594.817624540505,16910.83901302723
10196,16329.519293586376,17116.03259648121
10197,16232.782577711063,15167.19578851015
10198,15069.433559607403,16685.889797242253
10199,16302.487411625338,16685.889797242253
10200,16808.502911475938,18895.93950769899
10201,16081.571183186958,18895.93950769899
10202,15878.8315600662,16642.159230532805
10203,16450.13127843008,15558.334305210388
10204,17189.790803777596,15558.334305210388
10205,17991.51870280111,15558.334305210388
10206,18735.38113247152,20425.46044479638
10207,15986.989945213254,22735.26777371551
10208,14776.961049916303,24537.063379924854
10209,13609.920336369116,24537.063379924854
10210,15871.66949417502,24537.063379924854
10211,19540.04748419019,24537.063379924854
10212,21938.853426110458,24537.063379924854
10213,23050.193097993815,24537.063379924854
10214,22566.107647721285,24537.063379924854
10215,22892.458820252206,22633.58114491774
10216,23612.922056992666,24537.063379924854
10217,21852.826822451047,22981.747730360454
10218,23759.15618672472,17133.741593635597
10219,23429.72562046131,15551.258857368437
10220,23233.911882673532,15551.258857368437
10221,21415.61127825745,9535.860237923955
10222,19864.79482039339,9535.860237923955
10223,18030.87185884423,6039.334137696174
10224,14733.258828661177,6039.334137696174
10225,11323.621140673964,3894.2887168554835
10226,8617.25430549398,3894.2887168554835
10227,6966.066730375345,3894.2887168554835
10228,5835.14663373472,2156.0713564165603
10229,4466.594219722321,2156.0713564165603
10230,3907.259195638071,4065.9803677155346
10231,3067.723118913872,5978.077886507738
10232,3236.0974972246718,11069.713316401865
10233,2593.442480400625,3584.049472024539
10234,2465.2656208659423,19298.25669541202
10235,4598.426190561967,21022.25263414218
10236,6779.922383984832,21022.25263414218
10237,11810.169418629372,19298.25669541202
10238,15433.780704992449,19298.25669541202
10239,19902.82148841821,17402.880673198186
10240,21602.555905116456,17402.880673198186
10241,20589.400627212523,15344.235405627114
10242,19518.38262131588,17402.880673198186
10243,18685.74286706785,17402.880673198186
10244,17650.551071842663,17402.880673198186
10245,16388.82053425289,17477.181792791525
10246,16056.398168253072,17150.673415229932
10247,17528.597121491508,19249.600015920485
10248,17631.340546826228,19249.600015920485
10249,16306.999465986928,19249.600015920485
10250,16498.750931252307,17054.066112912704
10251,18436.507686402863,15557.884234414902
10252,18569.053231671376,13214.444646990583
10253,18346.634820270745,16887.47155841458
10254,18419.067843015113,21014.260718967882
10255,16617.28374121102,23265.7513760611
10256,15795.750901844314,26260.07639830383
10257,14641.803681845075,26260.07639830383
10258,17415.89992771665,26260.07639830383
10259,20999.184168869837,24537.063379924854
10260,23715.10262486659,18627.11009497044
10261,26219.032170516115,23400.556750702748
10262,27611.60539018668,23400.556750702748
10263,28019.076088019414,26656.91580803326
10264,27725.084996650527,26656.91580803326
10265,26782.951776611724,24537.063379924854
10266,25713.722768658434,24537.063379924854
10267,26366.068992829863,24890.061196544928
10268,26659.733363504474,23400.556750702748
10269,27145.56786672927,23400.556750702748
10270,26730.336300615512,21009.73775393847
10271,25796.98722306075,18627.11009497044
10272,26793.01251845177,16989.260627592455
10273,23741.99191333269,11291.850147070116
10274,20993.7103007157,11291.850147070116
10275,19241.23162937513,7194.63700242022
10276,17062.291096351648,5978.077886507738
10277,14848.37446930214,3888.3624875857677
10278,12627.590786004967,3888.3624875857677
10279,11310.863438946417,3888.3624875857677
10280,9428.727778146324,3888.3624875857677
10281,5202.5315994200355,5978.077886507738
10282,3759.767757900569,7194.63700242022
10283,3344.5321180356304,7194.63700242022
10284,3723.0234288725624,11297.554134633006
10285,4559.456728237292,11297.554134633006
10286,4794.0079172154265,15187.620788953533
10287,7050.300821472501,17011.16976822021
10288,8264.869463083689,17011.16976822021
10289,11720.23722507391,17011.16976822021
10290,13251.94662467969,23502.98729949173
10291,17658.32031157236,24890.061196544928
10292,17334.54774316739,23502.98729949173
10293,19986.098007134628,23502.98729949173
10294,20311.80386792346,19163.771990844678
10295,22740.936081672586,19163.771990844678
10296,21869.68498396174,23274.371934145987
10297,24123.49702297976,24890.061196544928
10298,23570.280199099165,19163.771990844678
10299,23505.706260273135,23363.14441363194
10300,22649.314480061894,19163.771990844678
10301,21143.462856129274,19163.771990844678
10302,22549.324124921648,23178.933421355578
10303,22397.12881830342,24660.091944475374
10304,21168.594612200766,26568.221490515403
10305,19412.503209666535,26568.221490515403
10306,20721.08776378403,24660.091944475374
10307,23777.23197040544,24660.091944475374
10308,25963.424900318634,24660.091944475374
10309,27675.57719878887,24660.091944475374
10310,28861.04024406062,24660.091944475374
10311,27482.81951497543,24660.091944475374
10312,24701.76338509417,26715.593613912086
10313,23668.739853559844,26715.593613912086
10314,23408.87785590017,26715.593613912086
10315,25121.659825637267,26715.593613912086
10316,26349.987400468603,24807.313311353886
10317,26397.581862663792,23312.92753791597
10318,27193.512911294438,21013.568559090054
10319,27371.287837934284,21013.568559090054
10320,26116.971394771866,17244.084774808314
10321,25262.098770350294,15187.620788953533
10322,23848.57184797122,13102.455929490334
10323,21360.658307045396,11424.359061765277
10324,19959.500136109953,5459.992175431627
10325,17394.462792056256,3961.794095442974
10326,14892.177376174115,3961.794095442974
10327,12778.042259377895,2340.677571788028
10328,10976.151901621462,3961.794095442974
10329,6104.3608714588545,3961.794095442974
10330,3764.7431294161947,5653.302784239795
10331,3044.223380194313,5653.302784239795
10332,3246.582939565219,7485.396142620239
10333,3614.101192902131,9310.81325418037
10334,3694.7224867461873,13005.131828456602
10335,4873.459819927619,13005.131828456602
10336,6371.543032143922,17289.198179982697
10337,9658.762315357857,21117.695483476655
10338,9730.211686303455,19454.72399037685
10339,12337.428042395422,21117.695483476655
10340,13577.4881492135,21117.695483476655
10341,16317.500027653388,15098.987765119706
10342,16544.64936448974,21117.695483476655
10343,17428.869008607413,19454.72399037685
10344,18618.102599027687,19454.72399037685
10345,19808.570309677547,19203.7375729721
10346,19882.882753709368,19385.18739398373
10347,20045.408757297035,17031.90454892418
10348,19127.23750216609,15098.987765119706
10349,18831.52722585579,17031.90454892418
10350,18186.18222795512,19238.081084143312
10351,18153.89313991605,18922.511427286852
10352,18475.43474248088,18691.92594107561
10353,19198.82669052629,18626.97858149719
10354,22318.68413256479,17031.90454892418
10355,25698.612822910483,23014.654516310617
10356,24722.69268010734,23014.654516310617
10357,17870.817990953114,13176.838724683672
10358,13895.87721979555,13176.838724683672
10359,11780.790267100012,17283.57858153286
10360,11785.55520216374,13392.550273217234
10361,14041.718259201505,11695.66908037894
10362,13336.105334330696,11695.66908037894
10363,10386.322471719432,7485.396142620239
10364,20036.06148130651,23014.654516310617
10365,20542.9484393873,11695.66908037894
10366,15087.175724889014,5705.007836105475
10367,12222.161094672247,3594.9094557043345
10368,8411.137545535488,2340.677571788028
10369,6815.35697586002,2340.677571788028
10370,4877.285336088206,2340.677571788028
10371,3697.38604704644,2340.677571788028
10372,2922.195405938909,2340.677571788028
10373,2232.4687961450504,2340.677571788028
10374,1771.0650985450384,3414.6153249565486
10375,1516.2491946011135,5456.691086100294
10376,1655.2007177917133,11853.616684666933
10377,1478.032575386813,13511.942068607968
10378,1860.5845972816082,17283.57858153286
10379,3410.9674540199367,18798.53301420592
10380,5108.226013092082,297.83588601137217
10381,7903.346792266831,17283.57858153286
10382,10964.064595178064,17283.57858153286
10383,13900.74271591839,15095.444153050496
10384,14724.636762215041,15095.444153050496
10385,15952.70387188332,14984.201935799858
10386,14873.053156705342,17283.57858153286
10387,15265.193551526629,15154.24270864903
10388,15524.814571879824,17283.57858153286
10389,15123.143813961775,15288.713944622563
10390,13244.514022635536,15239.042905424325
10391,14454.38370405277,15239.042905424325
10392,14705.638961874172,18798.53301420592
10393,13804.089942578472,17283.57858153286
10394,13699.747228446722,17283.57858153286
10395,14854.220806554176,14914.243290071252
10396,15101.619032110388,14896.236545016127
10397,15683.367308678397,17283.57858153286
10398,14143.714542060257,5352.15156419783
10399,13164.59099582207,20560.502081045714
10400,12831.733603874107,20560.502081045714
10401,12814.826359538885,20560.502081045714
10402,14409.268850164466,20560.502081045714
10403,16257.660197392452,17283.57858153286
10404,18108.021276569547,14945.634922532561
10405,18917.297807422685,18591.379492915006
10406,18847.421959029718,16975.803066290737
10407,17747.721826470977,13202.337380618952
10408,17960.519643506163,14945.634922532561
10409,16899.202042877518,7606.157098723111
10410,16484.96463269488,9772.688202181027
10411,15355.443525939794,7606.157098723111
10412,14714.028607347602,5352.15156419783
10413,12946.91300677413,3413.520963675565
10414,11612.832023449646,3413.520963675565
10415,8930.096799482075,1783.4102715174681
10416,7797.5109084587475,1783.4102715174681
10417,5675.571209475206,1783.4102715174681
10418,4628.813355038365,1783.4102715174681
10419,3248.610322233247,1783.4102715174681
10420,2570.1735622717797,1783.4102715174681
10421,2250.753589608557,2019.4392587437615
10422,1806.4847479322311,3619.2591734290572
10423,1524.59486578675,5449.177457781043
10424,1758.773830861206,11594.575347509082
10425,1939.4655636532343,14962.21283469259
10426,2308.1425412644194,18736.63507879603
10427,4464.720325191655,18736.63507879603
10428,6530.383685074366,18736.63507879603
10429,10493.878498265885,18736.63507879603
10430,14047.290012988175,18736.63507879603
10431,17829.08493082357,17036.649098568414
10432,19014.236119373763,17274.37984824496
10433,19348.46232296298,14962.21283469259
10434,19130.55704887726,17274.37984824496
10435,19084.234797533296,17274.37984824496
10436,17628.541498170438,17274.37984824496
10437,17687.578945963643,13402.184051822307
10438,17818.023275138145,17472.713524044913
10439,17644.225689403684,17576.30644937288
10440,17114.35166666134,17596.68222138212
10441,16310.384304675896,17451.983054965887
10442,15832.398771163487,17109.50342987889
10443,16778.018136308776,15223.268615633857
10444,17174.57972420413,15223.268615633857
10445,18263.79051192769,17059.414406526736
10446,18914.161957579665,18808.636805649887
10447,16735.683215279994,23014.654516310617
10448,15172.019175669615,23014.654516310617
10449,14209.560703127368,23014.654516310617
10450,17004.562121638057,23014.654516310617
10451,19241.81878304416,20560.502081045714
10452,22682.923769797093,23014.654516310617
10453,23657.33755762543,22915.135292356557
10454,22266.735515022203,23137.79597193722
10455,22556.358309086492,20560.502081045714
10456,22549.524341260134,20560.502081045714
10457,23811.944166720194,15207.893783644584
10458,22130.075397030992,15207.893783644584
10459,23154.676855612477,11264.366292736122
10460,20712.65606943979,7663.563241643801
10461,18345.553850345357,5773.539325969039
10462,16293.145862677355,5773.539325969039
10463,12910.871245455457,3872.897518957837
10464,10141.370090130398,3872.897518957837
10465,6985.551953110309,1996.342448059715
10466,5641.0215193133445,1996.342448059715
10467,4350.516458580092,1996.342448059715
10468,3417.6515104940786,1996.342448059715
10469,2868.4453928585303,1996.342448059715
10470,2369.575551016905,3546.1702034751265
10471,2075.8432726459046,5733.783983972331
10472,2127.6376209151795,11264.366292736122
10473,1936.369341712269,15207.893783644584
10474,2314.6832825297665,18776.192331645
10475,4114.109903124006,20606.148277563934
10476,6486.444625814345,20606.148277563934
10477,12224.523209967825,18776.192331645
10478,15844.230139456919,18776.192331645
10479,19238.144351946437,16770.426378432025
10480,20454.848410634408,16770.426378432025
10481,19877.77868021478,15398.794690388284
10482,18665.894935700486,16770.426378432025
10483,18342.86323801975,16770.426378432025
10484,16856.766903018844,16770.426378432025
10485,16269.28654652677,16796.32853580807
10486,15838.847044175982,16638.215939023677
10487,17257.842990330704,18832.49920653785
10488,16588.388512166806,18832.49920653785
10489,16028.057043513201,18832.49920653785
10490,15732.27683854909,15679.984390621174
10491,17218.212005094945,15695.672124999548
10492,16660.441882215346,15695.672124999548
10493,17545.560317016287,15695.672124999548
10494,16670.327583966005,18832.49920653785
10495,15366.487661808747,22722.190566381025
10496,12397.886586477,20560.758317485073
10497,12074.021635380504,22722.190566381025
10498,14243.67557666574,22722.190566381025
10499,16873.60097626693,13454.585116436185
10500,19379.536750445295,20560.758317485073
10501,20849.816703175773,20560.758317485073
10502,22611.32541653947,20647.475833192282
10503,22380.38009050813,20647.475833192282
10504,22033.910971014353,20647.475833192282
10505,21795.94507026189,20647.475833192282
10506,21966.568254111615,13454.585116436185
10507,20710.725418153375,9706.348573999057
10508,21598.459654183083,7460.159855083753
10509,19113.616437459834,5959.582176524935
10510,17080.866967396727,5959.582176524935
10511,13652.06114676077,3716.5521133697903
10512,11265.52651014108,3716.5521133697903
10513,8371.699373031817,2133.615351733445
10514,6351.954541850539,2133.615351733445
10515,5179.1791123367,2133.615351733445
10516,3931.2362040878206,2133.615351733445
10517,3164.5376711799854,2133.615351733445
10518,2485.932033254331,3596.031439763635
10519,2201.435771858229,5807.859453986841
10520,2291.9915429030534,11575.885046745989
10521,1977.7431343548526,15596.916786042308
10522,2330.3498937487943,19031.712260035005
10523,4440.474860969549,21114.87837018058
10524,6629.155077815247,21114.87837018058
10525,12131.059162219659,19031.712260035005
10526,15161.314295289578,19031.712260035005
10527,19003.300905522323,16962.923211532863
10528,20392.89923693626,16962.923211532863
10529,20337.523100376668,15466.236038816487
10530,19922.562423618794,19023.1888536812
10531,18250.78065931615,16962.923211532863
10532,16937.421957380848,16962.923211532863
10533,17208.192834990045,16955.27283528726
10534,15665.448247804006,17031.14883519809
10535,17322.147699344103,17031.14883519809
10536,18694.52585161927,18980.334845058576
10537,16611.30807727827,18894.592147026782
10538,16185.908001919262,16966.306369292804
10539,18751.509949032185,15723.972191634697
10540,17686.817634291536,13513.82792553356
10541,19266.68711940615,15723.972191634697
