timestamp,data,prediction-5step
9392,15044.206717532385,22912.22770953311
9393,14672.030675950167,22912.22770953311
9394,16827.809758512816,22912.22770953311
9395,19908.943218090535,22912.22770953311
9396,22029.899374335688,17257.64771670672
9397,21623.798754122603,17257.64771670672
9398,21006.846477367453,17257.64771670672
9399,20971.173399614374,19295.919895164
9400,20788.775673764045,17257.64771670672
9401,18167.520847739124,13792.20225432373
9402,17308.96385509877,11625.615862843177
9403,17785.70575612699,9436.584305651308
9404,17837.287463404486,5890.480280216789
9405,15977.919194214093,5890.480280216789
9406,11634.703612903599,3814.2775104565135
9407,9973.640618120182,2084.6250065344284
9408,10922.121686408442,3814.2775104565135
9409,7819.428125032844,2084.6250065344284
9410,5133.016540232085,2084.6250065344284
9411,3806.124450389139,2084.6250065344284
9412,3286.307440975053,2084.6250065344284
9413,2288.7382208592176,2084.6250065344284
9414,1689.8051453977841,3654.1743469979265
9415,1664.2394449362473,7667.84229669886
9416,2065.82068776787,11416.476037425444
9417,1713.2927850796373,13792.20225432373
9418,2046.9699736450689,18957.400180936536
9419,4230.472761789059,18957.400180936536
9420,6483.341555056956,18957.400180936536
9421,11592.182866735026,18957.400180936536
9422,15147.089421815359,18957.400180936536
9423,19927.77703093817,17549.975301337938
9424,22220.053030710835,19248.513235937025
9425,21282.557609364176,15336.518277035837
9426,19220.841703615835,17549.975301337938
9427,18825.337372935257,19240.211776240667
9428,16298.175493607903,19115.749455249043
9429,19760.25763480163,15336.518277035837
9430,17995.16897328879,19309.10190911482
9431,18060.94908301399,17420.655443299886
9432,18639.57206386492,17612.74353521412
9433,17540.0854458401,17612.74353521412
9434,18885.27401285112,17590.946108401913
9435,17273.011194235532,13792.20225432373
9436,19075.56337038079,15336.518277035837
9437,20263.442686779188,17495.565634152
9438,21081.9674039353,17495.565634152
9439,18565.9437891487,22519.286355494965
9440,15220.950513318705,20884.750898149818
9441,14673.419448860666,24935.416140919166
9442,16164.148195857146,20884.750898149818
9443,20313.506648273946,24935.416140919166
9444,24662.164098220288,24935.416140919166
9445,22234.988851360566,17495.565634152
9446,23709.80494405466,18905.914058163857
9447,23519.57314169424,18905.914058163857
9448,23574.412994196715,18905.914058163857
9449,24615.41814444331,20713.377623187054
9450,23567.70775084478,15428.568037499022
9451,24011.025585719817,13792.20225432373
9452,21145.03130007114,7667.84229669886
9453,19214.38214327796,7667.84229669886
9454,16267.976655095707,5909.271277272051
9455,12513.408057423248,3827.0638714352663
9456,10997.494717001608,3827.0638714352663
9457,7961.794607823281,1931.179538796775
9458,6546.190407802004,1931.179538796775
9459,4743.739791941557,1931.179538796775
9460,3886.7033557394125,1931.179538796775
9461,3046.8014587342723,1931.179538796775
9462,2711.891079296971,3740.2607996432635
9463,2386.502004444986,6100.3470164310365
9464,2389.4575490443176,11327.680075453303
9465,1929.41977056302,15428.568037499022
9466,2429.5023695595064,17127.28894043511
9467,4124.2056077310035,20842.873726252277
9468,6356.6283346849295,20842.873726252277
9469,11947.419703726906,18998.454483698086
9470,15760.38004373126,18998.454483698086
9471,21598.827508895505,17127.28894043511
9472,19006.160922360967,21069.659861045246
9473,20735.914986219024,15528.111639368693
9474,18269.95080877159,17127.28894043511
9475,19101.153133222117,17127.28894043511
9476,17406.28110983095,18877.411153304172
9477,18833.651125895984,17210.986591253863
9478,16417.431933151012,18864.283145081714
9479,19065.886767274795,16972.920193823007
9480,18790.984871737008,18924.76423173964
9481,16847.207777558848,18884.630423738847
9482,15396.169157544173,16935.206468943757
9483,18199.855813061644,13408.563995253586
9484,16767.23017756716,15488.528894821337
9485,19953.609027091457,16884.813581530776
9486,18650.63731477008,20969.536398597378
9487,18352.904120627736,20969.536398597378
9488,14985.339378916557,23304.45793933856
9489,14434.462087535467,23304.45793933856
9490,16480.72399315644,23304.45793933856
9491,20032.780209928835,24550.731344822692
9492,22349.816303798412,24550.731344822692
9493,24363.886828067654,24550.731344822692
9494,23279.617736918743,26827.135364336176
9495,22751.61570369637,24494.67798979618
9496,23739.921194637398,22993.05650571334
9497,22959.48398129578,18762.65052717622
9498,22831.97476684806,18762.65052717622
9499,24157.717013655445,13408.563995253586
9500,22235.26842522491,7756.027990036186
9501,20946.357508156172,7756.027990036186
9502,16700.331448797348,7756.027990036186
9503,13221.004914884275,3855.444242069585
9504,11854.746608054864,3855.444242069585
9505,8533.773494695022,2250.7610381803242
9506,6215.162774654859,2250.7610381803242
9507,5058.466145889261,2250.7610381803242
9508,3793.8430151780053,2250.7610381803242
9509,3074.3823975747882,2250.7610381803242
9510,2227.5285614915792,3608.189431073914
9511,2127.680270492836,5849.567418278829
9512,2500.727761519006,11615.945357171227
9513,2075.7612029331917,15066.63905429557
9514,2377.4173509936604,20765.86393184462
9515,4092.5152257318737,20765.86393184462
9516,7209.796108581694,20765.86393184462
9517,12549.031655009609,18762.65052717622
9518,15274.181388284353,18762.65052717622
9519,19140.6930870159,16744.610128152137
9520,21870.78853587648,18876.063295128126
9521,23342.086247511877,18876.063295128126
9522,20999.858528374138,18876.063295128126
9523,21279.38761003389,18876.063295128126
9524,16043.34864982538,16744.610128152137
9525,16305.439255392977,16744.610128152137
9526,14665.10150436561,15403.235823092156
9527,17701.542634563968,21131.483817365275
9528,18220.587565828326,21131.483817365275
9529,16693.201507603888,16939.46399679626
9530,16811.800045660813,18679.420576338183
9531,18699.311802612556,15181.79552747419
9532,16606.582060292058,13111.316886302837
9533,18135.04009412222,16776.589400195277
9534,19511.597569232425,21131.483817365275
9535,16810.440701737112,22965.292966517765
9536,14774.820334546219,22965.292966517765
9537,14635.20761087297,26827.135364336176
9538,15282.736343049453,22965.292966517765
9539,19350.74307581641,24393.589696953957
9540,23105.536799729747,26827.135364336176
9541,23373.579879583343,24393.589696953957
9542,25855.28479386319,24393.589696953957
9543,23809.926598441903,24393.589696953957
9544,26159.19215904157,24218.49076740034
9545,23642.41220449903,23117.230245411953
9546,25339.87649708026,21131.483817365275
9547,25025.928694483173,13111.316886302837
9548,23205.30120771301,16786.744790657827
9549,20481.458476346466,13111.316886302837
9550,21466.34479214208,9597.70119939197
9551,18021.904092466066,5849.567418278829
9552,15138.338078007702,3753.487169471302
9553,11680.190222063458,3753.487169471302
9554,9022.55130946793,2274.4146286622804
9555,7756.8863127205,3753.487169471302
9556,5652.784775833062,2274.4146286622804
9557,5153.423391397431,3753.487169471302
9558,4084.189959316942,3753.487169471302
9559,3183.6374417878255,5599.399855300798
9560,3418.9192379819024,3651.979837033843
9561,2833.4131011323225,15067.729692812376
9562,2939.6279396427585,18977.59737098733
9563,4942.308202844238,7755.905380920885
9564,6724.399487719528,15067.729692812376
9565,11426.762326646955,21095.436788184365
9566,13921.728266559532,17157.292581200298
9567,19333.00444798638,18977.59737098733
9568,22085.449312907764,19084.219494087043
9569,19928.309435880135,19084.219494087043
9570,18922.457833609962,19337.44647662497
9571,17973.21698949497,17157.292581200298
9572,16460.10568106878,17402.069903688698
9573,14228.225988041751,17119.48063690272
9574,15752.68731788061,19212.949883720466
9575,16607.86398549173,17119.48063690272
9576,15977.922889237745,19212.949883720466
9577,17559.27401646871,16965.99564147942
9578,15574.228858464227,15484.628753004314
9579,17495.63534240154,15511.508784642287
9580,20311.547790542634,13616.576006678413
9581,18199.448194523902,15511.508784642287
9582,17690.847521167074,18908.899376961497
9583,17576.52886227898,22903.392615729717
9584,16767.31358218742,20860.270088891844
9585,13606.427358540832,26422.663782948464
9586,17326.128586574763,28546.912737692834
9587,22231.59570306662,26422.663782948464
9588,21552.330510940417,26422.663782948464
9589,27126.44536996549,26422.663782948464
9590,28665.667533611297,24696.213148757975
9591,27249.473177335,26633.798259053572
9592,28081.787865822473,26818.500734538
9593,26889.798781656067,26818.500734538
9594,25297.76359772253,28432.3137832746
9595,24803.206088755724,22701.85354193079
9596,24758.156346171058,24854.636625039853
9597,26378.363578723514,18908.899376961497
9598,26627.55292155706,18908.899376961497
9599,25059.12834977864,17264.711571036853
9600,22111.593876414296,17264.711571036853
9601,23564.67155949611,13613.531412237138
9602,20236.660735255136,11572.681869641314
9603,17604.38192035671,7446.4536129604785
9604,16637.755246445256,5402.272359563829
9605,15293.255722800997,3389.3315420156096
9606,10444.399103850003,2442.114170403293
9607,10566.557733374702,3389.3315420156096
9608,8330.14782895156,3389.3315420156096
9609,5434.314195352399,5402.272359563829
9610,3623.026896427424,7711.561877757802
9611,3293.4619536199116,7711.561877757802
9612,3386.305651743003,11270.84462876133
9613,3900.8787279365183,13613.531412237138
9614,4377.162561977632,15446.0328660899
9615,6438.360428886602,17147.955447016542
9616,7843.9951866780275,17147.955447016542
9617,10980.587985564423,20818.51997143103
9618,12616.23625612381,22836.74441744192
9619,14485.067591199579,17147.955447016542
9620,15480.55252248224,22836.74441744192
9621,16681.581765742303,22836.74441744192
9622,17654.35375659116,22836.74441744192
9623,20377.937444759846,20818.51997143103
9624,18788.942960745768,22836.74441744192
9625,20003.05942980317,22836.74441744192
9626,21134.66507707653,20481.35947834172
9627,23213.6410687427,18872.912452096778
9628,18522.518677593725,17201.93646682134
9629,22048.94993955132,20677.351157962163
9630,22838.39094688446,26679.268400849025
9631,20965.492433850945,22727.20534365887
9632,20013.13666388614,28432.3137832746
9633,18581.9564528051,28432.3137832746
9634,20379.266322861364,24895.72328389904
9635,21505.917968329988,28432.3137832746
9636,23642.53097009651,22727.20534365887
9637,27518.15643855648,24895.72328389904
9638,26246.774150925266,24895.72328389904
9639,25180.232983211554,26725.68661379046
9640,20528.575558943296,26725.68661379046
9641,21972.407258944924,28432.3137832746
9642,21826.873222861126,28432.3137832746
9643,22733.177958732605,28432.3137832746
9644,23496.47451245116,24981.07619369279
9645,24746.38388139743,17201.93646682134
9646,25943.10455572483,22942.47203196952
9647,25214.617599664285,18712.04295966363
9648,25823.37649452756,17201.93646682134
9649,24221.59241187404,15254.586055280633
9650,23377.29697862888,11183.767635802258
9651,20938.558072706848,11183.767635802258
9652,19540.63240561644,5719.8275658762595
9653,18796.34164377468,3799.6290469098994
9654,15229.436268970383,3799.6290469098994
9655,13921.7278689901,3799.6290469098994
9656,10939.195483662046,3799.6290469098994
9657,5495.543190761368,3799.6290469098994
9658,4364.295401265965,5652.542253341791
9659,3240.7566160441024,5652.542253341791
9660,3042.0768974376315,9730.92909384533
9661,3157.8059377041272,11110.395990160194
9662,3460.265714337458,13496.558366479225
9663,4798.862597127278,13496.558366479225
9664,6103.854977135097,18911.336348547033
9665,8826.69556014889,18911.336348547033
9666,9862.66597504964,15247.041119387559
9667,13183.884528498389,21015.710827957417
9668,14397.865994295093,21015.710827957417
9669,19133.724344956318,21015.710827957417
9670,20399.071724676407,21015.710827957417
9671,22829.938461165388,20830.719096973113
9672,21620.39511159353,18978.052747469817
9673,20808.144123204052,18978.052747469817
9674,23632.802514412015,18978.052747469817
9675,24140.143596004444,17201.93646682134
9676,20885.241250154322,14992.288581859819
9677,25743.24978651897,18978.052747469817
9678,22463.417301997604,18978.052747469817
9679,19780.012315382635,20958.417372585172
9680,18033.27507661271,20958.417372585172
9681,17041.54297911739,20958.417372585172
9682,18493.336981806962,17328.39952856634
9683,17846.965834359402,14992.288581859819
9684,17833.456375916867,13402.756215084974
9685,21695.155841268166,17588.815506988038
9686,15222.823158934081,14992.288581859819
9687,13465.60191558504,13402.756215084974
9688,14043.25525366252,13421.609925234994
9689,14804.96565518049,11110.395990160194
9690,14240.987527267996,9580.561116130371
9691,14268.392261308425,7751.291870433869
9692,17479.060788932224,5608.663342674735
9693,14129.147977505934,5608.663342674735
9694,12529.727736797295,3434.841972600708
9695,11493.003478714894,3434.841972600708
9696,11005.764637955373,3434.841972600708
9697,9463.297953571071,3434.841972600708
9698,8089.165027804515,3434.841972600708
9699,5776.26884528143,2442.114170403293
9700,5303.950251651494,2442.114170403293
9701,4292.78542308938,2442.114170403293
9702,3926.981224723908,3692.225007747309
9703,3368.1024665413943,5552.446570915168
9704,3366.9032886063114,11159.354157095233
9705,2439.180689209131,13556.196331339204
9706,2523.352830852864,17555.88909157129
9707,2911.6775178832468,17555.88909157129
9708,3245.0498114400134,5552.446570915168
9709,4946.96806322228,13556.196331339204
9710,5241.473790007935,9545.38216736258
9711,7374.797990120247,14984.503965041613
9712,8021.365679313473,13556.196331339204
9713,11064.782260791244,13556.196331339204
9714,12083.61662218321,14984.503965041613
9715,13179.254392374625,14984.503965041613
9716,13028.490561354842,17555.88909157129
9717,13594.753653251591,14984.503965041613
9718,14520.402075963728,17555.88909157129
9719,15563.71349272027,17555.88909157129
9720,16186.935393872815,19001.04952703265
9721,17667.539798461927,19001.04952703265
9722,17384.1368920688,17589.384303638482
9723,17893.428544992334,15398.644416809042
9724,16859.56349797166,15398.644416809042
9725,17954.990666633057,17404.115983122
9726,17901.954313799146,19001.04952703265
9727,16990.578496043327,22971.926066393906
9728,16977.08197892199,21179.438913190068
9729,17248.99656165574,22971.926066393906
9730,16203.442491202048,22971.926066393906
9731,19496.847821026673,22971.926066393906
9732,20357.14685363431,16969.646798376285
9733,18238.153322407616,16969.646798376285
9734,19749.390874681463,16969.646798376285
9735,17093.397789357157,19138.226077573156
9736,16411.381076922484,15398.644416809042
9737,14780.613000144609,15398.644416809042
9738,14902.43867819226,9545.38216736258
9739,14354.666837559094,9545.38216736258
9740,12956.20230581964,5332.004250027491
9741,12182.347346422452,5332.004250027491
9742,9640.642733691204,3329.892464088676
9743,8265.952760360393,2465.86973748739
9744,7139.676203458157,2465.86973748739
9745,5332.079338260852,2465.86973748739
9746,3916.7577243623464,2465.86973748739
9747,2895.2274945871704,2465.86973748739
9748,2598.2609396658013,2465.86973748739
9749,2121.580568487881,2505.5870981409134
9750,1545.6174176836735,3322.734677895695
9751,1505.7204678934404,5332.026776497499
9752,1600.9999690895645,11646.445162805187
9753,1690.9868802299188,14890.397319674861
9754,2222.9383811090047,19138.226077573156
9755,4654.48051665151,19138.226077573156
9756,6637.151687133077,19138.226077573156
9757,11404.160733037656,19138.226077573156
9758,14335.630903872763,19138.226077573156
9759,18157.47787829807,16828.154790046126
9760,18179.226560500363,16828.154790046126
9761,19207.642266192324,14723.967394934232
9762,19148.919937545725,16828.154790046126
9763,18257.164344284723,18914.11971645984
9764,15975.783632758603,16828.154790046126
9765,15701.488582689572,16828.154790046126
9766,15551.175181390121,18717.033104807306
9767,16081.93201360082,18717.033104807306
9768,16321.41015537944,18717.033104807306
9769,14323.990123602041,16676.131399646118
9770,11858.83757440631,16676.131399646118
9771,16790.919729444362,13267.935087577776
9772,15169.465128888345,15201.501581894085
9773,17593.109191117823,16710.56789858559
9774,17324.305652418858,18717.033104807306
9775,17836.58974774584,22971.926066393906
9776,15477.477384718315,22971.926066393906
9777,14359.099920031995,22971.926066393906
9778,17063.412056529516,20932.751295323338
9779,19838.916649581224,22971.926066393906
9780,21905.966974709616,20932.751295323338
9781,24508.233654479078,22652.138338888617
9782,21152.357294297104,17233.918683107477
9783,22013.12519117698,20998.633095015466
9784,19731.183619130043,19053.59816823948
9785,20883.806568321408,19256.87380350665
9786,21463.128690240446,17233.918683107477
9787,22961.868741156202,11659.28315603434
9788,18483.8789257406,5723.564249688172
9789,16427.16873948699,5723.564249688172
9790,14907.999483305759,3722.2584295224397
9791,11414.213576015809,3722.2584295224397
9792,9068.020074818507,1925.3572437320481
9793,6299.710309461315,1925.3572437320481
9794,5250.183636841269,1925.3572437320481
9795,4410.470513307148,1925.3572437320481
9796,3396.2305597633936,1925.3572437320481
9797,2732.335735252974,1925.3572437320481
9798,2167.4444721633636,3768.974606189514
9799,1792.3111046724598,5702.54073838646
9800,2186.536499003533,11585.76228202878
9801,2030.8451676879438,14973.818495327416
9802,2468.1187160546797,21113.868202977206
9803,3991.474014928473,21113.868202977206
9804,6748.595883761076,21113.868202977206
9805,10758.0097159508,19024.975340176832
9806,15383.07903311971,19024.975340176832
9807,20068.22385375673,16991.89370002133
9808,18255.944811278947,19024.975340176832
9809,20948.13020913382,15096.596656665102
9810,19167.59072077387,16991.89370002133
9811,17905.688920776873,16991.89370002133
9812,17435.472381477426,17266.032266247992
9813,18346.483638883987,17316.864300816822
9814,15609.282913444453,18738.329571966366
9815,16926.135980367028,17316.864300816822
9816,17254.054048374222,18738.329571966366
9817,16406.479326088847,18738.329571966366
9818,14717.219092200554,16973.121592279364
9819,18223.97564689746,15090.4475012494
9820,17972.410258273056,13267.935087577776
9821,18734.73813671637,17272.90819207747
9822,17829.792880116685,20844.561491487886
9823,16219.82410864903,18629.237817126894
9824,15798.629851134396,22610.86469854945
9825,13399.76241619884,22610.86469854945
9826,15566.086421865713,22610.86469854945
9827,20332.356093897717,24558.109993906597
9828,24011.349296737597,22610.86469854945
9829,23110.79473085919,22610.86469854945
9830,22883.728453784635,24394.081784755897
9831,22250.16831365761,22797.70913190505
9832,22014.125061690276,20690.899872210834
9833,21589.144385756987,20690.899872210834
9834,25073.637866736055,11337.436512205386
9835,23128.50076039332,15381.857470910141
9836,22165.36810787301,7415.406578388835
9837,20770.61105342504,7415.406578388835
9838,15176.241771662895,3835.7244288112015
9839,11754.799751017988,3835.7244288112015
9840,9609.990426211201,2193.1672578601365
9841,8289.522358108417,3835.7244288112015
9842,6114.9902611647885,2193.1672578601365
9843,4424.679940991528,2193.1672578601365
9844,3563.515591939972,2193.1672578601365
9845,2735.96506413411,2193.1672578601365
9846,2438.2901168254557,3877.742435307701
9847,2221.529326972111,7677.64131230471
9848,2180.7944608593884,11462.645483849166
9849,2090.2855784635103,15320.172761135967
9850,2308.7761711002936,18629.237817126894
9851,4242.588119212462,20903.444574419784
9852,6527.711557947334,22505.944258158735
9853,11269.363669693801,18629.237817126894
9854,14450.573346282708,18629.237817126894
9855,20303.384696997426,17073.928751537173
9856,19723.23462148502,15059.292936679989
9857,20437.08519060692,17073.928751537173
9858,19884.597195929793,18957.43685843433
9859,20197.137857867066,19235.584959682965
9860,16724.376566290684,15059.292936679989
9861,16808.0372454148,16969.063095963225
9862,15395.021567516997,15059.292936679989
9863,16410.490372870165,19235.584959682965
9864,17707.759809059924,19235.584959682965
9865,16824.921733576582,19235.584959682965
9866,15876.237922166216,16982.267246681422
9867,17310.255179155487,15374.879444801627
9868,17885.22443690126,15374.879444801627
9869,18242.410070566144,15374.879444801627
9870,18861.109965004696,20505.408286872178
9871,16258.57767893804,22505.944258158735
9872,15467.56887485361,22505.944258158735
9873,15740.444866425783,26126.43087802815
9874,17225.269769919854,22505.944258158735
9875,20625.402167057582,24597.948609349944
9876,25314.10811967765,22505.944258158735
9877,23327.846982907286,24812.796462448252
9878,23968.322791249837,22752.515075583302
9879,28062.59386350402,24559.454361088727
9880,24490.150475570983,24559.454361088727
9881,23402.66039351474,22752.515075583302
9882,23222.74281764186,13307.483286164095
9883,25785.56737673743,17069.67785964074
9884,24982.063201345394,23030.11391496647
9885,21574.017760133258,7677.64131230471
9886,21601.422245596797,7677.64131230471
9887,17644.94164391673,6036.706384038171
9888,14910.424777478858,6036.706384038171
9889,11153.802919408154,3987.1961404791286
9890,9854.528034657751,3987.1961404791286
9891,7572.574000127413,2252.369042632816
9892,6071.7061172398135,2252.369042632816
9893,4902.371443256012,3987.1961404791286
9894,4129.637834957283,5703.755845775868
9895,3362.8349186515125,4029.9286488225753
9896,3356.885340359956,13307.483286164095
9897,2699.0270137021134,15325.937129363509
9898,2738.3504225685933,15325.937129363509
9899,4645.959940787691,7646.12111865152
9900,6865.520011271045,21076.25956426164
9901,11379.658943704902,21076.25956426164
9902,13668.222844585125,17242.256994923533
9903,19383.703839234448,18914.675734564953
9904,21032.351400569238,17242.256994923533
9905,18939.460678792886,17242.256994923533
9906,19831.727631805206,15325.937129363509
9907,20669.620012132058,17242.256994923533
9908,17340.193644643346,17242.256994923533
9909,17828.24995681213,17271.637989839477
9910,15733.91121559409,17438.62157993127
9911,18329.117713012914,20945.046984247358
9912,17408.886225420458,18983.495605291788
9913,17525.714227850567,17429.700973578027
9914,17377.569456592024,17458.504949859787
9915,18159.47050076371,15448.329355232681
9916,19980.559554873136,13415.705153690404
9917,18967.873357792043,17434.224301879458
9918,18842.10830183355,17434.224301879458
9919,17250.949389404028,23030.11391496647
9920,14872.78499866591,24671.683197207
9921,15297.628629096127,28321.397807343423
9922,16145.840659279162,26024.171827640934
9923,22167.704863386512,26024.171827640934
9924,23627.969132102975,26024.171827640934
9925,24410.243057473,24671.683197207
9926,25733.68655077134,24593.251155286795
9927,25731.61329029026,24593.251155286795
9928,25718.610059446724,25875.402358293115
9929,24444.61767605514,25828.364668639195
9930,22728.876298105974,24548.661111517293
9931,22892.81338327545,22938.51809492473
9932,26095.860135693612,24548.661111517293
9933,24370.80841108568,20945.046984247358
9934,25232.357509325902,17379.24182813683
9935,24749.199647108482,17379.24182813683
9936,24600.95405084084,17379.24182813683
9937,22694.841141559387,13415.705153690404
9938,19070.55632285644,11344.480156592435
9939,16479.83829672143,7411.940786437377
9940,13859.296599027939,5703.755845775868
9941,12919.585734481354,3975.336163299813
9942,11280.85868276976,3975.336163299813
9943,9709.416031042929,3975.336163299813
9944,7560.339011925745,3975.336163299813
9945,4392.3320537334575,3975.336163299813
9946,3108.5079661541936,7456.460254083887
9947,2879.7846311018347,7456.460254083887
9948,3193.060627138416,11325.393714445632
9949,4605.195211708298,13360.023531448569
9950,5162.695070690801,15541.330573542633
9951,6473.780995531268,17109.42076871221
9952,7201.661998070831,15541.330573542633
9953,9600.526907755015,20945.046984247358
9954,11566.119615702144,22855.817019468777
9955,15587.98394471314,22855.817019468777
9956,15224.578550392553,20945.046984247358
9957,15657.835924548746,20945.046984247358
9958,17442.586412659235,22855.817019468777
9959,20369.739711941882,19020.86936858525
9960,18788.31005853594,22855.817019468777
9961,19585.580851021463,20772.454802555716
9962,21020.54633495328,20772.454802555716
9963,19333.616454497045,19141.445358205754
9964,20177.217068109432,15516.622299545013
9965,19492.473715682198,20645.982704025315
9966,18783.56881824901,22855.817019468777
9967,19315.13883862226,19136.047502443602
9968,19199.654737584664,25908.613308755517
9969,18396.67860697946,25908.613308755517
9970,18992.929113403352,25908.613308755517
9971,22184.64447970095,28321.397807343423
9972,23968.937500603854,22654.465257538428
9973,24940.877468893857,24472.74633955552
9974,28158.172555946276,24613.18567835702
9975,24259.544218002535,24613.18567835702
9976,23021.32669418245,24507.09324025067
9977,19295.79939392474,20645.982704025315
9978,19165.79519233584,20645.982704025315
9979,19688.3003826081,19095.01183749881
9980,23814.08817705601,22764.523688531634
9981,24379.12040391161,17209.370461896317
9982,26315.277890150475,24323.17032607807
9983,26244.18021671675,19272.998401031597
9984,23533.232420843753,13360.023531448569
9985,23306.185956695153,15516.622299545013
9986,22246.00351840027,13360.023531448569
9987,19011.295319969355,9618.88407467
9988,18541.675035834665,5821.140627934623
9989,16819.769317301856,3779.8095324970127
9990,16355.999252625365,3779.8095324970127
9991,12848.829663099461,3779.8095324970127
9992,11035.66433148336,3779.8095324970127
9993,5369.095978727299,3779.8095324970127
9994,3954.8404225304107,5685.527233172425
9995,3248.418064611174,5685.527233172425
9996,2513.931125338253,9618.88407467
9997,3559.869064437526,11289.027338820817
9998,4108.376209110959,13206.665370943836
9999,5175.548185302022,15516.622299545013
10000,5172.366960648571,15516.622299545013
10001,7576.47435656326,18998.643744449444
10002,9020.277544720113,15516.622299545013
10003,12102.449580652175,15516.622299545013
10004,14262.521574894148,20645.982704025315
10005,16129.249838589958,16871.542858750192
10006,17680.59077707123,20645.982704025315
10007,17950.87920082439,18998.643744449444
10008,18560.56446836927,18998.643744449444
10009,20653.086791127385,18867.21996162539
10010,20595.5541705107,18867.21996162539
10011,20747.152887078842,17365.24382421987
10012,18466.5316315876,15700.410561258497
10013,18668.69065025654,18747.013462614053
10014,18890.615250665414,18723.516618906797
10015,18381.100099073177,20666.788067707304
10016,16919.172280141778,20666.788067707304
10017,18320.423714486835,18655.882375626017
10018,17229.39119481702,17231.422360996443
10019,20790.886979123752,15700.410561258497
10020,21207.664693531413,17230.813011142614
10021,19807.749060826925,13523.422232128927
10022,19057.222131660354,17230.813011142614
10023,16283.58142019263,13523.422232128927
10024,15475.442292682981,11533.054011370225
10025,15676.588043540985,11533.054011370225
10026,13717.337631849736,11533.054011370225
10027,13755.223856964574,7438.956851064957
10028,11319.350394475818,5424.483551362484
10029,10580.835314460457,5424.483551362484
10030,10374.229430548943,3772.088169993922
10031,8577.236888588945,2498.5524789781466
10032,6831.0292216440885,2498.5524789781466
10033,5011.588418092475,2498.5524789781466
10034,3687.542306993323,2498.5524789781466
10035,3127.5922590349405,2498.5524789781466
10036,2586.039518430616,2498.5524789781466
10037,1962.8009819711556,2524.798590813887
10038,2048.4535740657566,3560.9847654761015
10039,2101.830664893019,5300.615011381481
10040,2169.31644795847,11202.510642749467
10041,2151.430417929235,13633.68495352099
10042,2721.266273077386,16946.64353385762
10043,4718.162008601514,16946.64353385762
10044,6436.900369963025,18968.86388314105
10045,11646.576935730154,18968.86388314105
10046,14268.531767058697,16946.64353385762
10047,17902.75039941746,16946.64353385762
10048,19113.481428940668,15646.020469542384
10049,19333.390300585117,15646.020469542384
10050,15791.005904169906,15646.020469542384
10051,16433.13970713026,17233.47559352557
10052,13322.503017627154,15689.516099930639
10053,13143.117821921498,15689.516099930639
10054,12825.35332184342,16993.374827606975
10055,14399.516772899991,16993.374827606975
10056,14326.766722718317,19108.59149299219
10057,13214.627719232925,15009.791428090506
10058,14746.235030719963,16993.374827606975
10059,13685.504944755485,14930.724508879342
10060,14012.280710189045,14930.724508879342
10061,11568.325985914718,14930.724508879342
10062,10086.689451604621,19108.59149299219
10063,8365.256042242594,20855.111826851986
10064,5830.061011442015,20855.111826851986
10065,5505.517215726599,20855.111826851986
10066,5087.719310643344,3908.137938413725
10067,5397.574979546588,3908.137938413725
10068,5883.77039578023,2346.904691618329
10069,5487.533834403662,13584.748213291636
10070,4624.748677502963,13584.748213291636
10071,4156.269166773991,13584.748213291636
10072,4068.496967749502,2346.904691618329
10073,3461.6973475266404,2346.904691618329
10074,3349.980576876891,3918.0956929293534
10075,2570.4777843831216,3747.6611581136144
10076,1724.4431179658916,5553.058590119747
10077,819.3089576149545,3747.6611581136144
10078,302.32992611854877,5553.058590119747
10079,179.1739540282082,2207.116569003204
10080,119.0752137258677,2207.116569003204
10081,74.76942967562624,2207.116569003204
10082,40.547320238425,2207.116569003204
10083,42.055366679066886,2207.116569003204
10084,26.77881668704295,2207.116569003204
10085,32.281077939986844,3747.6611581136144
10086,7.612606541215242,3747.6611581136144
10087,10.240026946287763,5553.058590119747
10088,9.346522549012914,11405.509167224986
10089,21.506147240774947,13584.748213291636
10090,20.53920750999792,19108.59149299219
10091,34.89273621090975,19108.59149299219
10092,60.51931546460588,31.564269918052602
10093,101.75290808640543,40.250783582018585
10094,214.77250610101038,58.70142093333463
10095,358.5454457978898,105.52274648363735
10096,589.1843102286396,181.4295562779131
10097,1065.0017294768693,303.75598246313103
10098,1557.2104929096251,303.75598246313103
10099,2218.373316803507,303.75598246313103
10100,3151.981608733048,303.75598246313103
10101,3579.5708694223867,14930.724508879342
10102,3468.5159859057057,14930.724508879342
10103,4382.2748848393,16993.374827606975
10104,4711.750123779414,3793.420091898788
10105,5016.145825233591,16993.374827606975
10106,5421.411395584163,1906.1224359532716
10107,5554.001389003046,4068.919101462976
10108,5750.812800268393,13584.748213291636
10109,7000.410259837274,4068.919101462976
10110,6762.994857193234,4068.919101462976
10111,8089.75382457832,22835.716897456445
10112,7694.75244787517,22835.716897456445
10113,8799.068810116307,22835.716897456445
10114,9638.547682567127,4068.919101462976
10115,10930.035102361047,22835.716897456445
10116,12969.02693207464,22835.716897456445
10117,12813.03638729773,16993.374827606975
10118,11516.372245223176,13223.933196437894
10119,10205.896179637972,16993.374827606975
10120,11723.02734447233,16993.374827606975
