timestamp,data,prediction-5step
7454,16016.0,18844.16964688985
7455,19504.0,17087.21182502784
7456,20925.0,17087.21182502784
7457,20891.0,17087.21182502784
7458,20047.0,19042.118752822895
7459,19138.0,19042.118752822895
7460,18431.0,17087.21182502784
7461,16960.0,17087.21182502784
7462,16426.0,17049.048277519487
7463,18092.0,16862.133794263642
7464,19190.0,18878.918188883217
7465,18957.0,18972.242732218252
7466,18288.0,17231.093655984547
7467,18843.0,15496.241012741317
7468,19003.0,13250.653940688171
7469,18193.0,15496.241012741317
7470,17260.0,18654.423746003915
7471,15103.0,20686.261551536536
7472,12941.0,20686.261551536536
7473,11797.0,23141.359499870734
7474,15545.0,23141.359499870734
7475,17938.0,17239.76555918918
7476,20693.0,24533.09608435877
7477,21585.0,18654.423746003915
7478,21689.0,18654.423746003915
7479,21995.0,17449.23589143243
7480,22096.0,22797.45164990951
7481,22115.0,18654.423746003915
7482,21860.0,15428.288096243243
7483,22041.0,13157.757758481719
7484,21680.0,9304.717012887502
7485,21378.0,7383.406367143198
7486,20295.0,5935.200038504046
7487,18176.0,5935.200038504046
7488,14846.0,3866.9728220865663
7489,11480.0,3866.9728220865663
7490,8939.0,2286.9701805112545
7491,6679.0,2286.9701805112545
7492,5175.0,2286.9701805112545
7493,3800.0,2286.9701805112545
7494,3135.0,3846.8809754605963
7495,2671.0,7172.084457000238
7496,2843.0,13157.757758481719
7497,2476.0,17449.23589143243
7498,2670.0,5707.140026952831
7499,4521.0,21098.7857717937
7500,6841.0,21098.7857717937
7501,12178.0,18510.89662220274
7502,15916.0,18510.89662220274
7503,19872.0,18510.89662220274
7504,20957.0,17449.23589143243
7505,20358.0,17449.23589143243
7506,19717.0,18919.227635541916
7507,18943.0,19158.55934487934
7508,18082.0,17449.23589143243
7509,18560.0,17639.0651240027
7510,17316.0,13157.757758481719
7511,18817.0,18933.724078990876
7512,18439.0,18898.70685529361
7513,17771.0,18760.794798705527
7514,17214.0,15452.321167159189
7515,17836.0,13157.757758481719
7516,18676.0,13157.757758481719
7517,19241.0,15452.321167159189
7518,19068.0,18887.049451365707
7519,16567.0,20846.775028178912
7520,14529.0,22324.08791591896
7521,12862.0,24533.09608435877
7522,16086.0,24533.09608435877
7523,19221.0,24533.09608435877
7524,21408.0,24533.09608435877
7525,23385.0,24533.09608435877
7526,23604.0,24533.09608435877
7527,23384.0,17286.62305539113
7528,23209.0,21015.14251972524
7529,22592.0,23109.45800861214
7530,23164.0,21015.14251972524
7531,23638.0,17286.62305539113
7532,23192.0,15448.527371908
7533,22417.0,11888.055442397823
7534,22630.0,9195.001909021252
7535,21278.0,7072.759119900165
7536,19300.0,5707.140026952831
7537,16241.0,5707.140026952831
7538,12966.0,3899.6216779756915
7539,10322.0,3899.6216779756915
7540,8160.0,3899.6216779756915
7541,6611.0,3899.6216779756915
7542,5410.0,3899.6216779756915
7543,4453.0,7398.931383930116
7544,4287.0,11888.055442397823
7545,3250.0,15448.527371908
7546,3396.0,5807.808613206887
7547,4846.0,21093.999763807667
7548,7090.0,21093.999763807667
7549,11832.0,19107.663961818438
7550,15506.0,19107.663961818438
7551,20211.0,19107.663961818438
7552,21053.0,19107.663961818438
7553,20635.0,16972.93613877379
7554,20128.0,19107.663961818438
7555,18838.0,19107.663961818438
7556,17936.0,16972.93613877379
7557,18210.0,19026.764773272906
7558,17653.0,18781.73534129103
7559,18847.0,18781.73534129103
7560,18814.0,18801.31473890372
7561,17478.0,18805.120317232602
7562,18029.0,18805.120317232602
7563,18953.0,15465.7691603356
7564,19684.0,13038.12130165604
7565,19747.0,17594.887366919585
7566,18464.0,20610.922243290217
7567,16396.0,22864.562977255206
7568,14436.0,24533.09608435877
7569,13461.0,26841.418809712923
7570,17047.0,26841.418809712923
7571,20614.0,26841.418809712923
7572,23322.0,19044.991088167546
7573,25791.0,26841.418809712923
7574,26650.0,26526.293166799045
7575,26971.0,26563.40521675933
7576,26688.0,26685.683651731528
7577,25508.0,26686.37855621207
7578,26284.0,26686.37855621207
7579,26978.0,24825.56725905114
7580,26983.0,24825.56725905114
7581,25438.0,26777.455844780736
7582,24914.0,20611.84557030315
7583,24165.0,17178.754809790596
7584,22925.0,15156.83841223492
7585,22187.0,13164.984911159227
7586,21493.0,11871.238809678476
7587,19021.0,9533.101336314876
7588,18009.0,5519.26602924482
7589,15786.0,3726.0018648819623
7590,13114.0,3726.0018648819623
7591,10541.0,3726.0018648819623
7592,9296.0,5519.26602924482
7593,5388.0,5519.26602924482
7594,3578.0,7306.25196875108
7595,3205.0,9461.970935420413
7596,3427.0,11472.167166774932
7597,4666.0,9461.970935420413
7598,5262.0,17427.828366853417
7599,7841.0,17427.828366853417
7600,8786.0,19037.793761717283
7601,11893.0,19037.793761717283
7602,12849.0,20876.191899212205
7603,16411.0,20876.191899212205
7604,16917.0,22741.229101198533
7605,19706.0,22741.229101198533
7606,22924.0,22741.229101198533
7607,26224.0,22796.06037083897
7608,25548.0,22796.06037083897
7609,24376.0,22796.06037083897
7610,24464.0,22796.06037083897
7611,23825.0,19238.255633202098
7612,24235.0,19238.255633202098
7613,24001.0,19238.255633202098
7614,23877.0,26611.419091346514
7615,21761.0,24147.476311558465
7616,18277.0,22796.06037083897
7617,15670.0,26611.419091346514
7618,18411.0,26611.419091346514
7619,21332.0,24147.476311558465
7620,23306.0,22796.06037083897
7621,24856.0,18788.215260269026
7622,25798.0,24360.033418090923
7623,25274.0,24360.033418090923
7624,25158.0,26367.39336394256
7625,24164.0,26367.39336394256
7626,23771.0,26367.39336394256
7627,24363.0,26367.39336394256
7628,25705.0,24531.104623683634
7629,26429.0,24883.27323657854
7630,27272.0,23195.629581711095
7631,27636.0,21198.744030613976
7632,26695.0,18788.215260269026
7633,25626.0,17061.045899758174
7634,24285.0,13059.48260646802
7635,22249.0,11598.417016742453
7636,20741.0,7466.676378125756
7637,18554.0,3853.3942477581586
7638,15770.0,3853.3942477581586
7639,13976.0,3853.3942477581586
7640,11368.0,3853.3942477581586
7641,6531.0,3853.3942477581586
7642,3929.0,5749.464248030972
7643,3236.0,7466.676378125756
7644,3177.0,7466.676378125756
7645,3757.0,9259.179654794289
7646,4042.0,13334.437824527613
7647,5401.0,15541.037575396576
7648,6483.0,15541.037575396576
7649,9264.0,18717.95068218832
7650,11497.0,18717.95068218832
7651,14585.0,18717.95068218832
7652,16159.0,21061.420821429783
7653,20205.0,21061.420821429783
7654,21146.0,18717.95068218832
7655,22387.0,18717.95068218832
7656,23081.0,18717.95068218832
7657,23163.0,18717.95068218832
7658,22660.0,18717.95068218832
7659,22127.0,18717.95068218832
7660,22237.0,17061.045899758174
7661,22193.0,18717.95068218832
7662,21252.0,18717.95068218832
7663,20818.0,21010.46234175041
7664,19110.0,20952.72363922529
7665,17255.0,17061.045899758174
7666,18368.0,17119.23212983072
7667,20327.0,18695.295834272274
7668,21411.0,18695.295834272274
7669,21379.0,18695.295834272274
7670,21735.0,17119.23212983072
7671,20031.0,15525.658411944321
7672,18305.0,13334.437824527613
7673,17961.0,13334.437824527613
7674,17334.0,11519.6043382038
7675,17401.0,7466.676378125756
7676,17020.0,5896.347481535176
7677,14661.0,3732.2192412207132
7678,12367.0,3732.2192412207132
7679,10891.0,3732.2192412207132
7680,8141.0,2562.828440340752
7681,6411.0,2562.828440340752
7682,4762.0,2562.828440340752
7683,3616.0,2562.828440340752
7684,3130.0,2562.828440340752
7685,2273.0,2562.828440340752
7686,2031.0,3527.147428198149
7687,1788.0,7668.973464688028
7688,2203.0,11508.97612571986
7689,2270.0,13334.437824527613
7690,2727.0,17266.822534372353
7691,4686.0,18578.207083990594
7692,6827.0,17266.822534372353
7693,11984.0,17266.822534372353
7694,14644.0,17266.822534372353
7695,18338.0,15079.582621852715
7696,19590.0,15079.582621852715
7697,19762.0,15079.582621852715
7698,19372.0,17266.822534372353
7699,18754.0,19188.95772086614
7700,17736.0,17266.822534372353
7701,17624.0,17407.575774060646
7702,16856.0,17472.50304184245
7703,18005.0,19058.470404606298
7704,18028.0,19058.470404606298
7705,17733.0,17660.350543351957
7706,17678.0,17682.145380346366
7707,18275.0,15079.582621852715
7708,18070.0,15079.582621852715
7709,19038.0,17797.631236369718
7710,18998.0,20905.23297204459
7711,16932.0,22421.265572192773
7712,15201.0,20905.23297204459
7713,14426.0,20905.23297204459
7714,16942.0,22421.265572192773
7715,19768.0,20905.23297204459
7716,21911.0,20905.23297204459
7717,22917.0,20905.23297204459
7718,23371.0,19175.00224414597
7719,23343.0,19175.00224414597
7720,22358.0,19175.00224414597
7721,22302.0,14909.005484707828
7722,22712.0,14909.005484707828
7723,22329.0,9260.625758356002
7724,21979.0,7416.381425281619
7725,19387.0,7416.381425281619
7726,17494.0,3874.8031997387043
7727,13745.0,3874.8031997387043
7728,11339.0,2365.040266177649
7729,8699.0,2365.040266177649
7730,6796.0,2365.040266177649
7731,5236.0,2365.040266177649
7732,3800.0,2365.040266177649
7733,3042.0,2365.040266177649
7734,2532.0,3609.2535678719646
7735,2258.0,5535.684186166564
7736,2212.0,11557.73830160273
7737,2135.0,14909.005484707828
7738,2592.0,19238.601570902178
7739,4617.0,19238.601570902178
7740,8006.0,19238.601570902178
7741,13619.0,19238.601570902178
7742,16700.0,19238.601570902178
7743,19651.0,17189.728059852365
7744,20630.0,17189.728059852365
7745,21217.0,17189.728059852365
7746,19857.0,17189.728059852365
7747,18753.0,19510.724769742064
7748,17813.0,17189.728059852365
7749,17833.0,17376.709641896654
7750,17164.0,19283.407338819445
7751,18181.0,19283.407338819445
7752,17482.0,18952.685137173612
7753,15676.0,17430.70240717055
7754,16018.0,17430.70240717055
7755,17066.0,13506.024534018528
7756,17654.0,13506.024534018528
7757,17696.0,15402.772687506835
7758,16781.0,18952.685137173612
7759,14189.0,20940.964156301845
7760,12461.0,22378.537028105893
7761,12252.0,22378.537028105893
7762,15431.0,22378.537028105893
7763,18137.0,22378.537028105893
7764,20649.0,22378.537028105893
7765,21989.0,22378.537028105893
7766,22350.0,22261.675919674122
7767,22177.0,18707.979596021527
7768,22991.0,18707.979596021527
7769,22128.0,17286.801047961646
7770,23207.0,15411.240881254784
7771,23091.0,11766.01681112191
7772,22616.0,11766.01681112191
7773,21118.0,7462.986898387993
7774,19301.0,5535.684186166564
7775,16789.0,18885.885717215067
7776,14252.0,3911.577497510375
7777,10138.0,2363.334477536477
7778,7847.0,2363.334477536477
7779,5782.0,2363.334477536477
7780,4951.0,2363.334477536477
7781,3696.0,2363.334477536477
7782,2833.0,3846.904248257262
7783,2375.0,5412.005251221616
7784,2533.0,11766.01681112191
7785,2423.0,15411.240881254784
7786,2512.0,18885.885717215067
7787,4337.0,20932.762436587902
7788,6721.0,20932.762436587902
7789,11812.0,20932.762436587902
7790,16054.0,18885.885717215067
7791,19337.0,17137.460733573153
7792,21348.0,17137.460733573153
7793,21167.0,17137.460733573153
7794,20051.0,17137.460733573153
7795,18809.0,19021.220002050544
7796,17812.0,18957.55400143538
7797,17889.0,17339.822513501207
7798,17482.0,17504.575759450843
7799,18775.0,18957.55400143538
7800,18351.0,18902.787801004764
7801,17604.0,18737.251460703334
7802,17729.0,17529.66212213091
7803,17499.0,15604.068616878347
7804,17558.0,13610.759415168352
7805,18070.0,15604.068616878347
7806,17422.0,18737.251460703334
7807,14666.0,20778.46351574965
7808,12252.0,20778.46351574965
7809,11174.0,22718.719729191616
7810,13853.0,22718.719729191616
7811,16962.0,17626.20328286654
7812,19708.0,24859.763885923483
7813,20764.0,17426.942298006576
7814,21802.0,22718.719729191616
7815,22239.0,21082.487122717324
7816,22169.0,21082.487122717324
7817,23923.0,21082.487122717324
7818,24403.0,19028.47602249233
7819,24211.0,15322.648031814842
7820,23439.0,11697.227766214815
7821,23394.0,7321.033580210116
7822,21701.0,5412.005251221616
7823,19727.0,5412.005251221616
7824,17270.0,3993.932973780083
7825,13379.0,7321.033580210116
7826,10314.0,2480.4351156395555
7827,7470.0,2480.4351156395555
7828,6039.0,2480.4351156395555
7829,4322.0,2480.4351156395555
7830,3461.0,4092.353081646058
7831,2872.0,7365.723506147081
7832,2854.0,11697.227766214815
7833,2422.0,17379.8596086046
7834,2578.0,19238.03321574463
7835,4513.0,21268.040985902127
7836,6672.0,19238.03321574463
7837,12358.0,19238.03321574463
7838,15790.0,19238.03321574463
7839,19441.0,17379.8596086046
7840,20920.0,17379.8596086046
7841,20665.0,17379.8596086046
7842,19708.0,19298.92325102124
7843,20066.0,19421.646275714866
7844,18424.0,17379.8596086046
7845,18403.0,17379.8596086046
7846,17621.0,17379.8596086046
7847,18994.0,18906.546675100282
7848,18845.0,18932.782672570196
7849,17937.0,18906.447870799137
7850,17974.0,17597.641208216253
7851,18671.0,13592.102113432491
7852,19082.0,13592.102113432491
7853,20224.0,17710.548845751375
7854,18966.0,18909.669456691576
7855,16165.0,20577.9396407151
7856,14013.0,22942.390706978906
7857,12246.0,24431.51001287175
7858,15021.0,24431.51001287175
7859,18834.0,24431.51001287175
7860,21115.0,24431.51001287175
7861,22746.0,22942.390706978906
7862,23679.0,26664.698923832293
7863,23992.0,23122.131446419662
7864,23597.0,23122.131446419662
7865,23581.0,23264.592012493762
7866,24093.0,20739.05774850057
7867,24130.0,18898.79803377887
7868,24027.0,17710.548845751375
7869,23575.0,13718.371479402742
7870,22502.0,9678.327635116108
7871,22049.0,7157.606454302957
7872,20667.0,5600.103675855131
7873,19265.0,17710.548845751375
7874,16192.0,19008.658623645206
7875,12814.0,3869.4641070045973
7876,10410.0,3869.4641070045973
7877,8218.0,3869.4641070045973
7878,6335.0,3869.4641070045973
7879,5377.0,3869.4641070045973
7880,4659.0,12000.621605445258
7881,3597.0,15477.74827491249
7882,3208.0,20717.440423950397
7883,4698.0,20717.440423950397
7884,6900.0,20717.440423950397
7885,12308.0,19008.658623645206
7886,15444.0,19008.658623645206
7887,19511.0,17254.98419202596
7888,20489.0,19159.361036551643
7889,20834.0,17254.98419202596
7890,19854.0,19159.361036551643
7891,18687.0,19367.75272558615
7892,18014.0,17254.98419202596
7893,18564.0,17482.688934418173
7894,18237.0,18983.66883553721
7895,18916.0,18759.668184876045
7896,18244.0,18806.567729413233
7897,16850.0,18637.79741058926
7898,17845.0,17292.88225409272
7899,18162.0,15467.623792438742
7900,19043.0,13447.060035581919
7901,19128.0,17458.517577864906
7902,18287.0,20704.435807735692
7903,15667.0,22817.95844219975
7904,13938.0,22817.95844219975
7905,12626.0,26664.698923832293
7906,15807.0,26664.698923832293
7907,19375.0,26664.698923832293
7908,21905.0,26664.698923832293
7909,24008.0,26664.698923832293
7910,25410.0,26664.698923832293
7911,25568.0,26664.698923832293
7912,24888.0,26664.698923832293
7913,25190.0,26664.698923832293
7914,25350.0,26664.698923832293
7915,25927.0,25066.61426325539
7916,26737.0,25066.61426325539
7917,26771.0,22544.070909539823
7918,26180.0,20704.435807735692
7919,25739.0,18864.774170797733
7920,24743.0,17458.517577864906
7921,24285.0,13303.839417435138
7922,22826.0,12092.83512381168
7923,21266.0,9897.829344581274
7924,19907.0,5687.500801169013
7925,17053.0,4020.3084320918033
7926,14423.0,4020.3084320918033
7927,12363.0,4020.3084320918033
7928,10600.0,5687.500801169013
7929,6501.0,5687.500801169013
7930,4211.0,7303.007162608448
7931,3425.0,9897.829344581274
7932,3475.0,11701.719210667721
7933,5132.0,13303.839417435138
7934,4986.0,17336.862304505434
7935,7716.0,17336.862304505434
7936,8873.0,19177.441919558412
7937,12361.0,19177.441919558412
7938,13217.0,19177.441919558412
7939,17706.0,19177.441919558412
7940,19199.0,22628.649636677874
7941,21605.0,24764.170988995138
7942,22106.0,24764.170988995138
7943,23452.0,24764.170988995138
7944,24095.0,24764.170988995138
7945,24114.0,24563.419692296597
7946,24368.0,21092.533545790488
7947,23648.0,19183.909343690888
7948,22929.0,15254.813960806487
7949,22531.0,19183.909343690888
7950,21489.0,22859.34912443645
7951,19081.0,22859.34912443645
7952,15734.0,24410.41564922533
7953,13140.0,26255.13205812849
7954,15041.0,24410.41564922533
7955,17961.0,21211.47348205334
7956,20757.0,22859.34912443645
7957,22233.0,19153.03654058362
7958,23550.0,24410.41564922533
7959,24311.0,24410.41564922533
7960,24320.0,26255.13205812849
7961,23465.0,26255.13205812849
7962,24125.0,28008.498307269405
7963,24696.0,26255.13205812849
7964,24848.0,26255.13205812849
7965,25952.0,24543.242888165296
7966,26481.0,23094.0077496817
7967,26376.0,21075.131437437336
7968,26065.0,13236.451314543217
7969,25745.0,17601.62252920766
7970,24053.0,13236.451314543217
7971,22288.0,11899.503447467405
7972,21263.0,7426.905013825914
7973,18637.0,3759.732792207488
7974,16106.0,3759.732792207488
7975,13609.0,3759.732792207488
7976,11786.0,3759.732792207488
7977,6978.0,3759.732792207488
7978,4468.0,5479.9797748009705
7979,3728.0,7292.233509678139
7980,3611.0,9590.380541206892
7981,3909.0,11865.452413227182
7982,4139.0,13348.21592018025
7983,5583.0,15535.709188556622
7984,6831.0,17601.62252920766
7985,8929.0,18998.225578408532
7986,10358.0,18998.225578408532
7987,14261.0,18998.225578408532
7988,16254.0,17601.62252920766
7989,19993.0,22852.20542477719
7990,20203.0,21131.492006206136
7991,21630.0,17197.33577044536
7992,22210.0,21086.061083041004
7993,22458.0,19296.65790488597
7994,21793.0,21086.061083041004
7995,21177.0,19296.65790488597
7996,20831.0,17197.33577044536
7997,20577.0,17197.33577044536
7998,20293.0,19296.65790488597
7999,18839.0,20764.0243762267
8000,17406.0,20764.0243762267
8001,15292.0,20764.0243762267
8002,16443.0,17259.93503931175
8003,17727.0,17014.854527518226
8004,18988.0,15462.596431989634
8005,19533.0,17228.498169262755
8006,19548.0,17228.498169262755
8007,18055.0,13622.051144126173
8008,17006.0,13622.051144126173
8009,16671.0,11865.452413227182
8010,16007.0,11865.452413227182
8011,16344.0,9681.776465191377
8012,15913.0,13622.051144126173
8013,14327.0,3930.746530386312
8014,12060.0,3930.746530386312
8015,10952.0,3930.746530386312
8016,9228.0,2552.3472446643673
8017,6754.0,2552.3472446643673
8018,5230.0,2552.3472446643673
8019,4058.0,2552.3472446643673
8020,3386.0,2552.3472446643673
8021,2854.0,2552.3472446643673
8022,2088.0,3794.0457998892925
8023,2063.0,7033.904419742286
8024,2573.0,11632.27168248132
8025,2606.0,15296.529576172441
8026,3027.0,19329.22666296312
8027,4795.0,19329.22666296312
8028,7029.0,19329.22666296312
8029,11534.0,16898.413910439987
8030,14434.0,16898.413910439987
8031,17808.0,16898.413910439987
8032,18371.0,15037.770703320708
8033,18743.0,15037.770703320708
8034,17992.0,17171.28973730799
8035,17405.0,17417.502816115593
8036,16508.0,17413.751971280915
8037,15778.0,15037.770703320708
8038,15424.0,17142.02637989664
8039,16627.0,17142.02637989664
8040,16484.0,16987.518465927646
8041,16637.0,18952.13106485193
8042,16135.0,16776.624048304544
8043,16513.0,15556.861351239002
8044,17025.0,15556.861351239002
8045,18231.0,16795.775783669225
8046,17722.0,18735.79174539635
8047,16477.0,22599.080658140818
8048,14298.0,22599.080658140818
8049,13229.0,22599.080658140818
8050,15523.0,22599.080658140818
8051,17795.0,22599.080658140818
8052,20424.0,20764.0243762267
8053,21017.0,22599.080658140818
8054,21475.0,18735.79174539635
8055,22549.0,18735.79174539635
8056,21924.0,18735.79174539635
8057,21131.0,15282.342062107109
8058,21393.0,11602.790177736922
8059,21577.0,9545.643525633963
8060,21019.0,18735.79174539635
8061,18908.0,5237.134062756732
8062,17370.0,5237.134062756732
8063,13782.0,3563.9320599225043
8064,11608.0,3563.9320599225043
8065,8753.0,2474.7928214107396
8066,6959.0,2474.7928214107396
8067,5332.0,2474.7928214107396
8068,4417.0,2474.7928214107396
8069,3812.0,2474.7928214107396
8070,2785.0,7010.40316567372
8071,2230.0,7010.40316567372
8072,2383.0,11604.353124415846
8073,2206.0,15282.342062107109
8074,2455.0,18787.454221777443
8075,4355.0,21193.428952487084
8076,6534.0,18787.454221777443
8077,11684.0,18787.454221777443
8078,14785.0,17226.32856565898
8079,18872.0,17226.32856565898
8080,19244.0,17226.32856565898
8081,20521.0,17226.32856565898
8082,19197.0,17226.32856565898
8083,18299.0,17226.32856565898
8084,17178.0,15133.139443474976
8085,16812.0,15133.139443474976
8086,16250.0,17091.8809971729
8087,17275.0,18802.73455864876
8088,17818.0,16970.02168861472
8089,17228.0,18802.73455864876
8090,16423.0,17225.49062742121
8091,17067.0,13587.495060621823
8092,17759.0,11628.247187091092
8093,18175.0,15133.139443474976
8094,17997.0,18614.41419105413
8095,16045.0,20991.700266740958
8096,14086.0,22386.039522488998
8097,12498.0,22386.039522488998
8098,15616.0,22386.039522488998
8099,17897.0,22386.039522488998
8100,20215.0,22386.039522488998
8101,21911.0,22386.039522488998
8102,22798.0,22243.5276657423
8103,24359.0,22409.869366019608
8104,23687.0,22409.869366019608
8105,23843.0,17593.274199750682
8106,23849.0,15469.488327302737
8107,24686.0,13365.332579704693
8108,23566.0,9307.850467943774
8109,22591.0,9307.850467943774
8110,20184.0,5646.115690750798
8111,17824.0,18614.41419105413
8112,14522.0,3978.7476965534183
8113,10981.0,3978.7476965534183
8114,8494.0,2396.0699794945026
8115,6739.0,2396.0699794945026
8116,5562.0,2396.0699794945026
8117,4095.0,2396.0699794945026
8118,3228.0,4013.6233875873927
8119,2801.0,7240.537551180122
8120,2905.0,11434.073030963764
8121,2604.0,15185.241829111914
8122,2634.0,18614.41419105413
8123,4453.0,20586.283130703065
8124,6610.0,20586.283130703065
8125,11882.0,20586.283130703065
8126,15378.0,18614.41419105413
8127,18958.0,18614.41419105413
8128,20241.0,17662.491939825475
8129,20321.0,17662.491939825475
8130,19626.0,18717.48993373789
8131,18615.0,18990.04295361652
8132,17801.0,17662.491939825475
8133,17622.0,17704.044357877832
8134,17122.0,17679.431050514482
8135,18747.0,18877.530067531567
8136,18708.0,18838.371047272096
8137,18308.0,17512.201735360137
8138,17777.0,17512.201735360137
8139,17824.0,15243.069280378339
8140,18196.0,11568.451121674634
8141,18499.0,15243.069280378339
8142,18003.0,18510.28208845003
8143,16052.0,20434.1887340445
8144,13607.0,22894.73419254472
8145,12212.0,20434.1887340445
8146,14983.0,22894.73419254472
8147,18285.0,22894.73419254472
8148,20665.0,24283.07252221394
8149,21841.0,24283.07252221394
8150,23081.0,24283.07252221394
8151,22785.0,24283.07252221394
8152,24069.0,22900.92975434691
8153,24039.0,20904.702479681804
8154,25073.0,18442.69746191502
8155,24980.0,15334.923947385383
8156,24878.0,11761.515785172243
8157,23338.0,7240.537551180122
8158,22407.0,5917.61668846789
8159,20950.0,5917.61668846789
8160,18285.0,3797.1388219424753
8161,14827.0,7240.537551180122
8162,10904.0,3797.1388219424753
8163,8901.0,5917.61668846789
8164,6765.0,2570.639002966614
8165,5188.0,2570.639002966614
8166,3823.0,3797.1388219424753
8167,3524.0,7097.876285826085
8168,3414.0,11504.26104962057
8169,2681.0,15182.546763169768
8170,3079.0,18395.388223340513
8171,4828.0,20918.29173577726
8172,7029.0,20918.29173577726
8173,12063.0,18395.388223340513
8174,15230.0,18395.388223340513
8175,18835.0,18395.388223340513
8176,20484.0,18527.271756338356
8177,20222.0,17763.84419522852
8178,19752.0,18527.271756338356
8179,18914.0,18894.69022943685
8180,18466.0,17763.84419522852
8181,18364.0,17763.84419522852
8182,17439.0,18648.296748696837
8183,19228.0,18648.296748696837
8184,19485.0,18822.207724087784
8185,18539.0,15196.782734218838
8186,18424.0,15196.782734218838
8187,18594.0,13437.832805793285
8188,19253.0,13437.832805793285
8189,19536.0,15196.782734218838
8190,19129.0,19065.3088715312
8191,16419.0,20618.202950530856
8192,14143.0,22844.535579629985
8193,12440.0,24683.490168808494
8194,15352.0,24683.490168808494
8195,19402.0,24683.490168808494
8196,21772.0,24683.490168808494
8197,23309.0,24683.490168808494
8198,24617.0,24683.490168808494
8199,24906.0,24663.543118165944
8200,25149.0,22983.874905740988
8201,25441.0,22983.874905740988
8202,26065.0,22983.874905740988
8203,25822.0,19179.691347050284
8204,25738.0,17292.173655661976
8205,24879.0,13286.568074838708
8206,24496.0,9185.795327560641
8207,23501.0,7077.213400078259
8208,20698.0,19179.691347050284
8209,19243.0,5437.512177349265
8210,16900.0,19198.683942935197
8211,13421.0,3463.7477311483876
8212,10585.0,3463.7477311483876
8213,8512.0,3463.7477311483876
8214,6744.0,3463.7477311483876
8215,5653.0,7278.554566038347
8216,5420.0,11345.817914314079
8217,3982.0,15243.347913953185
8218,3682.0,19198.683942935197
8219,4979.0,20884.439445760116
8220,6847.0,20884.439445760116
8221,11330.0,19198.683942935197
8222,14716.0,19198.683942935197
8223,18996.0,19198.683942935197
8224,20784.0,19137.87876005464
8225,20763.0,19137.87876005464
8226,21030.0,19137.87876005464
8227,19778.0,19137.87876005464
8228,18496.0,17174.52155896338
8229,18800.0,17174.52155896338
8230,18765.0,18995.81841469874
8231,20209.0,18926.572890289117
8232,19684.0,18926.572890289117
8233,18093.0,19153.80102320238
8234,17958.0,15085.143539767229
8235,18794.0,13326.897652387093
8236,19592.0,13326.897652387093
8237,20240.0,17602.445563892055
8238,19125.0,20550.9319576489
8239,16262.0,23139.012434018692
8240,14858.0,24840.229971870147
8241,12685.0,24840.229971870147
8242,15752.0,24840.229971870147
8243,19931.0,25921.47445021831
8244,22925.0,25921.47445021831
8245,24921.0,25921.47445021831
8246,26335.0,25921.47445021831
8247,26896.0,26045.532115152815
8248,26796.0,26300.67248060697
8249,25989.0,26449.270736424874
8250,26280.0,26311.18951549741
8251,26403.0,24864.4609803091
8252,26905.0,24864.4609803091
8253,26723.0,23074.808703813083
8254,25807.0,20550.9319576489
8255,26432.0,19408.30422567089
8256,25976.0,17200.311894724437
8257,24322.0,15237.50033448594
8258,22993.0,11341.072540019853
8259,21186.0,9185.795327560641
8260,19390.0,5327.957676830797
8261,16298.0,3638.0563882627093
8262,14308.0,3638.0563882627093
8263,12289.0,3638.0563882627093
8264,10822.0,5327.957676830797
8265,6612.0,5327.957676830797
8266,4648.0,7149.088196226843
8267,3998.0,9185.795327560641
8268,4080.0,11384.415544609727
8269,5139.0,13134.328356670965
8270,4833.0,16929.618326307107
8271,6360.0,16929.618326307107
8272,7568.0,19402.812957969625
8273,10329.0,23050.266092669157
8274,11646.0,19402.812957969625
8275,15228.0,19402.812957969625
8276,16173.0,23050.266092669157
8277,18920.0,24701.722686216366
8278,19813.0,23050.266092669157
8279,21529.0,20741.45237035423
8280,22544.0,23050.266092669157
8281,22751.0,20977.71665924796
8282,22744.0,20977.71665924796
8283,22263.0,15379.518614728675
8284,22212.0,15379.518614728675
8285,21906.0,16929.618326307107
8286,21744.0,22336.62490953643
8287,21173.0,24701.722686216366
8288,18061.0,22336.62490953643
8289,15360.0,26250.56282371612
8290,17470.0,24701.722686216366
8291,20909.0,24701.722686216366
8292,22562.0,22336.62490953643
8293,24471.0,24701.722686216366
8294,25685.0,24632.505880351455
8295,25252.0,24948.25411624602
8296,23238.0,26250.56282371612
8297,22683.0,26250.56282371612
8298,22523.0,28008.498307269405
8299,23214.0,26250.56282371612
8300,23741.0,26250.56282371612
8301,24614.0,25039.37788137221
8302,25195.0,23081.515025982048
8303,25864.0,21110.754814122047
8304,25530.0,19424.478349405115
8305,24429.0,15373.663030310072
8306,22976.0,13134.328356670965
8307,21027.0,11462.890881226807
8308,19741.0,7274.761737358789
8309,17359.0,3994.6893411741084
8310,15156.0,3994.6893411741084
8311,12970.0,3994.6893411741084
8312,11246.0,3994.6893411741084
8313,6712.0,3994.6893411741084
8314,4593.0,5637.980438207074
8315,3675.0,7105.933216151152
8316,3974.0,9528.756729292449
8317,3929.0,9528.756729292449
8318,3922.0,13085.029849669674
8319,5061.0,15308.364121217051
8320,5995.0,15308.364121217051
8321,7813.0,19519.43484458358
8322,9237.0,17338.226085923336
