timestamp,data,prediction-5step
7327,18386.34879416149,20804.255974217613
7328,14984.96585704122,3939.0670734780306
7329,15303.295628048012,18944.718489344443
7330,20900.00389501914,18944.718489344443
7331,18694.14056295561,18944.718489344443
7332,21341.590677108725,13357.44298196485
7333,20112.807107938388,15128.113390411476
7334,17927.205842596075,15128.113390411476
7335,17273.70664367985,13357.44298196485
7336,15647.075954737013,13357.44298196485
7337,13209.08812669464,11424.055329664046
7338,13840.954486109065,11424.055329664046
7339,15446.99437787614,9651.930828588454
7340,13056.12296888176,5760.831305604656
7341,12518.396671650406,3939.0670734780306
7342,10578.732617482097,3939.0670734780306
7343,8317.213316749367,2609.365401031397
7344,7427.780810189418,2609.365401031397
7345,5046.607541705479,2609.365401031397
7346,3969.529466974137,2609.365401031397
7347,2593.20264999672,2609.365401031397
7348,2442.401571972243,2604.516575720994
7349,2440.915748184709,2555.8820745963685
7350,1527.3035084847359,5546.564176434903
7351,1655.5813328032377,7678.656939927163
7352,1836.040965938197,9651.930828588454
7353,2344.0104669706498,15332.759825159235
7354,3214.1336896655935,17365.100792511963
7355,4904.079120645708,17365.100792511963
7356,7412.190679335875,18869.545111427793
7357,11236.386433779631,18869.545111427793
7358,12760.993233814259,15332.759825159235
7359,19855.808023456306,15332.759825159235
7360,17193.47405896174,15332.759825159235
7361,19741.257153718212,17313.612772446893
7362,19432.484613438042,17313.612772446893
7363,15957.189678574232,17313.612772446893
7364,16983.16595526733,15520.088781183733
7365,16139.894625822719,15520.088781183733
7366,16540.861636461424,17214.478727293023
7367,15384.799738733522,19366.467138980046
7368,14556.845636449547,17012.393600043542
7369,15352.973113031027,15293.81659801086
7370,15902.334260702359,15311.56355251691
7371,16449.24935844509,12997.081623981747
7372,16300.275216455946,12997.081623981747
7373,14801.705631333405,16680.49779423159
7374,18813.426176225345,20723.736546298802
7375,19531.876108969336,20723.736546298802
7376,15756.232384765173,22849.831974642362
7377,15157.306852550435,22849.831974642362
7378,18178.01954492704,22849.831974642362
7379,20444.39838109758,22849.831974642362
7380,23371.098782350484,16680.49779423159
7381,22919.721365992154,20639.935096738434
7382,21267.365831868246,18963.37172293695
7383,20164.60662672412,16680.49779423159
7384,22092.030786905463,16680.49779423159
7385,21865.0054423837,18963.37172293695
7386,19655.09496711642,9651.930828588454
7387,19988.31805149573,9651.930828588454
7388,20034.980067021726,7598.717061749776
7389,17803.527830986448,7598.717061749776
7390,15863.445697334913,3727.984160968482
7391,12176.517421681012,3727.984160968482
7392,8779.180062298175,2094.6879915025274
7393,6924.4010981240435,2094.6879915025274
7394,5036.692002065098,2094.6879915025274
7395,3260.695345111293,2094.6879915025274
7396,3631.052452135593,2094.6879915025274
7397,2286.753316814893,2094.6879915025274
7398,1909.5317441981815,3600.773996988605
7399,1910.1149254776183,7396.422272662056
7400,1972.2954673435477,11486.121050442662
7401,2079.295628687796,15500.189441330658
7402,2275.8201578686367,17017.406805258048
7403,4470.183830747902,17017.406805258048
7404,6249.5141203868025,20710.402697961676
7405,13486.78750768667,19416.117502782272
7406,15035.349910303086,19416.117502782272
7407,20668.249096359166,17017.406805258048
7408,17761.58765051091,15360.737582022386
7409,23038.195083079976,17240.661058833906
7410,21325.759475014027,17240.661058833906
7411,18799.402871478873,19416.117502782272
7412,16797.397463144993,19231.10311339125
7413,18114.696007882794,15360.737582022386
7414,19204.13200059271,17107.681980127232
7415,15060.672617714103,18988.56628739491
7416,18804.163094231946,17107.681980127232
7417,17767.308352337637,17107.681980127232
7418,18885.85788924754,18933.24532944602
7419,19155.454306627656,15270.718092729901
7420,17933.690396215654,13143.993389093223
7421,19027.05700379591,13143.993389093223
7422,16678.67189457356,19001.086763249954
7423,18038.185691880695,22811.11475279048
7424,12033.382693412774,20886.157474740852
7425,13399.662013382404,24809.961325326647
7426,15690.134470385241,22811.11475279048
7427,17321.702674364155,20886.157474740852
7428,21548.323149883625,22811.11475279048
7429,19554.790686098993,17436.738638895957
7430,23414.153647914904,21084.807177283685
7431,20454.572417111496,22992.026421327806
7432,24593.236103668027,22992.026421327806
7433,21239.915215668298,19167.197940104663
7434,22619.35795171122,15396.543006026503
7435,23936.967546866137,11650.299543333695
7436,21478.135474687657,7396.422272662056
7437,20825.977538795207,5555.930699801802
7438,16421.24727317929,5555.930699801802
7439,15717.132862480454,3861.5969471163944
7440,14331.103005608527,5555.930699801802
7441,10858.691672925506,3861.5969471163944
7442,6674.326411184946,2105.158296950176
7443,5236.615487805355,2105.158296950176
7444,3469.647082193304,2105.158296950176
7445,3548.852987658888,3744.011987639467
7446,2859.1685707773836,3685.464287645293
7447,2150.3952706915275,7179.793514218922
7448,2619.9551222311197,11412.817182211238
7449,2066.064796348398,17132.091229180955
7450,2314.9492388172816,19167.197940104663
7451,4411.613874645347,21047.706953012792
7452,5973.588677648628,21047.706953012792
7453,13180.87982033707,19167.197940104663
7454,14662.981373774373,19167.197940104663
7455,17865.578510343086,21047.706953012792
7456,19402.17929420445,19167.197940104663
7457,22160.337222699945,21047.706953012792
7458,19057.840346209152,21047.706953012792
7459,17074.16453430249,19183.736746296963
7460,17537.936953694665,17268.74554976146
7461,16916.524911460714,19183.736746296963
7462,14874.107678666303,17219.60955309721
7463,16425.102830028052,17219.60955309721
7464,22431.26213210968,19183.736746296963
7465,17651.900931192013,19183.736746296963
7466,17815.37609279034,17182.450554681127
7467,18289.412255515126,13208.749729567104
7468,18362.436526555062,13208.749729567104
7469,19097.33289922063,17372.328216113892
7470,18569.195786011805,22594.360137816875
7471,14733.333617646269,21047.706953012792
7472,11660.898759456673,21047.706953012792
7473,12999.765709434681,22594.360137816875
7474,15426.433818987805,26123.632444478033
7475,20421.08101719263,21047.706953012792
7476,16975.567281734726,18768.472527921876
7477,21922.422282512038,20859.71917226674
7478,25018.012222035286,24502.55089524018
7479,21373.396427283016,20859.71917226674
7480,21697.39978543983,15053.375611196505
7481,22637.819284761626,18768.472527921876
7482,20882.777871933988,13146.054523527377
7483,21490.729803650058,18768.472527921876
7484,21094.09350063443,11487.241655384867
7485,20304.95996315464,7179.793514218922
7486,22290.17149490563,7179.793514218922
7487,18846.4443452016,5614.171898636595
7488,15143.66613870445,3729.7870632030476
7489,12222.591612727883,3729.7870632030476
7490,8749.953856559538,2240.2159622982176
7491,6265.327415777678,2240.2159622982176
7492,4925.513537889573,2240.2159622982176
7493,3800.5420444958013,13146.054523527377
7494,2869.349703540076,3751.0135575908735
7495,2564.104225975759,7179.793514218922
7496,2725.614430972761,11707.84664258777
7497,2896.832098004531,17253.299935800143
7498,2077.5131288301154,18791.864073105793
7499,4456.035139162011,7179.793514218922
7500,7785.437698931668,20923.87957694146
7501,12296.705750736402,18791.864073105793
7502,16875.31140055761,17253.299935800143
7503,20030.699882693007,18791.864073105793
7504,19838.175546387698,15080.462769448886
7505,16706.726032421404,15080.462769448886
7506,20041.07758250358,17009.950172385586
7507,17767.614727121352,17009.950172385586
7508,16924.266814857518,17237.249538806314
7509,17819.103722322216,15080.462769448886
7510,19733.121609367394,17346.079421831837
7511,22437.14624260744,19293.966743373472
7512,18759.407772806895,20471.471242817923
7513,17110.249733109176,20471.471242817923
7514,15592.81795599959,17275.33051521504
7515,18504.550585706857,13146.054523527377
7516,21339.80359894533,15234.169325414096
7517,18860.273889059918,13146.054523527377
7518,15438.984279593402,15234.169325414096
7519,17455.05703303742,20731.970949656145
7520,15674.349792612622,22420.56244353269
7521,11230.228269868578,24657.189293278712
7522,16313.11396627218,22420.56244353269
7523,19914.841220492155,24657.189293278712
7524,21282.79351028741,26123.632444478033
7525,21905.62576457512,20897.217717845524
7526,25522.414577999534,26123.632444478033
7527,22629.389441621464,26123.632444478033
7528,20451.42514799178,20897.217717845524
7529,18887.861793580047,19218.103293854936
7530,25500.50546250112,19119.030843772467
7531,24804.136246065944,17024.40811927488
7532,23355.222600401576,13146.054523527377
7533,21627.429077257242,9198.060076058819
7534,21672.30127092666,9198.060076058819
7535,19446.83804755675,7361.486769632745
7536,18633.83248479954,17024.40811927488
7537,13486.41308313866,3653.5373390036148
7538,12202.49589353018,3653.5373390036148
7539,10065.24023649792,3653.5373390036148
7540,8558.129694805906,3653.5373390036148
7541,6589.883692051096,3653.5373390036148
7542,5754.042723685342,3653.5373390036148
7543,4933.615889845608,7720.479647184693
7544,4649.910015377914,11842.503848497308
7545,3372.332560318425,13248.162091410763
7546,3399.2228526798353,17024.40811927488
7547,4465.768104898231,21217.55566147782
7548,7509.696265942348,21217.55566147782
7549,13421.981682115611,19042.310848875284
7550,15930.375700065551,19042.310848875284
7551,23310.97797190723,17024.40811927488
7552,18483.5711064152,17024.40811927488
7553,18729.707084405934,17024.40811927488
7554,21505.07967583656,17024.40811927488
7555,19236.295918309355,17024.40811927488
7556,19821.119769519355,17024.40811927488
7557,18187.460913789288,17024.40811927488
7558,16427.21038928859,18905.50859587825
7559,18524.952653132925,16845.248800278994
7560,16507.126701683268,16845.248800278994
7561,15899.959377248802,16743.812170700276
7562,19431.575427077103,15665.891667104546
7563,20276.3551893154,16743.812170700276
7564,20255.630107369827,13300.307968622215
7565,17028.110575487488,16743.812170700276
7566,17934.594910538402,20773.591926202047
7567,14789.192146042386,20773.591926202047
7568,15794.754724134415,20773.591926202047
7569,12832.401308809105,26123.632444478033
7570,15566.300701944554,26123.632444478033
7571,20663.137451825045,26123.632444478033
7572,22127.625420616256,26123.632444478033
7573,28852.379135045107,25005.557891505545
7574,25083.383166457104,25005.557891505545
7575,23951.9131696362,20740.455583888946
7576,22091.443527317075,20740.455583888946
7577,25445.17583171509,26123.632444478033
7578,25102.41831098866,28506.573337452348
7579,23894.08092204213,18983.411897261387
7580,29550.11180832519,22476.45579305103
7581,26795.870564824403,22476.45579305103
7582,24857.75838113263,22476.45579305103
7583,26802.51549523112,18983.411897261387
7584,24140.091085253058,17160.749657657027
7585,20726.463689040844,15534.20078993668
7586,19706.123281227716,9458.214124190548
7587,20265.706156564553,22476.45579305103
7588,18580.05380152164,5558.84738947027
7589,16000.37106121479,3904.9901725761974
7590,12225.922225054172,3904.9901725761974
7591,11053.670024304613,3904.9901725761974
7592,8734.150590590945,3904.9901725761974
7593,5344.039672403941,5558.84738947027
7594,3992.173292461809,7657.2446328119895
7595,3035.562101938279,5494.405074350371
7596,2995.749265280904,7657.2446328119895
7597,4273.105184218725,13159.935970678282
7598,5680.560034082422,13159.935970678282
7599,8000.787747855858,17160.749657657027
7600,8695.41466806725,20595.092457773528
7601,11408.627789874361,19014.17385917239
7602,13347.911156172075,24542.746454548924
7603,15296.227223231956,5550.251562269987
7604,17330.675553978144,22476.45579305103
7605,18553.19179735775,19014.17385917239
7606,21277.764500156372,18875.879240627997
7607,24886.60236073191,18875.879240627997
7608,24780.72724457822,24645.903226403818
7609,24280.777913542403,24686.350431856135
7610,24924.815245727863,22476.45579305103
7611,16794.975754537387,17211.727426553363
7612,22669.127098640573,17086.70192494857
7613,23249.154317878216,17086.70192494857
7614,26751.909303668086,24672.71964717177
7615,19880.845059119714,20799.89407048838
7616,18515.034703120968,26553.499946584107
7617,17544.169996284847,26553.499946584107
7618,16477.154911611262,24672.71964717177
7619,22004.342361451156,28506.573337452348
7620,21810.180211065766,28506.573337452348
7621,23852.545896132702,24672.71964717177
7622,24140.50773645379,18978.668701259146
7623,23794.24307096775,26553.499946584107
7624,30636.229265362526,22906.06071628483
7625,25796.43453541918,26553.499946584107
7626,25866.152857001598,28506.573337452348
7627,25321.914985583804,24340.81958623817
7628,22401.893540330213,26188.31208336472
7629,27264.067535813974,26188.31208336472
7630,29612.874915747547,16999.906115927995
7631,25749.236170836408,21102.979912661594
7632,28756.551630389302,18978.668701259146
7633,27069.94557709765,15560.704476893665
7634,27883.143399064,15560.704476893665
7635,21505.379660366758,11603.048429183817
7636,18919.75604932953,7760.30756732515
7637,18017.228164696142,3705.6493021893994
7638,17581.116364975227,3705.6493021893994
7639,11931.695952748218,3705.6493021893994
7640,9486.936389358401,3705.6493021893994
7641,6577.707245336189,3705.6493021893994
7642,3789.8853334952273,5858.488267189847
7643,3238.0005969853214,7760.30756732515
7644,3417.2604397773075,5858.488267189847
7645,3590.9197573305178,11701.642686253137
7646,3436.3448345102743,11701.642686253137
7647,6284.3795912349515,17387.906820883472
7648,5965.7975210027535,17387.906820883472
7649,8479.126408134394,15560.704476893665
7650,12512.157519821496,18960.99490568026
7651,14136.378093568757,21223.69983697314
7652,16077.054670477559,21223.69983697314
7653,20985.3819565311,17387.906820883472
7654,22979.07586386912,21152.204472840527
7655,21789.785236939173,21152.204472840527
7656,25887.560979880636,26518.732241363687
7657,19205.277448300454,18960.99490568026
7658,24037.342303148536,19034.27966846632
7659,20640.901897899465,13344.467485133086
7660,24678.21578139295,17387.906820883472
7661,22445.1914494949,17387.906820883472
7662,20107.953270730897,19034.27966846632
7663,21921.922069961947,20825.279943792513
7664,20475.506345210448,17387.906820883472
7665,18141.070647194065,17387.906820883472
7666,16854.923157633595,17387.906820883472
7667,19539.91071425071,18766.316962084642
7668,21404.023718751436,13344.467485133086
7669,21308.43279087955,17228.011721908508
7670,23038.6574326922,18998.39508773446
7671,16802.16107293281,13344.467485133086
7672,18794.58853868815,13344.467485133086
7673,17544.33159143708,11701.642686253137
7674,16171.234425248045,9200.205578515868
7675,16367.399006402497,9200.205578515868
7676,16727.88551599234,7975.953219567922
7677,10437.359302681522,3516.3180642601774
7678,11673.172150241673,3516.3180642601774
7679,10127.920059582179,2340.950365440039
7680,8487.99104856764,2340.950365440039
7681,5997.861475074004,2340.950365440039
7682,4680.05024668705,2340.950365440039
7683,4062.1497828498614,2340.950365440039
7684,3378.985620561782,2340.950365440039
7685,2437.0690313657174,2340.950365440039
7686,1949.7807275068449,5985.441197490434
7687,1865.6753372295918,8129.564568267837
7688,2161.7778516480585,11693.101525449698
7689,2234.389472941068,15852.297002052595
7690,2816.376954591747,16899.924178918493
7691,4462.199043572761,16899.924178918493
7692,7642.4185755227,18937.253123020568
7693,11830.480032564667,18937.253123020568
7694,15368.421770584522,15852.297002052595
7695,20473.424127089627,16899.924178918493
7696,21206.807795514214,16899.924178918493
7697,17534.55525541039,13344.467485133086
7698,20061.48186225052,15707.134432612173
7699,20030.351321897197,18937.253123020568
7700,19001.446604883444,17090.31350186606
7701,16054.343347485099,15707.134432612173
7702,15970.001123586879,17090.31350186606
7703,19437.561682762233,15858.908312027896
7704,16929.35872298666,15858.908312027896
7705,17307.839186173736,19100.82632213427
7706,19906.666604830065,15858.908312027896
7707,18205.117495937437,15858.908312027896
7708,17019.375306347396,15858.908312027896
7709,17701.35366080352,17091.0520844198
7710,19503.68014587675,20497.91957598747
7711,15126.171033637112,17274.142557334915
7712,14900.219681024844,22642.620930263525
7713,14810.574695821284,22642.620930263525
7714,18702.815700777486,22642.620930263525
7715,20823.687236220325,22642.620930263525
7716,20659.329535991397,20595.649874057326
7717,25077.466840048623,20614.753772637545
7718,22811.00272459823,19017.274206351616
7719,21035.398748504052,20614.753772637545
7720,22050.279943163405,17274.142557334915
7721,24867.923961916116,19017.274206351616
7722,23012.234561365967,11734.315077584188
7723,22351.368056689586,9738.322204910546
7724,24857.741979113922,7983.420770444295
7725,17167.025886412466,5985.441197490434
7726,15694.778327900864,3971.227849081697
7727,11968.215220524871,3971.227849081697
7728,11677.036622919788,2362.6268450648017
7729,8814.865897021957,2362.6268450648017
7730,7634.7549081626685,2362.6268450648017
7731,5337.98684031105,2362.6268450648017
7732,3677.136223518292,2362.6268450648017
7733,3042.436800263616,2362.6268450648017
7734,2555.8428146834517,3630.831293067957
7735,1956.0130435859999,5791.2048903366185
7736,2691.6202877815026,9461.285312543969
7737,2223.7939698918067,15373.193362682536
7738,2635.547322751564,20740.947265397495
7739,4844.216969233136,17242.00755605818
7740,8460.363544846108,19017.274206351616
7741,13465.86416647539,19017.274206351616
7742,15856.661841982424,19017.274206351616
7743,20593.384434952626,17242.00755605818
7744,21266.57717121311,17242.00755605818
7745,19842.324941409603,15518.233906472502
7746,22111.22321079358,15518.233906472502
7747,19193.098458973192,19264.78942686901
7748,18853.021784005865,17242.00755605818
7749,19818.77001519968,17242.00755605818
7750,17194.055978117856,17242.00755605818
7751,18642.000355118256,17227.622082676084
7752,18614.871694685113,19126.38178479586
7753,14766.96621202803,17227.622082676084
7754,16087.26396283738,17227.622082676084
7755,17237.40897438308,15531.176707548624
7756,16303.739386286508,13380.886489535776
7757,20977.032048989837,18972.928757762635
7758,14891.73669798032,20900.463244621078
7759,12715.496296846633,16952.512521017677
7760,13771.126188787384,24777.20178021428
7761,12951.11504838074,20900.463244621078
7762,14164.466952116329,24777.20178021428
7763,19018.152069351952,24777.20178021428
7764,23073.771507099955,20900.463244621078
7765,21935.76365011999,22621.415309602162
7766,26996.69534533335,24777.20178021428
7767,19118.238497630366,16952.512521017677
7768,24267.13560221397,20900.463244621078
7769,24193.035121911867,16952.512521017677
7770,24861.833433964235,15339.344704678133
7771,22713.497753282027,11766.25057120241
7772,22090.51003542687,11766.25057120241
7773,21868.356617841655,5507.108514005573
7774,20560.590187749727,5507.108514005573
7775,17598.19412173957,3630.831293067957
7776,15437.83240476699,5507.108514005573
7777,9311.655710020596,2435.7869067833185
7778,7704.014490145347,2435.7869067833185
7779,5347.186230436836,2435.7869067833185
7780,4798.068451647801,2435.7869067833185
7781,3996.180513291654,2435.7869067833185
7782,2857.473475793166,5260.812815748806
7783,2870.303240998456,5260.812815748806
7784,2572.1918662473245,11766.25057120241
7785,2434.570674131576,15368.89101470479
7786,2533.338519490706,17146.217001234243
7787,4115.705895925316,19026.018575156708
7788,6689.9024102568155,21001.75893593599
7789,12877.71457409942,19026.018575156708
7790,16200.37480848986,17146.217001234243
7791,18109.549536259467,16862.464343410928
7792,19768.10348176177,18751.077863487535
7793,20404.646124728726,15368.89101470479
7794,20169.482857869803,16862.464343410928
7795,20605.01353166184,16862.464343410928
7796,15901.857305598482,16862.464343410928
7797,17431.290217187845,16862.464343410928
7798,17683.826220781124,19056.185548969806
7799,16020.773937020589,17228.326340115138
7800,17127.211032742678,17228.326340115138
7801,16646.499371718735,19056.185548969806
7802,16600.05929936036,19056.185548969806
7803,17767.630011866706,13323.538019670583
7804,17332.471550109396,13323.538019670583
7805,17267.27841007994,15676.378812487204
7806,18018.477190384,20620.181755012378
7807,16687.649104719992,22380.690246578466
7808,13858.733667449596,22380.690246578466
7809,9455.195857518036,22380.690246578466
7810,14492.534477013454,26529.575207643145
7811,16720.429516314973,22380.690246578466
7812,19952.624119775235,24604.936549929713
7813,20102.4040873218,24604.936549929713
7814,22007.09338470406,20464.848454705203
7815,22508.37192649965,20464.848454705203
7816,21142.21747930654,20464.848454705203
7817,22207.495932270256,15321.225511845078
7818,23527.038340562936,19325.117120211435
7819,24664.73208414102,13484.096714004287
7820,24562.190020218997,11766.25057120241
7821,24991.05967807163,7570.922814133558
7822,20843.046584753993,5260.812815748806
7823,20174.95214233449,5260.812815748806
7824,18599.79358104268,3540.4936186121936
7825,14626.559528170663,3540.4936186121936
7826,10265.455835398998,2484.8485107798774
7827,7337.971201176088,3540.4936186121936
7828,6131.335939851037,2484.8485107798774
7829,3924.477144170993,2484.8485107798774
7830,3407.3933985844888,3655.6886762798335
7831,3043.076170913186,7501.037330246317
7832,3000.5693685945857,11766.25057120241
7833,2369.632948978453,17078.97121503076
7834,2622.902201792217,20556.87441492063
7835,4215.26824114145,19107.520058460806
7836,7047.4959690365895,19107.520058460806
7837,12281.062615378038,19107.520058460806
7838,15441.418126217439,17078.97121503076
7839,18878.418152200677,19107.520058460806
7840,20814.7408243564,20556.87441492063
7841,19924.568677398485,17078.97121503076
7842,20745.65463628308,17078.97121503076
7843,19431.459226040584,17078.97121503076
7844,20771.901640416676,15211.403439585158
7845,20560.14151164543,17078.97121503076
7846,16364.208973221901,19342.604038491412
7847,19099.91703148318,16864.542542488103
7848,17864.070077673554,19269.797936388943
7849,17468.27381272687,19269.797936388943
7850,20853.330504275807,20657.295407363457
7851,18211.58672568247,13484.096714004287
7852,19631.90665916092,13484.096714004287
7853,21099.814548001872,17255.562705948676
7854,17447.765065718628,17255.562705948676
7855,15059.190532494016,22668.549958630618
7856,12661.000680756642,22668.549958630618
7857,11378.032191415026,3570.3838687606676
7858,11596.175818235728,13237.167904029993
7859,19654.533194923777,20831.21851990657
7860,24584.944236649753,19305.704297757657
7861,23014.986442409987,26529.575207643145
7862,20996.1335743739,26529.575207643145
7863,22758.280721717158,22772.480903764426
7864,22730.750647035613,24679.893933458392
7865,21661.34666948251,24679.893933458392
7866,25750.950424548362,19305.704297757657
7867,25694.125989662145,19305.704297757657
7868,21806.036779995447,15165.739567457815
7869,24942.502849828,13237.167904029993
7870,25250.50708446525,9679.262132274096
7871,25404.960469368525,7364.974921883399
7872,25404.226950489407,19305.704297757657
7873,17874.848928678144,5521.969752979476
7874,19850.38217153529,11709.37965605087
7875,12450.895947011872,3570.3838687606676
7876,9916.594768759107,3570.3838687606676
7877,8433.03046213969,3570.3838687606676
7878,6040.011315881661,3570.3838687606676
7879,5548.65282754051,7685.391583960285
7880,4166.980830586553,3570.3838687606676
7881,3528.296551230226,15165.739567457815
7882,3537.931824626581,19469.107659890946
7883,4676.5540842285145,19469.107659890946
7884,6978.160874280416,19469.107659890946
7885,12775.958632548854,21322.233422350877
7886,16890.375856254555,19469.107659890946
7887,16927.392851237757,19469.107659890946
7888,21447.105063847775,17191.235208661194
7889,20387.087133842968,17191.235208661194
7890,20118.6743018817,21067.91258051285
7891,20271.583105787962,17191.235208661194
7892,16293.033732917364,17191.235208661194
7893,17060.10148712404,19469.107659890946
7894,15413.285105975945,16963.272782293843
7895,18084.968756607712,16963.272782293843
7896,20185.79261526777,20629.67369958284
7897,16687.448469937764,17299.781574588003
7898,15931.837698963227,17116.08164319293
7899,17456.328211282238,12933.688011611845
7900,16776.331966434245,11709.37965605087
7901,17406.195219686906,15447.553569998245
7902,18855.826512959404,20496.50937428832
7903,14195.714127741076,22756.97978851585
7904,15178.63175567389,22756.97978851585
7905,12554.162816638094,25233.415536809618
7906,15915.239638820089,25233.415536809618
7907,18943.521900207765,26295.98777271471
7908,23259.33855226402,26295.98777271471
7909,25512.16820686004,25233.415536809618
7910,26091.09848656706,25317.04133782474
7911,26723.24222878774,26234.520986870415
7912,24465.720983601637,26381.13735944561
7913,26282.647499523115,25061.64523155781
7914,24664.78387133912,26351.590401468857
7915,25931.628741424367,24942.5868234922
7916,26149.548005855464,24942.5868234922
7917,25791.784198710866,19182.642891130366
7918,24736.724250851483,22907.6874176403
7919,26702.030046657906,19182.642891130366
7920,27337.265768059482,19182.642891130366
7921,26560.21691055962,15531.385809636682
7922,20531.41117133676,9750.461923219598
7923,23459.295367297484,17181.784529530923
7924,19400.31349666335,5638.763403557245
7925,17872.544008582223,3950.622995827772
7926,13377.372501270645,3950.622995827772
7927,12503.423814017946,3950.622995827772
7928,10866.037259096578,5638.763403557245
7929,5728.886739818427,5638.763403557245
7930,4415.9130429980305,7473.222371056323
7931,3793.7861921476983,9750.461923219598
7932,3426.4478711005077,11456.376936964582
7933,5690.430627792749,15531.385809636682
7934,4910.335059331704,15531.385809636682
7935,8240.431539324456,17389.012373246314
7936,7298.170295369271,12971.854778850577
7937,14752.880970407497,20506.97991340285
7938,14798.237730190092,24880.828051699988
7939,17302.83366573475,19247.944072790262
7940,16170.029022197226,23073.169802537454
7941,22102.828231779207,24880.828051699988
7942,19552.446548511,17363.158760992847
7943,24286.616413023858,20506.97991340285
7944,24888.33408026107,22782.06733130998
7945,22297.920318614815,26579.352750141967
7946,26553.25795451481,20506.97991340285
7947,25172.018445756832,19339.294815506484
7948,24718.97226405516,17363.158760992847
7949,22546.96583370911,17363.158760992847
7950,19055.54426608731,20506.97991340285
7951,20573.70246608486,20506.97991340285
7952,15393.678112479796,22609.866009363734
7953,11679.063113475866,24833.380306737177
7954,16667.881928289586,24833.380306737177
7955,20977.596678059646,22609.866009363734
7956,20688.505006942294,19254.16965068073
7957,26073.2992504236,24833.380306737177
7958,23722.036948703782,26422.05679314475
7959,23571.05892110495,26422.05679314475
7960,23093.380031536733,26422.05679314475
7961,26538.131096283978,26422.05679314475
7962,22619.3223089216,26456.87908408652
7963,26148.656870331382,26456.87908408652
7964,23736.471762115903,28372.0397974526
7965,24996.329511813612,28372.0397974526
7966,28663.563371680648,23199.926542734796
7967,25574.09185138176,17154.575711181868
7968,25220.920674832803,12971.854778850577
7969,28078.124554301234,17154.575711181868
7970,27126.775767508778,11523.182789917966
7971,23437.50770684792,11523.182789917966
7972,20149.210420872638,7581.820673686516
7973,17875.703151887283,3828.832366570805
7974,16208.969219023764,3828.832366570805
7975,13958.402977019701,3828.832366570805
7976,10854.560990647413,3828.832366570805
7977,7381.6286993910635,3828.832366570805
7978,4498.565884546379,5444.3331478094315
7979,3216.307151049364,5444.3331478094315
7980,3342.651717746744,7521.763081397879
7981,3751.3488811756515,13267.819238301312
7982,4114.875362070949,13267.819238301312
7983,6426.827481223905,15436.307659491995
7984,6961.155855379184,17022.330526082573
7985,8328.419823607614,15436.307659491995
7986,10540.823509681088,15436.307659491995
7987,13859.310130684817,20513.815750362595
7988,16676.289634030254,20513.815750362595
7989,20921.583181352245,25129.14537468746
7990,22157.40694126922,20636.14597965949
7991,21587.974647892588,20636.14597965949
7992,25122.105065439384,22937.06270675888
7993,24089.389836419025,19254.16965068073
7994,20559.62159999264,19254.16965068073
7995,24920.849074684418,20813.072686088384
7996,21375.929816474352,15436.307659491995
7997,19202.251446541064,20981.929825204174
7998,22976.405163889518,19238.59418943883
7999,21970.46015420428,20981.929825204174
8000,17360.012980775788,20981.929825204174
8001,14675.854417466911,19238.59418943883
8002,16216.251085967155,19238.59418943883
8003,18740.6039466965,15208.17168688447
8004,20929.11537325755,16800.551998401832
8005,20424.466322700653,15208.17168688447
8006,19707.07882233649,15208.17168688447
8007,20218.728201027716,19274.561628332238
8008,16580.392235142866,13445.266506016364
8009,18045.916503193177,11088.064428000085
8010,15638.118302943287,9750.461923219598
8011,16907.571138058403,7646.0325865968725
8012,15768.430312519164,5739.081447833773
8013,14262.984462330654,5739.081447833773
8014,11695.89748795246,3812.117238533353
8015,12130.307307959278,3812.117238533353
8016,8686.924681626755,2502.06935010528
8017,6354.037709302882,2502.06935010528
8018,6117.423707949594,2502.06935010528
8019,4375.448433389382,2502.06935010528
8020,2739.9204012980304,2502.06935010528
8021,2724.9401246634807,2573.424665463105
8022,1785.3253010536346,5981.724940777032
8023,1906.0980079587464,7646.0325865968725
8024,1926.9681411023853,11528.38223457784
8025,2577.440412842367,15466.53806394723
8026,2750.467369071897,20628.138277989343
8027,4817.979656507114,20628.138277989343
8028,6115.161813705178,17061.820801105914
8029,11610.504425158904,17061.820801105914
8030,13954.887875328895,17061.820801105914
8031,19947.742272326283,15466.53806394723
8032,20445.242952570312,17061.820801105914
8033,19920.57861097774,17061.820801105914
8034,17521.88518866748,15466.53806394723
8035,20169.443662360434,17199.840117374384
8036,14456.99949067362,17199.840117374384
8037,14006.372155419562,15163.676491965145
8038,15320.618357384885,17199.840117374384
8039,19625.231330962517,15210.759051591065
8040,16217.171636732279,15210.759051591065
8041,16393.107911098174,19614.383660143998
8042,14273.782112330877,19614.383660143998
8043,17762.610819325582,15210.759051591065
8044,18323.22605839658,15210.759051591065
8045,19381.85039973774,17054.805297987346
8046,16829.916098863923,19273.48058565516
8047,15545.447406201438,24847.272896190705
8048,12818.875045096778,20452.12187496267
8049,13317.763946063631,22655.343856989934
8050,14181.306962208786,19273.48058565516
8051,16118.829863127112,20452.12187496267
8052,19731.723263825308,22655.343856989934
8053,20194.552373292267,22655.343856989934
8054,20550.752887483883,16987.33853825032
8055,23390.428737132082,24847.272896190705
8056,22062.643521147416,16987.33853825032
