"step","data","prediction-1step","prediction-5step"
"13407","9908.8","10956.9051575726","15039.681605975"
"13408","12268.8","13340.7705540783","16651.2368518796"
"13409","12744.8","13982.1509874621","15608.9694804301"
"13410","13996.8","14301.42872271","15625.490692909"
"13411","13540.8","13989.4517330706","14492.475989242"
"13412","13091.2","12444.3381927066","12613.4806563607"
"13413","11872.8","11556.1174136719","11799.511844038"
"13414","12240","12199.7335900147","13478.9333135307"
"13415","14957","16896.1635730852","19441.5957874764"
"13416","15767","16495.3542992289","16981.190024755"
"13417","15348","15034.4283052057","14464.5911043341"
"13418","15683","15787.8175253072","15753.3104515563"
"13419","15321","15185.9289826893","14730.5182220421"
"13420","16140","16419.6677829931","16600.2369134572"
"13421","16422","16760.170360836","16485.9238085514"
"13422","16688","16750.8187915347","16100.5438414778"
"13423","16556","16522.9093271473","15779.0015790894"
"13424","16711","16661.8171192753","16358.6545984416"
"13425","15124","14274.5236378832","13281.6323261749"
"13426","14746","14241.0431168773","14022.2002347939"
"13427","16472","17592.3966654825","18567.77478472"
"13428","17823","18672.120497591","18767.4952460928"
"13429","19959","21069.897321452","20960.5561194788"
"13430","20759","21253.098021189","19698.4909669245"
"13431","20326","19712.8846163335","17079.4894382435"
"13432","20137","19713.0920108204","17389.2539541879"
"13433","20176","19912.2241279429","17709.6503135074"
"13434","19373","18679.3739644939","16135.6231133329"
"13435","23844","25835.0010089388","26121.1426197273"
"13436","21253.2","20344.4883615937","15812.7106645574"
"13437","20992.8","19445.0416175745","16009.2254252822"
"13438","17647.2","16397.2754808052","12335.425159476"
"13439","16143.6","14065.5007899261","11199.4892634569"
"13440","18952.8","20771.6759219942","20462.2039718637"
"13441","10119","5281.1107574158","-290.516170550454"
"13442","7026","4053.61421215807","3092.37301177145"
"13443","5741","5568.30289012397","7368.23930299665"
"13444","4260","3184.12102786284","5118.66085305123"
"13445","3500","4407.53196550067","7000.09014566184"
"13446","2583","2001.76821554407","5385.97410969755"
"13447","2260","2830.19018939883","7363.35649423848"
"13448","1918","2262.93514498843","7109.15873749232"
"13449","2068","2748.38266037357","8228.43722030189"
"13450","1854","2447.95407150705","7750.19333995086"
"13451","2212","2927.24756817202","9040.79954827137"
"13452","3936","5802.65864298563","12619.8305866623"
"13453","5923","7804.36803681157","14280.4880206323"
"13454","10680","13917.4167012422","20252.5762269506"
"13455","11065.6","12351.1326639891","16204.3624231245"
"13456","14096","15658.0688189162","20134.9832539585"
"13457","14804.8","16225.7225176326","19166.12294252"
"13458","15073.6","14868.4130543761","15119.249517384"
"13459","14777.6","15440.8375561449","17159.3987116828"
"13460","13984.8","13364.3652870034","14699.8353007747"
"13461","12507.2","12248.0326189946","13567.0136875632"
"13462","13281.6","13699.0235991731","15778.1193647105"
"13463","15536","17242.0493275231","19634.8118737669"
"13464","16767","17614.8554633405","18742.531480973"
"13465","17779","18409.0546045429","18974.3698128631"
"13466","17205","16904.7441313784","16377.1110989565"
"13467","16999","16725.0230517579","16353.5788652291"
"13468","18273","19083.0749842531","19286.1328770364"
"13469","18252","18308.8527651091","17389.9648450626"
"13470","18598","18552.2385797009","17639.815565227"
"13471","18407","18218.8305740544","16323.0893341578"
"13472","17049","16057.0860958451","14315.4917520183"
"13473","15353","14123.1913296805","11932.1246936462"
"13474","14644","14075.9602466906","13305.5895333955"
"13475","17544","19058.025139494","19817.3334204352"
"13476","20050","21701.1295973269","21258.6526580736"
"13477","22634","23750.4395777137","22212.1599499571"
"13478","24954","26044.9784940256","23941.2472975682"
"13479","27165","27735.6158745394","24633.2336148233"
"13480","24920","23560.3733580888","18096.1168003327"
"13481","23728","21963.1928033168","17202.0513404262"
"13482","21961","20711.4514202666","16298.1829082116"
"13483","26739.6","28358.6755261284","26358.2654619984"
"13484","26240.4","26604.3552442922","21065.0844940219"
"13485","25525.2","23547.2649032258","17302.4697759513"
"13486","24759.6","23967.3907632647","18407.0819950667"
"13487","20868","17607.1838562297","11340.612405532"
"13488","15927.6","12604.2034509598","6792.58381926169"
"13489","10427","6842.12743572521","2394.38786688834"
"13490","8191","6459.31842139381","5439.38517940093"
"13491","6215","5510.79663881982","5453.66003248915"
"13492","4586","3620.17247765296","4788.11932391123"
"13493","3745","3546.61196968141","6011.56477916507"
"13494","3016","2883.75260278212","5901.21758600092"
"13495","2506","2743.34244022144","6450.36272144459"
"13496","2207","2343.85038883457","6765.69972913702"
"13497","2240","2783.94975318884","7748.70410489692"
"13498","1970","2486.26116111861","7674.93836393771"
"13499","2353","3139.94202907579","8924.6785426168"
"13500","4188","5960.74856892918","12477.8492692543"
"13501","6090","7958.80864258338","14106.1696610633"
"13502","11103","14445.4263271253","21061.3973448102"
"13503","11176.8","12403.911024284","15861.3993429023"
"13504","13981.6","15284.3483302513","19402.8214625268"
"13505","15101.6","16729.4039000065","19745.9960618178"
"13506","16011.2","16343.2970539217","18550.1397116252"
"13507","15244","15710.0989740882","16840.7249336939"
"13508","14584.8","13849.5718749209","14932.4391925973"
"13509","14013.6","14245.5880500184","15591.4942022281"
"13510","14099.2","14214.6757330057","15612.3420889018"
"13511","16738","18430.1754876095","20454.7290726348"
"13512","18551","19909.1230555088","20576.5699943854"
"13513","18565","18521.9755545275","17726.2680707186"
"13514","18362","18117.6472190597","17213.5972340042"
"13515","17976","17740.6729615082","16800.43407012"
"13516","18045","18104.5160417414","17389.4430597618"
"13517","18835","19091.8681394016","18127.7058235305"
"13518","18987","18982.0238307136","17509.6454960232"
"13519","18898","18552.7635184732","16688.5988372703"
"13520","17203","16308.4658818733","13817.2710104049"
"13521","15599","14345.6756968898","12637.1088152974"
"13522","15087","14698.4734907736","13877.8454957792"
"13523","16840","17582.753850363","17794.1584877266"
"13524","19593","21232.5141305109","20936.2170407858"
"13525","21811","22853.4511876868","21310.4943406761"
"13526","22879","23148.120525822","20522.93307621"
"13527","24536","24986.865737089","22376.2818824295"
"13528","23641","22965.2295939803","18706.825550048"
"13529","24817","24663.9812403945","21263.9263197782"
"13530","24500","24198.0788531541","19874.2680160504"
"13531","28996.8","30286.8045103571","27520.332076802"
"13532","28851.6","29013.6727874379","23156.7608066906"
"13533","28228.8","26322.0891798363","19661.3000329477"
"13534","27328.8","26394.5367136987","19900.5448408157"
"13535","24776.4","22289.9236366255","15038.9821504069"
"13536","20966.4","18504.1828645209","11809.5364331826"
"13537","13679","8881.80742780647","1986.4819250894"
"13538","10765","8108.83412465071","5238.98975178297"
"13539","7772","6425.55862167864","4878.08876456528"
"13540","5603","3969.36348729005","3785.27003846247"
"13541","4579","4250.10411235872","5801.31039461721"
"13542","3695","2964.19159810454","4837.74000452507"
"13543","2854","2865.548976258","5660.86428164948"
"13544","2643","2765.43554585762","6409.81047301966"
"13545","2701","3278.6179130745","7679.47063447757"
"13546","2334","2871.2931496474","10726.2676413454"
"13547","2570","3193.64160890509","8416.64089459008"
"13548","4507","6229.17477656366","12407.7249550725"
"13549","6442","8292.19642153412","14061.6152091681"
"13550","11227","14383.0562652959","20557.6227773008"
"13551","11220.8","12278.6715870012","15330.2525417915"
"13552","14336","15731.5427727151","19932.4293822504"
"13553","15594.4","17322.1616532366","20121.093446501"
"13554","16495.2","16798.1058913968","18432.8221073407"
"13555","16263.2","16881.3565878653","17427.2673817034"
"13556","15530.4","15035.8526515234","15513.0834129458"
"13557","14380","14194.5716213615","14864.9528458969"
"13558","14600","14653.5302072973","15696.8433958805"
"13559","17316","19019.6230372009","20821.5904300414"
"13560","18554","19620.0381374551","19743.3808519992"
"13561","19342","19594.4491962321","18867.5936107419"
"13562","19099","18926.2793301441","17664.0537059377"
"13563","18432","17709.8551955167","16373.6101637358"
"13564","19225","19620.473231303","18837.4041654558"
"13565","19117","19027.9711682237","17427.7388309839"
"13566","19626","19612.3491375465","17981.6480296126"
"13567","19406","19189.4949607183","17086.2016226799"
"13568","17661","16394.2745369226","13758.8024310671"
"13569","15653","14330.1355622658","12167.7120250508"
"13570","14442","13447.2875447941","12189.4459855961"
"13571","17373","18776.2052885499","19316.8085773529"
"13572","20058","21833.1063109155","21231.4159744149"
"13573","22519","23503.2218535671","21672.3488188264"
"13574","24023","24920.0097287551","23185.4683276855"
"13575","24957","25016.4521448419","21794.071410951"
"13576","24685","24217.1336071637","20047.5508901005"
"13577","24487","23699.9876986877","19406.247522846"
"13578","24022","23314.1814958865","18852.3916224836"
"13579","29212.8","31136.8571246788","28478.5968702813"
"13580","29420.4","29696.4253282147","23794.3660325636"
"13581","28288.8","26343.112290165","19816.4646732528"
"13582","27261.6","25958.385039272","19218.311896106"
"13583","25910.4","24081.4858183467","17178.8196815718"
"13584","24050.4","22355.9784687055","15659.9414548962"
"13585","17580","13338.8607228763","5544.98505946585"
"13586","13861","10663.8243054635","5897.39987025021"
"13587","11022","9408.60521160534","8192.5905580307"
"13588","8339","6472.71703651","4629.90389007407"
"13589","6917","5995.60191411565","5726.75393224881"
"13590","5536","4508.453878801","4993.49835849268"
"13591","4587","4210.69428041786","5865.45398532003"
"13592","3840","3679.13024368542","6117.5172109577"
"13593","3904","4163.6244638499","7566.30644508368"
"13594","3046","3168.79388495919","6717.49683287507"
"13595","2936","3143.66093307378","7547.15751224764"
"13596","4674","6306.90253337389","12128.0990675977"
"13597","7100","9088.38658471632","14523.5495742498"
"13598","11140","13966.929058673","19313.9431414044"
"13599","10746.4","11504.2803760964","13714.9767848311"
"13600","14284.8","16000.1054301342","20039.5771643221"
"13601","15060","16532.2815088627","18893.9893187996"
"13602","16126.4","16454.4294470344","18306.0823868583"
"13603","15572.8","16214.0185106112","17511.5921515935"
"13604","15021.6","14283.233020704","15109.0364885351"
"13605","14436.8","14681.8309738423","15662.6380282326"
"13606","13553.6","13075.0282458293","13653.3060329368"
"13607","17086","18849.7362614632","19872.3684883832"
"13608","17940","18946.7132212877","19266.295193206"
"13609","18772","18828.7844889574","18309.9958801773"
"13610","17482","17075.9435973269","15648.0797645861"
"13611","16569","15406.2445276906","14534.5317005946"
"13612","18233","19367.167965075","19630.4950148907"
"13613","19135","19458.7317835386","18466.6087197324"
"13614","19091","18989.0958879993","17227.8790400436"
"13615","18617","18089.1538234376","16241.5208783852"
"13616","17164","16174.7685768664","14053.5209626523"
"13617","16051","15273.3153340519","13810.0592033499"
"13618","15234","14684.6120975603","13375.2404460273"
"13619","17458","18343.1610851069","18606.9688618736"
"13620","20701","22550.167754188","22645.227895168"
"13621","22952","23992.5177261372","22563.6857126382"
"13622","24343","24776.5517470533","22628.9312750168"
"13623","25500","25676.5825518332","22278.9318584577"
"13624","24778","24019.4305841641","19375.4444648236"
"13625","23798","22615.934890318","18004.5527810446"
"13626","23245","22394.5638863733","18080.1240859091"
"13627","28094.4","29905.5403265542","27366.4860195375"
"13628","27940.8","28040.1366460994","23935.482978654"
"13629","28978.8","28071.1548595823","21899.377693024"
"13630","28814.4","28273.0284359711","21689.5897726344"
"13631","29785.2","28932.3438998308","22425.2212821168"
"13632","28900.8","27936.8790005919","20809.6842678196"
"13633","23820","19948.0760168141","10747.7877026877"
"13634","22072","19838.7976699119","13613.1552491114"
"13635","20639","19355.2528544251","13840.3782259414"
"13636","18427","16565.2673135025","11167.3405875835"
"13637","17375","16290.8697569028","11871.6561131762"
"13638","15243","13556.027359154","9537.65138714023"
"13639","12879","11116.741063781","7931.03475429433"
"13640","11113","9796.76897750878","7826.22145602141"
"13641","9690","8659.04126482205","7696.90035032901"
"13642","5705","3623.3819087745","2491.78534365134"
"13643","3845","2597.37898509329","4196.60468446513"
"13644","3253","3351.83383617122","6201.64301465903"
"13645","3661","4174.84194053645","7863.90776149469"
"13646","4911","6135.15116261357","10568.9710736858"
"13647","5008","5619.26457444933","9564.56658993804"
"13648","6935","8269.79531002533","13024.0574691781"
"13649","8307","9797.90579436148","14072.9572778677"
"13650","11551","13437.6507395564","17958.7838765879"
"13651","12067","13245.2054946971","15897.5170334443"
"13652","15378","16990.3721446604","20447.1301002992"
"13653","15928","17153.7694971376","18709.2163741471"
"13654","17514","17967.6469010487","19226.1163325082"
"13655","18042","18911.79254543","19450.6165647495"
"13656","19327","19549.2115559194","18794.6227600566"
"13657","20013","20691.0394652346","20201.0171632938"
"13658","20306","20138.7496416065","18777.5436684961"
"13659","20357","20361.5882819546","18810.3722075389"
"13660","20276","19916.8435252646","17951.7949969896"
"13661","19237","18471.7891194856","15738.8866667777"
"13662","19373","18998.3203550519","17159.722644925"
"13663","18922","18579.1331886302","16481.7957528608"
"13664","18666","18125.2135876239","15848.163681604"
"13665","17265","16404.031547709","13983.8642491089"
"13666","16050","14962.9017780529","12943.0077094385"
"13667","17772","18438.9766932014","18017.632935305"
"13668","20783","22336.1300343885","21694.9501691172"
"13669","22805","23348.1882762359","21320.1995296503"
"13670","24171","24455.5144653475","21187.6846470674"
"13671","24832","24772.5833658837","21161.8996255849"
"13672","24204","23359.9327652573","18830.8111290852"
"13673","24161","23469.1195781583","19080.9811823073"
"13674","23640","22915.9477781872","18328.5441004017"
"13675","23904","23360.0088845357","19037.9769726935"
"13676","24349","24135.1760550946","19663.4599420787"
"13677","25072","24900.7085854759","21333.7055253282"
"13678","25638","25377.1636264158","20322.4328017646"
"13679","26258","25799.2670179081","20468.4263832586"
"13680","26818","26413.0173027787","20824.3788726617"
"13681","25488","24056.0494742294","17557.8280418362"
"13682","24139","22445.4766012442","16261.620890746"
"13683","22558","20991.338918055","15196.1386302643"
"13684","21056","19428.2491956825","13952.3258644012"
"13685","19937","18685.4342290746","13913.5821102718"
"13686","17898","16225.0034182031","11550.3881485472"
"13687","15412","13600.4768890385","10440.9603471529"
"13688","13266","11799.1818679416","10306.3974624403"
"13689","11091","9594.48264567511","7593.91811450339"
"13690","6597","4111.24420970344","2211.03956767597"
"13691","3983","2174.93052189832","2630.42253946925"
"13692","3432","3381.958871127","5959.94438494108"
"13693","3458","3842.93650089055","7078.78402566676"
"13694","4028","4728.68432724717","8635.34547801107"
"13695","4021","4490.15622959449","8362.02835637823"
"13696","5865","7376.94440268647","12912.792293788"
"13697","6288","7316.31226287924","11481.4207309328"
"13698","8257","9553.57589206232","14220.3812268606"
"13699","9888","11580.9078855043","15844.2036266542"
"13700","12662","14378.890605503","18462.5299860788"
"13701","13431","14655.381694724","17207.3725131256"
"13702","16287","17697.7029585393","20621.4634743757"
"13703","16563","17460.693379553","18397.6881814277"
"13704","18252","18796.0214757248","19746.7843109068"
"13705","18852","19735.879695219","20016.2824222587"
"13706","19904","20100.3536460146","19716.8238771564"
"13707","18579","18142.6943382054","16375.5635679172"
"13708","18606","18101.6468534858","17142.8671278939"
"13709","18943","19331.5112224794","18580.524882138"
"13710","18334","17824.6499493168","16230.2415600947"
"13711","17888","17539.6314039723","15982.3919133599"
"13712","18029","18037.4960620677","16602.5338467433"
"13713","17235","16596.7086697444","14827.1623810216"
"13714","16345","15546.7524721949","13961.0288243185"
"13715","17037","17130.1364245579","16337.2840376132"
"13716","17834","18221.2830947222","17289.1065946871"
"13717","18481","18679.5852115307","17298.1235490315"
"13718","18232","18050.9423011781","16582.0319879672"
"13719","18435","18139.4989850845","16521.3731793928"
"13720","16987","16164.8068992897","13998.6128491981"
"13721","17105","16682.6378496119","15369.0727377867"
"13722","16161","15783.8173212957","14137.7595771026"
"13723","14736","13579.625376522","11978.2312167691"
"13724","13930","13438.2588863049","12561.8625580174"
"13725","13668","13318.1425438949","13007.240736752"
"13726","12633","12284.5938705286","11365.7174955896"
"13727","11384","10612.3149086854","10554.7416778397"
"13728","9871","9155.39077813526","9520.29703263818"
"13729","8265","7476.86771505049","8477.65532458998"
"13730","6300","5477.15752754375","6949.20563856579"
"13731","4618","3940.99760265044","6378.56700127652"
"13732","3516","3312.76640188249","6744.99141831024"
"13733","2775","2878.06093370061","7025.91269458431"
"13734","2337","2690.01746896209","7417.07570249359"
"13735","1813","2173.46711314652","7286.12671869776"
"13736","1671","2249.19951171672","7934.21837715097"
"13737","2096","3095.70381234076","9346.04276750825"
"13738","1913","2590.96441535028","7847.86838697298"
"13739","2559","3639.10002658692","10247.9097003819"
"13740","4328","6157.26061133631","13182.9180644588"
"13741","6774","8954.18016108462","15729.2964420341"
"13742","11057","14134.1990155458","20791.8863057144"
"13743","10928.8","11894.6131243436","15669.3221330823"
"13744","13814.4","15294.2190913407","19873.9217007373"
"13745","14320.8","15670.1773690406","18804.0827248978"
"13746","14316.8","14294.6127053666","16643.1833318543"
"13747","13508","13861.1155913429","15721.3983505598"
"13748","12683.2","12319.2517530097","13692.2765886761"
"13749","11390.4","11315.580761268","13173.6982164904"
"13750","11840","12198.8083112796","14724.486419073"
"13751","14124","15833.5663319726","18851.3843401749"
"13752","14934","15853.1739973967","17336.0187809153"
"13753","14736","14743.0238300015","15466.136617754"
"13754","14691","14709.9628734009","15587.4179976254"
"13755","13607","13158.4302879934","13762.190195201"
"13756","15418","16403.5036418187","18087.8023347441"
"13757","15730","16406.0142561529","16936.4601543634"
"13758","16857","17226.5244005482","17632.9132165107"
"13759","16627","16831.992826967","16530.8818786643"
"13760","16021","15450.6752934546","14770.9863576318"
"13761","14776","14320.1263258166","13857.0780693183"
"13762","14901","14693.0166629986","14882.8259048939"
"13763","16711","17839.9682321991","18573.7618886289"
"13764","18473","19507.4309228095","19451.8766675776"
"13765","20298","21185.1730766141","20433.70609199"
"13766","21092","21375.9024330072","19698.4708625916"
"13767","20346","19620.6681656087","17148.2977863574"
"13768","19928","19359.788628032","17131.8079256593"
"13769","20342","20274.8055676918","18372.2532016876"
"13770","18909","18062.7777756558","15219.8468408345"
"13771","22833.6","24207.8221223442","23299.4906081044"
"13772","22192.8","22281.9984973934","18748.1531036536"
"13773","20251.2","18221.9992654536","13973.9044487342"
"13774","17347.2","16030.5336990326","12471.8718325126"
"13775","15132","13034.400958302","10566.1071873734"
"13776","13038","11896.2278264454","10007.1024382908"
"13777","8772","6287.35058837933","4253.49671090548"
"13778","6805","5398.1586609638","5662.79704007814"
"13779","5135","4576.2193740267","5986.52267636549"
"13780","3979","3298.77244959463","5457.89225997737"
"13781","3117","3055.3938230743","6245.40227008398"
"13782","2323","2302.74587434089","6258.4531971264"
"13783","1923","2290.70914685808","6894.91336566004"
"13784","1663","2145.62339052679","7326.53839653012"
"13785","1857","2627.09095639822","8317.44135853637"
"13786","1613","2315.9117932532","8299.78111920514"
"13787","2144","3108.85643894887","9438.17383778623"
"13788","3944","5778.06790922794","12671.2957129294"
"13789","6426","8608.93794621858","15318.3278897037"
"13790","11366","14759.8240682952","21506.4222514393"
"13791","11569.6","12813.3746998441","16512.4183113628"
"13792","15444","17317.2825468609","21896.9158403019"
"13793","16299.2","17917.4675196558","20553.3482707202"
"13794","15968.8","15613.9385766964","17069.2085144868"
"13795","14370.4","14229.8854704985","15169.0618806637"
"13796","13976","13440.0644838472","15021.2311446728"
"13797","12546.4","12523.1870458473","13796.870573829"
"13798","13226.4","13439.0876699151","15364.1589422359"
"13799","14997","16411.4698981879","18446.6568838892"
"13800","16235","17086.1540393885","18158.0917646147"
"13801","16264","16485.8915598265","16790.0503129324"
"13802","15642","15209.8675782408","15090.1588671354"
"13803","15039","14695.1615430063","14825.6453375041"
"13804","16500","17367.1664768994","18008.0750531078"
"13805","17415","18187.2060009328","18255.0267752028"
"13806","17590","17610.4218694725","16883.7535089343"
"13807","17601","17495.3741408051","16624.6582308965"
"13808","15914","14970.9421970297","13480.5430403332"
"13809","15245","14649.9429006061","14070.7776013764"
"13810","14361","13993.7818356105","13495.6036115509"
"13811","17317","18566.0723834592","19470.2533774959"
"13812","19663","21389.4463248209","21150.8003260672"
"13813","22083","22960.2917758622","21737.8680679067"
"13814","22239","22606.9169922051","20364.4451944041"
"13815","22315","21570.4555518231","18774.0594119786"
"13816","21484","20933.0756689951","17867.1887401317"
"13817","21154","20411.4387947923","17453.8445348184"
"13818","21017","20741.6719410419","17798.7649442447"
"13819","25693.2","27461.2204026584","26016.342416446"
"13820","25168.8","25223.5165273328","20452.9616889778"
"13821","23960.4","22037.9024919243","16866.3327817954"
"13822","21378","19611.9888685737","14466.2061273809"
"13823","19656","17740.3897579529","13289.1213977122"
"13824","16177.2","14448.2337686494","10280.9349835892"
"13825","10599","6948.32499972897","2849.98232347354"
"13826","8350","6624.03035980655","5643.16151149768"
"13827","7436","7045.21849446164","7625.40389941071"
"13828","5015","3953.57314446175","4383.19965003131"
"13829","4013","3516.30838226863","5339.80684080449"
"13830","3209","2955.7559442592","5831.13467729598"
"13831","2437","2414.25451296004","6047.79058178181"
"13832","2126","2408.19785991941","6829.8883257197"
"13833","2218","2752.99305270858","7677.55130879559"
"13834","2027","2643.41353643717","7883.03586865594"
"13835","2304","3181.2745711907","9035.22142691983"
"13836","4426","6249.93300714958","12798.4387246328"
"13837","6639","8727.703052753","14886.6504553651"
"13838","11635","14815.43623597","21280.982309219"
"13839","11814.4","13128.1193212016","16761.9506708694"
"13840","15024","16447.5435474756","20431.8209981442"
"13841","15728.8","17203.9753671112","19741.9895363887"
"13842","15456.8","15136.90626015","16681.3068063322"
"13843","14630.4","14879.7709897642","16125.8161494621"
"13844","13708.8","13078.5286223051","14249.6499671649"
"13845","12833.6","12841.3496020278","14238.9869065821"
"13846","13013.6","12914.5037587547","14178.6594812541"
"13847","15556","17103.2565502807","19391.5715113057"
"13848","16945","18168.7645800321","19126.5840088413"
"13849","17213","17340.7437668441","17266.1830580393"
"13850","16540","16205.9812836658","15742.0646888409"
"13851","16175","15759.6682508025","15625.6375108563"
"13852","16782","17178.3817395239","17554.4230018194"
"13853","16878","17030.4644327059","16660.5987872383"
"13854","17770","18109.6886541793","17713.0209992392"
"13855","17567","17518.8633945555","16411.4724739266"
"13856","15706","14539.8260683183","12751.7101733918"
"13857","14131","13112.2150952776","12174.7017090844"
"13858","13237","12727.2986138407","12443.6174461285"
"13859","15841","17080.9057545135","18234.7232281525"
"13860","18978","20992.3614445024","21448.662052003"
"13861","20296","20917.2817441846","19593.9458709298"
"13862","21204","21375.5539237655","19511.1371591352"
"13863","22395","22588.4408971142","20698.6370502709"
"13864","22410","22253.5940796297","19542.1034473174"
"13865","22409","22018.3093712312","18959.4196925569"
"13866","22931","22781.0896386603","19731.4973866289"
"13867","27412.8","29127.962072173","27236.2359570576"
"13868","28402.8","29035.1365891102","24238.1675637828"
"13869","26938.8","25205.2848320925","18847.8105554259"
"13870","25734","24253.8201931417","18375.4599617761"
"13871","23488.8","21426.7717156995","16440.6887397245"
"13872","19759.2","17315.5394196114","11474.9627669648"
"13873","13204","9159.6842957066","3262.45613074623"
"13874","10276","7709.25651953718","5160.35640506241"
"13875","7688","6467.55888517159","5202.1666309572"
"13876","5748","4378.77572958155","4265.76108080995"
"13877","4747","4412.21639390815","6017.88182735689"
"13878","3604","3155.17405643917","5402.32577394319"
"13879","2939","2894.64626750868","5874.63197935529"
"13880","2540","2722.11356094356","6489.40000178166"
"13881","2826","3382.55412032665","7894.36131215464"
"13882","2451","2948.78737185596","7836.75208589419"
"13883","2658","3216.96863856589","8370.72953711424"
"13884","4645","6378.26819721276","12449.0745948051"
"13885","6928","8943.66502041109","14755.1277547895"
"13886","12011","15210.3875489419","21379.1805574652"
"13887","12061.6","13180.4703581351","15024.1877514816"
"13888","15191.2","16538.693713298","20374.2580990922"
"13889","16228","17894.1731488629","20229.7923883848"
"13890","15578.4","15101.4881631304","16235.0032249569"
"13891","14580","14273.5559513462","13566.9748701921"
"13892","14370.4","14281.1314097219","15488.5023485581"
"13893","13166.4","13054.4097214497","14058.0448074324"
"13894","13324","13467.2807590345","14871.9433987876"
"13895","16123","17726.6605720054","19139.1780482649"
"13896","17335","18411.7843666832","19106.2645939823"
"13897","17616","17719.7932699927","17395.5967412986"
"13898","17306","17158.3636858201","16667.2379826072"
"13899","16729","16215.0437530423","15668.871784193"
"13900","17767","18299.0779620378","17962.6138175787"
"13901","18385","18829.7189693348","18171.6179978932"
"13902","18741","18766.5804310839","17581.7665624837"
"13903","17683","17012.9964742876","14707.9737821422"
"13904","16498","15343.5074398563","13590.3435723501"
"13905","14281","13069.6548328558","11047.6797284769"
"13906","13569","12866.5070510102","12337.746385668"
"13907","16310","17751.696796655","18714.1505405042"
"13908","19610","21489.8817636713","21785.7570737922"
"13909","22514","23987.0406274111","22820.5548450349"
"13910","23655","24016.1930310464","21332.1742440159"
"13911","24680","24717.134107886","21746.6706607213"
"13912","24360","23913.3373911386","20047.8475102293"
"13913","24734","24248.7414748819","20385.9695672783"
"13914","23889","23134.5270083241","18571.1482006189"
"13915","28398","29745.4158836825","26975.2097796498"
"13916","29064","29636.6335281445","24118.9615799769"
"13917","27901.2","25894.6735544724","19321.8315659962"
"13918","26656.8","25295.3988615847","18714.5466740215"
"13919","24787.2","22737.5980652159","16640.015192719"
"13920","23325.6","21982.7492895021","16138.8239829894"
"13921","17120","13301.4640833816","5879.24686454533"
"13922","13929","10873.7010574554","6484.94040775086"
"13923","10852","9247.93491478126","6186.36902456448"
"13924","8485","6624.88603149096","4976.15482605051"
"13925","7435","7055.81345063362","6772.70110304632"
"13926","5568","4383.6864651923","4547.94798723889"
"13927","4764","4326.51875492929","5958.11335300447"
"13928","4117","4091.24486150077","6504.00194559585"
"13929","3973","4065.91581898922","7296.59692427093"
"13930","3147","3241.57027330772","6761.06032935572"
"13931","3302","3608.79787602677","7972.73984665839"
"13932","5168","6849.04209450929","12514.5402804812"
"13933","7093","8779.97135690045","13759.2229863426"
"13934","11848","14821.8724517489","20856.3520255703"
"13935","11747.2","12721.3978569356","15864.5431788909"
"13936","15105.6","16486.855113557","20692.4613019427"
"13937","15776.8","17174.0538998","19089.1796492076"
"13938","16240.8","16117.9087862175","17184.1569217167"
"13939","15224.8","15255.0543158767","15809.5013400514"
"13940","15380","15224.8406459536","16129.6398422864"
"13941","14428","14410.5469589011","14675.1052377514"
"13942","13476","12768.7282628894","13045.2122202034"
"13943","16418","17974.7713210205","19996.0306104749"
"13944","18444","19889.3660146374","20526.7055079801"
"13945","18719","18839.1053170139","18017.6638007639"
"13946","17477","16690.6697958805","14540.8032341741"
"13947","17091","16618.2117257373","15656.4454540899"
"13948","17625","18018.4460512569","17399.5671885721"
"13949","18588","18824.0955203813","17954.2171000264"
"13950","19202","19483.2189222164","18141.6918738826"
"13951","18114","17374.2620803393","15245.1502187192"
"13952","16007","14637.4461693113","12250.0666466341"
"13953","14750","13800.1005680989","12663.1723693058"
"13954","13727","13141.7926778512","12445.9409503876"
"13955","16146","17140.8661118723","17742.1458564752"
"13956","19137","20930.0710480035","21382.2261508175"
"13957","21711","22830.8790325247","21811.8016891128"
"13958","23776","24668.823003548","22475.9216932086"
"13959","25175","25621.0020696338","22803.7002551304"
"13960","25289","24962.0696912973","21054.4491913281"
"13961","24254","23178.2512202317","18603.517396981"
"13962","23589","22625.8658584281","18170.4359354128"
"13963","28144.8","29697.9344358558","27087.6977902634"
"13964","27806.4","27788.1156232271","21925.3941947959"
"13965","28308","27315.9772424445","22031.3067366879"
"13966","29008.8","28991.5983113744","23045.9351763692"
"13967","29252.4","28279.5106286342","21587.5534138856"
"13968","29125.2","28316.8357732986","21302.9658913828"
"13969","23622","20003.2742306176","11464.2899046346"
"13970","22039","19704.7751353777","14636.5780312297"
"13971","20401","19320.7013739667","13715.3627638594"
"13972","18709","16865.0060161644","11736.1639410702"
"13973","16595","15214.9358736944","10408.6096333678"
"13974","14822","13135.1788941403","9470.72581604027"
"13975","12638","11194.5309376233","8242.37468166545"
"13976","10584","9109.6231594979","7057.1139397288"
"13977","9572","8849.19371648925","8255.74713468167"
"13978","5831","3943.670465892","2982.2973456345"
"13979","3966","2665.91520716629","3728.76599675023"
"13980","3496","3615.59047996807","6358.50754996898"
"13981","3981","4686.28000511051","9480.17213362429"
"13982","5199","6351.82214159279","10538.0419086026"
