timestamp,data,prediction-5step
8492,12548.783898341482,13022.522912226043
8493,12843.286480683098,7355.997181030937
8494,12048.82833070226,3631.7062306418375
8495,11504.658723090884,3631.7062306418375
8496,10722.106675411238,3631.7062306418375
8497,10009.571108671309,3631.7062306418375
8498,8336.92420081529,3631.7062306418375
8499,7285.716065931766,3631.7062306418375
8500,6396.34001169427,2681.9686139866835
8501,5119.772098783629,2681.9686139866835
8502,4078.8627989427223,3631.7062306418375
8503,3405.0156741718774,7540.9075206559
8504,3162.0005438137846,11416.052731851674
8505,2186.297480538019,5566.418346666667
8506,1819.8781534578318,15433.134294412934
8507,1741.2816209702582,5566.418346666667
8508,2131.128739150901,7540.9075206559
8509,2726.0849186151454,7540.9075206559
8510,2637.080695278396,12869.2667898474
8511,3046.7082292308232,9668.265728982913
8512,2932.958892362589,12869.2667898474
8513,3501.7149423863725,12869.2667898474
8514,4176.8649652552895,12869.2667898474
8515,5422.536643963845,12869.2667898474
8516,6511.053046065664,12869.2667898474
8517,7958.232229720092,12869.2667898474
8518,8531.541172814066,12869.2667898474
8519,9707.358070329867,12869.2667898474
8520,10134.27020490336,15433.134294412934
8521,10864.902752736416,15433.134294412934
8522,10565.444663986425,15433.134294412934
8523,11092.147551983311,12869.2667898474
8524,10981.005579081231,12869.2667898474
8525,12089.060494303174,12869.2667898474
8526,12000.004613161334,20726.224656894665
8527,11778.904278679547,20726.224656894665
8528,11395.990994124617,22864.56110432681
8529,10333.730375673087,24722.17931356871
8530,10548.141735466686,11550.019563397593
8531,10632.359928886028,22864.56110432681
8532,10837.779661827137,11064.327329178632
8533,11591.140628937605,10996.363028973183
8534,11404.614114777238,11174.796308962508
8535,10584.613931830274,11243.741650706927
8536,9889.749651787886,11046.00333504393
8537,10623.333780028437,11046.00333504393
8538,10197.752759738405,10919.202468539283
8539,11351.876966158767,10919.202468539283
8540,10721.496487819199,11049.004817825127
8541,10477.323753147808,10950.752318823348
8542,8213.445695928685,10808.723749120685
8543,7684.296127888611,10808.723749120685
8544,6543.975363361586,7913.7229790629535
8545,5414.324304609919,6036.908128251616
8546,4576.7168048739395,3575.562919181194
8547,3361.161179210532,2412.9078990724156
8548,2827.6438063392325,2412.9078990724156
8549,2286.8501551805457,2537.3286712524605
8550,1862.9083358092214,5850.132981159107
8551,1615.9148999503693,7913.7229790629535
8552,1972.3393748985568,5850.132981159107
8553,1541.1165023798735,15433.134294412934
8554,1472.7574744643007,5850.132981159107
8555,1996.6123911905167,7913.7229790629535
8556,2753.261703394849,10022.214446981496
8557,3912.2797698830404,10022.214446981496
8558,4371.890779833117,10808.723749120685
8559,5597.348843653795,10808.723749120685
8560,6316.555312120937,2112.409322927914
8561,7477.68776134423,15433.134294412934
8562,8551.630766799923,15433.134294412934
8563,9307.36473422706,15433.134294412934
8564,10017.453596960555,17144.913099789283
8565,10996.006675546521,19275.239991652154
8566,11852.062262391737,17144.913099789283
8567,13174.126363168283,17144.913099789283
8568,13637.531544089874,17144.913099789283
8569,13866.989546618594,3956.6734950862547
8570,14454.108946260418,15433.134294412934
8571,14120.849223668827,3956.6734950862547
8572,14565.530198130706,13598.56826788414
8573,16055.682591332483,14967.257742416237
8574,16583.940529305335,19275.239991652154
8575,16023.765465992274,22864.56110432681
8576,15483.534896393383,24722.17931356871
8577,14347.98212805356,26003.64723020536
8578,15245.164226089153,26003.64723020536
8579,16419.465774566346,20726.224656894665
8580,16740.068317997866,15183.58843676
8581,16604.715313965902,15183.58843676
8582,17819.719184273283,19275.239991652154
8583,16805.16649890626,19275.239991652154
8584,15046.880638406117,13598.56826788414
8585,15367.1015950723,16983.09202589146
8586,15072.823261045029,26003.64723020536
8587,14428.267431005663,15168.800600933071
8588,15508.736345696865,14946.640649954847
8589,16138.139775815198,15115.269358677451
8590,15079.230814263417,15422.130483818775
8591,13471.87824248948,5936.975011571541
8592,13655.327943000173,3956.6734950862547
8593,12056.357050548582,3956.6734950862547
8594,11287.153845237308,8013.527919663111
8595,9985.184120689948,8013.527919663111
8596,9327.130879145376,3956.6734950862547
8597,8085.870303076717,3956.6734950862547
8598,7412.935739896603,2112.409322927914
8599,6531.483009083198,5936.975011571541
8600,5905.22571085689,3956.6734950862547
8601,4126.310491210784,3956.6734950862547
8602,2716.4766226521097,6052.296900834593
8603,2322.6926434948477,6052.296900834593
8604,2405.663179172848,9731.655127713922
8605,2853.096682982663,9731.655127713922
8606,2924.8285471223985,9731.655127713922
8607,4083.319474313067,11386.897945835592
8608,4391.971479108797,11386.897945835592
8609,6069.974558697943,19275.239991652154
8610,7556.15490568899,19275.239991652154
8611,9522.071750961757,19275.239991652154
8612,10087.01399348714,22864.56110432681
8613,11768.335878366473,19275.239991652154
8614,12880.454502065057,20726.224656894665
8615,14176.976443722275,15319.260582952167
8616,14903.468738714544,19275.239991652154
8617,15456.48320844747,19275.239991652154
8618,17158.207521576165,16983.09202589146
8619,16948.357041551204,17035.62667459687
8620,16162.298314757834,15273.111083310856
8621,17183.228915637854,19275.239991652154
8622,17809.329978314057,20726.224656894665
8623,17654.702170666707,22864.56110432681
8624,16364.547750194091,22864.56110432681
8625,15030.679297789677,26003.64723020536
8626,15517.135154607106,24722.17931356871
8627,17296.62690083917,24722.17931356871
8628,17824.566791068737,17149.849903474125
8629,18007.897266293734,17352.26496975251
8630,18379.670941090986,17548.954658714876
8631,17379.70871541116,17548.954658714876
8632,16392.70902290243,15426.118152762985
8633,15988.225225180931,19006.569276483802
8634,15941.681688614406,19006.569276483802
8635,16854.85065029243,9794.250278327932
8636,18325.654042599504,22864.56110432681
8637,17427.81010270929,24722.17931356871
8638,17502.688687659018,22864.56110432681
8639,17485.608430373726,9794.250278327932
8640,16781.03879883551,9794.250278327932
8641,15436.152718246112,3979.6329854811747
8642,14630.387245344273,9794.250278327932
8643,12833.680393585133,6057.600198193598
8644,12711.978307516907,6057.600198193598
8645,10901.88198266791,3979.6329854811747
8646,9633.013034709236,2489.2690140207333
8647,9013.076278615654,3979.6329854811747
8648,8142.053710470697,3979.6329854811747
8649,5169.174657565872,3979.6329854811747
8650,3414.4183034703565,5791.07253600528
8651,2953.4904511379937,7875.194304798404
8652,2779.557297839835,7875.194304798404
8653,3085.743801234013,9526.038257254322
8654,3133.256471511675,9526.038257254322
8655,4249.509301284033,7875.194304798404
8656,5111.740538753438,18802.294706318513
8657,6761.61681833673,15323.134796810791
8658,7491.114594647294,18802.294706318513
8659,9824.393783931277,17171.741462516144
8660,11162.60183199494,20726.224656894665
8661,13094.167360375282,17171.741462516144
8662,13296.05712966376,17171.741462516144
8663,14454.585569263116,15323.134796810791
8664,14829.667637695546,18802.294706318513
8665,15799.66116276081,18802.294706318513
8666,15754.750877798773,18802.294706318513
8667,14898.976406016985,18802.294706318513
8668,15160.137628151513,15243.236660841558
8669,15783.039569675657,17171.741462516144
8670,15932.614756894727,17171.741462516144
8671,16906.26467829608,18802.294706318513
8672,16452.895598599476,18802.294706318513
8673,15470.479365130785,16900.33757865493
8674,15933.27230162935,16900.33757865493
8675,16757.81932502858,18802.294706318513
8676,16590.351845372406,16857.582102567023
8677,16709.13851984308,15648.866997092811
8678,16515.650104961664,15648.866997092811
8679,15542.520796652338,15648.866997092811
8680,14782.932540881726,11273.827135500222
8681,14387.738281144973,9615.544915257407
8682,13463.927130043143,9615.544915257407
8683,14530.785832082116,11273.827135500222
8684,14157.322879868541,5587.272936829728
8685,12996.381673419788,3605.152621874952
8686,11112.995748306137,3605.152621874952
8687,10605.376334395036,3605.152621874952
8688,8722.140765483126,2576.3554991664637
8689,6775.9512181449945,2576.3554991664637
8690,5112.970934701814,2576.3554991664637
8691,4361.781683643272,2576.3554991664637
8692,3665.3372606308963,2576.3554991664637
8693,2853.584206323184,2576.3554991664637
8694,2483.14142428228,3782.100116473082
8695,2124.0653554904698,7301.068749160781
8696,2323.245668475049,11039.517303857909
8697,2004.5365518046126,13377.783381517045
8698,2120.796060956125,16684.54650310578
8699,2851.931910396202,18802.294706318513
8700,4316.645137940498,3782.100116473082
8701,6362.384769963526,16684.54650310578
8702,6852.654248808074,16684.54650310578
8703,8770.617996949653,16684.54650310578
8704,9757.279435903863,16684.54650310578
8705,12247.739952667787,14910.3702281522
8706,12461.46866401878,16684.54650310578
8707,13105.401073240722,16684.54650310578
8708,13694.045934701335,16684.54650310578
8709,13677.377984723447,16684.54650310578
8710,14261.031588949598,16684.54650310578
8711,15274.539223612697,16684.54650310578
8712,15493.913755775879,18802.294706318513
8713,16479.706434608026,18802.294706318513
8714,16399.672361768353,16623.09448255645
8715,16744.33925770739,13658.133017115211
8716,17507.077811493822,13658.133017115211
8717,17921.21181070536,16880.907832263507
8718,17793.633542780786,18802.294706318513
8719,17844.981803315,20726.224656894665
8720,16685.19733039236,20726.224656894665
8721,15400.512971264456,20726.224656894665
8722,17567.61800331752,18802.294706318513
8723,18559.23475316055,22864.56110432681
8724,20036.244409016235,18729.37672037112
8725,20076.937861970204,18729.37672037112
8726,21007.04854407914,20386.542766362854
8727,18978.548550293126,18729.37672037112
8728,17791.201469789285,20572.69449967774
8729,16639.105486669137,11401.984098500872
8730,17443.932924954624,11401.984098500872
8731,17374.24462070932,7166.544399054968
8732,16355.754527812116,18804.128269347722
8733,15653.995313300176,5720.203066323004
8734,14260.626835422116,3942.4636229133066
8735,12656.873921296956,3942.4636229133066
8736,11064.872336609089,3942.4636229133066
8737,8753.006174068896,2425.764851802642
8738,7374.415069500649,2425.764851802642
8739,5619.444087269761,2425.764851802642
8740,4713.318603648536,2425.764851802642
8741,3991.77000725577,2425.764851802642
8742,3340.374140671163,4119.1350841704425
8743,3049.748791278079,5689.975372607031
8744,3121.747643994613,9170.411998233594
8745,2382.3556320145353,15359.641617943733
8746,2088.9233371967684,18804.128269347722
8747,3010.775431860897,20572.69449967774
8748,4125.750726371344,20572.69449967774
8749,6484.808687915674,17030.329057309318
8750,7087.903429285366,17030.329057309318
8751,9001.39898167845,17030.329057309318
8752,10249.059811633862,17030.329057309318
8753,12997.01109838577,17030.329057309318
8754,13430.302214664398,17030.329057309318
8755,14500.744719659164,18804.128269347722
8756,14361.222216266198,15101.972548458361
8757,15615.788573440104,17030.329057309318
8758,15715.627211398305,17030.329057309318
8759,17517.36544285679,18804.128269347722
8760,18003.202823372983,18804.128269347722
8761,18311.703620693836,18804.128269347722
8762,19110.327217545706,17424.468828093384
8763,19180.398102305782,13365.75970026528
8764,18853.862059445448,13365.75970026528
8765,18623.84191094009,15285.080013754261
8766,19098.014607747995,18811.83664751782
8767,18212.07636647612,18897.69003558687
8768,16428.61350292725,22864.56110432681
8769,15183.488983016156,22864.56110432681
8770,16959.145195790756,24722.17931356871
8771,19502.171330400586,22864.56110432681
8772,20784.904022932686,22864.56110432681
8773,22467.633136898217,24722.17931356871
8774,22872.314966789407,24722.17931356871
8775,21110.189900521305,22783.53238990558
8776,20139.61539431198,17075.742120117706
8777,19797.57567508342,18935.055553517726
8778,20528.851208516535,19193.811589987432
8779,20019.60827229814,11300.850569933336
8780,19633.689404381654,7186.60494891768
8781,18571.85395387597,7186.60494891768
8782,18178.63643176981,5928.425367199624
8783,15706.911700654411,5928.425367199624
8784,14121.912583016745,3575.6142958409837
8785,12177.368686861008,3575.6142958409837
8786,10488.598258822294,3575.6142958409837
8787,8204.389604976419,2315.5964612653775
8788,7116.012487196353,2315.5964612653775
8789,5532.431188267021,2315.5964612653775
8790,4570.2649558592475,3575.6142958409837
8791,3905.3745999431158,2315.5964612653775
8792,4122.60516443634,7379.161988173617
8793,2778.315098717285,7379.161988173617
8794,2238.7576360781127,17075.742120117706
8795,2773.707916431423,18823.309977654688
8796,3685.953009798169,7379.161988173617
8797,5796.570324081278,13592.605565090718
8798,6413.567545812462,2504.913384231296
8799,8422.865262095685,17075.742120117706
8800,9371.904708023812,11241.243681154832
8801,11739.974299942422,18823.309977654688
8802,11976.183947067155,18823.309977654688
8803,12701.155972463774,18823.309977654688
8804,13347.198547315355,18823.309977654688
8805,13571.05223651807,15390.295403369302
8806,14996.857699998829,17075.742120117706
8807,16990.954093202996,17075.742120117706
8808,16896.925739427108,17050.305712043293
8809,17407.55234688958,17004.291720258436
8810,18579.763355988987,17125.269908247777
8811,18668.54894288257,13403.561002669934
8812,18718.872386677278,11566.459190873922
8813,19100.061995289245,17125.269908247777
8814,19376.433129241985,17125.269908247777
8815,18554.189076925966,20404.492640538094
8816,17535.812714047675,17125.269908247777
8817,16620.500066956803,22783.53238990558
8818,18078.182834966974,22783.53238990558
8819,19033.77485307452,24722.17931356871
8820,20090.218599367618,22783.53238990558
8821,21224.20623942278,24722.17931356871
8822,22172.63834987618,24722.17931356871
8823,24209.8520405311,24722.17931356871
8824,25749.531796057152,22600.26417789676
8825,26413.145747155642,20584.409171557698
8826,27503.32382361925,13403.561002669934
8827,27406.736680358288,13403.561002669934
8828,25548.252541051315,11566.459190873922
8829,22888.43447792848,7692.272970350237
8830,21742.446256599833,5988.067317425529
8831,14066.227016064275,7692.272970350237
8832,22045.18659419204,24862.412554475595
8833,29825.80483495537,24862.412554475595
8834,30449.61899195815,5988.067317425529
8835,28342.57924445507,3874.4083100520565
8836,26120.608559462537,24862.412554475595
8837,24902.30793374633,24862.412554475595
8838,23445.304152298224,18915.79918626548
8839,21141.44457842288,18915.79918626548
8840,18041.59822378991,18915.79918626548
8841,12719.878220555047,5988.067317425529
8842,8892.750800005064,5988.067317425529
8843,6978.905205754684,20994.707581476097
8844,5775.024662876652,11566.459190873922
8845,5341.099979172196,7478.262640971571
8846,5038.619670373569,5749.238158494264
8847,4935.988030465038,9270.596896987296
8848,4600.905376840988,11566.459190873922
8849,4757.620967037243,7478.262640971571
8850,5607.892111027489,9270.596896987296
8851,6460.895191567275,9270.596896987296
8852,7576.7020959197735,11566.459190873922
8853,9806.68586144065,11566.459190873922
8854,11387.839108462496,11566.459190873922
8855,13472.061618287087,18915.79918626548
8856,14567.216681040121,18915.79918626548
8857,15316.282139913112,17568.32380556848
8858,15129.489377664617,15137.409550247854
8859,16006.137638117942,15135.033498472883
8860,16113.544634394004,13377.94970707992
8861,16507.325443403584,15611.51870857468
8862,16815.09211461584,18915.79918626548
8863,16157.731308962762,22779.570911743867
8864,16119.630014198015,22779.570911743867
8865,14841.396878381878,26577.670335418952
8866,15557.126195775563,24874.381168256816
8867,16046.84482555095,24874.381168256816
8868,16287.253092554984,15709.114553895997
8869,16323.908119605476,15709.114553895997
8870,15791.31694114445,15709.114553895997
8871,14315.707013611105,15733.775270070533
8872,13498.037558755988,13377.94970707992
8873,13537.174435338957,13413.97606258274
8874,13387.739559253814,20994.707581476097
8875,13514.838742595719,20994.707581476097
8876,12694.878474660665,5740.382187200228
8877,12379.545671390766,7507.794477456031
8878,10733.466919551225,5740.382187200228
8879,9882.496768674097,4291.936491173287
8880,8079.920740766925,2504.913384231296
8881,8312.02599756497,4291.936491173287
8882,6388.067531006981,4291.936491173287
8883,4467.646214319992,2504.913384231296
8884,4060.3629807562797,2504.913384231296
8885,3139.4095380716267,2504.913384231296
8886,2803.4649030541136,2504.913384231296
8887,2293.0519758145315,2594.478839878141
8888,2504.2887476334267,11461.052518271168
8889,2006.6999164613956,15308.354793132705
8890,1949.0906333847865,5934.687790342254
8891,2499.1973576489895,5934.687790342254
8892,3738.681729387704,7869.210448784
8893,5286.504233792975,11461.052518271168
8894,5889.102502769862,13228.248295576102
8895,7463.619173617107,11461.052518271168
8896,8072.586535004148,13228.248295576102
8897,10115.708038539442,13228.248295576102
8898,10752.079880779213,15308.354793132705
8899,11903.741394169832,16706.072460009935
8900,12492.420421699082,13228.248295576102
8901,13972.861575462,15308.354793132705
8902,13977.150042415858,15308.354793132705
8903,15423.679801353732,18915.79918626548
8904,16450.978461152907,18915.79918626548
8905,16783.512185011485,18915.79918626548
8906,16325.976613844281,16675.734637750422
8907,16805.5440312401,15342.952295599012
8908,17856.28167349162,13501.120910944144
8909,18009.434034708625,17005.744291591407
8910,17778.22711035313,20994.707581476097
8911,18109.216226281824,20994.707581476097
8912,16672.732408660384,17448.263983274537
8913,15568.78612167426,22779.570911743867
8914,17413.3420894276,26577.670335418952
8915,19607.64439910326,26577.670335418952
8916,20492.011212631456,18953.970328520245
8917,20829.704417210814,18953.970328520245
8918,21620.694710044663,26577.670335418952
8919,20098.639607041332,15410.702443421585
8920,18610.080233686258,15410.702443421585
8921,17884.971683877557,17274.925784451483
8922,17177.101565038083,17457.939554279306
8923,17496.29653580846,17373.68815750694
8924,19289.798438699996,11444.974927167455
8925,19846.771103409494,11444.974927167455
8926,18405.876236664528,13501.120910944144
8927,19278.964096491032,7845.049106864995
8928,17903.365504114747,13501.120910944144
8929,16682.130260790334,15410.702443421585
8930,15566.762776363998,17295.476462889917
8931,14202.05956337779,7845.049106864995
8932,12852.872046313178,5784.893657195187
8933,11395.445412499232,2312.9670325930465
8934,10393.750131891913,2312.9670325930465
8935,8825.693992942253,2312.9670325930465
8936,7824.876552508358,2312.9670325930465
8937,4597.774467232574,3867.9686269667586
8938,3204.193358016609,4086.9103790465033
8939,2788.7194327435573,9598.798527818064
8940,2849.7672472003214,9598.798527818064
8941,3764.073504922929,11430.116072766989
8942,3701.6118969148242,9598.798527818064
8943,4774.5291724045655,13453.843368565918
8944,5281.299929687723,15457.520543304308
8945,7724.613168800586,13453.843368565918
8946,9111.825588841724,13453.843368565918
8947,11209.680296791927,17295.476462889917
8948,11926.555238095581,15457.520543304308
8949,14173.907819862316,19077.3967225371
8950,14772.021398258925,19077.3967225371
8951,16622.280445643377,15251.870799790693
8952,17972.733913005395,17093.517657715955
8953,19964.314134468863,20781.361564643954
8954,21325.640027011297,20781.361564643954
8955,21691.559209192743,17357.282534302787
8956,21119.50319728927,17357.282534302787
8957,21617.458805299368,17357.282534302787
8958,21734.173414870504,19343.471946116628
8959,20212.205839595303,22779.570911743867
8960,19444.113449027078,26577.670335418952
8961,17037.19273205607,24874.381168256816
8962,18723.956841137966,24874.381168256816
8963,21024.853980843014,24874.381168256816
8964,22238.36143358042,24874.381168256816
8965,22743.091969889112,22617.20806829483
8966,23714.52810888344,22654.973238773113
8967,22459.411519492158,24874.381168256816
8968,19055.156597307094,24874.381168256816
8969,18273.806119726825,21050.44389757115
8970,19257.403201154877,26577.670335418952
8971,19170.48889963314,26577.670335418952
8972,20125.488362957018,22818.811245711993
8973,20321.460037835277,24874.381168256816
8974,19948.752220359806,22818.811245711993
8975,20803.219371206214,13669.862703954837
8976,19673.2196056022,11532.756309410803
8977,16966.30271691841,9452.706646125162
8978,16644.47794763978,9452.706646125162
8979,14346.895778299175,7804.682089030779
8980,13048.784541523137,3773.765688749654
8981,10649.837076865066,3773.765688749654
8982,9206.901882366965,3773.765688749654
8983,8169.965000929259,2573.9151010068363
8984,6807.624268175434,3773.765688749654
8985,4334.04985474087,3773.765688749654
8986,3004.480377462601,5421.638997136917
8987,2533.345481388509,5421.638997136917
8988,2644.7136725680693,7582.274154272856
8989,3050.3668425829696,9378.965216997702
8990,3256.3144315125687,9378.965216997702
8991,4291.938898255963,13483.539255225325
8992,4889.426803869716,13483.539255225325
8993,6507.814908674703,13483.539255225325
8994,7724.507467811958,14980.378293343236
8995,9293.435334170043,14980.378293343236
8996,11082.868702683494,14980.378293343236
8997,13560.02592908453,17014.282195722895
8998,13424.410282995139,20687.221465528855
8999,14558.714682172813,14980.378293343236
9000,15401.99171954664,17014.282195722895
9001,16200.046587942346,15018.312962858467
9002,16410.431075752615,16770.01151338873
9003,15582.317691929265,13481.8627650667
9004,15935.19457976857,15187.514381579706
9005,16186.741327531607,15411.818441036365
9006,15271.995238570347,16662.137382097895
9007,16430.456489261345,16662.137382097895
9008,15921.436592178434,20687.221465528855
9009,15766.964404254031,16592.633114246928
9010,15523.872749073591,16592.633114246928
9011,15929.463176596835,19424.255820567792
9012,15462.143247817432,15724.290352324188
9013,16242.133804969197,15645.646220972161
9014,14062.85134309713,16487.48332146361
9015,17612.24043079354,15645.646220972161
9016,15805.556144528555,15645.646220972161
9017,14033.129351911362,11212.376988558004
9018,11384.814356321474,20687.221465528855
9019,12562.09489362032,5635.72721001214
9020,11338.347379501049,7624.944148334586
9021,10165.887128079632,3675.411067140165
9022,8710.846130986884,2586.6350523553574
9023,8072.502332542435,2586.6350523553574
9024,6672.154353179255,2586.6350523553574
9025,6002.409226488709,2586.6350523553574
9026,4150.801695350459,2586.6350523553574
9027,3401.0620445814184,2586.6350523553574
9028,2861.42276235559,2586.6350523553574
9029,2211.868760185882,2586.6350523553574
9030,1608.8065333747868,3443.4837033143685
9031,1692.9347370738374,3443.4837033143685
9032,1892.2112283425097,11286.379953071246
9033,1815.3275011139904,13407.103707840637
9034,2475.2732518556154,13407.103707840637
9035,4055.970413007033,9331.210199745994
9036,6433.123728885584,19424.255820567792
9037,10637.374953011069,16824.910454262586
9038,13715.34449955107,16824.910454262586
9039,16275.78235071451,15693.61919803908
9040,17798.483983715585,16660.17202319816
9041,18079.296672310145,15693.61919803908
9042,16773.37523187211,17324.954929640415
9043,14394.322024675655,15693.61919803908
9044,13030.590513142946,17159.481020309922
9045,13259.209345811847,17159.481020309922
9046,13386.963175635196,17159.481020309922
9047,13900.536440262793,15303.830046030052
9048,14351.199504845566,19424.255820567792
9049,14239.56500746985,15018.040883674706
9050,14041.049453179441,17159.481020309922
9051,14350.189986583002,15018.040883674706
9052,15257.174169249321,13823.808718850923
9053,16619.1109072145,17159.481020309922
9054,17119.050034818167,19424.255820567792
9055,16406.959463506882,20687.221465528855
9056,15323.822889764033,20687.221465528855
9057,14627.166585592335,20687.221465528855
9058,16806.14614143489,22818.811245711993
9059,19490.91444119742,22818.811245711993
9060,21339.1897655902,20687.221465528855
9061,21914.226376973264,19444.25340675668
9062,22082.117121936462,16833.903590213962
9063,20515.0415922178,19444.25340675668
9064,19335.83939770858,16833.903590213962
9065,17481.59308260965,13823.808718850923
9066,17046.778321153277,13823.808718850923
9067,15920.77673819816,17033.78080289885
9068,14450.3845240162,5951.949389134252
9069,13215.097613801341,3627.2297162221676
9070,11767.619184095374,3627.2297162221676
9071,9690.285372614766,3627.2297162221676
9072,7841.685683782565,3627.2297162221676
9073,6094.482758202095,2107.8807824327428
9074,4686.343323721467,2107.8807824327428
9075,3540.7976722013486,2107.8807824327428
9076,2846.409953582738,2107.8807824327428
9077,2212.1592834992484,2329.4395337777414
9078,1671.0006192338276,3823.7139605907746
9079,1575.026604266823,5994.709399854604
9080,1772.0951033094059,5994.709399854604
9081,1748.6337176585992,7555.671805064913
9082,2114.999585456946,9438.932751606626
9083,4113.398262143282,19411.72920404225
9084,6352.194905783302,20772.48084654842
9085,11122.870635574558,19411.72920404225
9086,14260.48587639113,19411.72920404225
9087,18441.190589819613,17033.78080289885
9088,19793.015043786916,17033.78080289885
9089,19985.904062246856,14994.876012313238
9090,18364.1553025202,17033.78080289885
9091,16414.755691468294,17033.78080289885
9092,14342.18383800353,19174.214348847556
9093,14549.049932578577,19174.214348847556
9094,13776.570653882283,19174.214348847556
9095,14751.905304118334,14724.0628317878
9096,14881.66102431809,19174.214348847556
9097,14448.144899971921,13811.858970001484
9098,14084.08608858769,16848.07326946968
9099,14912.08432805873,13893.527105577345
9100,15124.23573661819,11242.983661328459
9101,17056.54825910033,14861.261628770211
9102,17180.04373258642,19174.214348847556
9103,16461.782808459204,19174.214348847556
9104,14421.705821282869,22407.840186144196
9105,14553.880303308993,22407.840186144196
9106,16437.820273797362,22407.840186144196
9107,18842.0505352072,22407.840186144196
9108,21909.67236275858,22407.840186144196
9109,22594.620758828416,24874.381168256816
9110,22325.105515619936,24874.381168256816
9111,20900.258900622208,19074.565204755447
9112,20678.330081451117,19074.565204755447
9113,19576.461664451534,14676.740511559503
9114,19582.797436086887,13893.527105577345
9115,19600.94184100178,13893.527105577345
9116,17446.948351890827,11242.983661328459
9117,15064.057385769423,7555.671805064913
9118,12923.242563017977,3910.619251056527
9119,11239.705134723807,3910.619251056527
9120,8173.816343694691,1930.238863657074
9121,6691.458722037713,3910.619251056527
9122,5414.658288548886,3910.619251056527
9123,3889.548673974684,1930.238863657074
9124,3086.5771588164894,1930.238863657074
9125,2407.5496449897123,1930.238863657074
9126,2036.5616503157285,3658.981802197328
9127,1724.8375349429284,5895.766022707915
9128,1907.8221210529318,5895.766022707915
9129,1838.098344413378,5895.766022707915
9130,2063.8870268141577,5895.766022707915
9131,3934.6627891446005,20771.069008374725
9132,6295.32938225195,20771.069008374725
9133,11310.897170596361,19412.98574378427
9134,14363.830064375603,19412.98574378427
9135,18276.358469154824,16933.9741814941
9136,20267.790823231477,16933.9741814941
9137,21334.753967072105,16933.9741814941
9138,19169.156213196835,19071.997561395434
9139,18109.070447948074,19101.145156935854
9140,15689.745552608445,18803.52274423952
9141,16062.491878596884,18803.52274423952
9142,15018.286805515852,16933.9741814941
9143,16839.871103706933,18803.52274423952
9144,16576.573878937532,16905.74325815795
9145,16539.152723491756,16806.99244439182
9146,16338.387580381765,16726.6405281218
9147,17373.211960726818,13602.441742809533
9148,17245.554695496336,15214.823877292569
9149,18767.913575398077,16961.02159586343
9150,19154.331074296508,20834.486077103855
9151,17274.016400930057,20834.486077103855
9152,16669.293277183686,17054.920037383417
9153,15598.263899077032,22349.013035212916
9154,17820.264607196037,24874.381168256816
9155,21769.768701751407,24874.381168256816
9156,24094.136773049027,24874.381168256816
9157,25108.24095898701,24640.30784969448
9158,26067.357814451658,24780.687782482237
9159,25167.256648007053,22349.013035212916
9160,23603.49762609572,22349.013035212916
9161,22440.086329295013,21115.07086449812
9162,23297.28694041407,18901.28731779991
9163,22607.900422974013,13602.441742809533
9164,22109.671872425097,9438.932751606626
9165,18598.112335310085,6015.635030571126
9166,15070.61106278636,9438.932751606626
9167,12365.232846606925,3741.6860982815097
9168,9869.83531681446,1958.277662904124
9169,7502.588206573559,1958.277662904124
9170,5634.4082360954435,1958.277662904124
9171,4328.928527063179,1958.277662904124
9172,3426.493189354889,1958.277662904124
9173,2707.467901850879,3770.4491356476733
9174,2088.8292421892793,3770.4491356476733
9175,2005.4002979794907,7449.129225260372
9176,1999.8378589733888,2109.961250201789
9177,1750.6112369543441,5901.26699222842
9178,2012.1287039329645,15252.08243751544
9179,4144.923175742991,21115.07086449812
9180,6620.694533883666,21115.07086449812
9181,12094.830769719807,18810.334823052963
9182,15838.7140943537,18810.334823052963
9183,20261.44092232561,17203.54178868526
9184,21853.52712415787,18810.334823052963
9185,22102.377921829633,18810.334823052963
9186,20085.71958532295,18810.334823052963
9187,19548.27143767756,17203.54178868526
9188,17240.607078950325,17203.54178868526
9189,17681.207081533823,17214.66137576478
9190,15448.474812166745,15428.071934566917
9191,17241.48142326877,19031.71580744034
9192,17933.15834767315,17320.681988227472
9193,16691.641304226185,17504.424896061173
9194,16356.376612017639,15434.192797846865
9195,16945.745502333346,13602.441742809533
9196,17706.091241896727,15434.192797846865
9197,20081.00799844405,15434.192797846865
9198,19737.513877470294,20609.40278517554
9199,18450.06836152731,19243.455228449326
9200,16848.806549239336,22430.207064788203
9201,15023.138356903431,13602.441742809533
9202,17783.322687657095,20609.40278517554
9203,21544.9070196724,26424.576579128763
9204,23801.188889444267,26424.576579128763
9205,24746.805658633148,26424.576579128763
9206,25861.367907763237,24851.70260708772
9207,24661.96210230527,24851.70260708772
9208,24644.78921378642,24794.780455652985
9209,23902.04841342414,22841.50161218502
9210,23250.61217930025,20890.054055524597
9211,23457.17021300159,17298.89594454703
9212,23650.483580951462,15310.876465563833
9213,22068.98039042424,11743.856048229101
9214,19211.672500003242,9568.203521168976
9215,16037.520399562645,6117.095254724994
9216,13314.731839777647,3882.791347676268
9217,10322.698974745967,1988.9598450286035
9218,8007.267053587808,1988.9598450286035
9219,6016.023563823269,1988.9598450286035
