timestamp,data,prediction-5step
9781,23262.0,22390.526126732
9782,22395.0,22651.968288712396
9783,21663.0,22574.877802098676
9784,21386.0,22574.877802098676
9785,20673.0,15267.280360764875
9786,25509.6,13370.93816546577
9787,25423.2,7297.863592885327
9788,24063.6,7297.863592885327
9789,20323.2,5792.76091117128
9790,17182.8,3863.2311649317726
9791,13471.2,3863.2311649317726
9792,8987.0,1948.7563462785083
9793,6616.0,1948.7563462785083
9794,5410.0,1948.7563462785083
9795,4152.0,1948.7563462785083
9796,3405.0,1948.7563462785083
9797,2682.0,1948.7563462785083
9798,2180.0,3786.4032708165682
9799,1905.0,5850.812846473927
9800,2089.0,11437.183297980131
9801,1981.0,11437.183297980131
9802,2213.0,15267.280360764875
9803,4205.0,16909.993485341896
9804,6482.0,16909.993485341896
9805,11513.0,15267.280360764875
9806,12210.4,15267.280360764875
9807,15307.2,13401.01671582604
9808,16292.8,13401.01671582604
9809,16932.0,16724.835439739327
9810,15778.4,18987.315943925845
9811,14845.6,16786.984807817527
9812,13684.8,16786.984807817527
9813,13898.4,16786.984807817527
9814,15714.0,16786.984807817527
9815,16754.0,18987.315943925845
9816,17156.0,18987.315943925845
9817,16405.0,18987.315943925845
9818,15565.0,16745.03378908141
9819,17267.0,15443.889986233751
9820,17711.0,15443.889986233751
9821,18372.0,17144.43655664989
9822,18579.0,17144.43655664989
9823,16601.0,20768.458473153958
9824,15939.0,24736.467462267865
9825,14513.0,16981.40558965492
9826,17001.0,24736.467462267865
9827,20962.0,6040.168992531748
9828,23400.0,22574.877802098676
9829,23891.0,26875.06922395845
9830,24112.0,26875.06922395845
9831,23195.0,26875.06922395845
9832,22527.0,22934.19012302835
9833,21978.0,18735.604812523663
9834,27148.8,22561.82316028389
9835,26364.0,11685.069816010264
9836,25302.0,7297.863592885327
9837,23548.8,6040.168992531748
9838,19168.8,6040.168992531748
9839,15024.0,3911.9822895715974
9840,10173.0,2104.54125738332
9841,7771.0,2104.54125738332
9842,6287.0,2104.54125738332
9843,4720.0,2104.54125738332
9844,3642.0,2104.54125738332
9845,2769.0,2104.54125738332
9846,2406.0,4000.6713218900823
9847,2194.0,6114.218294772223
9848,2275.0,11685.069816010264
9849,2021.0,11685.069816010264
9850,2385.0,15195.217265278174
9851,4276.0,16987.283912758445
9852,6311.0,16987.283912758445
9853,11643.0,15195.217265278174
9854,11899.2,15195.217265278174
9855,15776.0,13609.826190754757
9856,16485.600000000002,13609.826190754757
9857,16670.4,15369.45208569472
9858,15477.6,16786.865117251637
9859,14652.8,16786.865117251637
9860,12986.4,16786.865117251637
9861,13136.0,16786.865117251637
9862,14997.0,16786.865117251637
9863,17341.0,16786.865117251637
9864,17606.0,18865.56336876656
9865,16850.0,17148.973907453303
9866,15625.0,17059.28173521731
9867,17210.0,15273.6820857753
9868,17552.0,15273.6820857753
9869,18531.0,17238.74805025648
9870,18806.0,18765.194358136592
9871,17322.0,24650.705339557873
9872,15719.0,24650.705339557873
9873,14717.0,24650.705339557873
9874,16955.0,24650.705339557873
9875,20647.0,24650.705339557873
9876,23122.0,22857.91621219872
9877,25031.0,28413.37064933992
9878,25376.0,28413.37064933992
9879,25849.0,28413.37064933992
9880,24434.0,26500.16234381775
9881,23690.0,22937.141348539102
9882,29644.8,24793.908931468348
9883,30265.2,15200.194222029895
9884,29184.0,9690.510839944802
9885,27387.6,9690.510839944802
9886,26104.8,7439.804515019729
9887,21535.2,6173.252806340556
9888,14722.0,4083.2699253230576
9889,11815.0,4083.2699253230576
9890,9274.0,4083.2699253230576
9891,7241.0,2260.61470338989
9892,6184.0,2260.61470338989
9893,4956.0,4083.2699253230576
9894,4158.0,4083.2699253230576
9895,3499.0,4105.68894772614
9896,3433.0,11762.83194689152
9897,2736.0,11762.83194689152
9898,2534.0,11762.83194689152
9899,4436.0,15056.735955420925
9900,6559.0,17171.106544625673
9901,11173.0,15056.735955420925
9902,11581.6,15056.735955420925
9903,15539.2,13336.75883346983
9904,16047.2,13336.75883346983
9905,16168.8,17171.106544625673
9906,15376.0,17171.106544625673
9907,14815.2,17171.106544625673
9908,13172.8,17171.106544625673
9909,13320.8,17171.106544625673
9910,15564.0,17171.106544625673
9911,17483.0,17171.106544625673
9912,18057.0,18777.436050695615
9913,16855.0,18777.436050695615
9914,16827.0,17308.160544806604
9915,17900.0,15415.225267619313
9916,18747.0,15415.225267619313
9917,19493.0,17384.668666955233
9918,19020.0,21001.425256291805
9919,17169.0,21001.425256291805
9920,15680.0,17319.968066868663
9921,15126.0,26567.915548470693
9922,17664.0,18995.999565388593
9923,21065.0,26567.915548470693
9924,23573.0,24793.908931468348
9925,25063.0,30337.253186868904
9926,26854.0,30337.253186868904
9927,26037.0,30337.253186868904
9928,24863.0,30337.253186868904
9929,23793.0,30337.253186868904
9930,28272.0,30337.253186868904
9931,28684.8,24871.14537641949
9932,30319.2,23438.099482548907
9933,30340.8,21020.49767940426
9934,30188.4,17423.177646808064
9935,29516.4,17423.177646808064
9936,24223.0,13297.539828400217
9937,21761.0,11584.597653976844
9938,20356.0,9565.55758796136
9939,18221.0,9565.55758796136
9940,14264.0,3974.3343090700655
9941,11852.0,3974.3343090700655
9942,10245.0,3974.3343090700655
9943,8895.0,3974.3343090700655
9944,7634.0,3974.3343090700655
9945,4822.0,3974.3343090700655
9946,3521.0,3974.3343090700655
9947,2971.0,7456.314212359666
9948,3225.0,11664.81835778379
9949,4324.0,11664.81835778379
9950,4948.0,17423.177646808064
9951,6401.0,15384.060381133462
9952,7537.0,17423.177646808064
9953,10085.0,17423.177646808064
9954,11421.0,17423.177646808064
9955,15063.0,20976.653862908086
9956,14932.0,20976.653862908086
9957,16512.0,20976.653862908086
9958,16893.0,17149.824352765645
9959,19945.0,17072.777046935953
9960,19851.0,20976.653862908086
9961,20385.0,20976.653862908086
9962,20321.0,20799.157704035657
9963,19563.0,19337.864850928287
9964,18692.0,15181.019586755396
9965,19016.0,15181.019586755396
9966,19252.0,9680.451252670746
9967,19325.0,23438.099482548907
9968,19139.0,23438.099482548907
9969,19092.0,26468.718618750638
9970,19901.0,24676.701763493642
9971,21433.0,23438.099482548907
9972,22997.0,23438.099482548907
9973,24210.0,23305.769637784233
9974,26175.0,23305.769637784233
9975,24935.0,23305.769637784233
9976,21243.0,24656.183864111885
9977,20206.0,19384.969905974962
9978,20188.0,20758.38966473896
9979,21588.0,24656.183864111885
9980,24357.0,24656.183864111885
9981,25009.0,23305.769637784233
9982,25641.0,20887.49093572209
9983,25928.0,19384.969905974962
9984,25026.0,17072.777046935953
9985,23773.0,15181.019586755396
9986,22667.0,9680.451252670746
9987,20864.0,9680.451252670746
9988,19498.0,5738.196263413159
9989,17494.0,3727.7355676077223
9990,15262.0,3727.7355676077223
9991,12727.0,3727.7355676077223
9992,10682.0,3727.7355676077223
9993,5804.0,3727.7355676077223
9994,3732.0,3727.7355676077223
9995,3050.0,5757.937384389211
9996,2793.0,9680.451252670746
9997,3690.0,9680.451252670746
9998,4009.0,13329.334515916107
9999,5014.0,11318.770995314057
10000,5354.0,17199.143932855168
10001,7694.0,13329.334515916107
10002,9298.0,3705.002109782614
10003,12036.0,3705.002109782614
10004,13457.0,15205.313710728777
10005,16776.0,17199.143932855168
10006,16838.0,20880.44365500546
10007,18681.0,15205.313710728777
10008,19382.0,19197.51525392773
10009,19841.0,19252.86067774941
10010,19688.0,19429.302474424585
10011,19900.0,19506.911732097207
10012,19767.0,19624.838212468043
10013,19114.0,19667.486748727628
10014,18144.0,17001.940527099032
10015,18343.0,19094.208506876537
10016,17879.0,20880.44365500546
10017,17910.0,17265.058368969323
10018,17868.0,17458.540858278524
10019,19079.0,17581.378600794967
10020,19687.0,13367.634161141275
10021,19227.0,13367.634161141275
10022,17843.0,13367.634161141275
10023,16231.0,15205.313710728777
10024,14905.0,13367.634161141275
10025,14598.0,11533.939696719839
10026,13551.0,9565.715876869523
10027,13933.0,7544.563964056236
10028,12374.0,5480.529318350713
10029,10625.0,3705.002109782614
10030,9964.0,3705.002109782614
10031,8190.0,3705.002109782614
10032,6663.0,2547.622843262732
10033,5151.0,2547.622843262732
10034,4092.0,2547.622843262732
10035,3207.0,2547.622843262732
10036,2626.0,2547.622843262732
10037,1994.0,2571.135990283912
10038,1987.0,3636.8710337934804
10039,1912.0,3636.8710337934804
10040,2156.0,11437.67045139272
10041,2175.0,11437.67045139272
10042,2757.0,14960.053718257099
10043,4689.0,11437.67045139272
10044,6715.0,14960.053718257099
10045,11577.0,14960.053718257099
10046,11163.2,14960.053718257099
10047,14173.6,13575.750738959223
10048,14948.8,13755.105517271455
10049,15138.4,14956.677602779968
10050,13860.8,17231.205514389534
10051,12740.8,17231.205514389534
10052,11028.0,17231.205514389534
10053,11124.0,17231.205514389534
10054,13575.0,17231.205514389534
10055,14094.0,17231.205514389534
10056,14488.0,17231.205514389534
10057,14428.0,17231.205514389534
10058,14402.0,17231.205514389534
10059,14747.0,14629.055652427465
10060,13915.0,14664.438956699225
10061,11432.0,17231.205514389534
10062,9659.0,17231.205514389534
10063,7681.0,3952.5097236554366
10064,6257.0,2343.6814621209114
10065,5520.0,2343.6814621209114
10066,5159.0,2343.6814621209114
10067,5283.0,2343.6814621209114
10068,5821.0,2343.6814621209114
10069,5586.0,2343.6814621209114
10070,4729.0,2343.6814621209114
10071,4402.0,2343.6814621209114
10072,3877.0,2343.6814621209114
10073,3384.0,4138.393835213814
10074,3843.6,3912.0756846496693
10075,3133.2,3891.532979254768
10076,2139.6,3664.0330854783374
10077,1039.2,3664.0330854783374
10078,356.4,3664.0330854783374
10079,226.8,3664.0330854783374
10080,109.0,3664.0330854783374
10081,80.0,1909.4799164392464
10082,40.0,1909.4799164392464
10083,39.0,1909.4799164392464
10084,26.0,1909.4799164392464
10085,32.0,1909.4799164392464
10086,8.0,1909.4799164392464
10087,11.0,3664.0330854783374
10088,9.0,11291.669862765573
10089,20.0,11291.669862765573
10090,21.0,14664.438956699225
10091,37.0,25.888184136603588
10092,69.0,29.221728895622512
10093,107.0,41.15521022693576
10094,172.8,11291.669862765573
10095,265.6,94.47605301119853
10096,456.0,145.81323710783897
10097,839.2,238.86926597548725
10098,1271.2,418.96848618284105
10099,1828.0,418.96848618284105
10100,2356.0,418.96848618284105
10101,2835.2000000000007,418.96848618284105
10102,3876.0,2203.3086079370632
10103,4535.0,2203.3086079370632
10104,4923.0,2203.3086079370632
10105,5157.0,2203.3086079370632
10106,5273.0,2203.3086079370632
10107,5584.0,2203.3086079370632
10108,5773.0,2203.3086079370632
10109,6569.0,2203.3086079370632
10110,7007.0,5822.76471117342
10111,7400.0,5822.76471117342
10112,7962.0,5822.76471117342
10113,8760.0,2203.3086079370632
10114,9776.0,3969.8362118843847
10115,10863.0,3969.8362118843847
10116,12687.0,14664.438956699225
10117,12541.0,17231.205514389534
10118,11967.0,5822.76471117342
10119,10813.0,2203.3086079370632
10120,10419.0,14664.438956699225
10121,10132.0,2203.3086079370632
10122,12679.2,13164.563590861027
10123,13287.6,5822.76471117342
10124,12670.8,5822.76471117342
10125,10945.2,3969.8362118843847
10126,10440.0,3969.8362118843847
10127,8260.799999999997,3969.8362118843847
10128,5502.0,3969.8362118843847
10129,4001.0,2203.3086079370632
10130,3039.0,2203.3086079370632
10131,2431.0,2203.3086079370632
10132,2005.0,2271.6160255559444
10133,1661.0,2191.6312178891612
10134,1300.0,3697.129743823348
10135,1279.0,5726.535297821394
10136,1407.0,11142.371634050012
10137,1353.0,11142.371634050012
10138,1887.0,14664.438956699225
10139,3714.0,17231.205514389534
10140,6019.0,17231.205514389534
10141,11208.0,14664.438956699225
10142,11250.4,14664.438956699225
10143,14057.6,12970.923711665331
10144,14996.8,13296.92659816573
10145,14717.6,17231.205514389534
10146,13944.0,17231.205514389534
10147,12797.6,17231.205514389534
10148,11120.0,17231.205514389534
10149,11310.4,17231.205514389534
10150,13361.0,17231.205514389534
10151,14156.0,17231.205514389534
10152,14075.0,19178.997162501055
10153,13887.0,19178.997162501055
10154,13593.0,17231.205514389534
10155,14093.0,17231.205514389534
10156,14699.0,14750.183088782618
10157,15372.0,14734.82816214783
10158,16220.0,17231.205514389534
10159,15107.0,23212.25712251427
10160,14057.0,24995.018045773257
10161,13802.0,24995.018045773257
10162,15961.0,24995.018045773257
10163,18422.0,3702.1908206763437
10164,21270.0,23212.25712251427
10165,22262.0,26244.822123187812
10166,22786.0,26244.822123187812
10167,22169.0,24995.018045773257
10168,21155.0,22670.078193022393
10169,20120.0,18951.89801375074
10170,24513.6,7761.310622065075
10171,24370.8,10054.716864838472
10172,24070.8,7761.310622065075
10173,22866.0,5814.274708474975
10174,18577.2,3702.1908206763437
10175,15042.0,3702.1908206763437
10176,10134.0,1623.8996021534417
10177,7568.0,1623.8996021534417
10178,5619.0,1623.8996021534417
10179,4342.0,1623.8996021534417
10180,3604.0,1623.8996021534417
10181,2822.0,1623.8996021534417
10182,2379.0,3807.093502131408
10183,2121.0,5755.692295932483
10184,2130.0,11210.715429335407
10185,1968.0,2114.405094477041
10186,2339.0,15204.750041731691
10187,4306.0,2151.0384962937496
10188,6575.0,16927.843860072673
10189,11896.0,15204.750041731691
10190,12024.0,15204.750041731691
10191,14949.6,13868.388724700355
10192,15768.0,13868.388724700355
10193,15668.0,16927.843860072673
10194,14750.4,16927.843860072673
10195,13918.4,16927.843860072673
10196,12992.8,16927.843860072673
10197,12724.0,16927.843860072673
10198,14690.0,16927.843860072673
10199,16203.0,18839.488609625514
10200,16711.0,18839.488609625514
10201,16013.0,16710.573491435607
10202,15725.0,16710.573491435607
10203,16432.0,15460.89872148178
10204,17190.0,15460.89872148178
10205,17571.0,16795.901010803445
10206,18184.0,18839.488609625514
10207,16484.0,22728.854735115674
10208,14774.0,24515.898389700225
10209,13800.0,24515.898389700225
10210,15971.0,24515.898389700225
10211,19384.0,24515.898389700225
10212,21649.0,22728.854735115674
10213,23102.0,28859.795892906513
10214,23464.0,28859.795892906513
10215,23343.0,28859.795892906513
10216,23197.0,26244.822123187812
10217,23120.0,26244.822123187812
10218,27849.6,21031.76252156681
10219,27825.6,15469.680373526073
10220,27165.6,11598.610560374349
10221,25801.2,7703.317435445553
10222,24862.8,7703.317435445553
10223,21452.4,6001.484607152737
10224,14367.0,6001.484607152737
10225,11118.0,3956.765451491985
10226,8733.0,2151.0384962937496
10227,6954.0,2151.0384962937496
10228,5898.0,2151.0384962937496
10229,4541.0,2151.0384962937496
10230,3834.0,4132.035816044389
10231,3143.0,5970.439225006916
10232,3295.0,11454.427392262043
10233,2652.0,11454.427392262043
10234,2541.0,15138.87626146825
10235,4585.0,15138.87626146825
10236,6626.0,15138.87626146825
10237,11854.0,15138.87626146825
10238,12730.4,15138.87626146825
10239,15659.2,13257.909564960388
10240,16718.4,13257.909564960388
10241,16687.2,15294.973383027775
10242,15765.6,16780.923732693904
10243,14796.0,16780.923732693904
10244,13676.8,16780.923732693904
10245,13248.8,16780.923732693904
10246,16496.0,16780.923732693904
10247,17310.0,18865.1894187165
10248,17354.0,18865.1894187165
10249,16305.0,18865.1894187165
10250,16685.0,16806.9481882198
10251,18077.0,15244.11295768361
10252,18375.0,15244.11295768361
10253,18633.0,17162.3546122277
10254,18401.0,21157.953765096765
10255,17079.0,21157.953765096765
10256,15582.0,24619.968872790156
10257,14719.0,26305.098840362025
10258,17569.0,26305.098840362025
10259,21013.0,24619.968872790156
10260,23696.0,23137.31227533089
10261,25758.0,28337.395987524193
10262,27289.0,28337.395987524193
10263,28107.0,30290.688243096032
10264,27308.0,26485.37843177739
10265,26570.0,30290.688243096032
10266,31122.0,30290.688243096032
10267,31718.4,24619.968872790156
10268,32086.8,23304.91859273162
10269,32248.8,21114.467635567737
10270,32313.6,18605.114970619758
10271,31200.0,13343.143686830588
10272,25778.0,13343.143686830588
10273,23304.0,9674.85126377085
10274,21318.0,9674.85126377085
10275,19024.0,9674.85126377085
10276,17022.0,6167.1074575048415
10277,14733.0,3916.0913994322573
10278,12593.0,3916.0913994322573
10279,11048.0,3916.0913994322573
10280,9364.0,3916.0913994322573
10281,5209.0,6167.1074575048415
10282,3683.0,5879.675220253389
10283,3329.0,7478.522204811887
10284,3714.0,11416.4094222084
10285,4531.0,11416.4094222084
10286,4803.0,15030.174744485475
10287,7049.0,15030.174744485475
10288,8363.0,17193.390631994098
10289,11899.0,17193.390631994098
10290,13522.0,18730.78047943383
10291,18164.0,17193.390631994098
10292,17645.0,21175.527344897415
10293,20056.0,21175.527344897415
10294,20270.0,20839.66914142819
10295,22865.0,18560.74633560368
10296,22951.0,18560.74633560368
10297,23387.0,18560.74633560368
10298,23069.0,18560.74633560368
10299,23298.0,18560.74633560368
10300,21817.0,18560.74633560368
10301,21565.0,17328.873442395867
10302,21729.0,21178.766515509866
10303,22838.0,23197.21420151628
10304,21068.0,24619.968872790156
10305,19920.0,26411.86080209964
10306,20715.0,24619.968872790156
10307,23595.0,21097.259914819882
10308,26044.0,24619.968872790156
10309,27286.0,21097.259914819882
10310,28804.0,21097.259914819882
10311,27773.0,21097.259914819882
10312,24985.0,24619.968872790156
10313,23291.0,24729.478210953108
10314,23719.0,28232.195823720795
10315,24670.0,24729.478210953108
10316,25721.0,24711.634747667173
10317,27309.0,23394.956329784058
10318,26591.0,21097.259914819882
10319,26288.0,18968.522434922575
10320,25986.0,17328.873442395867
10321,24963.0,15030.174744485475
10322,23364.0,13239.270406546988
10323,21479.0,11561.18659554588
10324,19887.0,5556.672654177371
10325,17864.0,3947.837245003685
10326,14851.0,3947.837245003685
10327,12652.0,3947.837245003685
10328,10864.0,3947.837245003685
10329,5977.0,3947.837245003685
10330,3824.0,3947.837245003685
10331,3077.0,5682.77085792416
10332,3128.0,9581.595884639595
10333,3625.0,9581.595884639595
10334,3680.0,13063.089284582891
10335,4880.0,13063.089284582891
10336,6478.0,17489.411409677105
10337,9355.0,17489.411409677105
10338,9834.0,19244.065704445802
10339,12622.0,14976.422321139831
10340,13701.0,19244.065704445802
10341,16998.0,17489.411409677105
10342,16763.0,19244.065704445802
10343,17773.0,19244.065704445802
10344,18391.0,19244.065704445802
10345,20079.0,18988.145993112063
10346,19536.0,18988.145993112063
10347,19500.0,19152.502195178444
10348,18833.0,17349.70411351924
10349,18913.0,17349.70411351924
10350,18135.0,19064.638252946206
10351,18725.0,18785.746777062344
10352,18525.0,18767.522743943642
10353,19535.0,18694.765920760547
10354,22013.0,17349.70411351924
10355,24441.0,14976.422321139831
10356,24478.0,22973.868601594186
10357,18612.0,13161.833749445617
10358,13997.0,3580.645025767769
10359,11752.0,3580.645025767769
10360,11765.0,3580.645025767769
10361,14250.0,11559.915002272235
10362,13271.0,9609.7319834734
10363,10651.0,3580.645025767769
10364,20422.0,11287.240501590564
10365,20281.0,14976.422321139831
10366,15400.0,3580.645025767769
10367,12092.0,3580.645025767769
10368,8648.0,2373.2288631839374
10369,6583.0,2373.2288631839374
10370,4954.0,2373.2288631839374
10371,3714.0,2373.2288631839374
10372,2903.0,2373.2288631839374
10373,2258.0,2373.2288631839374
10374,1766.0,3405.3560626262065
10375,1499.0,3405.3560626262065
10376,1624.0,3405.3560626262065
10377,1455.0,3405.3560626262065
10378,1867.0,11528.668351113394
10379,3421.0,5687.481282987589
10380,4879.0,17349.70411351924
10381,7756.0,9321.21238843138
10382,8936.0,13545.867976059844
10383,11098.4,13545.867976059844
10384,11859.2,13545.867976059844
10385,12796.8,13545.867976059844
10386,12198.4,15103.49562479788
10387,12313.6,15103.49562479788
10388,11985.6,17349.70411351924
10389,11960.0,17349.70411351924
10390,13939.0,17349.70411351924
10391,14111.0,17349.70411351924
10392,14392.0,11940.437465240138
10393,13904.0,17349.70411351924
10394,13506.0,3410.0492438383444
10395,15114.0,14890.046937358515
10396,15245.0,14957.23285615096
10397,15227.0,17349.70411351924
10398,14221.0,15098.594099513968
10399,13676.0,18846.385301172668
10400,12848.0,13791.766941020822
10401,12835.0,20600.17420554825
10402,14072.0,17349.70411351924
10403,16253.0,13536.182060770141
10404,18262.0,15098.594099513968
10405,18530.0,17020.692879463466
10406,18802.0,17020.692879463466
10407,18018.0,17020.692879463466
10408,17555.0,17319.885015624423
10409,16834.0,17390.419510937096
10410,19780.8,11940.437465240138
10411,18361.2,7684.366116250476
10412,18043.2,5444.936898091312
10413,15702.0,3410.0492438383444
10414,13934.4,3410.0492438383444
10415,10758.0,3410.0492438383444
10416,7604.0,1778.8887005247266
10417,5651.0,1778.8887005247266
10418,4551.0,1778.8887005247266
10419,3248.0,1778.8887005247266
10420,2517.0,1778.8887005247266
10421,2233.0,2000.3220903673086
10422,1806.0,3601.0341294807886
10423,1525.0,5506.755828663919
10424,1793.0,11585.706225668097
10425,1920.0,11585.706225668097
10426,2310.0,15279.615869659778
10427,4510.0,15279.615869659778
10428,6389.0,15279.615869659778
10429,10763.0,15279.615869659778
10430,11333.6,13655.647442539097
10431,13976.0,13655.647442539097
10432,15116.0,13751.75320977737
10433,15493.6,17469.405560359177
10434,15228.0,15309.45177613329
10435,15212.8,15285.016243293301
10436,14544.0,17469.405560359177
10437,14249.6,17469.405560359177
10438,17260.0,18815.882837568086
10439,17880.0,18815.882837568086
10440,17224.0,17548.608724575995
10441,16489.0,17451.226107203194
10442,15860.0,17162.558275042236
10443,16976.0,17162.558275042236
10444,17009.0,15291.2821714496
10445,18192.0,17077.313554770695
10446,18626.0,18628.71798629766
10447,17095.0,18627.90259040836
10448,15276.0,22973.868601594186
10449,14274.0,22973.868601594186
10450,16851.0,20600.17420554825
10451,19552.0,15286.69752001472
10452,22275.0,22973.868601594186
10453,23109.0,22764.208021115926
10454,22716.0,24621.661718449832
10455,22780.0,26358.06961085435
10456,22792.0,22809.50635124276
10457,22621.0,15286.69752001472
10458,26786.4,14012.975072790909
10459,26883.6,11337.306050577366
10460,25501.2,7660.256281375333
10461,22459.2,5771.429080064743
10462,19824.0,3873.723890636552
10463,15759.6,3873.723890636552
10464,10196.0,1994.705666609623
10465,7086.0,1994.705666609623
10466,5735.0,1994.705666609623
10467,4252.0,1994.705666609623
10468,3336.0,1994.705666609623
10469,2815.0,1994.705666609623
10470,2345.0,3791.84470641191
10471,2072.0,5760.500356045321
10472,2149.0,11337.306050577366
10473,1974.0,11337.306050577366
10474,2298.0,15428.568264010304
10475,4213.0,17013.133641837638
10476,6618.0,17013.133641837638
10477,11949.0,15428.568264010304
10478,12211.2,15428.568264010304
10479,15270.4,14012.975072790909
10480,16009.6,14012.975072790909
10481,15980.8,17013.133641837638
10482,15343.2,17013.133641837638
10483,14496.8,17013.133641837638
10484,13333.6,17013.133641837638
10485,12996.8,13809.162550953635
10486,15916.0,17013.133641837638
10487,16932.0,19180.792269300095
10488,16922.0,19180.792269300095
10489,16280.0,19180.792269300095
10490,16056.0,16762.128839150304
10491,17189.0,16762.128839150304
10492,17031.0,15636.895071864783
10493,17789.0,16932.433131183647
10494,16909.0,17189.40319182855
10495,15447.0,20600.17420554825
10496,12778.0,22662.254678476264
10497,12053.0,15579.926550305347
10498,13897.0,15579.926550305347
10499,16828.0,17105.282234279985
10500,18800.0,22662.254678476264
10501,20308.0,26605.67810931863
10502,22265.0,26605.67810931863
10503,22347.0,24885.523202914883
10504,22024.0,22484.254792453365
10505,21468.0,19066.554588510066
10506,26568.0,15579.926550305347
10507,25825.2,9502.754070331375
10508,25665.6,7487.979396962732
10509,23467.2,6017.750249231724
10510,20899.2,6017.750249231724
10511,16382.4,3918.191294488337
10512,11287.0,2178.572391970955
10513,8615.0,2178.572391970955
10514,6331.0,2178.572391970955
10515,5081.0,2178.572391970955
10516,4022.0,2178.572391970955
10517,3086.0,2178.572391970955
10518,2566.0,3690.3337342992845
10519,2112.0,5802.507622123545
10520,2311.0,11663.915682743624
10521,1972.0,11663.915682743624
10522,2422.0,15579.926550305347
10523,4446.0,2248.743441918558
10524,6599.0,15579.926550305347
10525,12152.0,15579.926550305347
10526,12267.2,13499.552354977095
10527,15496.0,13499.552354977095
10528,15953.6,13499.552354977095
10529,16260.0,15674.40400964962
10530,15461.6,16659.131806358033
10531,14756.0,16659.131806358033
10532,13668.8,16659.131806358033
10533,13545.6,15354.193964728314
10534,16191.0,16659.131806358033
10535,17753.0,16518.692264450623
10536,18293.0,16888.984585115435
10537,17010.0,18834.488211957047
10538,16797.0,16925.289209580806
10539,18076.0,15354.193964728314
10540,18194.0,15354.193964728314
10541,19196.0,17243.561712694594
10542,19835.0,17243.561712694594
10543,17045.0,22682.48484830215
10544,15406.0,25119.54624204042
10545,14001.0,25119.54624204042
10546,16771.0,22682.48484830215
10547,19785.0,25119.54624204042
10548,23356.0,22682.48484830215
10549,24428.0,28232.195823720795
10550,25017.0,28232.195823720795
10551,25680.0,28232.195823720795
10552,25528.0,26363.62227356613
10553,25509.0,20829.175752503048
10554,31142.4,20829.175752503048
10555,30672.0,15369.735775309819
10556,29246.4,11947.398684544374
10557,27063.6,9236.427849231963
10558,26095.2,7487.979396962732
10559,21772.8,6041.455335486481
10560,15102.0,3917.0336140094987
10561,12064.0,3917.0336140094987
10562,9037.0,3917.0336140094987
10563,7122.0,2248.743441918558
10564,5789.0,2248.743441918558
10565,4876.0,3917.0336140094987
10566,3747.0,3917.0336140094987
10567,3203.0,5638.803114388375
10568,3388.0,11982.37907918106
10569,2533.0,3583.3815296052576
10570,2906.0,11982.37907918106
10571,4589.0,15289.415042716872
10572,7492.0,17060.09523922035
10573,11996.0,15289.415042716872
10574,12697.6,15289.415042716872
10575,15644.0,13388.455240429998
10576,16212.0,13388.455240429998
10577,16334.4,15395.79052990181
10578,15641.6,16664.28666721797
10579,14920.8,16664.28666721797
10580,13998.4,16664.28666721797
10581,14043.2,16664.28666721797
10582,16999.0,16664.28666721797
10583,18955.0,19316.985219690883
10584,18531.0,19208.38965378362
10585,17283.0,19005.172757648532
10586,17493.0,16920.1904669368
10587,18491.0,15304.913359651884
10588,18899.0,15304.913359651884
10589,19096.0,17092.03332685576
10590,18484.0,21112.26302675213
10591,16456.0,21112.26302675213
10592,14559.0,25344.18027689973
10593,14218.0,26430.090914047396
10594,17246.0,26430.090914047396
10595,20126.0,26430.090914047396
10596,23495.0,25344.18027689973
10597,24423.0,30803.152047167358
10598,25809.0,30803.152047167358
10599,25774.0,30803.152047167358
10600,25593.0,26102.834547883223
10601,24780.0,30803.152047167358
10602,29433.6,30803.152047167358
10603,29895.6,25091.764834976602
10604,29685.6,23067.67757566805
10605,30225.6,20816.38411872649
10606,30157.2,18799.378879111413
10607,29244.0,13864.476947467489
10608,23970.0,11986.46535542674
10609,21500.0,9176.599494462373
10610,20296.0,11986.46535542674
10611,17555.0,9176.599494462373
10612,16590.0,5638.803114388375
10613,14397.0,3742.816949506576
10614,12051.0,3742.816949506576
10615,10862.0,3742.816949506576
10616,9211.0,3742.816949506576
10617,5302.0,5638.803114388375
10618,3468.0,3742.816949506576
10619,3139.0,7412.329904511738
10620,3496.0,11662.678024159102
10621,4321.0,11662.678024159102
10622,4831.0,18799.378879111413
10623,6517.0,16995.831601778067
10624,7663.0,16995.831601778067
10625,11170.0,3747.4005495765286
10626,12078.0,18799.378879111413
10627,15718.0,23067.67757566805
10628,15555.0,20803.82821817598
10629,18666.0,20803.82821817598
10630,19747.0,20803.82821817598
10631,22451.0,20803.82821817598
10632,21266.0,22882.674302967636
10633,21279.0,19055.65565076459
10634,21362.0,22882.674302967636
10635,21283.0,19055.65565076459
10636,19839.0,19055.65565076459
10637,19622.0,19290.65895553521
10638,19375.0,21182.20355518405
10639,19610.0,22882.674302967636
10640,18778.0,24755.23538448362
10641,18127.0,16995.831601778067
10642,19306.0,26102.834547883223
10643,22391.0,21182.20355518405
10644,24239.0,22735.172012077346
10645,25540.0,21182.20355518405
10646,26809.0,22735.172012077346
10647,25702.0,24882.25533839697
