timestamp,data,prediction-5step
9153,15866.055596308126,22657.460115090966
9154,17662.058428784152,22657.460115090966
9155,21466.074807005632,24601.886810226082
9156,24319.547092196117,24601.886810226082
9157,25537.963835948038,24517.184894817092
9158,27145.43125780663,24823.41857715637
9159,26056.026592028204,24823.41857715637
9160,23217.990504382873,22657.460115090966
9161,22371.345317180054,20799.35393141243
9162,23763.14776165628,19082.358753909917
9163,23324.601691896045,15558.350033711371
9164,22726.68748970039,9388.560974090004
9165,18562.449341240346,6054.123868543913
9166,14496.44425114544,7577.724645525203
9167,11990.931386427703,3792.4021140409895
9168,9950.34126725784,3792.4021140409895
9169,7579.352826294234,1994.6526546310633
9170,5446.632944381772,1994.6526546310633
9171,4334.714108252715,3792.4021140409895
9172,3490.9727574195567,1994.6526546310633
9173,2612.8716074035174,1994.6526546310633
9174,2157.3169687571167,3815.858825839022
9175,1982.601191917963,7578.2130997559125
9176,2074.3514358935554,5871.87659129527
9177,1722.4449478173767,5871.87659129527
9178,1949.5148157318586,3815.858825839022
9179,4087.692702971963,20799.35393141243
9180,6601.778135534664,20799.35393141243
9181,11953.323078879228,18926.385930109045
9182,15735.856377414799,18926.385930109045
9183,20463.76368930244,15388.601722483552
9184,21741.10849663148,18926.385930109045
9185,22058.51168731854,18926.385930109045
9186,19037.8783412918,18926.385930109045
9187,19777.085750710237,18959.833653463873
9188,17194.428315801302,17242.689614109575
9189,18521.8283261353,19205.00928263778
9190,15008.899248666981,17228.21122461709
9191,16288.925693075082,17228.21122461709
9192,18263.633390692605,21011.406350135043
9193,16864.56521690474,18779.128514188706
9194,15856.506448070555,15274.690980338579
9195,16155.982009333384,13670.566304698932
9196,18510.364967586906,13670.566304698932
9197,20921.031993776196,15661.259537260734
9198,18227.05550988117,18698.499450208164
9199,18195.27344610923,20984.29404322739
9200,17676.22619695734,13670.566304698932
9201,14807.553427613724,22711.812059914097
9202,17520.29075062839,13670.566304698932
9203,21361.628078689595,24823.41857715637
9204,22991.755557777065,26399.566374170885
9205,23459.22263453259,24823.41857715637
9206,26669.471631052947,24823.41857715637
9207,23272.848409221086,24823.41857715637
9208,24827.156855145666,24823.41857715637
9209,24532.19365369657,23078.230879561932
9210,22223.448717200998,18448.528421509815
9211,22800.680852006364,18448.528421509815
9212,24500.93432380585,26480.537951235503
9213,22419.92156169696,11694.482882712962
9214,18853.690000012968,9557.095062040353
9215,16609.081598250577,9557.095062040353
9216,13790.927359110592,9557.095062040353
9217,10405.795898983868,1977.3112382270751
9218,7789.068214351232,1977.3112382270751
9219,5941.094255293076,1977.3112382270751
9220,5239.339333347557,1977.3112382270751
9221,3961.885177681729,1977.3112382270751
9222,3485.1582864676348,1977.3112382270751
9223,2636.1757753221195,7641.469634134508
9224,2541.440227237358,5803.946650353686
9225,2191.743021543431,15405.147704366631
9226,2386.1432358717598,18570.07689506076
9227,3989.364682746274,21097.49425386605
9228,5624.918107153495,21097.49425386605
9229,11334.855049527368,18570.07689506076
9230,13796.824315071257,18570.07689506076
9231,15403.374919923102,18570.07689506076
9232,15165.685454292863,17064.59132707295
9233,15671.43290989284,17064.59132707295
9234,16868.459210347693,17064.59132707295
9235,15416.793780223546,17005.75169205537
9236,15651.763680016056,17005.75169205537
9237,14390.169582867637,17005.75169205537
9238,14114.262524178728,15164.21849216568
9239,15071.660440769869,17005.75169205537
9240,16461.25467003534,18570.07689506076
9241,15906.273503784827,16842.40258544936
9242,16274.205066731702,16842.40258544936
9243,15771.467689459543,15367.397804858303
9244,17168.689044846968,13847.882427719573
9245,18282.102852407872,16820.96704433793
9246,18619.271922495864,18483.68468226489
9247,16870.580081025182,22696.79960054871
9248,16700.461969962274,21097.49425386605
9249,14059.027128184582,26480.537951235503
9250,17558.660166396327,21097.49425386605
9251,23230.506204078476,17024.262031729584
9252,24221.935788959516,26480.537951235503
9253,25087.280518662847,24532.82665255021
9254,27683.47923562885,24699.162812384002
9255,27149.721772178815,26480.537951235503
9256,24733.436641159326,26681.293097518494
9257,22719.44054658447,26681.293097518494
9258,26526.57193798235,26681.293097518494
9259,23681.295017751803,26634.876749657647
9260,22983.05788641404,17024.262031729584
9261,26959.999050764032,23047.667752491427
9262,25924.550412989123,21097.49425386605
9263,24362.455967567188,18524.360854334183
9264,23345.837159210896,17024.262031729584
9265,22931.54590152853,13911.225837859074
9266,19721.275230122603,11586.594532757284
9267,16541.305021513075,9811.705313123408
9268,17599.216656745266,5750.238087393628
9269,13734.364612384303,3847.9010493210635
9270,12502.730391011328,3847.9010493210635
9271,10691.118478298771,3847.9010493210635
9272,8319.010051500478,5750.238087393628
9273,4916.107573986337,3847.9010493210635
9274,3301.664390238485,7844.731759344299
9275,2688.089391813382,5499.99893337144
9276,3209.5474795175082,7844.731759344299
9277,4316.582469801896,9811.705313123408
9278,4964.379121377381,11317.95171641973
9279,6890.32123094826,17095.32744708882
9280,7764.639115343798,13451.536346455046
9281,11070.959585548719,15488.618770238674
9282,12574.046363009957,13451.536346455046
9283,16785.481963780658,17095.32744708882
9284,16514.556566581814,23075.446772613643
9285,16921.735905459373,21097.49425386605
9286,20208.420627632444,24605.348262981774
9287,22855.692856389418,20830.772165995968
9288,22742.28930194382,23009.520597746374
9289,24706.89636247983,20830.772165995968
9290,22452.434513153385,20830.772165995968
9291,22794.742130006387,20830.772165995968
9292,19998.694194270935,16875.740813647215
9293,22735.280758680612,15488.618770238674
9294,24925.111484047477,22772.75541302799
9295,22988.285762622985,20830.772165995968
9296,22037.248685767274,22837.414517906487
9297,19554.409167854585,22597.36476826472
9298,21248.921299808797,16875.740813647215
9299,23378.75373302923,24722.602330196074
9300,27087.86435683796,22831.781457694073
9301,27818.436896509553,22831.781457694073
9302,28642.38795627538,22831.781457694073
9303,24953.509623013633,24722.602330196074
9304,29096.911070965332,26669.397479373984
9305,25475.682274279963,26669.397479373984
9306,24379.539509675335,28422.96885345954
9307,25319.051823088674,26669.397479373984
9308,26314.745530441636,24963.95709796575
9309,28787.657492024093,24963.95709796575
9310,30478.494208506614,22831.781457694073
9311,27318.307911998996,20956.216906139816
9312,27802.411046964724,19318.931763017918
9313,24704.50712561581,15488.618770238674
9314,23020.969436120246,15488.618770238674
9315,19384.579804833975,11243.854077158425
9316,18960.52095659617,5339.312989773222
9317,16205.686590978044,3774.154436921427
9318,14326.164675700069,3774.154436921427
9319,11849.563118378144,3774.154436921427
9320,9611.261344534705,3774.154436921427
9321,5763.823976727996,3774.154436921427
9322,3696.2500643876665,3774.154436921427
9323,2907.254297119942,5466.666285859654
9324,2716.302847202009,5466.666285859654
9325,3763.70807777641,7620.2777551809795
9326,3669.108381452173,13188.289351421517
9327,5521.54242837909,11425.56678952434
9328,6188.263168204731,19225.194609872764
9329,9021.77444076072,19225.194609872764
9330,10441.731315801604,19225.194609872764
9331,12890.306179372024,15139.882541877092
9332,13562.022001684667,22888.537851221925
9333,18090.529315954114,22888.537851221925
9334,18091.347019538935,20956.216906139816
9335,19865.023353957065,20956.216906139816
9336,20895.700759917036,20956.216906139816
9337,21524.695531107398,20938.06206227298
9338,21323.917895415518,21114.052102923306
9339,20398.30155386612,17397.030290166807
9340,18778.717691932827,15139.882541877092
9341,19269.61661328134,17397.030290166807
9342,19274.914281536378,15139.882541877092
9343,19512.219502963067,20943.39875462951
9344,18781.307510095645,19328.417632930643
9345,19318.18387940059,17397.030290166807
9346,20078.25844139601,17397.030290166807
9347,20424.714889717623,19210.454381076277
9348,20325.54067530058,13237.832680370067
9349,19326.003792654188,13237.832680370067
9350,18820.364689478873,15139.882541877092
9351,17923.608811513346,15139.882541877092
9352,14702.790911643468,13237.832680370067
9353,14081.121623181454,11425.56678952434
9354,12434.299712141543,7620.2777551809795
9355,14212.118700641471,7620.2777551809795
9356,13298.216184596564,5694.669340492258
9357,11931.412874689446,3604.9962043756545
9358,11924.544493564541,3604.9962043756545
9359,9169.973849265909,3604.9962043756545
9360,7554.079925363309,2504.290287232981
9361,5668.394966523304,2504.290287232981
9362,3751.6170936682015,2504.290287232981
9363,3094.147460150194,2504.290287232981
9364,2718.6680683897494,2504.290287232981
9365,2128.0873694978573,2568.6036215800113
9366,1947.5028623879293,3482.5319678594506
9367,1768.6969117938486,5686.787028301572
9368,2040.6117545547552,11681.48777862107
9369,1918.9311121414387,13429.202881780706
9370,2164.282718820943,17555.00384657077
9371,4453.092021606813,17555.00384657077
9372,6342.716383438417,19117.692850028416
9373,11418.219095833887,17555.00384657077
9374,13682.233515080015,15008.755052807004
9375,17299.83799818632,15008.755052807004
9376,17997.658919296093,15008.755052807004
9377,20590.409910831106,15008.755052807004
9378,18300.60272112728,15008.755052807004
9379,17908.86894050216,17634.215540227633
9380,16158.55328151109,17716.61156030999
9381,15194.307544642039,17716.61156030999
9382,14342.373705695918,17716.61156030999
9383,16180.095904237543,15016.827011578536
9384,17024.856437217724,18872.565811358076
9385,16719.637509531738,17509.085023382308
9386,15559.48085718241,15365.807679376238
9387,18226.12857599384,15423.909632718089
9388,17872.32407332711,15423.909632718089
9389,19208.645845625193,17452.272760457126
9390,19294.20691431012,20542.482438457137
9391,17259.736187724608,18974.608675841242
9392,15077.365374025909,22888.537851221925
9393,14676.624540760135,22888.537851221925
9394,16799.44780681025,15126.949810805345
9395,19773.954574472427,22888.537851221925
9396,21893.91949946855,22888.537851221925
9397,21729.039003298083,19214.412445430597
9398,21121.877181893964,21182.251190721814
9399,20841.138719691502,19214.412445430597
9400,20645.220539011236,15126.949810805345
9401,18240.4166781913,11602.507173784914
9402,17607.371084079015,11602.507173784914
9403,17822.964604901594,9614.745811923485
9404,17729.429970723588,7600.418406235678
9405,15713.335355371275,5883.565834842625
9406,11782.962890322879,3773.699983983659
9407,10017.112494496145,2084.0017612496417
9408,10965.497349126754,3773.699983983659
9409,7720.142500026275,2084.0017612496417
9410,5134.813232185668,2084.0017612496417
9411,3842.2995603113113,2084.0017612496417
9412,3268.4459527800423,2084.0017612496417
9413,2298.190576687374,2084.0017612496417
9414,1711.8441163182272,3636.5296856513805
9415,1679.7915559489977,5658.940054045537
9416,2032.856550214296,11449.299926860436
9417,1706.8342280637098,15302.865474175123
9418,2044.775978916055,18922.213715258807
9419,4241.1782094312475,18922.213715258807
9420,6464.673244045565,18922.213715258807
9421,11560.146293388021,18922.213715258807
9422,15103.471537452288,18922.213715258807
9423,19905.021624750538,17555.02056737863
9424,22035.042424568666,17555.02056737863
9425,21277.646087491343,15243.047293158274
9426,19418.47336289267,17555.02056737863
9427,18944.269898348204,19277.481270542226
9428,16656.140394886323,17555.02056737863
9429,19396.606107841304,19177.517858884017
9430,17846.33517863103,19243.2443335712
9431,18217.359266411193,19243.2443335712
9432,18692.857651091937,18935.4788134232
9433,17655.46835667208,17453.650114530963
9434,18614.819210280897,15243.047293158274
9435,17537.008955388425,15243.047293158274
9436,19053.85069630463,15243.047293158274
9437,20285.55414942335,17521.039597637835
9438,20914.57392314824,17521.039597637835
9439,18585.35503131896,18867.986550765047
9440,15514.360410654965,22632.489223225944
9441,14710.735559088533,22632.489223225944
9442,16329.318556685716,20844.78977835374
9443,20297.405318619156,24886.122106260766
9444,24332.13127857623,22632.489223225944
9445,22658.591081088452,24719.924857955404
9446,23907.443955243725,22640.319780584694
9447,23653.25851335539,18783.19709493122
9448,23666.130395357373,20680.574440433364
9449,24439.734515554646,20680.574440433364
9450,23608.966200675823,15140.329527611655
9451,23913.22046857585,13505.112071770498
9452,21281.62504005691,7636.335634372857
9453,19170.705714622367,5900.660011045546
9454,16146.181324076566,3817.9242427853405
9455,12608.526445938598,3817.9242427853405
9456,10914.795773601287,3817.9242427853405
9457,7957.635686258624,1927.9103675316637
9458,6481.152326241604,1927.9103675316637
9459,4753.391833553245,1927.9103675316637
9460,3872.16268459153,1927.9103675316637
9461,3048.041166987418,1927.9103675316637
9462,2714.512863437577,3735.8631286681452
9463,2380.401603555989,6074.807705604362
9464,2376.966039235454,11312.226417853484
9465,1955.1358164504159,15442.085066551128
9466,2397.001895647605,20860.889620320428
9467,4208.764486184803,9735.455816695283
9468,6401.702667747943,20860.889620320428
9469,11958.735762981525,18899.449680838563
9470,15696.704034985009,18899.449680838563
9471,21283.262007116406,17163.523285352196
9472,19395.528737888773,18899.449680838563
9473,20843.931988975222,15518.470757081292
9474,18704.760647017272,17163.523285352196
9475,19095.122506577693,17163.523285352196
9476,17359.62488786476,18990.190452844206
9477,18556.120900716785,17222.353766105964
9478,16397.74554652081,17222.353766105964
9479,18876.709413819837,18859.96958720598
9480,18684.387897389606,18864.991535190136
9481,16922.16622204708,18810.810443849976
9482,15629.535326035339,16959.129776775415
9483,18150.484650449314,13236.136384020927
9484,17037.584142053725,15551.790127767505
9485,19710.887221673165,16982.666086358906
9486,18681.109851816065,20944.50053214402
9487,18145.923296502187,18863.848497952775
9488,15059.071503133246,23295.235929431587
9489,14396.169670028374,26789.593699885692
9490,16446.57919452515,23295.235929431587
9491,20041.82416794307,24299.638876538764
9492,22448.65304303873,23295.235929431587
9493,24270.109462454122,26789.593699885692
9494,23505.694189534996,23041.261063513728
9495,23044.492562957097,24290.78005231337
9496,23462.136955709917,23139.7614698112
9497,22798.387185036623,20673.69762288373
9498,22816.979813478447,18648.470937517595
9499,23786.373610924355,15101.633079272568
9500,22295.614740179928,7732.725649938587
9501,20686.486006524938,7732.725649938587
9502,16671.26515903788,6172.876194247437
9503,13363.80393190742,3877.733535923142
9504,11654.19728644389,3877.733535923142
9505,8453.218795756018,2243.5866799468467
9506,6222.730219723888,2243.5866799468467
9507,5022.972916711408,2243.5866799468467
9508,3809.474412142404,2243.5866799468467
9509,3049.9059180598306,2243.5866799468467
9510,2288.0228491932635,3615.0508345701933
9511,2150.544216394269,7948.873593683817
9512,2477.382209215205,11550.584640907495
9513,2081.0089623465533,15101.633079272568
9514,2372.5338807949283,20677.534137976094
9515,4151.612180585499,20677.534137976094
9516,7087.836886865355,20677.534137976094
9517,12408.025324007687,18648.470937517595
9518,15305.145110627482,18648.470937517595
9519,19219.754469612722,16776.66756087751
9520,21656.630828701185,18819.855997146133
9521,22921.0689980095,18819.855997146133
9522,20808.68682269931,18819.855997146133
9523,20862.510088027113,18819.855997146133
9524,16198.478919860305,16776.66756087751
9525,16444.751404314382,16603.210968572348
9526,14850.481203492487,15162.686688679041
9527,17625.034107651172,18819.855997146133
9528,18188.87005266266,20904.49620031986
9529,16718.76120608311,18630.56021380109
9530,16681.04003652865,16829.165343086206
9531,18482.249442090044,13014.513251073116
9532,16880.865648233645,13014.513251073116
9533,18246.632075297777,16813.56912025335
9534,19357.87805538594,18484.236510190774
9535,16890.952561389688,22950.3859719973
9536,14897.656267636974,22950.3859719973
9537,14493.366088698376,22950.3859719973
9538,15493.389074439563,26789.593699885692
9539,19409.994460653128,24290.78005231337
9540,23030.829439783796,24290.78005231337
9541,23511.663903666675,24290.78005231337
9542,25660.42783509055,24290.78005231337
9543,23949.341278753524,24701.674387146522
9544,25814.953727233256,24475.974454628624
9545,23672.329763599224,23135.662479733273
9546,25175.301197664205,24475.974454628624
9547,24845.942955586535,18945.42861982046
9548,23355.64096617041,15050.254662092375
9549,20950.166781077172,11550.584640907495
9550,21390.275833713666,9735.455816695283
9551,18008.92327397285,3776.0192383747844
9552,15056.470462406161,13014.513251073116
9553,11706.952177650766,3776.0192383747844
9554,9062.241047574344,2276.124130078917
9555,7615.3090501764,3776.0192383747844
9556,5742.627820666449,2276.124130078917
9557,5116.938713117946,2276.124130078917
9558,4108.351967453554,2276.124130078917
9559,3194.5099534302603,3875.719057098415
9560,3429.9353903855217,5601.836988880312
9561,2857.130480905858,15052.11940218651
9562,2923.302351714207,18945.42861982046
9563,4878.04656227539,21059.820912297037
9564,6693.519590175622,21059.820912297037
9565,11415.009861317563,17188.425889007827
9566,14066.182613247625,18945.42861982046
9567,19235.603558389103,17188.425889007827
9568,21655.55945032621,19032.48110139105
9569,20005.647548704106,17188.425889007827
9570,18994.966266887972,17188.425889007827
9571,18076.973591595975,17188.425889007827
9572,16542.684544855027,17454.99019978427
9573,14680.980790433401,17181.298503305497
9574,15690.149854304489,17181.298503305497
9575,16754.491188393386,17181.298503305497
9576,16257.738311390196,19021.226651040128
9577,17431.819213174967,16814.60090959936
9578,15752.38308677138,16999.766400672044
9579,17555.90827392123,15341.62752657904
9580,20034.038232434108,13330.014059725469
9581,18475.35855561912,17166.608962646802
9582,17984.47801693366,18857.466222413823
9583,17529.823089823185,20618.28326707393
9584,16585.050865749938,20618.28326707393
9585,13838.941886832665,26497.20170808996
9586,17256.90286925981,20618.28326707393
9587,22106.076562453294,26497.20170808996
9588,22047.064408752332,26497.20170808996
9589,26918.156295972392,24733.823620953466
9590,28424.934026889037,22680.42991682626
9591,27335.778541868,26623.48808445469
9592,27750.830292657978,26837.17522167868
9593,26600.639025324854,26837.17522167868
9594,25271.810878178025,28168.044434992815
9595,24917.76487100458,22680.42991682626
9596,25011.325076936846,22680.42991682626
9597,26388.29086297881,18857.466222413823
9598,26480.042337245646,18857.466222413823
9599,25141.702679822913,18857.466222413823
9600,22657.475101131437,17209.12113666341
9601,23283.53724759689,13482.692407857627
9602,20198.52858820411,11542.749389746601
9603,17672.505536285367,9533.491385959001
9604,16501.004197156206,3396.2417372342256
9605,15076.604578240798,3396.2417372342256
9606,10784.719283080003,2450.426035326999
9607,10521.646186699763,3396.2417372342256
9608,8458.118263161248,3396.2417372342256
9609,5407.85135628192,5384.699860898835
9610,3618.4215171419396,7700.387988763116
9611,3273.1695628959296,7700.387988763116
9612,3403.6445213944025,11077.232106432562
9613,3981.502982349215,13482.692407857627
9614,4397.330049582106,13482.692407857627
9615,6412.688343109281,17093.99677873186
9616,7768.196149342421,17093.99677873186
9617,11117.27038845154,17093.99677873186
9618,12492.98900489905,22856.541604761533
9619,14582.054072959663,17093.99677873186
9620,15425.442017985792,17093.99677873186
9621,16768.865412593845,22856.541604761533
9622,17622.48300527293,22856.541604761533
9623,20203.949955807875,22856.541604761533
9624,19034.554368596615,22856.541604761533
9625,20143.847543842534,18910.59266626866
9626,21095.932061661224,20327.238616944775
9627,22715.912854994163,18910.59266626866
9628,18689.614942074983,17184.265059805195
9629,21640.759951641056,18844.29934901056
9630,22422.312757507567,22814.35297983132
9631,20985.993947080755,22696.740913134196
9632,20073.709331108912,28168.044434992815
9633,18715.16516224408,28168.044434992815
9634,20393.21305828909,17184.265059805195
9635,21831.33437466399,28168.044434992815
9636,23660.62477607721,22696.740913134196
9637,27134.925150845185,24996.860896896727
9638,26412.219320740212,24996.860896896727
9639,25241.58638656924,24996.860896896727
9640,20910.260447154636,20956.210329310183
9641,21891.72580715594,26656.48949977686
9642,21769.8985782889,28168.044434992815
9643,22718.742366986084,25070.27854379848
9644,23547.979609960927,25070.27854379848
9645,24819.90710511794,25070.27854379848
9646,25816.083644579863,23098.42375534373
9647,25221.894079731428,21390.02042167454
9648,25743.301195622047,17184.265059805195
9649,24170.07392949923,15168.303075335272
9650,23128.637582903102,11089.243591038256
9651,20801.44645816548,11089.243591038256
9652,19503.30592449315,5697.958219592416
9653,18531.073315019745,3823.9007844916246
9654,15166.749015176307,3823.9007844916246
9655,13751.182295192079,3823.9007844916246
9656,10874.756386929637,3823.9007844916246
9657,5607.034552609095,3823.9007844916246
9658,4310.836321012772,5670.68111949742
9659,3236.405292835282,5670.68111949742
9660,3043.661517950105,9533.491385959001
9661,3149.0447501633016,7720.730436936907
9662,3472.4125714699667,13355.401659436659
9663,4788.090077701821,13355.401659436659
9664,6141.083981708078,13355.401659436659
9665,8720.956448119112,18869.740194209986
9666,9873.932780039711,15167.836857287582
9667,13235.307622798711,15167.836857287582
9668,14537.492795436074,21213.44823262182
9669,19082.979475965054,21213.44823262182
9670,20361.257379741124,21213.44823262182
9671,22742.95076893231,18933.711978736505
9672,21854.516089274824,18933.711978736505
9673,21170.31529856324,18933.711978736505
9674,23489.442011529613,21209.86054692791
9675,23806.514876803554,17184.265059805195
9676,21111.193000123458,14978.73363873213
9677,25364.199829215177,17184.265059805195
9678,22400.533841598084,21180.26028288657
9679,19781.409852306107,21180.26028288657
9680,18106.42006129017,21180.26028288657
9681,17295.03438329391,17184.265059805195
9682,18319.269585445567,18863.54095695222
9683,17990.97266748752,14978.73363873213
9684,17978.165100733495,13319.373448445274
9685,21490.124673014536,13319.373448445274
9686,15539.258527147265,14978.73363873213
9687,13687.681532468032,15146.89110525667
9688,14045.804202930016,13429.865873652101
9689,14762.172524144391,9464.991467236838
9690,14173.590021814396,11024.89742980567
9691,14312.11380904674,9464.991467236838
9692,17086.448631145777,5626.457859383541
9693,14161.718382004748,5626.457859383541
9694,12558.982189437836,3436.660061798756
9695,11588.402782971916,3436.660061798756
9696,10992.2117103643,3436.660061798756
9697,9406.838362856857,3436.660061798756
9698,7997.332022243612,2450.426035326999
9699,5869.215076225144,2450.426035326999
9700,5317.160201321195,2450.426035326999
9701,4274.028338471504,2450.426035326999
9702,3904.584979779126,3687.8705448005803
9703,3367.8819732331153,5584.647577501573
9704,3349.122630885049,11133.42783813817
9705,2459.7445513673047,13494.99729900443
9706,2486.882264682291,17451.6233215186
9707,2884.1420143065975,17451.6233215186
9708,3291.8398491520106,5584.647577501573
9709,5003.174450577824,13494.99729900443
9710,5299.379032006348,13494.99729900443
9711,7326.438392096197,13494.99729900443
9712,8131.492543450779,13494.99729900443
9713,11102.025808632996,14815.66701436011
9714,12029.893297746568,14815.66701436011
9715,13188.0035138997,14815.66701436011
9716,12995.192449083874,14815.66701436011
9717,13747.802922601273,14815.66701436011
9718,14436.521660770983,17451.6233215186
9719,15662.170794176216,17451.6233215186
9720,16240.34831509825,18700.259545500223
9721,17626.03183876954,18700.259545500223
9722,17366.30951365504,17249.578125345608
9723,17889.142835993865,14989.997624051222
9724,16991.050798377328,14989.997624051222
9725,18009.592533306444,17323.488030572742
9726,17901.563451039317,18700.259545500223
9727,17241.46279683466,21273.21959992496
9728,17057.465583137593,21273.21959992496
9729,17183.397249324593,21273.21959992496
9730,16424.55399296164,23060.833732083287
9731,19283.67825682134,23060.833732083287
9732,20114.117482907448,17053.075906571223
9733,18480.32265792609,17053.075906571223
9734,19498.312699745173,17053.075906571223
9735,17118.11823148573,14989.997624051222
9736,16344.104861537986,14989.997624051222
9737,14855.890400115686,14989.997624051222
9738,14770.950942553809,9447.545535922844
9739,14297.533470047276,18979.251295947342
9740,13066.161844655711,5376.957657199017
9741,12333.077877137961,5376.957657199017
9742,9792.514186952963,3333.1655180939015
9743,8250.562208288313,2463.319792502051
9744,7099.940962766525,2463.319792502051
9745,5298.463470608682,2463.319792502051
9746,3921.406179489877,2463.319792502051
9747,2930.7819956697363,2463.319792502051
9748,2616.608751732641,2463.319792502051
9749,2098.464454790305,2509.306480271228
9750,1553.293934146939,3335.9810002598065
9751,1503.5763743147522,5353.409401221917
9752,1619.1999752716515,11676.96449801861
9753,1685.389504183935,14716.544812817056
9754,2233.350704887204,18979.251295947342
9755,4608.184413321208,18979.251295947342
9756,6587.721349706461,18979.251295947342
9757,11462.128586430124,18979.251295947342
9758,14353.90472309821,18979.251295947342
9759,18260.382302638456,16854.043481293294
9760,18456.98124840029,18763.590597954677
9761,19379.713812953858,14607.7527859014
9762,19111.33595003658,16854.043481293294
9763,18198.731475427776,18952.228504344577
9764,15952.226906206883,16854.043481293294
9765,15749.590866151657,16854.043481293294
9766,15412.540145112096,18726.179395669536
9767,16071.745610880656,18726.179395669536
9768,16210.528124303552,18726.179395669536
9769,14602.792098881633,16660.988874196373
9770,12437.470059525049,16660.988874196373
9771,16743.93578355549,13051.3034270182
9772,15402.172103110677,15246.344424188439
9773,17630.887352894257,16685.872947004107
9774,17377.44452193509,18726.179395669536
9775,17574.27179819667,20925.488964819706
9776,15416.781907774652,23060.833732083287
9777,14335.479936025597,24965.93622316256
9778,16926.329645223614,20925.488964819706
9779,19767.13331966498,20925.488964819706
9780,22008.573579767693,23060.833732083287
9781,24258.986923583263,22745.155686388607
9782,21400.885835437683,19038.46557286817
9783,21943.10015294158,21068.108026005095
9784,20062.146895304035,19038.46557286817
9785,20841.645254657127,19038.46557286817
9786,21422.102952192356,15031.783618094258
9787,22606.69499292496,7685.491257102659
9788,18797.70314059248,5723.70298576728
9789,16528.934991589595,5723.70298576728
9790,14790.199586644607,3717.642024178227
9791,11376.570860812648,3717.642024178227
9792,9051.816059854806,3717.642024178227
9793,6362.968247569052,1929.5852490757238
9794,5282.146909473015,1929.5852490757238
9795,4358.776410645719,1929.5852490757238
9796,3397.984447810715,1929.5852490757238
9797,2722.2685882023793,1929.5852490757238
9798,2169.955577730691,3756.3829724261464
9799,1814.848883737968,5725.481867857372
9800,2167.029199202827,11541.730865423237
9801,2020.876134150355,14959.30840865936
9802,2417.0949728437436,20978.873035665143
9803,4034.1792119427782,20978.873035665143
9804,6695.27670700886,20978.873035665143
9805,10909.00777276064,18966.23684318546
9806,15359.063226495768,18966.23684318546
9807,19881.379083005384,16959.11420084782
9808,18677.955849023157,19240.779515131435
9809,20991.504167307055,16959.11420084782
9810,19278.672576619098,19071.93241529895
9811,18035.951136621497,16959.11420084782
9812,17369.57790518194,19133.954463694994
9813,18151.78691110719,17308.38906866053
9814,15630.226330755562,17308.38906866053
9815,16891.708784293623,18839.304197918653
9816,17234.44323869938,18839.304197918653
9817,16406.183460871078,18839.304197918653
9818,14886.775273760442,16960.946760229916
9819,18032.580517517967,15137.205190051838
9820,17920.128206618447,15137.205190051838
9821,18662.190509373093,17473.744283176966
9822,17979.63430409335,20982.662375157714
9823,16296.059286919224,22535.185816325637
9824,15826.703880907517,24753.85143328877
9825,13622.409932959074,22535.185816325637
9826,15853.06913749257,22535.185816325637
9827,20458.284875118174,22535.185816325637
9828,23889.079437390075,22535.185816325637
9829,23266.83578468735,22535.185816325637
9830,23129.38276302771,22754.68080683415
9831,22439.13465092609,22867.091393692215
9832,22116.70004935222,20825.34912514585
9833,21666.91550860559,20825.34912514585
9834,24583.710293388845,11351.913937624457
9835,22896.800608314654,15496.75909936375
9836,21949.294486298408,7388.426892074518
9837,20541.288842740032,7388.426892074518
9838,15335.793417330317,3839.721844281136
9839,11907.83980081439,3839.721844281136
9840,9722.592340968962,2175.3889021623536
9841,8185.817886486733,3839.721844281136
9842,6149.392208931831,2175.3889021623536
9843,4483.743952793223,2175.3889021623536
9844,3579.212473551978,2175.3889021623536
9845,2742.572051307288,2175.3889021623536
9846,2431.832093460365,3896.8136758499263
9847,2216.023461577689,7627.644190398182
9848,2199.635568687511,11518.691696581436
9849,2076.4284627708084,15448.469394753718
9850,2324.020936880235,18786.170091354983
9851,4249.2704953699695,20916.85998095065
9852,6484.369246357867,20916.85998095065
9853,11344.09093575504,18786.170091354983
9854,14535.258677026166,18786.170091354983
9855,20186.707757597942,17226.675688692085
9856,19899.987697188015,17226.675688692085
9857,20517.268152485536,17226.675688692085
9858,19777.077756743834,19120.31537310489
9859,19820.910286293652,19317.344088196573
9860,16626.101253032546,17226.675688692085
9861,16730.42979633184,17046.503357994225
9862,15315.417254013597,15174.506179435451
9863,16596.59229829613,16951.681289495507
9864,17687.407847247938,16845.154592135692
9865,16829.937386861264,19468.413947625697
9866,15825.990337732972,17017.462614126933
9867,17290.20414332439,15399.542752586116
9868,17818.579549521008,13222.63537880046
9869,18300.128056452915,15399.542752586116
9870,18850.087972003756,20643.650465507046
9871,16471.26214315043,22443.646980096168
9872,15517.855099882889,17061.93003405876
9873,15535.755893140627,26206.047778939046
9874,17171.215815935884,15465.25228768479
9875,20629.721733646064,24521.206972180065
9876,24875.68649574212,24521.206972180065
9877,23668.47758632583,24627.55082924868
9878,24249.858232999868,24627.55082924868
9879,27619.875090803216,24514.243050374036
9880,24478.920380456784,24514.243050374036
9881,23460.12831481179,22811.096161965066
