timestamp,data,prediction-5step
8398,14976.047837808237,3866.078593947718
8399,12338.037663894089,3866.078593947718
8400,10218.39951737221,3866.078593947718
8401,9014.972790589018,3866.078593947718
8402,7618.502751603194,2412.7860255283495
8403,5758.909679066847,2412.7860255283495
8404,4751.618003360726,2412.7860255283495
8405,2778.555898174065,2412.7860255283495
8406,3186.3039190702416,4131.74041677162
8407,2359.004369917629,5611.577271021393
8408,2709.0840218959593,13836.2201027439
8409,2517.803448470059,15505.987309907141
8410,2724.839478170097,20840.52190802895
8411,4475.8836599971255,20840.52190802895
8412,5422.507558694804,17126.262107373783
8413,9248.472558400046,17126.262107373783
8414,10430.145096724134,17126.262107373783
8415,13868.31316752586,15505.987309907141
8416,14838.10914508305,17126.262107373783
8417,17008.314817768794,15305.623860459913
8418,16258.246827506617,15305.623860459913
8419,16728.869584791515,16841.08859259658
8420,17034.639931194197,18981.128563957012
8421,17611.791002996506,15305.623860459913
8422,15747.662321312742,17096.44890267471
8423,16937.5595647616,17096.44890267471
8424,19242.11243288222,17048.782101300778
8425,18590.672999040864,17048.782101300778
8426,19310.570960592257,17048.782101300778
8427,18467.64117320449,13845.848022178488
8428,16761.52971386576,13845.848022178488
8429,18656.644739857664,15438.235398715762
8430,17519.602041007434,18802.999887423364
8431,16348.349304416859,22740.213949176905
8432,13407.342662784245,20840.52190802895
8433,12712.135038882956,20840.52190802895
8434,14332.839705354056,18802.999887423364
8435,17030.382515418354,20840.52190802895
8436,19627.90278125954,20840.52190802895
8437,20615.35599508499,22740.213949176905
8438,20035.950963923256,22740.213949176905
8439,19782.028179104134,22740.213949176905
8440,17701.574003038724,16935.82359866024
8441,19034.426727522532,15106.61669070725
8442,17147.140125221264,17165.548719973784
8443,16974.16112100128,13413.648001717036
8444,16798.44519197942,7347.933197284757
8445,14753.001822363338,7347.933197284757
8446,14965.489757167034,4036.4417252219823
8447,14368.99595659498,5554.856357323416
8448,10945.831588731005,4036.4417252219823
8449,9340.631949659915,4036.4417252219823
8450,6695.707770448074,2592.8237971689987
8451,6474.657879670129,4036.4417252219823
8452,5164.15901615355,2592.8237971689987
8453,4235.043660733297,2592.8237971689987
8454,3183.7428613681614,4096.022305875376
8455,3446.0098718324007,5630.805474665265
8456,3689.2647115789687,13413.648001717036
8457,2812.9413440785447,14803.712428783567
8458,2572.2886209054514,17012.520202362626
8459,4002.487030435411,20551.865783079007
8460,4720.443364310524,20551.865783079007
8461,6050.173087054267,20551.865783079007
8462,7559.342076775249,17012.520202362626
8463,8421.16223310563,17012.520202362626
8464,10574.097578602526,17012.520202362626
8465,11760.757600970324,14803.712428783567
8466,13901.965010108455,19199.284606099995
8467,17763.89908071622,17012.520202362626
8468,16918.879795495326,17237.933865868705
8469,16843.9392111456,14803.712428783567
8470,19193.45916288595,19199.284606099995
8471,20686.181065871486,19197.53697313578
8472,17824.904011227674,19197.53697313578
8473,19672.327476158414,17284.385083639652
8474,22110.629211859792,14803.712428783567
8475,19269.676244365477,14803.712428783567
8476,19797.535166241127,13560.14310423446
8477,16206.441577237974,14803.712428783567
8478,19880.556569715543,20592.16036791675
8479,15981.042776756623,20592.16036791675
8480,15575.39541331365,22551.33852798177
8481,15250.221386339968,22551.33852798177
8482,18847.26909725422,22551.33852798177
8483,15483.886147135823,20592.16036791675
8484,19130.804354008684,22551.33852798177
8485,17594.597153948824,20592.16036791675
8486,16242.557550648646,19295.240231889868
8487,13569.035855970844,19295.240231889868
8488,13549.951284716448,20592.16036791675
8489,12445.246342539103,16878.523663066226
8490,13399.42395516479,16878.523663066226
8491,12152.164934583629,13277.21590624206
8492,12477.703390048893,11615.094837215629
8493,12484.718884098593,7618.420634979027
8494,11447.969984213554,4071.3150813510783
8495,11927.952338545303,4071.3150813510783
8496,11007.640052467425,4071.3150813510783
8497,10607.426652027852,4071.3150813510783
8498,7581.545204891745,2632.8879291409385
8499,7669.296395590595,4071.3150813510783
8500,7178.040070165621,4071.3150813510783
8501,5003.632592701778,2632.8879291409385
8502,4458.176793656332,2632.8879291409385
8503,3360.094045031265,7491.569687040603
8504,2942.003262882707,11214.02178218372
8505,2152.784883228114,16878.523663066226
8506,1914.2689207469903,15336.116116908435
8507,1667.68972582155,22551.33852798177
8508,2066.7724349054056,7491.569687040603
8509,2806.509511690873,9609.814366910334
8510,2637.484171670377,9609.814366910334
8511,3135.2493753849403,9609.814366910334
8512,2967.7533541755333,11214.02178218372
8513,3585.2896543182337,12871.569171198455
8514,4086.1897915317386,12871.569171198455
8515,5485.219863783065,12871.569171198455
8516,6206.318276393979,12871.569171198455
8517,8464.393378320547,12871.569171198455
8518,8259.247036884393,12871.569171198455
8519,10249.148421979195,12871.569171198455
8520,10015.621229420163,15336.116116908435
8521,10974.416516418498,15336.116116908435
8522,10302.667983918553,15336.116116908435
8523,10522.885311899863,12871.569171198455
8524,10006.033474487389,12871.569171198455
8525,11444.36296581904,15336.116116908435
8526,11805.02767896801,15336.116116908435
8527,11903.425672077283,20592.16036791675
8528,11965.945964747707,22551.33852798177
8529,10102.382254038523,20592.16036791675
8530,10078.850412800124,11633.090131394234
8531,9854.159573316165,24663.596139011275
8532,11096.677970962819,22551.33852798177
8533,12381.843773625624,11472.16648326481
8534,12117.684688663423,11472.16648326481
8535,10957.683590981647,11665.821944884392
8536,10203.497910727321,9987.72646156761
8537,11510.002680170626,11453.380438713568
8538,10366.516558430427,11470.367111150685
8539,11716.261796952598,11470.367111150685
8540,10548.978926915193,11544.135516891258
8541,9753.942518886846,7926.165867162527
8542,7930.6741755721105,10028.855602131049
8543,7680.77676733167,10028.855602131049
8544,6563.8521801695115,7853.495881979283
8545,5925.9458276595105,2412.220058608481
8546,4595.300829243637,2412.220058608481
8547,3556.9670752631914,2412.220058608481
8548,2765.8628380353957,2412.220058608481
8549,2251.1009310832733,2518.3128924365556
8550,1737.4500148553277,2438.149304030571
8551,1555.4893997022164,5960.876682910208
8552,2024.036249391341,12724.651551926605
8553,1541.6990142792415,15336.116116908435
8554,1541.5448467858039,5960.876682910208
8555,2014.6743471431012,20592.16036791675
8556,2704.5702203690953,10028.855602131049
8557,4323.678619298244,10028.855602131049
8558,4351.344678998702,10028.855602131049
8559,5919.0930619227665,11245.588539898437
8560,6189.331872725619,11245.588539898437
8561,7741.126568065379,19295.240231889868
8562,8944.784600799534,19295.240231889868
8563,9404.18840536236,15336.116116908435
8564,8809.721581763333,4076.2557184097577
8565,11006.040053279126,19295.240231889868
8566,12572.373574350428,19295.240231889868
8567,13519.758179009705,16878.523663066226
8568,13940.189264539249,19295.240231889868
8569,12651.937279711565,4076.2557184097577
8570,13929.65367756251,13059.311460199373
8571,14410.09534201296,13320.414125408313
8572,14863.18118878424,13320.414125408313
8573,17019.095547994893,22551.33852798177
8574,16463.64317583202,22551.33852798177
8575,16347.592795953644,22551.33852798177
8576,15496.209378360301,22551.33852798177
8577,13632.892768321357,26390.894682924743
8578,13485.985356534913,26390.894682924743
8579,16771.794647398077,22551.33852798177
8580,16885.40990798719,20592.16036791675
8581,16088.291883795422,16747.563796521663
8582,16353.31510563969,15430.57945970842
8583,17330.998993437555,19295.240231889868
8584,14846.283830436703,16839.802130511216
8585,15792.6095704338,13435.70600975803
8586,16451.939566270168,19295.240231889868
8587,12849.604586033976,6020.638679447468
8588,14962.418074181189,16723.4433612389
8589,15968.838654891184,13259.875582640814
8590,16160.3848855805,13259.875582640814
8591,12351.269454936879,6020.638679447468
8592,14951.967658001042,9372.576847503577
8593,12138.142303291488,9372.576847503577
8594,11232.923071423853,9372.576847503577
8595,9886.10472413969,7819.78508780511
8596,9122.785274872249,6020.638679447468
8597,8505.221818460306,4076.2557184097577
8598,7012.614439379618,2106.0361183919094
8599,6643.898054499191,2106.0361183919094
8600,5791.354265141343,6207.616491962985
8601,3967.862947264703,4076.2557184097577
8602,3058.8597359126575,6082.737823916491
8603,2371.155860969085,7721.575606715052
8604,2478.9790750370876,7721.575606715052
8605,3013.580097895978,9405.48022980776
8606,2713.9712827343924,11567.110744906126
8607,4434.9168458784025,13259.875582640814
8608,3826.828874652781,7721.575606715052
8609,5834.847352187662,13259.875582640814
8610,7381.929434133938,13259.875582640814
8611,9797.430505770546,22551.33852798177
8612,10197.083960922844,20592.16036791675
8613,11670.01527019884,22551.33852798177
8614,12872.72701239034,19295.240231889868
8615,13476.858662333643,20592.16036791675
8616,13770.812432287268,16723.4433612389
8617,16013.89925068481,19295.240231889868
8618,17749.245129456995,19295.240231889868
8619,18270.14224930722,17031.183891704328
8620,15518.789888547008,17031.183891704328
8621,17774.373493827115,17031.183891704328
8622,17555.979869884355,22551.33852798177
8623,18693.21302400024,22551.33852798177
8624,17192.28650116455,20592.16036791675
8625,15189.075786738058,24663.596139011275
8626,15252.810927642635,22551.33852798177
8627,18119.761405035006,22551.33852798177
8628,18397.400746412426,20592.16036791675
8629,17387.3835977624,20592.16036791675
8630,17143.025646545917,24663.596139011275
8631,17128.25229246698,24663.596139011275
8632,17616.254137414573,24663.596139011275
8633,16894.35135108559,15408.465509229527
8634,15045.090131686435,20592.16036791675
8635,15859.103901754565,24663.596139011275
8636,19478.92425559702,26390.894682924743
8637,16426.86061625574,18853.217352126812
8638,17946.132125954115,20592.16036791675
8639,16943.650582242364,7619.681754940718
8640,18116.232793013063,13401.812244443423
8641,14836.91630947667,3808.035607931024
8642,15457.323472065638,9725.27090709447
8643,12952.082361510797,6008.370682397842
8644,12871.869845101446,6008.370682397842
8645,9806.291896007464,3808.035607931024
8646,8548.07820825542,3808.035607931024
8647,8913.457671693921,3808.035607931024
8648,8242.322262824184,3808.035607931024
8649,4875.047945395231,3808.035607931024
8650,3226.50982082214,5668.373861297059
8651,3035.942706827961,8001.437162501845
8652,2857.3437870390107,9498.741344146034
8653,3064.4628074040784,11597.98210249394
8654,3254.5388290700503,13148.386249224977
8655,3997.0558077042024,13148.386249224977
8656,5020.443232520631,11597.98210249394
8657,7309.7009100203795,18632.12198439269
8658,7516.687567883769,18632.12198439269
8659,9886.362703587658,17169.369504878705
8660,12420.610991969641,20592.16036791675
8661,12165.0041622517,20592.16036791675
8662,13821.342777982565,20592.16036791675
8663,15637.513415578693,18632.12198439269
8664,14588.005826173277,18632.12198439269
8665,16472.96697656487,20592.16036791675
8666,14973.505266792637,18632.12198439269
8667,14383.858436101915,16960.448746384554
8668,15450.825768909082,16960.448746384554
8669,16408.237418053937,16960.448746384554
8670,16815.68854136837,18632.12198439269
8671,18212.588069776473,20592.16036791675
8672,16397.37359159685,18506.261810007825
8673,16382.876190784711,16679.95149163024
8674,15659.6338097761,18506.261810007825
8675,17506.91595017148,15240.786155421672
8676,16762.111072234442,16865.655016015047
8677,17079.831119058468,16834.591832880866
8678,16863.900629769985,15240.786155421672
8679,14275.124779914026,13197.44040382863
8680,13942.595245290355,15240.786155421672
8681,14461.429686869835,11768.088720421267
8682,12308.562780258851,15006.97921485612
8683,15129.714992492702,9615.027751978521
8684,14768.937279211244,5473.99467266413
8685,13208.290040518734,5473.99467266413
8686,10482.974489836823,3456.4409908766524
8687,11327.258006370212,3456.4409908766524
8688,9592.844592898751,2405.707290748986
8689,6825.707308869967,2405.707290748986
8690,5242.8256082108865,2405.707290748986
8691,4405.690101859631,2405.707290748986
8692,3762.0235637853775,2405.707290748986
8693,2836.505237939103,2405.707290748986
8694,2478.8485456936796,3747.4580760556955
8695,2219.392132942817,5404.643953328156
8696,2589.474010850295,11445.415204579342
8697,1862.2193108276758,13515.597414827176
8698,2109.77636573675,13515.597414827176
8699,2681.591462377213,18506.261810007825
8700,4654.870827642987,18506.261810007825
8701,6174.308619781159,16894.884722044895
8702,6350.925492848442,16894.884722044895
8703,9048.707981697919,16894.884722044895
8704,10593.676615423186,16894.884722044895
8705,12651.439716006727,13515.597414827176
8706,12588.811984112675,16894.884722044895
8707,13372.406439444336,16894.884722044895
8708,14649.275608208009,16894.884722044895
8709,13074.267908340686,14867.721485688839
8710,14181.189533697583,16894.884722044895
8711,14927.235341676183,14867.721485688839
8712,14578.482534655272,16894.884722044895
8713,16208.238607648156,18506.261810007825
8714,17298.034170610117,18506.261810007825
8715,17216.035546244333,13443.935280878297
8716,18067.46686896293,13443.935280878297
8717,18052.270864232167,17302.708122969845
8718,18256.801256684725,20592.16036791675
8719,17124.890819889995,18431.423644010894
8720,16426.18398235416,20592.16036791675
8721,15548.077827586732,20592.16036791675
8722,17810.70801990511,18431.423644010894
8723,18855.40851896328,22551.33852798177
8724,19897.466454097404,18558.619106496608
8725,19696.627171821227,18960.273310776847
8726,24222.291264474843,20592.16036791675
8727,19831.291301758753,20592.16036791675
8728,18157.208818735715,17322.028885044285
8729,16444.632920014825,15019.836745371294
8730,17048.597549727747,11189.893627832495
8731,17260.46772425593,9440.473357487588
8732,16594.527166872696,17117.162749531974
8733,14153.971879801056,5850.157995139371
8734,13123.761012532696,4019.681901531883
8735,12251.243527781733,4019.681901531883
8736,11179.234019654537,2370.816369140355
8737,8648.037044413379,2370.816369140355
8738,7911.490417003897,2370.816369140355
8739,5196.664523618568,2370.816369140355
8740,4534.911621891216,2370.816369140355
8741,4290.620043534621,2370.816369140355
8742,3362.2448440269773,4209.161585408164
8743,3183.4927476684743,5654.10995368313
8744,3435.4858639676772,9202.742463565324
8745,2299.1337920872115,15019.836745371294
8746,2078.5400231806116,20592.16036791675
8747,2969.652591165382,20592.16036791675
8748,3714.5043582280628,19010.51175884423
8749,6383.852127494045,19010.51175884423
8750,7397.420575712194,20592.16036791675
8751,9243.3938900707,15019.836745371294
8752,10564.358869803176,15019.836745371294
8753,12752.066590314626,15019.836745371294
8754,12986.813287986384,15019.836745371294
8755,15409.468317954981,19010.51175884423
8756,14002.333297597186,16960.37207473419
8757,15844.73144064062,15136.726217146399
8758,15843.763268389836,19010.51175884423
8759,18779.19265714075,16960.37207473419
8760,18869.21694023789,16960.37207473419
8761,17110.221724163013,16960.37207473419
8762,17961.963305274243,18919.546301904596
8763,19732.388613834704,13431.952373881444
8764,18793.17235667268,13431.952373881444
8765,18198.051465640543,15497.518429453216
8766,20058.08764648797,18796.0471423804
8767,18382.458198856733,22551.33852798177
8768,16471.681017563482,20431.938551488114
8769,15770.933898096935,20431.938551488114
8770,16639.87117474454,20431.938551488114
8771,21008.02798240351,24531.204676650344
8772,19959.42413759611,18671.9704593233
8773,23200.798821389304,22551.33852798177
8774,24488.88980073645,24531.204676650344
8775,19636.139403127843,16924.25012254706
8776,19792.69236587187,15579.54307004633
8777,20915.454050500513,19399.918200192926
8778,21703.107251099205,19399.918200192926
8779,19847.649633788857,11156.013117998864
8780,18907.136426289922,9214.937891516936
8781,19451.1237232558,7528.804585874053
8782,19241.818590618866,5873.032605826404
8783,14781.470203926461,5873.032605826404
8784,13261.475498100473,3520.192461126296
8785,12314.212121166043,3520.192461126296
8786,10816.589552933761,3520.192461126296
8787,8081.337629858513,3520.192461126296
8788,7356.074923178115,2268.080124171272
8789,5334.587129602127,2268.080124171272
8790,4076.589735155484,3520.192461126296
8791,3822.2475996586936,3687.1116433350526
8792,4135.630986618039,3727.652430232145
8793,2739.890592303708,15340.12121021037
8794,2107.545816468676,7593.017626302008
8795,2517.2474985885406,20999.512562508608
8796,3590.718058789016,3850.045997147913
8797,6054.421944487666,13380.809311147153
8798,6811.405274874775,16924.25012254706
8799,8917.19157257411,16924.25012254706
8800,8986.42824814288,11297.407839144438
8801,11054.84579965453,19336.87412091719
8802,12272.103682402925,19336.87412091719
8803,13101.935834782646,19336.87412091719
8804,13613.191283892125,19336.87412091719
8805,12176.31341910842,15340.12121021037
8806,14341.146199992974,19336.87412091719
8807,16965.72455921797,19336.87412091719
8808,17306.554436562637,16936.69245354833
8809,18070.314081337478,17047.651048452622
8810,18713.58013593392,19336.87412091719
8811,18976.293657295417,13391.960472934097
8812,18798.234320063664,13391.960472934097
8813,19750.371971735476,15040.42870714515
8814,19678.598775451905,19230.666838776255
8815,18615.13446155581,19365.046419778948
8816,17299.876284286045,17354.449958318077
8817,16688.00040174083,17338.077856108466
8818,18514.097009801844,19140.072832312006
8819,19287.649118447112,24518.510213876172
8820,20471.311596205713,20999.512562508608
8821,22630.237436536674,24518.510213876172
8822,22465.83009925708,24518.510213876172
8823,23419.112243186606,24518.510213876172
8824,26877.19077634291,24518.510213876172
8825,24583.874482933843,20841.052272617737
8826,25999.94294171549,19052.890795425403
8827,27865.42008214972,19052.890795425403
8828,26204.51524630789,11730.109020412896
8829,21445.606867570874,7358.533920873838
8830,21324.677539598993,7358.533920873838
8831,13637.362096385643,3772.247615640244
8832,21506.11956515224,24538.11949459347
8833,31219.829009732202,24538.11949459347
8834,31517.713951748883,9083.858271526726
8835,28315.475466730426,24538.11949459347
8836,25403.65135677521,24538.11949459347
8837,23198.84760247798,2378.4742706943753
8838,25086.82491378934,24797.779053247992
8839,21763.667470537286,19052.890795425403
8840,17399.589342739462,17143.054619798175
8841,13174.269323330285,9083.858271526726
8842,8861.504800030385,5814.375857417684
8843,6878.431234528108,9017.152230077823
8844,5900.147977259913,21390.802545492767
8845,5141.599875033177,7214.503114970118
8846,4951.718022241413,9017.152230077823
8847,4965.928182790226,9017.152230077823
8848,4485.432261045927,9017.152230077823
8849,4915.725802223459,9017.152230077823
8850,6122.352666164929,9017.152230077823
8851,6215.37114940365,9017.152230077823
8852,6935.212575518641,13378.187468977776
8853,8805.115168643903,9017.152230077823
8854,11302.034650774984,19052.890795425403
8855,13022.369709722523,11601.686709521522
8856,14718.30008624073,11601.686709521522
8857,15417.692839478674,19052.890795425403
8858,13896.936265987699,15085.960936455278
8859,14526.825828707648,13459.09037863715
8860,16351.267806364021,13459.09037863715
8861,16618.95266042151,16959.3908675856
8862,16455.552687695043,16857.259405436373
8863,14796.387853776574,22970.153314125557
8864,16497.78008518809,21390.802545492767
8865,15773.381270291273,22970.153314125557
8866,15772.757174653381,22970.153314125557
8867,15361.0689533057,16665.05719863621
8868,16323.5185553299,15343.699768587194
8869,15193.448717632851,15343.699768587194
8870,16617.9016468667,15298.62445330089
8871,14374.24208166663,15298.62445330089
8872,12283.22535253593,15021.309741810612
8873,13333.04661203374,7130.715953134675
8874,13696.437355522881,11806.148302425843
8875,13289.032455574315,5686.910770580318
8876,12519.270847963995,11806.148302425843
8877,11612.274028344593,5686.910770580318
8878,11035.80151730735,5686.910770580318
8879,9559.98061204458,2378.4742706943753
8880,7189.524444601547,9135.472961766725
8881,8157.155985389814,3986.203009261949
8882,6698.405186041883,2378.4742706943753
8883,4380.877285919954,2378.4742706943753
8884,4407.177884537678,2378.4742706943753
8885,3206.4572284297597,2378.4742706943753
8886,2850.7894183246804,2378.4742706943753
8887,2278.3118548871903,2520.1688149834667
8888,2495.7324858005613,3898.7011174889217
8889,1980.1994987683736,15021.309741810612
8890,1919.5438003087197,5686.910770580318
8891,2565.1841458939357,5686.910770580318
8892,3562.0903763262245,9135.472961766725
8893,4999.025402757853,9135.472961766725
8894,5554.615016619175,9135.472961766725
8895,8211.715041702642,13163.352457610717
8896,8285.519210024886,11534.330669333232
8897,10269.248231236656,13163.352457610717
8898,10177.479284675277,13163.352457610717
8899,12272.448365018994,16579.187418011028
8900,12419.522530194494,15021.309741810612
8901,14122.169452772,16579.187418011028
8902,13287.900254495155,15021.309741810612
8903,15547.078808122396,15021.309741810612
8904,16100.870766917442,16579.187418011028
8905,16136.073110068906,16579.187418011028
8906,16920.859683065686,15659.734620308365
8907,15493.264187440594,15659.734620308365
8908,18357.690040949725,13292.72536632973
8909,18621.604208251745,15609.793490448033
8910,16989.362662118776,21390.802545492767
8911,17360.297357690935,22970.153314125557
8912,16486.394451962304,21390.802545492767
8913,15787.716730045559,18777.51266083341
8914,17280.052536565596,26324.366512018212
8915,20030.866394619563,24884.492811410393
8916,22267.067275788737,26324.366512018212
8917,20298.226503264894,18777.51266083341
8918,19734.16826026797,13292.72536632973
8919,20921.83764224798,15663.17046232729
8920,20150.481402117537,15663.17046232729
8921,18234.830103265347,15663.17046232729
8922,16232.609390228492,11755.76597803896
8923,17387.779214850743,15663.17046232729
8924,18198.79063219997,11755.76597803896
8925,20480.62662045696,11755.76597803896
8926,17145.257419987156,13292.72536632973
8927,18988.784578946186,7750.473710997781
8928,16995.19302468848,13292.72536632973
8929,16787.781564742018,7750.473710997781
8930,15280.57665818398,9686.167665227975
8931,14327.35738026674,9686.167665227975
8932,12867.232277879068,3797.7178951401124
8933,10827.672474995394,3797.7178951401124
8934,10717.500791351476,2308.231216582636
8935,8804.163957653518,3797.7178951401124
8936,7434.259315050147,3797.7178951401124
8937,5101.646803395447,5502.766117149256
8938,3280.1601480996546,7655.609392213491
8939,2767.3165964613445,7655.609392213491
8940,3048.6034832019272,11249.386786393565
8941,4104.441029537574,11249.386786393565
8942,3674.671381488946,9421.566552955637
8943,4857.175034427396,13165.07743979453
8944,5017.799578126339,13165.07743979453
8945,7667.67901280352,13165.07743979453
8946,9020.953533050344,15182.081838839029
8947,11313.081780751561,16933.17080767643
8948,12124.331428573489,15182.081838839029
8949,14568.44691917389,18738.028135473527
8950,14947.128389553549,14997.991362939487
8951,15603.682673860261,14982.732470923704
8952,17121.40347803237,18738.028135473527
8953,19415.884806813174,22759.22750262451
8954,21023.84016206779,22759.22750262451
8955,22819.355255156464,16989.64060878321
8956,19877.019183735618,15169.017531804671
8957,21229.7528317962,15169.017531804671
8958,22760.040489223018,22777.265828384097
8959,19908.235037571812,22772.09822663577
8960,19889.68069416247,26324.366512018212
8961,16918.156392336423,24884.492811410393
8962,18963.741046827792,26324.366512018212
8963,20784.123885058092,22772.09822663577
8964,22975.168601482525,26324.366512018212
8965,20958.55181933468,16968.195343849176
8966,23282.168653300654,26324.366512018212
8967,22791.46911695294,22967.764133353052
8968,19560.939583842563,19385.63765571569
8969,19617.83671836096,20877.127107571418
8970,18879.41920692927,22914.875628433016
8971,20567.933397798824,16968.195343849176
8972,19457.930177742102,15169.017531804671
8973,21653.76022701167,26324.366512018212
8974,20757.51332215884,16968.195343849176
8975,19844.31622723729,13165.07743979453
8976,19974.3176336132,9301.38264698405
8977,16922.816301510462,11525.24612786272
8978,17161.86768583869,9301.38264698405
8979,14186.374669795046,7659.2302783905
8980,12847.707249138815,5162.73748894898
8981,11369.02246119039,3661.839288542853
8982,9161.411294201791,3661.839288542853
8983,8504.790005575553,3661.839288542853
8984,6730.745609052606,3661.839288542853
8985,4689.2991284452155,3661.839288542853
8986,2901.882264775608,3970.0772405135613
8987,2455.0728883310558,5162.73748894898
8988,2843.2820354084156,7558.252420297991
8989,2982.201055497817,7558.252420297991
8990,3512.8865890754128,13284.338800897924
8991,4481.63338953578,13284.338800897924
8992,4851.560823218296,11478.37902786102
8993,5906.889452048216,15169.017531804671
8994,7717.044806871748,15169.017531804671
8995,9340.612005020259,15169.017531804671
8996,11722.212216100965,19642.66546846266
8997,14620.15557450718,19642.66546846266
8998,12961.461697970837,15004.358944615422
8999,15137.28809303688,17016.7674475549
9000,15986.950317279843,17016.7674475549
9001,17060.27952765408,19642.66546846266
9002,16817.58645451568,19642.66546846266
9003,14038.906151575591,16966.15068646396
9004,15811.167478611418,16966.15068646396
9005,15240.447965189636,16966.15068646396
9006,15116.971431422084,19642.66546846266
9007,17227.738935568075,20958.884451693524
9008,16163.619553070606,20958.884451693524
9009,16661.78642552419,17044.627161195192
9010,15788.23649444155,19642.66546846266
9011,14881.779059581015,15636.163885836148
9012,13462.859486904597,15409.848437959605
9013,16362.802829815177,16929.77494049389
9014,13912.108058582782,3772.398986217466
9015,16743.44258476123,15409.848437959605
9016,14438.336867171329,13587.8562689232
9017,13513.776111468178,11551.528984333003
9018,11273.88613792885,16754.811090531563
9019,12977.569361721922,9283.757470310637
9020,11445.08427700629,5320.635978075307
9021,10970.322768477788,3772.398986217466
9022,8255.076785921307,2567.068764139708
9023,8425.013995254614,3772.398986217466
9024,6687.92611907553,2567.068764139708
9025,6209.455358932253,2567.068764139708
9026,4059.810172102757,2567.068764139708
9027,3581.3722674885103,2567.068764139708
9028,2903.5365741335386,2567.068764139708
9029,2136.2125611152906,2567.068764139708
9030,1607.8392002487208,5587.281792332391
9031,1672.6084224430244,3513.8740959843444
9032,1938.2673700550579,11314.000232616418
9033,1706.9650066839417,13389.213363697261
9034,2471.6395111336924,19642.66546846266
9035,4135.822478042198,16754.811090531563
9036,6443.742373313504,16754.811090531563
9037,11344.249718066414,19642.66546846266
9038,14242.066997306421,15118.39496672312
9039,16269.694104287051,15118.39496672312
9040,17990.90390229352,15118.39496672312
9041,18345.780033860872,17023.764366948802
9042,17110.251391232658,17023.764366948802
9043,13055.932148053931,15118.39496672312
9044,12833.543078857678,17049.710474233958
9045,12260.25607487108,15118.39496672312
9046,14231.77905381117,17049.710474233958
9047,13858.218641576757,15118.39496672312
9048,14212.197029073403,17049.710474233958
9049,14872.390044819103,19253.599838082122
9050,14336.296719076649,15044.593490151914
9051,13531.139919498011,13820.273742898966
9052,15203.045015495927,14832.104458829333
9053,16339.665443287002,17049.710474233958
9054,15599.300208909004,19253.599838082122
9055,15836.75678104129,19253.599838082122
9056,15182.937338584194,19253.599838082122
9057,14542.999513554007,20958.884451693524
9058,15541.876848609327,19253.599838082122
9059,20600.48664718451,22914.875628433016
9060,21230.1385935412,20851.36511034082
9061,21955.358261839578,16836.69696494987
9062,22522.70273161878,19253.599838082122
9063,19700.249553306792,16836.69696494987
9064,19775.03638625149,16836.69696494987
9065,17159.558495657897,13733.53359587868
9066,16275.66992691966,11604.229377237314
9067,16374.660429188958,16736.189774989492
9068,15512.307144097209,7597.947378997211
9069,13690.585682808047,7597.947378997211
9070,12305.715104572246,3700.4586106017
9071,9436.7122356886,2082.526918981398
9072,7205.114102695395,2082.526918981398
9073,6541.896549212573,2082.526918981398
9074,5158.0599423287995,2082.526918981398
9075,3809.7860332080927,2082.526918981398
9076,2798.45972149643,2082.526918981398
9077,2082.9557009954906,2297.3067597359077
9078,1581.003715402965,3733.2568373836175
9079,1440.1596256009377,3733.2568373836175
9080,1762.5706198564349,11814.675095437793
9081,1886.8023059515942,13720.64922195749
9082,2099.997512741675,16627.73097124933
9083,4175.389572859696,16627.73097124933
9084,6783.16943469981,19503.827242730113
9085,10897.223813447346,19503.827242730113
9086,15682.915258346784,19503.827242730113
9087,20242.143538917688,16627.73097124933
9088,19663.09026272149,16627.73097124933
9089,19405.424373481146,15416.946480892742
9090,18999.931815121206,16627.73097124933
9091,16128.534148809762,19355.40567584389
9092,13503.103028021176,16627.73097124933
9093,15469.299595471457,15630.422781267847
9094,14604.4239232937,16627.73097124933
9095,14866.43182471001,16627.73097124933
9096,13929.966145908535,19355.40567584389
9097,13548.869399831525,16627.73097124933
9098,14159.516531526144,16627.73097124933
9099,14537.505968352385,15162.080625813851
9100,14865.414419709137,13824.619736646386
9101,17919.289554601986,14941.920085915528
9102,17805.262395518504,17015.198546255127
9103,17580.696850755216,19355.40567584389
9104,13700.234927697213,20748.14107038596
9105,14303.281819853955,22595.72511240412
9106,17056.92164278418,20748.14107038596
9107,19262.30321124319,24884.492811410393
9108,23563.034176551497,22595.72511240412
9109,23067.724552970492,20748.14107038596
9110,24350.63309371962,24884.492811410393
9111,21461.55340373324,19327.474936463677
9112,21764.980488706693,19327.474936463677
9113,19258.769986709194,14750.328606097057
9114,19596.78461652131,14750.328606097057
9115,20485.651046010677,13787.304293961632
9116,18831.690111344964,11539.439710840657
9117,15609.34431461654,7271.019007684608
9118,12869.455378107858,3865.896658026441
9119,12003.230808342843,3865.896658026441
9120,7257.898062168142,3865.896658026441
9121,6208.7523322262805,1922.6982946621083
9122,5597.949731293315,1922.6982946621083
9123,3892.292043848104,1922.6982946621083
9124,3179.4629528989362,1922.6982946621083
9125,2415.297869938275,1922.6982946621083
9126,2094.3699018943707,3665.5095775107384
