"step","data","prediction-1step","prediction-5step"
"11273","26783","25562.3256863919","20133.0725576061"
"11274","25572","24394.6463105625","18967.9538314521"
"11275","25142","24056.1725682344","19388.4953257885"
"11276","24968","24429.9124389647","19314.0866552173"
"11277","25869","25729.4438177598","22098.2368345644"
"11278","25656","25231.4579877188","20784.3131479374"
"11279","24930","23599.3516156117","17709.8582029407"
"11280","24771","24188.3182955974","20061.725503626"
"11281","23723","22594.9182512248","18029.6629127734"
"11282","21808","19887.9133630327","15010.4367095505"
"11283","19335","17370.1821570704","13173.1776742446"
"11284","17613","16142.513040718","13346.4346558639"
"11285","16456","15707.0667963484","13893.3736451479"
"11286","14047","12290.2878398841","8969.48530925408"
"11287","11816","10231.4687752999","7979.78037272765"
"11288","10807","10171.7292507464","10750.7582486891"
"11289","8958","8083.0020092185","8818.44176190397"
"11290","5252","3357.83215682639","3730.09184238397"
"11291","3645","2779.74486333921","5754.09430690158"
"11292","3071","3387.13038354926","7785.58461825101"
"11293","3541","4290.70020943476","9420.26195918033"
"11294","4777","6245.90706247555","11717.8980341938"
"11295","4705","5301.96414291634","9530.42921434759"
"11296","6549","8027.01680936841","13243.1346486921"
"11297","7610","8908.24970045303","13492.1914263644"
"11298","11056","13270.0193673379","18150.6026147437"
"11299","12218","13774.9428887496","16329.1102638965"
"11300","15871","17827.5090165284","21017.4846528949"
"11301","15992","16896.5600182577","16982.5446504181"
"11302","18680","19467.1355617006","20364.4502578801"
"11303","18888","19739.5851541775","18734.9702778691"
"11304","21388","21960.2205809522","21488.0484031981"
"11305","21295","21817.0508899433","19529.8474364921"
"11306","21981","21222.0575206978","18853.7057190235"
"11307","22821","23509.1509172852","21353.847458414"
"11308","24240","24369.3311611664","21845.4028293362"
"11309","22971","22237.84913988","17967.5024458337"
"11310","20571","18278.0793425004","13522.2433200928"
"11311","18538","17205.6661266877","13881.0717331077"
"11312","16714","15363.9181387572","12833.6244867389"
"11313","15216","13929.3156736263","12269.9430426557"
"11314","14532","13938.184252397","13427.9783424837"
"11315","15846","16617.7553415713","17549.8611698883"
"11316","18467","20023.8457657709","19900.653606229"
"11317","20811","22260.1318187803","22251.9517275247"
"11318","22739","23718.0528809328","22471.2747246764"
"11319","23075","22795.1852536472","19992.0755529196"
"11320","21271","19956.2856088483","15610.3851152882"
"11321","19839","18443.6614606093","15009.5212783357"
"11322","19001","18213.5384134531","15769.417838064"
"11323","20027","20290.3559719621","18366.2572461317"
"11324","20798","21233.6171950604","19712.8547717077"
"11325","21421","21601.254068916","19625.7302750017"
"11326","22556","22847.7410382597","20173.1412819073"
"11327","22576","22560.7276686022","18996.5469879798"
"11328","22736","22359.7092267726","19330.5146305185"
"11329","21358","20294.503805218","16389.1560139196"
"11330","19975","18564.9901664555","15114.011332623"
"11331","18611","17536.4735256628","14226.7458679978"
"11332","17703","16609.3004797267","13660.278579498"
"11333","16750","16076.6133108147","14486.0330200462"
"11334","15300","14237.8800892022","12708.2102198793"
"11335","13278","11996.2376538058","10766.7367867706"
"11336","11678","10788.8305928629","10467.4309418487"
"11337","9588","8500.97370378891","8876.913462481"
"11338","5552","3286.95232784653","3267.10511730859"
"11339","3582","2400.31847111904","4297.1996006389"
"11340","2954","3234.74314073269","7555.86598784047"
"11341","3166","3795.24592159597","8865.65627319382"
"11342","3602","4591.91018782305","9788.19082153994"
"11343","3909","4622.55983601219","9676.31950093086"
"11344","4962","6190.44988139599","11380.8093117744"
"11345","6050","7335.03100337715","12145.4082907633"
"11346","8902","11002.3062385219","16225.7348588944"
"11347","10039","11384.9828433393","14546.3847729835"
"11348","12550","14087.0441173746","17462.617857378"
"11349","14239","15972.0849959293","18354.3073184761"
"11350","17278","18934.0365416821","20883.1545546286"
"11351","18463","19627.2131484853","19605.2582462009"
"11352","19778","20115.1638944212","19341.0936233891"
"11353","19798","20144.5808951759","18439.055622708"
"11354","20076","19751.8380627932","18835.0830362291"
"11355","19680","19446.945094961","17276.2648128606"
"11356","19415","18780.5342639466","16646.1749777804"
"11357","19992","20206.8612827965","18672.6859234982"
"11358","19042","18379.4980121513","15957.6385585991"
"11359","17988","17002.7457486324","14730.0193344318"
"11360","17993","18039.8590587997","16748.2722792601"
"11361","16961","15992.5267822727","14125.447569723"
"11362","16962","16996.453504821","16138.9698011201"
"11363","18041","18268.9980683747","18018.0568417198"
"11364","19193","20055.394063543","19594.6770501696"
"11365","20155","20425.1721283659","19357.1049800482"
"11366","21007","21288.4175351686","19688.5546091815"
"11367","20028","19285.7259085835","16365.6383866255"
"11368","17481","15515.2333071346","11931.668996181"
"11369","15269","13621.5768816041","11329.0557662675"
"11370","12920","11401.3432320122","9982.48031858917"
"11371","12419","12010.5201167839","11770.0055530554"
"11372","12562","12572.2196438169","13689.2984807432"
"11373","13336","13675.8328756872","14325.5367926587"
"11374","13023","12941.7744157802","13613.4595456115"
"11375","10543","9235.33559661382","8711.74674033768"
"11376","9093","8223.54288230544","9057.42512364742"
"11377","13653","16425.8215868444","21332.6861245252"
"11378","9213","7681.51554132147","6574.03709540945"
"11379","4826","1432.83456658874","896.591509462836"
"11380","3349","3190.95938305732","6321.22140473815"
"11381","2780","2314.48946968058","6562.22699190144"
"11382","2276","3164.55526095775","8092.95810588893"
"11383","1870","2088.41657464891","7033.95897428368"
"11384","1758","2752.93754270561","8210.32213654339"
"11385","1917","2437.04428079943","8033.25044002589"
"11386","1888","2644.00261691291","8057.14156216035"
"11387","2718","4112.41270827563","10851.5712078921"
"11388","4556","6176.13430813088","12352.7463888027"
"11389","6935","9337.44386248795","15363.4316719654"
"11390","11670","15011.8891327892","20963.1343208955"
"11391","14973","17876.7788443107","22811.9402007656"
"11392","18004","19808.4347732928","23231.8042402854"
"11393","19363","20423.4232939556","20115.5934449665"
"11394","19612","19191.8344764005","17617.7032459009"
"11395","19171","18788.1409263372","16733.8166348827"
"11396","17195","15918.1937899194","14653.9124005234"
"11397","15904","14934.0162367194","13067.4993260729"
"11398","16044","16003.4923499828","15648.75563034"
"11399","15560","15307.751099924","14682.2662784053"
"11400","16580","17316.4572964866","17670.1227323566"
"11401","17357","17594.9245808561","17430.3334228654"
"11402","16374","15811.3388598691","14845.0006789786"
"11403","15702","15161.0126078379","14471.947968203"
"11404","17251","18048.5627472642","18591.2749673823"
"11405","17237","17243.4173763116","16543.0820550116"
"11406","18840","19527.1941288987","19425.6019861067"
"11407","19291","19794.8020705189","18662.151895403"
"11408","18651","17843.2032651981","15692.1253748482"
"11409","17539","16977.9418887859","15057.2079612002"
"11410","17009","16142.8189719645","14625.2862007836"
"11411","19105","20228.9539991695","20557.9850425602"
"11412","21850","23496.3878534786","23416.1544180039"
"11413","23708","24650.9534025331","22954.9967552133"
"11414","24840","25170.0980750754","22285.4176250705"
"11415","24711","24161.5115962322","20123.3668396903"
"11416","24129","23274.5742560102","18914.8402200475"
"11417","23350","22406.1138744316","18267.3374507512"
"11418","22974","22342.2651418547","18604.6228110937"
"11419","22373","21640.6416456354","18090.5434704134"
"11420","21665","20773.0732385276","17358.2130821701"
"11421","20738","19753.6325325265","15647.9699838936"
"11422","17862","15745.8239901494","11172.1540781086"
"11423","14081","11414.2911008941","7913.28258755157"
"11424","11541","9794.50932739813","8715.9490177515"
"11425","9618","8478.89939925749","8679.79726207873"
"11426","6997","5613.37491769756","6387.84581992579"
"11427","5045","4092.78068609593","6133.76626020517"
"11428","3869","3455.37866363781","5881.40538261372"
"11429","3085","3080.33861904644","7260.69528358711"
"11430","2340","2496.96222096326","6995.14755869914"
"11431","1959","2312.27361101164","7285.43153069618"
"11432","1811","2408.00179653853","7774.91065908281"
"11433","1860","2550.81676010424","7996.70227194923"
"11434","1722","2380.93074003734","8173.5061025974"
"11435","2283","3308.63154283131","9656.38205119396"
"11436","4280","6199.49829738997","12696.5316246329"
"11437","7171","9605.94347367908","15657.1764091592"
"11438","12967","16924.9961748764","23346.0495733887"
"11439","16575","19512.598122521","22590.8848678343"
"11440","20412","22673.808279256","24404.4732076315"
"11441","21376","22353.0018401763","21116.0798612447"
"11442","21157","20421.7647158097","17687.6604539038"
"11443","20551","20222.3097094319","17424.3140676124"
"11444","19516","18435.0639616981","15557.1017050978"
"11445","17496","16113.4360550648","13216.7674866032"
"11446","17658","17197.7051117465","16006.0428608202"
"11447","16549","16078.2216188685","14542.3632689517"
"11448","18124","18514.8803911151","18577.4653549067"
"11449","18551","19138.8057644688","18261.8681634591"
"11450","17611","16669.513482744","14697.8701876004"
"11451","16218","15458.4147313539","13851.7642174533"
"11452","17938","18596.0643528052","18545.6822091631"
"11453","18407","18814.8891217368","17789.0424226024"
"11454","19464","19748.5068650412","18931.654256966"
"11455","19569","19756.6143916822","17986.6687300398"
"11456","17603","16058.8677392987","13285.2717299495"
"11457","16143","15114.9118823187","13071.3029165539"
"11458","14982","14144.0670690342","13036.0469553475"
"11459","17712","19103.810796007","20527.6654475406"
"11460","20209","22034.0427849984","22637.9163305849"
"11461","23112","24409.8433478408","23976.4297263377"
"11462","24090","24716.5578450096","22130.449155705"
"11463","23852","23078.5886567529","19188.0108048715"
"11464","23661","23174.4102967457","19502.5660528627"
"11465","23514","22895.3873404378","19258.8243230404"
"11466","23610","23398.0516129555","19926.8895521283"
"11467","24092","23905.6994442836","20657.0833873909"
"11468","23228","22375.8520943507","18260.8331664772"
"11469","22315","21095.4324477627","16545.1094658559"
"11470","19708","17843.8512306406","12774.7509165809"
"11471","17612","15879.9632306656","11848.6349201484"
"11472","13833","11559.9627534943","8505.43217639801"
"11473","11151","9152.08278235933","6916.13663085459"
"11474","8141","6477.89766727388","6266.37609384863"
"11475","6048","4769.07488036214","6186.90205071869"
"11476","4352","3874.53898128326","6675.88626485611"
"11477","3780","3714.42210783797","7685.77504817602"
"11478","2902","3115.81686278877","7323.02934454901"
"11479","2336","2416.13921040826","7007.78381592398"
"11480","2121","2779.29999568013","7948.00385357394"
"11481","2142","2692.57083267191","7988.57837629917"
"11482","1933","2553.56525010618","7756.93645268511"
"11483","2380","3328.85529151966","9399.44961138934"
"11484","4367","6223.31338254203","12943.0603186593"
"11485","7135","9492.13878734755","15445.353263461"
"11486","12684","16487.6839166593","22793.8086615253"
"11487","16293","19217.1174962265","22407.4731275333"
"11488","19990","22109.9055269327","23819.5360550035"
"11489","20847","21681.1542478279","20356.1275329089"
"11490","21048","20584.5747011554","18212.7200591914"
"11491","19891","19337.0163275816","16336.8191089612"
"11492","18998","18003.3748465035","16604.8790472705"
"11493","17558","16964.1593070064","15479.9828963426"
"11494","17208","16708.2398190985","15893.3459305758"
"11495","16101","15531.8592324079","14037.3722717937"
"11496","18047","18734.9630663613","19202.9971923257"
"11497","17721","17838.4881348298","16662.5651598454"
"11498","17251","16567.6293035206","15129.4210097891"
"11499","16857","16666.9759579704","15515.033565404"
"11500","17898","18159.2849187695","17706.5867836681"
"11501","18046","18228.21432396","17124.8183137871"
"11502","19005","19203.9968004687","18272.6398966526"
"11503","18906","18990.1637881559","17456.3165750163"
"11504","16522","14829.6829412065","12140.3573088064"
"11505","14807","13593.2972278078","11834.2019972468"
"11506","13918","13312.4527670204","12780.5260159761"
"11507","16265","17543.521379089","19218.7147380076"
"11508","19219","21278.9509168348","22687.9794427722"
"11509","21786","23193.5046376003","22921.8625126654"
"11510","22972","23812.9856154995","21963.6800533747"
"11511","23999","24140.2217537414","21434.4712421719"
"11512","23748","23345.3696071547","19627.9386025534"
"11513","23071","21970.1000004481","17921.2611807156"
"11514","23181","22828.4721601928","19603.0083251458"
"11515","23603","23352.492290974","20201.2485626269"
"11516","23235","22654.0534514942","18984.005566228"
"11517","22585","21713.4253112652","17413.4744055383"
"11518","21076","19689.4046025807","15665.8224923687"
"11519","19091","17510.8715384659","13285.1676177352"
"11520","15492","13104.2121597748","9480.43725428556"
"11521","12757","10669.0611555881","7923.43610998723"
"11522","9397","7530.37468312482","6652.78290213203"
"11523","7175","5708.30975006536","6651.55284129221"
"11524","5598","5099.42014238021","7485.25196988313"
"11525","4264","3705.81239135958","6747.85819562881"
"11526","3475","3539.82252973159","7522.96650487072"
"11527","2820","2958.34553528456","7317.49442558502"
"11528","2479","2974.60231054721","7859.63764522643"
"11529","2425","2900.4785897865","7814.33715132811"
"11530","2158","2679.29684581356","7713.45349217321"
"11531","2586","3509.05986927522","9310.30495033603"
"11532","4419","6155.480258321","12615.5774907977"
"11533","6967","9226.53343589044","15227.3433160749"
"11534","12870","16843.408211737","23392.7012740037"
"11535","16521","19558.4669510656","22890.022862798"
"11536","20644","22969.1374928157","24843.0444977756"
"11537","21340","22173.3101674642","20538.2769407656"
"11538","21062","20192.328936502","17314.194200954"
"11539","20739","20939.8019648088","19749.9064131157"
"11540","18990","17517.7436645582","14179.3518292435"
"11541","17767","16707.2930288936","14376.9150338571"
"11542","17339","16731.511345226","15244.7529302105"
"11543","16410","15722.5339911281","14204.0822324284"
"11544","18292","19086.7559995705","19451.6381245417"
"11545","18919","19344.5943908531","18442.546755713"
"11546","17436","16168.8191930324","13977.4462031188"
"11547","17755","17676.3806805986","16815.1192122889"
"11548","19245","20088.4446275928","19484.0454815068"
"11549","19000","18820.6913933546","17040.9080836493"
"11550","19474","19562.5877147563","18142.9456716165"
"11551","19466","19425.574815559","17474.4711155652"
"11552","17289","15759.4467660462","12832.7222675584"
"11553","15247","13817.3392528564","11562.4818288488"
"11554","14213","13393.0869863665","12534.9588097607"
"11555","17182","18803.1371823344","20591.0498373707"
"11556","20065","22152.3541200078","23030.3893646966"
"11557","22224","23263.6333980409","22381.815484406"
"11558","24076","25047.727588524","23204.6687410451"
"11559","24958","25091.8580728337","21906.8698231075"
"11560","24811","24396.1361371088","20306.1160724227"
"11561","25362","25071.4384455506","21329.8937233066"
"11562","24699","23958.7926305774","19448.4716514022"
"11563","25036","24479.133162097","20607.0170700741"
"11564","24944","24603.1891314282","20549.8622859889"
"11565","23855","22558.9137683758","17861.3943394661"
"11566","23542","22830.6970123277","19023.4966334582"
"11567","22669","21741.8757927271","17798.7903176341"
"11568","19750","17583.049229497","12866.7951628"
"11569","16087","13388.230007288","9370.35668199493"
"11570","12947","10780.8014447267","8562.55183091602"
"11571","10315","8675.57513867774","7791.60244182314"
"11572","8207","7023.66694072891","7758.31498746713"
"11573","6779","6024.51295165172","6618.54503392469"
"11574","5035","4383.3188269251","6816.53134932718"
"11575","4403","4247.08950862559","6885.0084851211"
"11576","3693","3717.05764279614","6936.0316364938"
"11577","3627","4014.88673994688","8576.09761302781"
"11578","2847","3140.14448037131","7532.69727553472"
"11579","3191","3794.44982439864","8880.21659563828"
"11580","5026","6875.75424066149","12777.5271123222"
"11581","7391","9405.88606334155","14823.9514103655"
"11582","12176","15523.0866642399","21288.819856905"
"11583","15511","18032.3869581376","21229.0087667048"
"11584","19601","22021.214848607","24044.8503613403"
"11585","20585","21684.6693966414","22071.6084832268"
"11586","20628","20078.3529503163","17784.4689194503"
"11587","20373","20145.6869689773","17793.6515304687"
"11588","19223","17899.4191752784","14993.416448195"
"11589","17265","15886.3289545561","13111.3382430477"
"11590","17054","16512.2908796627","15367.173194563"
"11591","16505","16274.9470131526","15229.7764365271"
"11592","18469","19248.0861484318","19582.6452812833"
"11593","18670","19127.9401794919","18027.9967932512"
"11594","17562","16427.368470527","14227.3623887662"
"11595","17376","17242.7266051612","16028.1630306635"
"11596","18175","18433.6731039789","17839.5019802022"
"11597","18922","19357.0378591601","18528.9049114051"
"11598","19049","18923.0079413797","17393.9248707585"
"11599","18797","18433.4514082507","16518.4962091344"
"11600","16748","15485.088968002","12903.0241774717"
"11601","14944","13474.4178715321","11500.5209756722"
"11602","14278","13948.5361191532","13116.7056690523"
"11603","17116","18665.4251510406","20434.3693074473"
"11604","20470","22780.8926333645","23901.7127226936"
"11605","22925","24220.5429296389","23351.1606130739"
"11606","24004","24485.3454008182","21918.0680847845"
"11607","26713","27729.8477034221","25455.9453251791"
"11608","27120","27225.3122395873","22910.8961072782"
"11609","25950","24425.9416884129","18844.3731977075"
"11610","25870","25333.0457483556","20371.4217958532"
"11611","25709","24974.8121496256","20305.3464160875"
"11612","25944","25485.6634028896","21203.2242974137"
"11613","26911","26990.7611226175","22976.8425910696"
"11614","26744","26165.6519366524","21246.2464712495"
"11615","26440","25533.3784554973","20511.9991958096"
"11616","25940","25099.9441928937","20163.4684256896"
"11617","24051","22403.0989971357","16788.4778802545"
"11618","23335","22197.5836777962","18009.7052461071"
"11619","20919","19208.2650864093","14552.8540819976"
"11620","18929","17031.936084879","13379.1337536109"
"11621","17078","15825.3769957156","13038.8255104228"
"11622","14984","13395.0353846755","11335.5568028713"
"11623","12519","10914.1192870842","8104.0360051526"
"11624","11450","10592.0280694258","10801.6545869245"
"11625","9830","9169.05907526724","9819.01086837739"
"11626","5470","3002.72600483594","2736.09500715079"
"11627","3985","3086.93783117027","6014.87957559614"
"11628","3456","3872.3894696547","8186.00923847587"
"11629","3833","4456.32349500063","9336.11559513721"
"11630","4714","5990.5379477886","11131.6568717535"
"11631","4955","5647.48725112421","10018.5821915947"
"11632","6790","8360.40143391573","13469.9782920828"
"11633","7911","9074.09221733668","13275.6223447062"
"11634","11446","13751.0783584698","18511.8537076806"
"11635","12519","13883.1994929074","16417.3699058361"
"11636","15959","17713.4893570325","20431.8989301481"
"11637","16313","17294.9794598866","17422.3437950624"
"11638","18382","18832.6456877229","19231.1823903051"
"11639","18797","19601.9930538985","18731.6168107828"
"11640","21412","22202.1471836078","21839.3799465268"
"11641","21087","21381.7927838153","18901.4002197575"
"11642","21968","21324.2408750767","19060.1522800645"
"11643","21769","21914.9153516564","19377.3962091991"
"11644","21571","20644.2980619274","17588.8101768459"
"11645","20973","20590.0854492485","17701.185964687"
"11646","20960","20326.0399930173","17753.317873846"
"11647","20611","20319.2510568783","17588.7338569846"
"11648","20421","20048.1350566968","17380.1523161434"
"11649","18867","17725.1240317442","14432.7355240422"
"11650","17770","16589.1332423267","14292.9506955187"
"11651","19299","20054.3112742987","19746.8675956731"
"11652","21908","23367.0869611368","23067.7976524442"
"11653","24503","25888.8620654126","24541.3181306809"
"11654","26931","28037.8039452705","25519.2441001513"
"11655","27953","28163.5445646379","23915.3474686065"
"11656","26435","24924.469596633","18819.1689313972"
"11657","24362","22346.1970407885","16302.746866332"
"11658","23066","21655.4711064962","16580.7954522714"
"11659","23346","22982.1100602143","18854.1073988064"
"11660","23913","23921.4992925006","20857.0768212249"
"11661","25609","26230.2400352927","23511.6380180407"
"11662","26844","26978.6801079301","22175.0865923303"
"11663","26775","26231.551920191","21393.3677544887"
"11664","27612","27437.8077955202","23058.7608033261"
"11665","26208","24920.8762251491","19062.9694701876"
"11666","24830","23103.9260359993","17658.3779036422"
"11667","23059","21583.0659326686","16463.0316351547"
"11668","21589","19939.9643644869","15586.4523239057"
"11669","20350","19345.5151695693","15733.0403439282"
"11670","18105","16385.5822711855","12965.1439331012"
"11671","15246","13312.9373464562","10307.1359545639"
"11672","13830","12664.2663848011","11487.3766415687"
"11673","11827","10763.8416080829","10222.1237096414"
"11674","6848","3904.70060252912","1498.77453600352"
"11675","4331","2578.37187228937","4087.40105838941"
"11676","3563","3708.94605002395","7730.20372304553"
"11677","3440","3688.72238569128","8303.46033579568"
"11678","4119","5184.04043935995","10352.1923104857"
"11679","4002","4400.28313166198","8316.25454801675"
"11680","4791","5733.56056512337","10665.0896329507"
"11681","5856","7177.62846499796","12031.0869809947"
"11682","8385","10338.7006223138","15512.3865707852"
"11683","9972","11637.0895368612","15593.9065057148"
"11684","13099","15082.2733781802","18802.6581710599"
"11685","13903","15120.8962845621","16800.7149034691"
"11686","17508","19246.3716111939","21583.5123152773"
"11687","17364","18103.918620876","17544.4424381094"
"11688","19946","20732.4149364758","21906.7048670329"
"11689","20598","21721.7062671429","20510.7182887607"
"11690","21977","22031.341462053","21222.6619136897"
"11691","23164","24088.5636227834","22114.4979886902"
"11692","21780","20257.173329095","17025.977859202"
"11693","19973","18854.5921351084","15938.8742490831"
"11694","17963","16336.2981661233","13167.5326153579"
"11695","15142","13244.3939700495","10505.4792519674"
"11696","13634","12786.8206073571","11587.9201826936"
"11697","12007","10787.0229428107","9988.27141977914"
"11698","11576","11616.2850949233","12559.0969580354"
"11699","12750","13709.5806082428","15811.5716954914"
"11700","13192","13686.7245688108","14921.9739612839"
"11701","14550","15140.4789955619","16229.94106565"
"11702","15368","16223.3046190763","17069.1508639558"
"11703","14843","14330.8130552037","13929.4301960586"
"11704","13766","13156.2931537721","12611.3975140581"
"11705","12760","12126.6269880335","12077.2822113583"
"11706","12491","12406.346556095","13098.2654058997"
"11707","12029","11965.4844916648","12797.6638727531"
"11708","11421","11151.5873269189","12044.8100218535"
"11709","10799","10730.4338780303","11898.1663688967"
"11710","10021","9706.47793895166","11133.3013766516"
"11711","8766","8288.06390147256","9854.98350514739"
"11712","7488","6814.2967681176","8619.41742766765"
"11713","6626","6429.9157870698","9045.89216318917"
"11714","5378","5053.68872985006","7833.69646534955"
"11715","4138","3852.71317876344","7047.73254368066"
"11716","3193","3209.13355391805","7521.68223540587"
"11717","2583","2670.16010479497","7142.37110952155"
"11718","2191","2584.193003516","7480.47641775331"
"11719","1684","2032.75966287255","7021.49645590257"
"11720","1582","2159.25540416253","7565.06230453411"
"11721","1737","2638.3384502364","9190.22523310492"
"11722","2108","3018.13538826669","8674.33129350756"
"11723","2692","3871.21178661833","10677.1174299908"
"11724","4501","6362.03201970732","13587.9387807855"
"11725","6679","8722.9198299074","14493.2473754651"
"11726","10910","13879.0125939851","19602.4259275288"
"11727","13075","15260.4645167606","19970.6941604084"
"11728","16146","17941.4263757371","20547.2453673839"
"11729","16782","17688.787597335","17809.337596842"
"11730","16814","16430.4254624596","15614.3154204506"
"11731","16867","17185.471913423","16551.3172367189"
"11732","15643","14729.870124487","13288.1236404595"
"11733","15919","16295.3007279963","17169.230594478"
"11734","15665","15485.6045596358","15036.1385098484"
"11735","16303","16473.6546847332","16494.4564050213"
"11736","16335","16591.115503781","16233.891163701"
"11737","15509","14837.7199832943","13819.1665223133"
"11738","14733","14500.3362487313","13881.2010158872"
"11739","14378","14088.4577136943","13987.4612570826"
"11740","14763","15019.8262161122","15498.0945457838"
"11741","15189","15502.9062442536","15865.2269221085"
"11742","16227","16824.8356776292","17320.4972599089"
"11743","17163","17787.4853224481","17858.657663396"
"11744","15828","15000.7253059389","13886.7890896674"
"11745","14981","14295.9018464449","13707.5728592997"
"11746","14689","14401.0509921729","14157.7043526217"
"11747","17090","18341.9469535061","19706.689893415"
"11748","19505","21238.2161195716","21860.6832087557"
"11749","21640","22677.2540775687","22001.1133201452"
"11750","22548","23022.2505972916","21005.5203010813"
"11751","22072","21356.1736886741","18003.9129988598"
"11752","21222","20341.1800923057","16993.9618531576"
"11753","20685","19967.4298777578","17019.6151308779"
"11754","20068","19421.9576025845","16778.1283872077"
"11755","20542","20419.9933908951","18478.661149063"
"11756","19362","18590.4827756393","15780.398729244"
"11757","18291","17138.430778964","14673.2629367989"
"11758","15998","14547.8674748038","11580.7383906945"
"11759","13677","11894.5766211466","10107.5124190304"
"11760","10535","8763.68547345265","7065.81749199347"
"11761","8847","7645.33751537594","8413.08892845967"
"11762","6151","5030.79672732679","6173.6910964161"
"11763","4811","4003.01963238199","6733.77162050491"
"11764","3622","3599.47913677156","7163.66677934666"
"11765","3039","2978.93137731829","7271.2356593045"
"11766","2393","2770.22192192133","7387.75662360824"
"11767","1816","1960.58550452652","6751.6710897954"
"11768","1595","2193.25519871218","7539.7768233245"
"11769","1754","2479.90971111935","8038.95519919631"
"11770","1607","2249.72173227751","8225.32152069054"
"11771","2051","3103.25224994387","9558.3970434308"
"11772","4046","6005.34448391112","13218.0364131654"
"11773","6403","8598.2647811611","15372.3093654386"
"11774","11793","15437.921712075","22757.1453982452"
"11775","14796","17458.7728451638","20684.041000635"
"11776","18732","20884.2026811821","23035.5928009589"
"11777","19704","20806.3210786579","20097.1568343018"
"11778","19550","18836.7367398355","16809.2278421802"
"11779","18446","17815.8643423199","15470.6525319058"
"11780","17383","16115.5590880268","14405.4028422464"
"11781","15850","14932.5821036514","13185.4745387986"
"11782","15947","15564.7581673295","15055.1090087585"
"11783","15402","15387.0783412026","15237.8590667027"
"11784","16819","17304.4061415959","17786.5106216333"
"11785","17318","17957.631316062","17665.1516202255"
"11786","16494","15843.5691129785","14470.5391117846"
"11787","15965","15600.1808086284","14725.1523062899"
"11788","16890","17248.5765264275","17310.5363819448"
"11789","17712","18128.9101893689","17823.8469567089"
"11790","18762","19181.9685352466","18625.0848991493"
"11791","18563","18468.8411946831","16917.9703423958"
"11792","16239","14665.1608094344","12285.9347642947"
"11793","13680","12024.8630558621","10273.224803434"
"11794","12558","11766.9125308205","11444.3511559472"
"11795","13665","14376.749687736","15961.1961320223"
"11796","15067","16030.0382062736","16937.6628299196"
"11797","16460","17330.4988568146","18089.2852516931"
"11798","17723","18564.9285857115","18800.5558074818"
"11799","18518","18921.0843103226","18275.102716102"
"11800","18804","18854.7123397922","17602.3394780886"
"11801","20532","21302.3720625551","20659.1330924522"
"11802","20701","20832.4759854766","18787.5211075555"
"11803","20936","20572.3312984546","18288.74654249"
"11804","20365","19923.2854012913","17265.6525952187"
"11805","19466","18447.5911916158","15615.6295313641"
"11806","18232","17375.5025214974","14653.4538246552"
"11807","16000","14308.9240916033","11630.7964316438"
"11808","12867","10830.2842263582","8679.40890779987"
"11809","10093","8270.41552537257","7537.09721461407"
"11810","7202","5630.94659499385","6038.89522837834"
"11811","5458","4541.6617095168","5930.34451151254"
"11812","3979","3536.09263774437","6623.49976183759"
"11813","3180","3082.22026139389","7098.72102337603"
"11814","2598","2908.3435138762","7458.7648169246"
"11815","2051","2322.21750230324","7158.47291966229"
"11816","1745","2222.4724720967","7436.58595311236"
"11817","1949","2658.14685606493","8384.75634236723"
"11818","1885","2600.13200984849","7942.61278760172"
"11819","2447","3478.2939824764","9777.14497316878"
"11820","4398","6317.56023852595","13208.8688581961"
"11821","7270","9668.99823150087","15637.4973832934"
"11822","12437","16081.5099096541","22367.0254532591"
"11823","15831","18531.9525640954","22011.0125189392"
"11824","19609","21779.1374354603","23488.6643821547"
"11825","20796","21830.8786269725","20816.2609925126"
"11826","20246","19432.1085752643","16689.59168798"
"11827","19369","18656.0603138079","16066.7456917499"
"11828","19858","19704.0951548627","18099.4629334691"
"11829","17972","16956.6603648595","14050.0219269362"
"11830","16423","14905.1701564708","12574.5326904444"
"11831","15624","15272.1054188744","14199.065103828"
"11832","16807","17262.5597618567","17501.36499296"
"11833","16467","16496.7365478326","15740.7909808112"
"11834","16946","16908.0031098439","16538.4141507559"
"11835","15895","15445.0747970935","14168.5990194629"
"11836","17009","17157.1068696642","17216.49275487"
"11837","17783","18607.5369428173","18391.6715409507"
"11838","18136","17982.0553053207","16951.4598491078"
"11839","17643","17419.4775447266","15962.0868785844"
"11840","15751","14376.5815298355","12400.9454574635"
"11841","13668","12356.6742621261","10853.8239739911"
"11842","13011","12489.4499445234","12477.627827145"
"11843","15557","17119.3048849573","19301.1722346758"
"11844","18274","20217.0827930625","21757.8734953869"
"11845","21428","23198.2056320186","23598.5050262534"
"11846","22597","23493.210343685","21800.1511421136"
"11847","23580","23544.9631680092","20997.828326045"
"11848","23535","23315.6155715912","19873.3471252348"
"11849","24110","23795.5190224596","20528.5537974376"
"11850","25579","26150.1892031489","23285.3523411041"
"11851","25414","24883.0258426379","20502.6646967762"
"11852","23037","21170.8188967263","15546.638555872"
"11853","22549","21511.0595911852","17673.477397735"
"11854","21105","20086.3583354051","16298.9453261082"
"11855","18602","16533.2644175016","11895.9937155475"
"11856","15295","13086.9922233434","9791.09322069699"
"11857","12551","10615.5394871765","8675.6661095682"
"11858","9019","7024.99624260648","6107.90226618912"
