timestamp,data,prediction-5step
8442,16982.56687536877,15473.245182557877
8443,16007.601868335469,19168.077695391414
8444,16923.408653299033,11749.390739983097
8445,14223.669703938895,7427.638506287956
8446,15348.482928611722,5370.981591090351
8447,15490.326594324964,19168.077695391414
8448,10584.385981218342,3998.371952794648
8449,9462.386582766525,3998.371952794648
8450,6170.179617413456,2528.918049763728
8451,6589.096466116881,3998.371952794648
8452,4970.931693589249,2528.918049763728
8453,4125.072767888828,2528.918049763728
8454,3033.5714356136027,4036.382197322902
8455,3542.6831197206684,7427.638506287956
8456,3829.441185964948,11399.889312353669
8457,2815.568906797575,16971.785292722056
8458,2478.4810348424194,16971.785292722056
8459,4234.811717392351,19168.077695391414
8460,4572.072273850874,20413.54230037082
8461,5448.955145090445,19168.077695391414
8462,7694.236794625415,19168.077695391414
8463,8022.603721842716,19168.077695391414
8464,10968.829297670876,20413.54230037082
8465,11577.262668283873,19168.077695391414
8466,14225.941683514095,15530.719965568613
8467,18682.498467860365,16971.785292722056
8468,16036.799659158878,16971.785292722056
8469,16449.232018576,19022.403927132098
8470,19135.098604809915,19022.403927132098
8471,21850.96844311914,15682.54387364569
8472,17336.17335204612,16815.019310478237
8473,19187.212460264025,16971.365522948603
8474,22521.715353099655,15682.54387364569
8475,18808.79374060913,13944.674836040926
8476,19917.225277068545,13944.674836040926
8477,15097.402628729957,15682.54387364569
8478,21434.92761619257,20844.770143195317
8479,15043.73796126104,21021.81738509449
8480,15370.99235552275,22511.52612156832
8481,15230.36897723328,21021.81738509449
8482,20140.781828757034,21021.81738509449
8483,14592.476911893038,20757.506718193254
8484,20487.34059001447,20757.506718193254
8485,18104.328589914705,24670.357727439805
8486,16506.929251081077,16971.365522948603
8487,13001.059759951406,20676.456879739617
8488,13849.25214119408,20676.456879739617
8489,12068.74390423184,20676.456879739617
8490,14030.373258607982,20676.456879739617
8491,11650.94155763938,11574.42827250409
8492,12420.838983414822,11597.382258044676
8493,12197.864806830989,5571.663542352694
8494,10967.28330702259,4085.304996575067
8495,12266.587230908837,4085.304996575067
8496,11236.066754112375,4085.304996575067
8497,11085.711086713087,4085.304996575067
8498,6977.242008152907,2573.9836252644427
8499,7976.160659317658,4085.304996575067
8500,7803.400116942702,4085.304996575067
8501,4910.720987836296,2573.9836252644427
8502,4761.627989427221,5373.380775997774
8503,3324.1567417187753,7669.773351784297
8504,2766.005438137845,11444.793357759352
8505,2125.9748053801895,16832.034641388345
8506,1989.7815345783172,20676.456879739617
8507,1608.8162097025831,22511.52612156832
8508,2015.2873915090092,7669.773351784297
8509,2870.849186151455,7669.773351784297
8510,2637.8069527839616,9664.217982808768
8511,3206.0822923082337,9664.217982808768
8512,2995.588923625889,11444.793357759352
8513,3652.1494238637233,13394.395621520078
8514,4013.6496525528974,13394.395621520078
8515,5535.366439638442,15106.888131453554
8516,5962.530460656632,2251.222265743088
8517,8869.322297200912,13394.395621520078
8518,8041.411728140654,13394.395621520078
8519,10682.58070329866,18928.569307727063
8520,9920.702049033605,15106.888131453554
8521,11062.027527364164,15106.888131453554
8522,10092.446639864254,15106.888131453554
8523,10067.475519833106,15106.888131453554
8524,9226.055790812316,22511.52612156832
8525,10928.604943031733,15106.888131453554
8526,11649.046131613351,20676.456879739617
8527,12003.04278679547,20676.456879739617
8528,12421.909941246178,22511.52612156832
8529,9917.303756730871,22511.52612156832
8530,9703.417354666874,22511.52612156832
8531,9231.599288860274,9721.933053742172
8532,11303.796618271366,22511.52612156832
8533,13014.406289376038,11430.633938877676
8534,12688.141147772372,9574.832924277602
8535,11256.139318302747,11430.633938877676
8536,10454.49651787887,22511.52612156832
8537,12219.337800284378,11378.285552705196
8538,10501.527597384047,11630.60122697895
8539,12007.769661587663,11291.879138100478
8540,10410.96487819199,11506.646295146633
8541,9175.237531478077,10010.401865108182
8542,7704.45695928685,9759.85256501915
8543,7677.961278886118,2251.222265743088
8544,6579.753633615852,7734.1441288147635
8545,6335.2430460991845,2251.222265743088
8546,4610.168048739396,3620.200953059343
8547,3713.6117921053187,3917.191081763359
8548,2716.438063392326,2251.222265743088
8549,2222.501551805455,2390.787005037859
8550,1637.083358092213,3856.117294865947
8551,1507.148999503694,6018.55108556147
8552,2065.3937489855684,11506.646295146633
8553,1542.165023798736,12959.766124645254
8554,1596.5747446430064,7734.1441288147635
8555,2029.1239119051686,16832.034641388345
8556,2665.617033948492,9759.85256501915
8557,4652.797698830405,9759.85256501915
8558,4334.907798331171,9759.85256501915
8559,6176.488436537945,9759.85256501915
8560,6087.553121209366,9759.85256501915
8561,7951.877613442298,16832.034641388345
8562,9259.307667999225,15106.888131453554
8563,9481.647342270599,15106.888131453554
8564,7843.535969605556,15106.888131453554
8565,11014.06675546521,15106.888131453554
8566,13148.62262391738,16832.034641388345
8567,13796.263631682841,18928.569307727063
8568,14182.315440898748,18928.569307727063
8569,11679.89546618594,13529.957301392194
8570,13510.08946260418,13529.957301392194
8571,14641.49223668827,13523.996949755789
8572,15101.301981307066,13523.996949755789
8573,17789.825913324825,15007.479148508897
8574,16367.405293053367,22511.52612156832
8575,16606.65465992274,22511.52612156832
8576,15506.348963933835,20676.456879739617
8577,13060.821280535594,26374.207005265347
8578,12078.642260891522,27932.49516235171
8579,17053.657745663462,20676.456879739617
8580,17001.68317997865,20676.456879739617
8581,15675.153139659038,16917.51854296168
8582,15180.191842732813,16917.51854296168
8583,17751.664989062592,20676.456879739617
8584,14685.80638406117,13385.04424898973
8585,16133.015950723,17167.762476791955
8586,17555.23261045028,18928.569307727063
8587,11586.674310056627,6072.418539960899
8588,14525.363456968647,13385.04424898973
8589,15833.397758151974,20676.456879739617
8590,17025.308142634167,17284.00351688945
8591,11454.782424894798,6072.418539960899
8592,15989.279430001738,13385.04424898973
8593,12203.570505485814,9571.276569820398
8594,11189.538452373086,9571.276569820398
8595,9806.841206899484,7812.6857128237825
8596,8959.308791453748,4167.05733073805
8597,8840.703030767178,4167.05733073805
8598,6692.357398966029,4167.05733073805
8599,6733.830090831984,6072.418539960899
8600,5700.257108568905,4167.05733073805
8601,3841.104912107838,5960.770110543301
8602,3332.7662265210956,7253.760080316115
8603,2409.926434948475,5960.770110543301
8604,2537.6317917284796,9258.21927629806
8605,3141.9668298266297,9258.21927629806
8606,2545.285471223987,15541.837704353085
8607,4716.194743130672,7253.760080316115
8608,3374.7147910879685,13385.04424898973
8609,5646.745586979437,18928.569307727063
8610,7242.549056889897,18928.569307727063
8611,10017.717509617578,24670.357727439805
8612,10285.139934871408,22511.52612156832
8613,11591.358783664735,18928.569307727063
8614,12866.545020650567,18928.569307727063
8615,12916.764437222739,17206.394904612862
8616,12864.687387145446,18928.569307727063
8617,16459.832084474685,18928.569307727063
8618,18222.07521576166,18928.569307727063
8619,19327.570415512037,15541.837704353085
8620,15003.983147578345,13054.379043399518
8621,18247.289156378523,18899.90588074982
8622,17353.29978314059,20676.456879739617
8623,19524.021706667067,24670.357727439805
8624,17854.47750194092,26374.207005265347
8625,15315.792977896763,27932.49516235171
8626,15041.351546071059,27932.49516235171
8627,18778.269008391675,22511.52612156832
8628,18855.667910687378,18898.544484002414
8629,16890.972662937333,18885.681512007905
8630,16153.709410909863,22511.52612156832
8631,16927.08715411163,22511.52612156832
8632,18595.09022902429,22511.52612156832
8633,17619.252251809314,18798.50412711282
8634,14327.816886144057,20676.456879739617
8635,15062.506502924274,27932.49516235171
8636,20401.54042599503,26374.207005265347
8637,15626.101027092898,5866.562753474142
8638,18300.886876590193,5866.562753474142
8639,16510.084303737272,9725.790102867162
8640,19184.387988355105,17038.4253488672
8641,14357.527182461115,7250.396773288249
8642,16118.872453442731,9725.790102867162
8643,13046.803935851327,5866.562753474142
8644,12999.783075169076,5866.562753474142
8645,8929.819826679108,3784.6582144736385
8646,7680.130347092367,3784.6582144736385
8647,8833.762786156536,3784.6582144736385
8648,8322.537104706971,3784.6582144736385
8649,4639.746575658718,3784.6582144736385
8650,3076.1830347035666,5866.562753474142
8651,3101.9045113799352,7662.28292321273
8652,2919.572978398351,7662.28292321273
8653,3047.4380123401306,11591.128452454997
8654,3351.564715116751,15340.160602243326
8655,3795.093012840337,13036.409480345264
8656,4947.405387534384,20593.98194361624
8657,7748.168183367299,15340.160602243326
8658,7537.145946472948,18809.769662875755
8659,9935.937839312764,18809.769662875755
8660,13427.018319949402,22511.52612156832
8661,11421.673603752832,18809.769662875755
8662,14241.571296637609,18809.769662875755
8663,16583.855692631158,18809.769662875755
8664,14394.676376955464,18809.769662875755
8665,17011.611627608116,18809.769662875755
8666,14348.508777987729,18809.769662875755
8667,13971.764060169859,14844.113367656195
8668,15683.376281515137,16934.921604679905
8669,16908.39569675656,16934.921604679905
8670,17522.147568947283,18809.769662875755
8671,19257.646782960786,18809.769662875755
8672,16352.955985994748,17105.518953296214
8673,17112.793651307853,20593.98194361624
8674,15440.723016293501,18944.132798901264
8675,18106.193250285796,15199.341474157762
8676,16899.51845372407,16949.663139566397
8677,17376.38519843078,16934.6197338137
8678,17142.501049616643,15199.341474157762
8679,13261.207966523376,13627.519335135843
8680,13270.325408817258,15199.341474157762
8681,14520.382811449725,9484.501056691966
8682,11384.27130043142,11540.291997844348
8683,15608.858320821168,9484.501056691966
8684,15258.228798685406,5590.815543692214
8685,13377.81673419789,5590.815543692214
8686,9978.957483061371,3444.7296895214213
8687,11904.763343950353,3444.7296895214213
8688,10289.407654831251,2369.1482846394983
8689,6865.512181449946,2369.1482846394983
8690,5346.709347018144,2369.1482846394983
8691,4440.8168364327175,2369.1482846394983
8692,3839.372606308962,2369.1482846394983
8693,2822.8420632318384,2369.1482846394983
8694,2475.414242822799,3772.3008654090554
8695,2295.6535549046953,5517.583684689993
8696,2802.456684750492,9829.808885671326
8697,1748.3655180461265,13423.75005914152
8698,2100.9606095612503,13423.75005914152
8699,2545.319103962021,17089.754876124167
8700,4925.451379404978,17089.754876124167
8701,6023.847699635265,15203.199285897284
8702,5949.542488080738,17089.754876124167
8703,9271.179969496532,13423.75005914152
8704,11262.794359038644,11616.869055219435
8705,12974.39952667788,13423.75005914152
8706,12690.686640187792,13288.944899402426
8707,13586.010732407227,17089.754876124167
8708,15413.459347013348,17089.754876124167
8709,12591.779847234477,18692.750934316624
8710,14117.31588949597,18692.750934316624
8711,14649.392236126972,15266.277304232102
8712,13846.137557758786,17089.754876124167
8713,15991.064346080258,18692.750934316624
8714,18016.723617683532,17089.754876124167
8715,17593.39257707389,13515.052873965251
8716,18515.778114938214,13515.052873965251
8717,18157.11810705361,13515.052873965251
8718,18627.335427807873,18494.896794068252
8719,16548.818033149993,15354.167552484469
8720,16218.973303923596,20593.98194361624
8721,15666.129712644553,20593.98194361624
8722,18005.180033175184,22511.52612156832
8723,19092.347531605465,22511.52612156832
8724,19786.44409016234,18701.944128414736
8725,19392.378619702045,17220.594455042396
8726,26794.48544079141,22511.52612156832
8727,20513.485502931257,17220.594455042396
8728,18450.014697892857,15447.756200532494
8729,16289.054866691376,15447.756200532494
8730,16732.329249546245,11510.646646365196
8731,17169.446207093217,18930.7780368054
8732,16785.545278121164,7409.598068811261
8733,12953.95313300176,5666.443319968826
8734,12214.268354221158,5666.443319968826
8735,11926.739212969556,5666.443319968826
8736,11270.723366090895,3772.3008654090554
8737,8564.061740688965,2335.089682654064
8738,8341.150695006496,2335.089682654064
8739,4858.4408726976135,2335.089682654064
8740,4392.186036485359,2335.089682654064
8741,4529.700072557701,2335.089682654064
8742,3379.7414067116288,4129.696513479672
8743,3290.4879127807903,3904.7099814492585
8744,3686.476439946129,5424.042585787462
8745,2232.556320145353,15447.756200532494
8746,2070.2333719676863,20569.833011410745
8747,2936.7543186089697,20569.833011410745
8748,3385.5072637134376,2234.100783321321
8749,6303.086879156742,15447.756200532494
8750,7645.034292853656,13346.722951676204
8751,9436.989816784499,13346.722951676204
8752,10816.598116338628,15447.756200532494
8753,12556.110983857709,15447.756200532494
8754,12632.022146643973,15447.756200532494
8755,16136.447196591635,16911.70816104744
8756,13715.222162661976,16911.70816104744
8757,16027.885734401034,15654.363499350236
8758,15946.272113983057,15766.420169865476
8759,19788.654428567916,15820.375753100749
8760,19562.028233729816,19188.140954334154
8761,16149.036206938357,16911.70816104744
8762,17043.272175457074,15918.97388925203
8763,20173.98102305784,13190.965586645845
8764,18744.620594454464,13190.965586645845
8765,17857.419109400904,13190.965586645845
8766,20826.146077479945,15918.97388925203
8767,18518.763664761223,20563.598013677394
8768,16506.135029272467,20563.598013677394
8769,16240.889830161557,22511.52612156832
8770,16384.45195790757,18949.1499219587
8771,22212.71330400585,5687.755873798245
8772,19299.04022932685,18949.1499219587
8773,23787.331368982173,16659.83041279202
8774,25782.149667894082,22831.517004104357
8775,18456.89900521307,16659.83041279202
8776,19515.153943119785,16659.83041279202
8777,21809.75675083419,19067.012310973558
8778,22642.51208516534,13190.965586645845
8779,19710.082722981424,11385.616479528842
8780,18325.89404381654,9594.65109260857
8781,20154.53953875967,5687.755873798245
8782,20092.364317698113,5687.755873798245
8783,14041.117006544102,5687.755873798245
8784,12573.125830167457,3450.3946954651055
8785,12423.686868610073,3450.3946954651055
8786,11078.982588222934,3450.3946954651055
8787,7982.896049764187,3450.3946954651055
8788,7548.124871963524,2234.100783321321
8789,5176.31188267021,2234.100783321321
8790,3681.649558592473,3450.3946954651055
8791,3755.7459994311557,5534.322676459835
8792,4146.051644363398,11293.626312137068
8793,2709.150987172847,16659.83041279202
8794,2002.5763607811266,7785.170594212126
8795,2312.079164314234,18979.721617348103
8796,3514.530097981694,20519.510959512932
8797,6260.703240812778,16659.83041279202
8798,7129.675458124627,20519.510959512932
8799,9312.652620956851,15918.97388925203
8800,8678.047080238131,11293.626312137068
8801,10506.742999424216,18979.721617348103
8802,12508.83947067154,18979.721617348103
8803,13422.559724637742,16659.83041279202
8804,13825.985473153542,16659.83041279202
8805,11060.522365180697,11057.561318323213
8806,13816.57699998829,18979.721617348103
8807,16945.54093202995,18979.721617348103
8808,17634.257394271062,16745.5435685634
8809,18600.523468895797,20519.510959512932
8810,18820.63355988987,15918.97388925203
8811,19222.489428825695,15918.97388925203
8812,18861.723866772772,11058.449632380458
8813,20270.619952892463,15918.97388925203
8814,19920.331292419844,17012.1577162757
8815,18663.89076925968,20444.84365752679
8816,17111.127140476743,20444.84365752679
8817,16742.00066956805,17041.848543536013
8818,18862.82834966974,20444.84365752679
8819,19490.74853074519,20444.84365752679
8820,20776.18599367619,20444.84365752679
8821,23755.06239422779,24670.357727439805
8822,22700.383498761803,24670.357727439805
8823,22786.52040531101,26284.848275514436
8824,27779.317960571516,22906.792554533735
8825,23120.457471556405,20544.24635837161
8826,24797.238236192487,19147.601379214528
8827,28232.36680358287,15918.97388925203
8828,26729.525410513146,9260.450209850576
8829,20291.34477928479,7588.522053385876
8830,20990.46256599832,7588.522053385876
8831,13294.27016064274,3684.4060425875386
8832,21074.865941920398,7588.522053385876
8833,32335.048349553672,16951.894181345622
8834,32372.189919581473,3684.4060425875386
8835,28293.79244455071,3684.4060425875386
8836,24830.085594625354,24708.42188006561
8837,21836.0793374633,3684.4060425875386
8838,26400.041522982232,21082.79657467745
8839,22261.445784228814,16951.894181345622
8840,16885.982237899105,11058.449632380458
8841,13537.782205550475,16932.120598311667
8842,8836.50800005064,3684.4060425875386
8843,6798.052057546846,7588.522053385876
8844,6000.246628766521,22758.058156017018
8845,4981.9997917219625,11058.449632380458
8846,4882.196703735688,9133.267546910594
8847,4989.880304650376,9133.267546910594
8848,4393.053768409877,11058.449632380458
8849,5042.209670372432,11058.449632380458
8850,6533.921110274882,11058.449632380458
8851,6018.95191567275,9133.267546910594
8852,6422.020959197734,11058.449632380458
8853,8003.858614406505,9133.267546910594
8854,11233.391084624973,9133.267546910594
8855,12662.61618287087,19147.601379214528
8856,14839.166810401215,11110.932068053811
8857,15498.821399131124,16932.120598311667
8858,12910.893776646166,13198.845918755305
8859,13343.376381179412,13112.460276122563
8860,16541.446343940035,11110.932068053811
8861,16708.25443403585,19147.601379214528
8862,16167.921146158405,15566.168655657086
8863,13707.313089627623,22758.058156017018
8864,16800.30014198015,15746.694402807481
8865,16518.96878381879,22758.058156017018
8866,15945.261957755636,22758.058156017018
8867,14812.4482555095,21082.79657467745
8868,16352.530925549834,19147.601379214528
8869,14289.08119605475,15508.119745157197
8870,17279.169411444498,15142.40818042646
8871,14421.070136111053,16804.400502892102
8872,11311.375587559884,5931.189315223139
8873,13169.744353389568,5931.189315223139
8874,13943.395592538136,5931.189315223139
8875,13108.387425957191,5931.189315223139
8876,12378.784746606658,11171.065123905631
8877,10998.456713907653,7547.124322565867
8878,11277.669195512251,5931.189315223139
8879,9301.967686740963,2278.7065488519283
8880,6477.207407669244,2278.7065488519283
8881,8033.25997564969,2278.7065488519283
8882,6946.675310069805,2278.7065488519283
8883,4311.462143199924,2278.7065488519283
8884,4684.6298075627965,2278.7065488519283
8885,3260.0953807162664,2278.7065488519283
8886,2888.6490305411344,2278.7065488519283
8887,2266.519758145317,6094.99474295697
8888,2488.8874763342687,3619.1745618760096
8889,1958.9991646139558,13371.998838435384
8890,1895.906333847866,6094.99474295697
8891,2617.9735764898933,9183.877588859705
8892,3420.8172938770404,7469.078105964651
8893,4769.042337929755,9183.877588859705
8894,5287.025027698625,9183.877588859705
8895,8810.191736171071,13371.998838435384
8896,8455.865350041477,13371.998838435384
8897,10392.080385394425,13371.998838435384
8898,9717.798807792127,13371.998838435384
8899,12567.413941698322,16804.400502892102
8900,12361.204216990822,14926.006767131837
8901,14241.61575462,16804.400502892102
8902,12736.50042415859,13463.921084975984
8903,15645.798013537327,16804.400502892102
8904,15820.784611529069,16804.400502892102
8905,15618.121850114843,16804.400502892102
8906,17396.766138442807,15427.353952571764
8907,14443.440312400991,15427.353952571764
8908,18758.816734916207,15132.17986052053
8909,19111.340347086243,15132.17986052053
8910,16358.271103531295,15132.17986052053
8911,16761.162262818227,22758.058156017018
8912,16337.324086603841,15132.17986052053
8913,15962.861216742598,26412.788448104504
8914,17173.42089427599,19055.078294273393
8915,20369.443991032607,15381.38426738715
8916,23687.11212631456,26412.788448104504
8917,19873.04417210816,11649.39461977481
8918,18224.947100446614,15381.38426738715
8919,21580.396070413306,15381.38426738715
8920,21382.802336862565,24744.92099443353
8921,18514.716838775577,18977.81177047066
8922,15477.01565038082,16807.425933130362
8923,17300.965358084573,15410.073682285249
8924,17325.984386999946,11649.39461977481
8925,20987.711034094933,23036.77434710628
8926,16136.76236664526,17066.636748531622
8927,18756.640964910308,9542.844721466492
8928,16268.655041147471,9542.844721466492
8929,16872.30260790336,13245.694886730766
8930,15051.627763639968,9542.844721466492
8931,14427.595633777899,9542.844721466492
8932,12878.72046313178,3559.667381476319
8933,10373.45412499232,3559.667381476319
8934,10976.501318919127,3559.667381476319
8935,8786.93992942253,2273.851429412818
8936,7121.765525083579,3559.667381476319
8937,5504.744672325745,5574.153823323752
8938,3340.933580166091,5553.331078024349
8939,2750.194327435574,9490.501258593726
8940,3207.6724720032125,9490.501258593726
8941,4376.73504922929,13135.60255965107
8942,3653.1189691482427,9490.501258593726
8943,4923.29172404566,9490.501258593726
8944,4806.999296877231,13135.60255965107
8945,7622.131688005867,13135.60255965107
8946,8948.25588841724,16840.760347792468
8947,11395.80296791927,15146.879861418454
8948,12282.552380955814,18814.210593146585
8949,14884.07819862315,18814.210593146585
8950,15087.21398258925,24744.92099443353
8951,14788.804456433767,16840.760347792468
8952,16440.339130053948,14988.295560938004
8953,18977.14134468862,23036.77434710628
8954,20782.400270112983,23036.77434710628
8955,23721.59209192744,23036.77434710628
8956,18883.031972892695,13135.60255965107
8957,20919.588052993666,14988.295560938004
8958,23580.73414870503,23242.219670552626
8959,19665.05839595302,18869.07246489424
8960,20246.134490270786,28081.34034300826
8961,16822.927320560702,28081.34034300826
8962,19155.568411379652,26412.788448104504
8963,20591.539808430156,23343.774013998347
8964,23564.614335804206,23343.774013998347
8965,19530.919698891135,16751.321983897848
8966,22936.281088834425,26412.788448104504
8967,23057.115194921564,14988.295560938004
8968,19965.565973070938,16751.321983897848
8969,20693.061197268267,19461.0302929259
8970,18577.03201154878,26412.788448104504
8971,21685.888996331374,26412.788448104504
8972,18923.883629570173,11687.17238601366
8973,22719.600378352785,28081.34034300826
8974,21404.52220359807,16751.321983897848
8975,19077.193712062148,13135.60255965107
8976,20215.196056022,9327.827647540778
8977,16888.027169184104,11687.17238601366
8978,17575.77947639782,9327.827647540778
8979,14057.957782991743,7587.116263471283
8980,12686.845415231359,3685.0361081586507
8981,11944.370768650651,3685.0361081586507
8982,9125.018823669652,3685.0361081586507
8983,8772.650009292589,3685.0361081586507
8984,6669.242681754343,3685.0361081586507
8985,4973.498547408693,3685.0361081586507
8986,2819.8037746260134,3685.0361081586507
8987,2392.454813885093,7311.754188956201
8988,3002.1367256806925,7311.754188956201
8989,2927.6684258296946,7311.754188956201
8990,3718.144315125688,14988.295560938004
8991,4633.388982559633,13194.670013226698
8992,4821.26803869716,11764.331900804758
8993,5426.1490867470275,17027.36732055795
8994,7711.074678119579,14988.295560938004
8995,9378.353341700431,14988.295560938004
8996,12233.687026834941,20849.84961849593
8997,15468.2592908453,17027.36732055795
8998,12591.102829951396,15132.284679910194
8999,15600.146821728133,17027.36732055795
9000,16454.917195466405,17027.36732055795
9001,17748.46587942346,16855.632283030485
9002,17143.31075752613,5154.028585434817
9003,12804.176919292651,17129.4308806217
9004,15711.945797685696,12950.77297655867
9005,14483.41327531606,17129.4308806217
9006,14992.952385703471,19103.130771999633
9007,17865.56489261346,17129.4308806217
9008,16357.365921784343,17350.27108421923
9009,17377.64404254032,5154.028585434817
9010,15999.727490735917,15087.57519538947
9011,14043.631765968357,19103.130771999633
9012,11863.432478174327,17149.972887604228
9013,16459.33804969196,17149.972887604228
9014,13791.513430971303,13278.630613381574
9015,16048.404307935385,16942.782436230547
9016,13344.56144528555,13432.495458658494
9017,13098.293519113631,9196.585154647499
9018,11185.14356321475,11892.626650481967
9019,13309.948936203204,9196.585154647499
9020,11530.473795010483,5154.028585434817
9021,11613.871280796315,3794.8912981826843
9022,7890.461309868844,3794.8912981826843
9023,8707.023325424358,3794.8912981826843
9024,6700.5435317925485,2494.1048432586163
9025,6375.092264887088,2494.1048432586163
9026,3987.0169535045948,2494.1048432586163
9027,3725.6204458141833,2494.1048432586163
9028,2937.227623555898,2494.1048432586163
9029,2075.6876018588173,2494.1048432586163
9030,1607.065333747868,5520.3476892704975
9031,1656.3473707383741,5520.3476892704975
9032,1975.1122834250966,5520.3476892704975
9033,1620.2750111399027,5520.3476892704975
9034,2468.732518556154,13312.62279465166
9035,4199.7041300703295,16942.782436230547
9036,6452.237288855839,16942.782436230547
9037,11909.74953011069,19103.130771999633
9038,14663.444995510703,15567.375911175997
9039,16264.823507145087,15296.196636476408
9040,18144.83983715587,15296.196636476408
9041,18558.966723101454,15296.196636476408
9042,17379.752318721097,16739.39475750491
9043,11985.220246756551,16931.502025869766
9044,12675.905131429463,16931.502025869766
9045,11461.093458118467,15296.196636476408
9046,14907.63175635195,16931.502025869766
9047,13824.364402627927,18738.640461012987
9048,14100.99504845567,18738.640461012987
9049,15378.650074698506,16931.502025869766
9050,14572.494531794415,15239.334043116898
9051,12875.899865830019,13563.002711974212
9052,15159.741692493213,15039.282189720154
9053,16116.109072145004,16931.502025869766
9054,14383.500348181671,20849.84961849593
9055,15380.594635068814,23059.14658041328
9056,15070.228897640322,18738.640461012987
9057,14475.665855923346,20849.84961849593
9058,14530.46141434888,18738.640461012987
9059,21488.14441197418,23059.14658041328
9060,21142.897655901997,21041.338056539404
9061,21988.263769732628,18738.640461012987
9062,22875.171219364638,16931.502025869766
9063,19048.41592217799,16931.502025869766
9064,20126.393977085812,14819.257047907333
9065,16901.930826096497,14819.257047907333
9066,15658.783211532766,11694.686608832635
9067,16737.767381981597,11694.686608832635
9068,16361.845240162014,7308.619599105777
9069,14070.976138013411,5799.9145691461
9070,12736.191840953743,3745.8126907118067
9071,9233.853726147665,3745.8126907118067
9072,6695.856837825657,2055.5012592864086
9073,6899.827582020955,2055.5012592864086
9074,5535.4332372146655,2055.5012592864086
9075,4024.976722013488,2055.5012592864086
9076,2760.0995358273835,2055.5012592864086
9077,1979.5928349924848,2266.8807422487007
9078,1509.0061923382752,3829.5619001023106
9079,1332.2660426682294,5720.570169566669
9080,1754.951033094058,11694.686608832635
9081,1997.3371765859904,15071.11489699496
9082,2087.995854569459,20788.18234856947
9083,4224.982621432828,16715.57374857425
9084,7127.949057833017,18831.573099362486
9085,10716.706355745577,13320.629751753104
9086,16820.858763911307,18831.573099362486
9087,21682.905898196146,18831.573099362486
9088,19559.15043786915,16747.159253175367
9089,18941.04062246858,15071.11489699496
9090,19508.553025202014,19017.20459738071
9091,15899.556914682937,19164.6091257271
9092,12831.838380035295,15319.647502301352
9093,16205.49932578576,19164.6091257271
9094,15266.706538822833,16584.661274958482
9095,14958.053041183348,16584.661274958482
9096,13168.61024318089,19164.6091257271
9097,12829.448999719207,15200.05156163546
9098,14219.860885876906,16584.661274958482
9099,14237.843280587309,15200.05156163546
9100,14658.357366181895,13661.578328083466
9101,18609.48259100331,16584.661274958482
9102,18305.43732586417,18998.07116530996
9103,18475.828084592024,21056.599413457472
9104,13123.058212828686,22779.068581855747
9105,14102.803033089926,22779.068581855747
9106,17552.20273797363,18695.94513481096
9107,19598.50535207198,24744.92099443353
9108,24885.72362758583,24744.92099443353
9109,23446.207588284156,22779.068581855747
9110,25971.05515619937,22979.21028378427
9111,21910.589006222064,21056.599413457472
9112,22634.30081451116,21056.599413457472
9113,19004.616644515325,18966.713199989266
9114,19607.97436086885,15037.543302999391
9115,21193.418410017795,13680.856515381898
9116,19939.483518908273,9104.957741960689
9117,16045.573857694231,7078.495987227958
9118,12826.425630179763,3948.1881165014656
9119,12614.051347238074,3948.1881165014656
9120,6525.163436946903,1916.1105599213818
9121,5822.587220377134,1916.1105599213818
9122,5744.58288548886,1916.1105599213818
9123,3894.48673974684,1916.1105599213818
9124,3253.7715881648937,1916.1105599213818
9125,2421.4964498971253,1916.1105599213818
9126,2140.616503157284,3728.5858688820226
9127,1597.3753494292841,5867.472775318417
9128,2005.2212105293174,13181.384479046303
9129,2000.9834441337803,16874.923713863027
9130,2287.8702681415784,7078.495987227958
9131,4633.627891446004,19398.780945795013
9132,6433.2938225194985,21097.64511242557
9133,11588.971705963619,19398.780945795013
9134,12364.300643756025,16874.923713863027
9135,17397.584691548258,19398.780945795013
9136,19914.90823231477,17031.722007168595
9137,23330.539670721068,15339.952469407843
9138,18108.562131968334,21097.64511242557
9139,19396.70447948075,17031.722007168595
9140,15687.455526084457,19203.082766115534
9141,15805.918785968837,19203.082766115534
9142,15353.868055158531,19203.082766115534
9143,16244.711037069344,19203.082766115534
9144,15933.738789375331,21097.64511242557
9145,13957.527234917554,19203.082766115534
9146,15972.87580381765,19203.082766115534
9147,16619.119607268167,16795.61871613882
9148,16440.54695496337,11729.60759250336
9149,19469.135753980787,19203.082766115534
9150,20282.310742965063,19282.89866247511
9151,17634.164009300588,20853.044801587414
9152,18147.93277183686,20853.044801587414
9153,16401.638990770312,22855.09078351631
9154,17345.646071960375,22855.09078351631
9155,20858.68701751408,22855.09078351631
9156,24770.36773049029,20854.737466365412
9157,26397.409589870094,24782.123568212537
9158,29301.578144516578,24782.123568212537
9159,27833.566480070513,26315.410799334102
9160,22446.976260957188,20854.737466365412
9161,22233.863292950133,20854.737466365412
9162,24694.869404140703,18942.408895283632
9163,24758.004229740116,15729.54876717585
9164,23960.718724250975,15729.54876717585
9165,18491.123353100862,7078.495987227958
9166,13348.110627863598,4000.0984756512166
9167,11242.328466069257,4000.0984756512166
9168,10111.3531681446,4000.0984756512166
9169,7732.882065735583,2067.416415601523
